label,pred
128,138
128,138
133,137
133,138
133,133
133,138
133,133
138,138
138,138
138,138
138,138
138,138
142,159
142,150
142,159
142,142
142,142
150,150
150,150
150,150
150,158
150,150
158,158
158,138
158,158
158,167
158,159
159,159
159,159
159,138
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,200
182,182
182,187
182,182
182,182
182,182
187,200
187,200
187,195
187,187
187,187
192,200
192,195
192,192
192,192
192,192
195,195
195,195
195,205
195,179
195,195
205,281
205,205
205,205
205,200
205,205
212,212
212,212
212,212
212,212
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,232
233,229
233,229
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,131
131,131
131,134
131,138
134,134
134,134
134,134
134,134
134,134
137,138
137,137
137,137
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,135
132,135
132,135
135,140
135,135
135,140
135,140
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,173
168,168
168,168
168,168
168,173
146,146
146,146
146,146
146,146
146,146
149,149
149,146
149,146
149,149
149,159
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,221
221,221
221,226
226,226
226,225
226,226
226,226
226,226
232,232
232,245
232,232
232,226
232,232
238,238
238,238
238,238
238,238
238,238
125,115
125,126
125,115
125,125
125,125
127,127
127,130
127,75
127,130
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,140
140,140
140,140
143,143
143,143
143,143
143,143
143,143
145,145
145,145
145,145
145,145
145,145
151,151
151,151
151,151
151,157
151,157
151,157
151,157
151,157
151,157
151,151
151,162
157,157
157,157
157,157
157,157
157,157
157,157
157,160
157,157
157,157
157,151
157,148
164,163
164,164
164,157
164,164
164,164
189,194
189,151
189,188
189,188
189,189
194,194
194,194
194,188
194,188
194,194
199,191
199,196
199,196
199,194
199,196
202,202
202,198
202,202
202,196
202,202
208,196
208,196
208,196
208,196
208,196
217,217
217,217
217,217
217,217
217,217
223,223
223,223
223,229
223,223
223,229
228,228
228,229
228,229
228,223
228,229
229,229
229,228
229,229
229,228
229,229
122,122
122,122
122,122
122,122
122,122
124,124
124,124
124,139
124,124
124,124
129,132
129,119
129,132
129,132
129,139
136,139
136,109
136,136
136,139
136,136
139,139
139,139
139,139
139,141
139,139
141,141
141,141
141,141
141,144
141,141
148,157
148,148
148,148
148,148
148,148
154,154
154,148
154,154
154,154
154,157
160,160
160,160
160,160
160,160
160,160
170,170
170,170
170,163
170,176
170,176
177,177
177,177
177,177
177,183
177,177
183,183
183,183
183,183
183,183
183,183
188,188
188,188
188,188
188,188
188,188
193,183
193,193
193,193
193,193
193,185
198,198
198,198
198,198
198,199
198,198
210,210
210,211
210,242
210,210
210,220
215,216
215,209
215,215
215,215
215,215
216,210
216,228
216,210
216,210
216,210
144,144
144,145
144,145
144,144
144,139
147,147
147,147
147,147
147,157
147,157
152,152
152,157
152,152
152,157
152,152
163,163
163,163
163,163
163,163
163,163
169,169
169,157
169,176
169,169
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,7
185,185
185,185
191,191
191,191
191,191
191,185
191,191
196,196
196,196
196,196
196,196
196,196
211,211
211,209
211,211
211,211
211,211
155,162
155,162
155,151
155,151
155,162
162,162
162,162
162,162
162,162
162,162
166,172
166,166
166,166
166,172
166,166
172,172
172,172
172,172
172,172
172,172
181,181
181,181
181,181
181,181
181,181
161,161
161,157
161,161
161,157
161,161
171,162
171,157
171,171
171,157
171,171
175,151
175,157
175,162
175,157
175,175
179,179
179,172
179,172
179,172
179,172
184,181
184,184
184,184
184,184
184,181
186,181
186,181
186,181
186,181
186,181
190,190
190,181
190,181
190,190
190,190
243,243
243,244
243,243
243,243
243,243
244,245
244,243
244,244
244,244
244,245
245,245
245,240
245,250
245,229
245,229
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,277
259,259
259,259
259,259
259,259
259,259
271,281
271,280
271,271
271,292
271,280
280,282
280,280
280,280
280,280
280,280
283,280
283,286
283,292
283,292
283,280
292,295
292,292
292,293
292,292
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,293
295,295
293,293
293,293
293,293
293,293
293,289
289,289
289,289
289,293
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,275
275,286
275,286
275,275
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,264
260,260
260,260
260,260
241,240
241,243
241,238
241,240
241,238
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,237
237,237
237,237
236,237
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,250
250,250
250,237
250,250
249,249
249,249
249,227
249,237
249,249
248,248
248,248
248,248
248,249
248,248
257,253
257,257
257,257
257,257
257,281
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,282
277,282
282,280
282,282
282,282
282,280
282,280
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,266
270,266
270,270
266,270
266,264
266,270
266,264
266,270
253,253
253,253
253,253
253,253
253,253
242,242
242,253
242,227
242,242
242,227
247,247
247,247
247,247
247,263
247,247
255,224
255,276
255,261
255,255
255,276
263,263
263,263
263,263
263,263
263,263
268,268
268,269
268,268
268,268
268,276
272,272
272,272
272,261
272,272
272,272
267,263
267,267
267,267
267,267
267,247
261,261
261,261
261,261
261,279
261,272
197,197
197,260
197,204
197,197
197,204
203,203
203,203
203,203
203,203
203,203
207,204
207,207
207,207
207,209
207,209
214,214
214,214
214,214
214,214
214,209
201,201
201,204
201,204
201,204
201,204
204,209
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,209
218,218
218,264
218,209
218,218
220,220
220,220
220,220
220,220
220,220
222,227
222,217
222,227
222,222
222,227
227,227
227,227
227,222
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,234
231,231
231,231
231,231
231,231
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,230
230,231
230,230
235,235
235,235
235,235
235,235
235,235
246,254
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,254
258,269
258,269
258,254
258,254
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,278
273,278
273,273
278,278
278,278
278,278
278,278
278,278
276,276
276,276
276,276
276,276
276,276
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,273
279,279
279,279
284,297
284,279
284,284
284,284
284,291
288,291
288,288
288,291
288,284
288,284
291,291
291,284
291,284
291,284
291,291
296,296
296,297
296,297
296,296
296,297
298,298
298,298
298,298
298,297
298,298
297,297
297,296
297,297
297,297
297,297
290,285
290,285
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
