label,pred
119,119
119,119
119,119
119,119
119,117
120,116
120,111
120,111
120,120
120,126
120,116
121,119
121,119
121,119
121,119
121,119
121,119
122,119
122,119
122,122
122,119
122,119
122,119
123,136
123,118
123,118
123,118
123,136
123,118
124,119
124,127
124,119
124,119
124,119
124,119
125,119
125,119
125,122
125,122
125,119
125,122
126,118
126,118
126,136
126,118
126,118
126,118
127,127
127,127
127,127
127,127
127,122
127,198
128,128
128,128
128,128
128,128
128,128
128,135
129,127
129,198
129,127
129,127
129,127
129,127
130,198
130,198
130,119
130,119
130,122
130,119
131,118
131,118
131,118
131,118
131,118
131,118
132,135
132,128
132,135
132,135
132,128
132,135
133,198
133,119
133,127
133,198
133,122
133,198
134,135
134,135
134,182
134,182
134,182
134,182
135,135
135,135
135,135
135,182
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,136
137,136
137,136
137,136
137,136
137,136
138,145
138,157
138,182
138,157
138,157
138,157
139,122
139,198
139,198
139,127
139,198
139,127
140,190
140,135
140,135
140,135
140,135
140,135
141,147
141,142
141,157
141,157
141,157
141,157
142,129
142,157
142,157
142,129
142,142
142,162
143,136
143,136
143,136
143,136
143,136
143,136
144,136
144,136
144,136
144,136
144,136
144,136
145,145
145,149
145,149
145,149
145,151
145,149
146,147
146,147
146,157
146,147
146,129
146,147
147,147
147,142
147,157
147,129
147,142
147,157
148,142
148,142
148,142
148,142
148,157
148,176
149,147
149,149
149,147
149,149
149,145
149,145
150,150
150,150
150,150
150,143
150,150
150,150
151,129
151,147
151,147
151,129
151,129
151,129
152,230
152,230
152,261
152,261
152,261
152,230
153,293
153,293
153,293
153,293
153,293
153,293
154,114
154,114
154,114
154,114
154,114
154,114
155,150
155,150
155,143
155,150
155,150
155,150
156,151
156,147
156,151
156,162
156,151
156,162
157,176
157,157
157,157
157,176
157,140
157,145
158,235
158,158
158,235
158,235
158,158
158,235
159,150
159,150
159,150
159,150
159,197
159,155
160,150
160,150
160,155
160,150
160,150
160,155
161,151
161,156
161,151
161,142
161,170
161,147
162,145
162,183
162,183
162,176
162,183
162,161
163,151
163,176
163,170
163,176
163,170
163,176
164,235
164,235
164,235
164,235
164,235
164,235
165,235
165,252
165,235
165,235
165,235
165,235
166,166
166,159
166,143
166,168
166,167
166,166
167,168
167,197
167,178
167,168
167,197
167,168
168,235
168,235
168,83
168,235
168,235
168,235
169,235
169,83
169,235
169,83
169,83
169,235
170,170
170,170
170,170
170,170
170,170
170,170
171,170
171,170
171,171
171,171
171,170
171,183
172,178
172,178
172,168
172,187
172,168
172,168
173,173
173,173
173,186
173,173
173,185
173,185
174,185
174,185
174,185
174,174
174,174
174,186
175,177
175,177
175,177
175,186
175,177
175,175
176,162
176,147
176,147
176,147
176,127
176,147
177,178
177,177
177,168
177,168
177,168
177,177
178,180
178,177
178,168
178,168
178,177
178,168
179,82
179,82
179,82
179,82
179,82
179,82
180,187
180,168
180,187
180,177
180,178
180,187
181,293
181,293
181,235
181,235
181,235
181,235
182,245
182,235
182,158
182,158
182,158
182,235
183,183
183,170
183,199
183,183
183,170
183,170
184,170
184,170
184,183
184,170
184,183
184,170
185,171
185,145
185,170
185,170
185,183
185,171
186,185
186,185
186,185
186,185
186,185
186,171
187,187
187,187
187,177
187,187
187,177
187,187
188,156
188,145
188,188
188,176
188,199
188,199
189,235
189,235
189,293
189,235
189,293
189,293
190,235
190,235
190,255
190,224
190,235
190,224
191,191
191,191
191,197
191,197
191,197
191,197
192,22
192,223
192,22
192,199
192,22
192,199
193,235
193,235
193,235
193,235
193,235
193,245
194,191
194,191
194,197
194,194
194,197
194,191
195,217
195,22
195,231
195,223
195,217
195,231
196,245
196,245
196,245
196,245
196,245
196,245
197,194
197,194
197,197
197,194
197,197
197,191
198,224
198,235
198,235
198,224
198,235
198,158
199,199
199,199
199,210
199,22
199,199
199,199
200,195
200,22
200,195
200,22
200,199
200,223
201,223
201,215
201,215
201,215
201,216
201,215
202,245
202,245
202,245
202,235
202,158
202,245
203,235
203,235
203,235
203,235
203,245
203,235
204,245
204,245
204,245
204,245
204,245
204,245
205,215
205,215
205,216
205,215
205,216
205,215
206,212
206,194
206,217
206,217
206,215
206,231
207,245
207,245
207,245
207,245
207,245
207,245
208,245
208,245
208,245
208,245
208,245
208,245
209,158
209,224
209,158
209,235
209,235
209,158
210,226
210,223
210,226
210,226
210,223
210,223
211,235
211,255
211,224
211,235
211,235
211,235
212,194
212,194
212,194
212,194
212,194
212,194
213,245
213,245
213,245
213,245
213,245
213,245
214,245
214,245
214,245
214,245
214,245
214,245
215,231
215,217
215,217
215,231
215,231
216,206
216,215
216,215
216,206
216,215
216,215
217,76
217,194
217,194
217,194
217,194
217,206
218,226
218,231
218,231
218,231
218,226
218,231
219,245
219,245
219,245
219,245
219,245
219,245
220,196
220,196
220,196
220,196
220,202
220,196
221,293
221,293
221,293
221,293
221,293
221,293
222,230
222,230
222,230
222,230
222,230
222,230
223,223
223,223
223,223
223,231
223,223
223,226
224,202
224,196
224,196
224,196
224,202
224,196
225,245
225,245
225,245
225,245
225,245
225,245
226,226
226,226
226,226
226,226
226,226
226,223
227,202
227,202
227,202
227,202
227,202
227,202
228,245
228,245
228,245
228,245
228,245
228,245
229,233
229,217
229,233
229,233
229,233
229,233
230,222
230,222
230,222
230,222
230,222
230,222
231,233
231,233
231,226
231,233
231,226
231,233
232,232
232,233
232,231
232,233
232,233
232,233
233,233
233,233
233,233
233,233
233,233
233,233
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,230
236,230
236,230
236,230
236,230
236,230
237,236
237,236
237,236
237,236
237,236
237,236
238,224
238,224
238,245
238,224
238,245
238,224
239,224
239,224
239,224
239,224
239,224
239,224
240,224
240,224
240,224
240,224
240,224
240,224
241,243
241,243
241,243
241,243
241,243
241,243
242,242
242,242
242,242
242,243
242,243
242,242
243,13
243,13
243,13
243,13
243,13
243,13
244,47
244,47
244,252
244,47
244,47
244,252
245,245
245,245
245,245
245,245
245,245
245,245
246,248
246,154
246,248
246,154
246,154
246,154
247,235
247,235
247,235
247,235
247,235
247,235
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,258
250,222
250,222
250,222
250,222
250,258
251,271
251,271
251,271
251,271
251,271
251,271
252,252
252,252
252,252
252,252
252,252
252,252
253,253
253,248
253,248
253,248
253,253
253,253
254,222
254,222
254,222
254,222
254,222
254,222
255,256
255,256
255,256
255,256
255,256
255,271
256,230
256,230
256,124
256,124
256,230
256,124
257,249
257,248
257,248
257,249
257,248
257,248
258,124
258,124
258,124
258,124
258,124
258,124
259,224
259,224
259,224
259,224
259,224
259,224
260,271
260,271
260,271
260,271
260,271
260,271
261,248
261,248
261,248
261,248
261,256
261,248
262,277
262,277
262,277
262,277
262,277
262,277
263,267
263,267
263,267
263,267
263,3
263,267
264,3
264,3
264,3
264,3
264,3
264,3
265,3
265,266
265,266
265,3
265,3
265,266
266,42
266,42
266,42
266,42
266,42
266,42
267,13
267,13
267,13
267,1
267,13
267,1
268,268
268,268
268,268
268,268
268,268
268,268
269,271
269,271
269,271
269,271
269,271
269,271
270,262
270,262
270,262
270,262
270,262
270,262
271,271
271,278
271,271
271,278
271,271
271,271
272,262
272,262
272,262
272,262
272,262
272,273
273,271
273,281
273,271
273,281
273,281
273,271
274,209
274,209
274,209
274,209
274,209
274,209
275,282
275,282
275,282
275,282
275,282
275,282
276,273
276,273
276,273
276,273
276,273
276,273
277,281
277,281
277,281
277,281
277,281
277,281
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,278
280,278
280,278
280,278
280,278
280,278
281,282
281,282
281,282
281,282
281,282
281,282
282,284
282,278
282,284
282,278
282,284
282,284
283,284
283,284
283,284
283,284
283,284
283,284
284,281
284,281
284,281
284,281
284,281
284,281
285,288
285,288
285,288
285,288
285,288
285,288
286,281
286,281
286,286
286,286
286,281
286,286
287,278
287,278
287,278
287,278
287,278
287,278
288,286
288,286
288,286
288,286
288,286
288,286
289,278
289,278
289,278
289,278
289,278
289,278
290,286
290,288
290,288
290,288
290,286
290,288
291,288
291,288
291,288
291,288
291,288
291,288
292,3
292,3
292,3
292,3
292,3
292,3
293,268
293,268
293,268
293,236
293,236
293,268
294,288
294,288
294,23
294,23
294,23
294,23
295,286
295,286
295,291
295,291
295,286
295,291
296,286
296,286
296,286
296,286
296,286
296,286
297,23
297,23
297,23
297,23
297,23
297,23
298,291
298,291
298,291
298,291
298,291
298,291
