label,pred
59,47
59,47
62,63
62,63
62,63
62,63
62,63
62,63
66,55
66,63
66,63
66,63
66,55
66,55
92,84
92,84
92,84
92,84
92,84
92,84
96,89
96,84
96,89
96,84
96,84
96,84
101,89
101,89
101,89
101,89
101,89
101,89
108,109
108,109
108,109
108,109
108,109
108,109
114,109
114,109
114,109
114,109
114,109
114,109
99,99
99,99
99,99
99,99
99,99
99,99
107,63
107,63
107,63
107,63
107,63
107,63
106,63
106,63
106,63
106,63
106,63
106,63
111,63
111,63
111,63
111,63
111,63
111,63
28,27
28,27
28,27
28,27
28,27
28,27
32,9
32,9
32,9
32,9
32,9
32,9
37,32
37,32
37,32
37,9
37,9
37,9
48,39
48,39
48,39
48,39
48,39
48,39
54,39
54,47
54,39
54,47
54,39
54,39
27,9
27,9
27,9
27,10
27,9
27,9
36,53
36,53
36,53
36,53
36,53
36,53
41,53
41,53
41,53
41,53
41,53
41,53
45,4
45,4
45,4
45,4
45,4
45,4
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,63
71,63
71,79
71,63
71,79
71,63
75,79
75,79
75,79
75,79
75,79
75,79
79,82
79,82
79,82
79,82
79,82
79,82
82,82
82,82
82,82
82,82
82,82
82,82
84,82
84,82
84,82
84,82
84,82
84,82
86,82
86,82
86,82
86,82
86,82
86,82
90,89
90,89
90,98
90,98
90,89
90,89
93,98
93,98
93,98
93,98
93,98
93,98
98,89
98,89
98,89
98,89
98,89
98,89
104,109
104,109
104,109
104,109
104,109
104,109
112,107
112,107
112,107
112,109
112,107
112,107
121,121
121,133
121,121
121,121
121,133
120,126
120,120
120,126
120,115
120,120
123,126
123,133
123,128
123,131
123,126
128,128
128,134
128,134
128,138
128,133
133,138
133,138
133,131
133,138
133,138
138,133
138,146
138,138
138,138
138,142
142,142
142,142
142,142
142,142
142,142
150,158
150,150
150,150
150,158
150,146
158,150
158,167
158,182
158,209
158,182
159,156
159,182
159,182
159,187
159,187
167,187
167,182
167,190
167,187
167,190
174,190
174,182
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,190
192,182
192,190
192,190
192,190
195,190
195,190
195,205
195,205
195,192
205,200
205,205
205,200
205,205
205,166
212,139
212,213
212,219
212,219
212,157
219,219
219,206
219,157
219,213
219,213
225,221
225,225
225,221
225,225
225,221
233,252
233,252
233,252
233,225
233,233
126,126
126,126
126,297
126,297
126,297
131,126
131,123
131,131
131,126
131,126
134,128
134,133
134,134
134,131
134,133
137,138
137,117
137,138
137,138
137,138
130,113
130,114
130,113
130,132
130,113
132,124
132,124
132,124
132,143
132,143
135,143
135,135
135,278
135,140
135,278
156,158
156,150
156,150
156,150
156,150
165,168
165,184
165,165
165,165
165,153
168,186
168,168
168,168
168,168
168,186
146,142
146,142
146,142
146,142
146,146
149,150
149,142
149,142
149,150
149,142
153,153
153,153
153,153
153,153
153,158
200,200
200,190
200,200
200,190
200,200
206,219
206,205
206,205
206,219
206,205
213,219
213,200
213,221
213,200
213,63
221,213
221,213
221,219
221,219
221,206
226,221
226,282
226,221
226,226
226,226
232,252
232,35
232,87
232,226
232,282
238,252
238,244
238,252
238,252
238,244
125,114
125,297
125,114
125,125
125,115
127,113
127,113
127,141
127,113
127,297
173,186
173,178
173,178
173,180
173,186
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,168
140,145
140,140
140,143
140,140
140,141
143,136
143,140
143,145
143,139
143,145
145,268
145,171
145,171
145,162
145,171
151,151
151,171
151,171
151,147
151,147
151,147
151,161
151,147
151,161
151,155
151,171
157,226
157,160
157,157
157,151
157,263
157,285
157,151
157,164
157,151
157,263
157,157
164,163
164,164
164,164
164,148
164,151
189,189
189,105
189,198
189,208
189,191
194,199
194,196
194,191
194,191
194,199
199,191
199,202
199,217
199,202
199,217
202,196
202,202
202,199
202,202
202,196
208,217
208,196
208,196
208,202
208,217
217,227
217,220
217,130
217,222
217,198
223,229
223,236
223,236
223,229
223,236
228,229
228,243
228,227
228,223
228,243
229,216
229,222
229,222
229,228
229,222
122,122
122,143
122,119
122,119
122,119
124,119
124,119
124,139
124,119
124,119
129,129
129,119
129,129
129,119
129,139
136,139
136,136
136,136
136,136
136,136
139,151
139,151
139,145
139,151
139,139
141,136
141,136
141,145
141,162
141,151
148,151
148,151
148,151
148,151
148,151
154,154
154,160
154,154
154,154
154,152
160,164
160,163
160,164
160,148
160,151
170,164
170,154
170,258
170,164
170,164
177,177
177,248
177,160
177,163
177,177
183,189
183,202
183,194
183,160
183,177
188,191
188,191
188,217
188,217
188,191
193,217
193,217
193,217
193,217
193,199
198,211
198,208
198,217
198,217
198,196
210,218
210,216
210,227
210,216
210,216
215,220
215,220
215,211
215,220
215,220
216,209
216,227
216,227
216,227
216,227
144,145
144,139
144,141
144,162
144,141
147,151
147,155
147,147
147,147
147,147
152,151
152,151
152,151
152,171
152,151
163,163
163,163
163,163
163,163
163,163
169,163
169,164
169,163
169,163
169,163
176,160
176,160
176,164
176,163
176,148
185,202
185,202
185,217
185,191
185,202
191,188
191,191
191,217
191,217
191,202
196,196
196,196
196,196
196,217
196,217
211,198
211,216
211,191
211,217
211,217
155,141
155,141
155,151
155,171
155,171
162,175
162,171
162,171
162,171
162,171
166,161
166,172
166,172
166,161
166,175
172,175
172,172
172,192
172,175
172,175
181,190
181,184
181,184
181,180
181,190
161,171
161,171
161,171
161,171
161,171
171,161
171,151
171,161
171,161
171,161
175,166
175,161
175,171
175,161
175,171
179,161
179,172
179,172
179,161
179,172
184,175
184,184
184,184
184,172
184,186
186,184
186,190
186,186
186,190
186,186
190,190
190,186
190,190
190,186
190,190
243,243
243,244
243,244
243,244
243,244
244,243
244,243
244,243
244,243
244,243
245,243
245,222
245,222
245,243
245,243
252,245
252,252
252,252
252,252
252,244
256,256
256,252
256,256
256,256
256,256
259,256
259,256
259,256
259,256
259,256
271,255
271,271
271,259
271,286
271,286
280,292
280,282
280,281
280,271
280,292
283,280
283,282
283,277
283,277
283,282
292,289
292,295
292,282
292,295
292,282
294,294
294,277
294,267
294,277
294,267
295,289
295,289
295,294
295,282
295,289
293,282
293,282
293,295
293,282
293,286
289,277
289,286
289,277
289,293
289,286
286,289
286,286
286,289
286,286
286,277
275,282
275,286
275,286
275,282
275,275
264,275
264,17
264,248
264,264
264,275
260,282
260,249
260,260
260,260
260,295
241,243
241,228
241,241
241,119
241,241
240,216
240,228
240,216
240,228
240,243
239,229
239,239
239,239
239,251
239,229
237,237
237,199
237,237
237,274
237,274
236,168
236,228
236,222
236,228
236,223
251,251
251,251
251,216
251,216
251,251
251,251
250,251
250,250
250,250
250,250
250,227
249,239
249,239
249,216
249,216
249,239
248,227
248,239
248,227
248,239
248,227
257,253
257,286
257,260
257,286
257,286
265,201
265,201
265,201
265,280
265,201
262,262
262,256
262,262
262,282
262,226
277,259
277,277
277,256
277,256
277,256
282,282
282,277
282,282
282,277
282,292
281,286
281,286
281,281
281,281
281,280
270,286
270,257
270,264
270,280
270,282
266,286
266,281
266,286
266,281
266,283
253,236
253,242
253,253
253,253
253,236
242,211
242,227
242,227
242,216
242,227
247,224
247,224
247,224
247,230
247,224
255,224
255,224
255,230
255,297
255,224
263,224
263,230
263,224
263,224
263,224
268,230
268,297
268,230
268,224
268,284
272,267
272,230
272,224
272,224
272,230
267,297
267,224
267,297
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,260
197,280
197,204
197,204
197,204
203,218
203,218
203,218
203,218
203,218
207,98
207,218
207,218
207,218
207,218
214,211
214,236
214,220
214,211
214,218
201,201
201,220
201,204
201,220
201,260
204,218
204,218
204,218
204,260
204,201
209,220
209,274
209,218
209,218
209,218
218,220
218,220
218,211
218,220
218,220
220,218
220,218
220,218
220,218
220,218
222,211
222,216
222,220
222,227
222,218
227,218
227,218
227,227
227,209
227,218
234,228
234,228
234,228
234,191
234,191
231,191
231,228
231,297
231,290
231,297
224,297
224,224
224,204
224,297
224,297
230,297
230,297
230,199
230,199
230,297
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,297
254,290
254,290
254,290
254,290
254,290
258,290
258,297
258,297
258,297
258,290
269,51
269,51
269,285
269,285
269,285
273,285
273,285
273,285
273,136
273,285
278,136
278,285
278,285
278,51
278,136
276,297
276,297
276,224
276,224
276,285
274,285
274,199
274,285
274,285
274,199
279,224
279,279
279,267
279,279
279,224
284,298
284,279
284,272
284,272
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,175
296,298
296,267
296,267
296,298
298,175
298,175
298,258
298,267
298,258
297,267
297,298
297,298
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,84
287,84
287,261
287,294
285,261
285,267
285,294
285,267
285,267
