label,pred
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,71
66,71
66,71
66,71
66,71
66,71
92,89
92,89
92,89
92,89
92,89
92,89
96,97
96,89
96,97
96,89
96,89
96,89
101,97
101,97
101,97
101,97
101,97
101,97
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,111
106,105
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,8
28,8
28,8
28,8
28,8
28,8
32,28
32,28
32,28
32,28
32,28
32,28
37,37
37,37
37,37
37,28
37,28
37,28
48,37
48,37
48,37
48,37
48,37
48,37
54,37
54,71
54,37
54,71
54,37
54,37
27,8
27,8
27,8
27,108
27,8
27,8
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,38
45,38
45,38
45,38
45,38
45,38
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,63
71,63
71,79
71,63
71,79
71,63
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,72
82,72
82,72
82,72
82,72
82,72
84,86
84,86
84,86
84,72
84,86
84,77
86,86
86,86
86,86
86,86
86,86
86,86
90,89
90,89
90,97
90,97
90,89
90,89
93,97
93,97
93,97
93,97
93,97
93,97
98,97
98,97
98,97
98,97
98,97
98,97
104,109
104,109
104,109
104,109
104,109
104,109
112,117
112,117
112,117
112,109
112,117
112,117
121,121
121,121
121,121
121,121
121,121
120,126
120,120
120,120
120,126
120,120
123,126
123,131
123,126
123,123
123,131
128,123
128,134
128,134
128,138
128,123
133,138
133,131
133,131
133,138
133,131
138,138
138,138
138,138
138,138
138,138
142,150
142,150
142,150
142,142
142,142
150,158
150,150
150,150
150,158
150,158
158,159
158,159
158,159
158,159
158,187
159,153
159,159
159,187
159,159
159,159
167,187
167,159
167,187
167,187
167,187
174,187
174,187
174,187
174,187
174,190
182,187
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,187
192,187
192,205
192,156
192,159
192,187
195,187
195,187
195,200
195,156
195,190
205,212
205,212
205,181
205,212
205,212
212,233
212,233
212,233
212,212
212,200
219,219
219,200
219,206
219,233
219,219
225,221
225,225
225,225
225,219
225,221
233,252
233,252
233,252
233,233
233,233
126,126
126,126
126,126
126,126
126,120
131,126
131,123
131,126
131,131
131,131
134,133
134,134
134,134
134,137
134,126
137,138
137,131
137,131
137,138
137,131
130,135
130,132
130,135
130,132
130,132
132,258
132,258
132,124
132,143
132,143
135,129
135,135
135,97
135,143
135,258
156,150
156,150
156,150
156,150
156,149
165,190
165,184
165,165
165,165
165,184
168,168
168,168
168,168
168,168
168,168
146,142
146,142
146,150
146,150
146,149
149,150
149,150
149,150
149,150
149,142
153,149
153,149
153,153
153,153
153,158
200,200
200,190
200,190
200,190
200,200
206,205
206,205
206,205
206,205
206,205
213,212
213,200
213,200
213,200
213,200
221,212
221,219
221,219
221,219
221,206
226,219
226,233
226,226
226,226
226,226
232,233
232,245
232,247
232,233
232,245
238,252
238,244
238,252
238,252
238,244
125,126
125,126
125,126
125,120
125,120
127,132
127,258
127,116
127,115
127,232
173,186
173,173
173,173
173,190
173,180
178,178
178,178
178,178
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,145
140,136
140,143
140,155
140,143
143,141
143,140
143,145
143,135
143,145
145,189
145,155
145,155
145,154
145,155
151,171
151,155
151,152
151,147
151,147
151,147
151,155
151,147
151,155
151,155
151,171
157,154
157,163
157,157
157,155
157,154
157,147
157,189
157,189
157,151
157,155
157,148
164,163
164,160
164,170
164,148
164,148
189,189
189,189
189,204
189,188
189,191
194,191
194,191
194,191
194,191
194,191
199,191
199,208
199,217
199,191
199,217
202,196
202,191
202,191
202,196
202,191
208,217
208,196
208,191
208,196
208,217
217,217
217,217
217,191
217,217
217,216
223,214
223,214
223,218
223,214
223,218
228,227
228,229
228,211
228,223
228,229
229,236
229,227
229,236
229,228
229,222
122,258
122,258
122,258
122,258
122,258
124,258
124,136
124,258
124,258
124,258
129,136
129,258
129,136
129,136
129,258
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,139
141,136
141,136
141,155
141,162
141,136
148,171
148,151
148,147
148,152
148,171
154,154
154,160
154,154
154,154
154,155
160,152
160,160
160,152
160,154
160,189
170,151
170,170
170,189
170,170
170,170
177,170
177,170
177,176
177,177
177,185
183,189
183,185
183,189
183,170
183,188
188,185
188,191
188,217
188,191
188,191
193,274
193,191
193,191
193,191
193,274
198,211
198,188
198,217
198,208
198,208
210,210
210,216
210,273
210,216
210,216
215,220
215,220
215,220
215,220
215,220
216,209
216,210
216,218
216,218
216,237
144,139
144,139
144,155
144,162
144,141
147,155
147,155
147,155
147,147
147,147
152,152
152,152
152,152
152,152
152,152
163,154
163,154
163,148
163,154
163,154
169,170
169,170
169,116
169,170
169,170
176,189
176,189
176,170
176,38
176,188
185,191
185,191
185,191
185,191
185,191
191,191
191,191
191,191
191,274
191,188
196,196
196,191
196,191
196,217
196,217
211,214
211,216
211,214
211,273
211,217
155,171
155,175
155,171
155,171
155,171
162,175
162,171
162,171
162,171
162,175
166,171
166,166
166,175
166,161
166,175
172,175
172,175
172,171
172,175
172,175
181,190
181,184
181,184
181,184
181,184
161,171
161,155
161,171
161,171
161,171
171,171
171,171
171,161
171,161
171,161
175,175
175,171
175,171
175,171
175,171
179,171
179,175
179,172
179,171
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,190
186,181
186,184
186,190
190,190
190,184
190,190
190,190
190,190
243,244
243,244
243,244
243,244
243,244
244,252
244,244
244,244
244,232
244,243
245,238
245,252
245,256
245,232
245,232
252,238
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,256
259,256
259,256
259,256
259,256
271,261
271,280
271,256
271,259
271,259
280,282
280,282
280,280
280,289
280,295
283,289
283,282
283,282
283,282
283,282
292,267
292,295
292,282
292,295
292,282
294,295
294,267
294,267
294,267
294,267
295,267
295,267
295,295
295,282
295,295
293,204
293,282
293,295
293,282
293,286
289,277
289,286
289,261
289,293
289,286
286,277
286,286
286,277
286,256
286,261
275,261
275,235
275,235
275,261
275,214
264,214
264,289
264,257
264,214
264,209
260,247
260,257
260,261
260,260
260,261
241,243
241,238
241,220
241,239
241,251
240,238
240,236
240,251
240,236
240,238
239,239
239,239
239,239
239,239
239,239
237,237
237,250
237,239
237,239
237,239
236,250
236,236
236,236
236,236
236,250
251,239
251,239
251,251
251,251
251,251
251,239
250,251
250,250
250,250
250,250
250,239
249,239
249,239
249,239
249,239
249,214
248,236
248,214
248,220
248,214
248,239
257,253
257,260
257,253
257,260
257,214
265,289
265,289
265,289
265,260
265,257
262,256
262,256
262,256
262,256
262,262
277,262
277,256
277,256
277,256
277,256
282,259
282,256
282,259
282,256
282,259
281,286
281,286
281,280
281,286
281,280
270,260
270,257
270,264
270,280
270,48
266,286
266,256
266,286
266,257
266,264
253,214
253,220
253,253
253,214
253,214
242,227
242,227
242,220
242,216
242,220
247,197
247,197
247,197
247,224
247,197
255,201
255,289
255,201
255,201
255,166
263,197
263,298
263,224
263,197
263,197
268,298
268,297
268,298
268,224
268,296
272,267
272,296
272,224
272,296
272,296
267,197
267,197
267,197
267,197
267,296
261,224
261,267
261,298
261,224
261,224
197,204
197,264
197,204
197,204
197,204
203,214
203,214
203,214
203,214
203,214
207,273
207,214
207,214
207,214
207,214
214,216
214,220
214,220
214,214
214,211
201,204
201,214
201,204
201,214
201,204
204,214
204,204
204,214
204,204
204,204
209,214
209,214
209,214
209,214
209,214
218,214
218,220
218,217
218,220
218,214
220,218
220,216
220,218
220,216
220,216
222,220
222,216
222,220
222,227
222,220
227,220
227,227
227,220
227,220
227,214
234,151
234,275
234,275
234,297
234,290
231,275
231,175
231,201
231,201
231,297
224,201
224,201
224,298
224,297
224,297
230,275
230,297
230,204
230,172
230,275
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,297
254,290
254,290
258,290
258,297
258,290
258,297
258,290
269,246
269,246
269,246
269,246
269,246
273,246
273,298
273,285
273,246
273,246
278,246
278,285
278,109
278,246
278,246
276,204
276,204
276,224
276,224
276,209
274,246
274,204
274,246
274,246
274,204
279,224
279,279
279,298
279,279
279,224
284,267
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,267
296,267
296,267
296,267
298,296
298,296
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,261
285,267
285,267
