label,pred
59,47
59,47
62,50
62,50
62,50
62,50
62,50
62,50
66,73
66,50
66,50
66,50
66,73
66,73
92,93
92,93
92,93
92,93
92,93
92,93
96,89
96,93
96,89
96,93
96,93
96,93
101,89
101,89
101,89
101,89
101,89
101,89
108,109
108,89
108,109
108,89
108,109
108,89
114,109
114,109
114,109
114,109
114,109
114,109
99,99
99,99
99,99
99,99
99,99
99,99
107,97
107,97
107,97
107,97
107,97
107,97
106,97
106,297
106,97
106,297
106,297
106,297
111,297
111,297
111,297
111,297
111,297
111,297
28,10
28,10
28,10
28,10
28,10
28,10
32,28
32,28
32,28
32,28
32,28
32,28
37,57
37,57
37,57
37,28
37,28
37,28
48,47
48,47
48,47
48,47
48,47
48,47
54,47
54,51
54,47
54,51
54,47
54,47
27,27
27,27
27,27
27,10
27,27
27,27
36,57
36,57
36,57
36,57
36,57
36,57
41,57
41,57
41,57
41,57
41,57
41,57
45,52
45,52
45,52
45,52
45,52
45,52
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,63
71,63
71,79
71,63
71,79
71,63
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,77
82,77
82,77
82,77
82,77
82,77
84,84
84,84
84,84
84,77
84,84
84,84
86,84
86,84
86,84
86,84
86,84
86,84
90,89
90,89
90,91
90,91
90,89
90,89
93,91
93,91
93,91
93,91
93,91
93,91
98,99
98,99
98,99
98,99
98,99
98,99
104,109
104,109
104,109
104,109
104,109
104,109
112,108
112,108
112,108
112,109
112,108
112,108
121,117
121,117
121,121
121,142
121,117
120,128
120,117
120,120
120,115
120,120
123,128
123,131
123,131
123,131
123,123
128,131
128,134
128,134
128,131
128,131
133,131
133,131
133,133
133,138
133,134
138,159
138,138
138,138
138,159
138,142
142,142
142,150
142,142
142,142
142,142
150,158
150,158
150,158
150,159
150,159
158,158
158,159
158,167
158,167
158,182
159,156
159,167
159,182
159,182
159,182
167,174
167,159
167,174
167,174
167,174
174,192
174,187
174,182
174,192
174,190
182,182
182,187
182,187
182,187
182,187
187,192
187,192
187,190
187,187
187,205
192,195
192,205
192,192
192,205
192,192
195,192
195,187
195,205
195,205
195,192
205,233
205,126
205,200
205,195
205,126
212,206
212,206
212,219
212,206
212,200
219,126
219,206
219,206
219,206
219,126
225,193
225,126
225,126
225,219
225,193
233,262
233,264
233,264
233,219
233,233
126,125
126,131
126,126
126,134
126,128
131,131
131,131
131,131
131,134
131,131
134,128
134,133
134,134
134,131
134,131
137,128
137,133
137,131
137,128
137,131
130,132
130,132
130,97
130,132
130,132
132,124
132,124
132,124
132,287
132,287
135,298
135,135
135,298
135,298
135,3
156,153
156,153
156,158
156,283
156,283
165,190
165,165
165,165
165,165
165,165
168,180
168,168
168,168
168,173
168,178
146,142
146,142
146,142
146,142
146,142
149,150
149,142
149,142
149,150
149,159
153,153
153,153
153,153
153,153
153,159
200,192
200,190
200,172
200,192
200,181
206,195
206,206
206,205
206,195
206,205
213,126
213,206
213,206
213,206
213,206
221,219
221,206
221,219
221,219
221,206
226,219
226,206
226,221
226,206
226,120
232,204
232,204
232,244
232,233
232,204
238,252
238,244
238,252
238,252
238,244
125,159
125,125
125,120
125,127
125,115
127,151
127,98
127,132
127,93
127,97
173,180
173,178
173,173
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,165
140,145
140,140
140,143
140,140
140,143
143,141
143,140
143,145
143,135
143,145
145,143
145,141
145,136
145,140
145,141
151,151
151,171
151,171
151,147
151,147
151,189
151,165
151,53
151,32
151,151
151,151
157,152
157,148
157,155
157,151
157,147
157,154
157,154
157,154
157,151
157,155
157,148
164,199
164,160
164,163
164,164
164,164
189,189
189,204
189,31
189,188
189,103
194,203
194,196
194,191
194,191
194,191
199,185
199,217
199,217
199,242
199,217
202,196
202,242
202,196
202,196
202,196
208,217
208,196
208,196
208,196
208,217
217,239
217,239
217,242
217,239
217,250
223,229
223,236
223,229
223,229
223,248
228,229
228,229
228,237
228,223
228,229
229,229
229,253
229,229
229,228
229,229
122,124
122,79
122,95
122,124
122,115
124,124
124,124
124,263
124,124
124,124
129,136
129,124
129,136
129,124
129,139
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,139
141,136
141,141
141,141
141,244
141,141
148,151
148,151
148,148
148,152
148,151
154,154
154,154
154,154
154,154
154,151
160,27
160,160
160,27
160,141
160,154
170,151
170,154
170,189
170,154
170,160
177,176
177,202
177,177
177,189
177,177
183,189
183,189
183,189
183,170
183,189
188,189
188,194
188,217
188,217
188,152
193,189
193,194
193,188
193,217
193,196
198,196
198,260
198,242
198,208
198,242
210,218
210,209
210,227
210,250
210,241
215,216
215,216
215,216
215,220
215,241
216,217
216,150
216,248
216,218
216,211
144,145
144,139
144,141
144,244
144,151
147,151
147,151
147,147
147,147
147,161
152,151
152,152
152,151
152,148
152,151
163,154
163,163
163,154
163,228
163,154
169,105
169,163
169,160
169,160
169,103
176,176
176,176
176,176
176,105
176,163
185,189
185,189
185,189
185,103
185,106
191,188
191,106
191,185
191,196
191,188
196,196
196,196
196,196
196,196
196,196
211,242
211,242
211,242
211,242
211,239
155,151
155,151
155,151
155,151
155,151
162,161
162,161
162,161
162,161
162,175
166,161
166,166
166,166
166,161
166,175
172,175
172,161
172,161
172,161
172,161
181,192
181,184
181,184
181,184
181,184
161,151
161,171
161,161
161,161
161,151
171,161
171,161
171,161
171,161
171,161
175,151
175,161
175,161
175,161
175,161
179,161
179,161
179,161
179,161
179,161
184,181
184,184
184,184
184,184
184,184
186,184
186,192
186,181
186,184
186,180
190,172
190,192
190,192
190,184
190,184
243,244
243,244
243,244
243,244
243,244
244,243
244,243
244,244
244,244
244,243
245,227
245,222
245,222
245,243
245,243
252,229
252,252
252,229
252,229
252,240
256,256
256,252
256,256
256,256
256,256
259,256
259,256
259,256
259,256
259,256
271,259
271,282
271,256
271,230
271,280
280,292
280,282
280,280
280,280
280,292
283,204
283,264
283,74
283,201
283,264
292,74
292,295
292,295
292,295
292,295
294,295
294,74
294,267
294,74
294,267
295,74
295,74
295,280
295,293
295,295
293,225
293,74
293,201
293,201
293,286
289,74
289,286
289,74
289,293
289,286
286,264
286,286
286,97
286,264
286,192
275,264
275,264
275,192
275,264
275,264
264,264
264,248
264,257
264,239
264,264
260,192
260,264
260,264
260,264
260,256
241,241
241,240
241,227
241,239
241,241
240,239
240,239
240,227
240,239
240,239
239,239
239,239
239,239
239,251
239,239
237,237
237,239
237,239
237,236
237,236
236,228
236,222
236,222
236,222
236,228
251,251
251,251
251,239
251,239
251,251
251,251
250,237
250,249
250,240
250,250
250,229
249,239
249,239
249,248
249,239
249,239
248,211
248,248
248,239
248,248
248,239
257,260
257,257
257,257
257,257
257,286
265,99
265,99
265,99
265,260
265,99
262,262
262,256
262,262
262,256
262,262
277,277
277,256
277,256
277,256
277,256
282,282
282,271
282,256
282,271
282,259
281,281
281,280
281,280
281,280
281,280
270,275
270,257
270,257
270,264
270,184
266,286
266,264
266,286
266,264
266,264
253,242
253,242
253,253
253,253
253,242
242,227
242,242
242,220
242,227
242,220
247,224
247,224
247,224
247,298
247,224
255,204
255,224
255,204
255,204
255,224
263,298
263,17
263,298
263,298
263,298
268,298
268,17
268,17
268,298
268,284
272,267
272,272
272,298
272,272
272,272
267,297
267,298
267,204
267,267
267,296
261,298
261,298
261,298
261,298
261,298
197,204
197,218
197,204
197,204
197,204
203,264
203,209
203,264
203,209
203,273
207,191
207,218
207,249
207,209
207,209
214,242
214,237
214,237
214,229
214,220
201,204
201,198
201,204
201,198
201,211
204,204
204,204
204,202
204,209
204,204
209,209
209,209
209,209
209,209
209,209
218,220
218,242
218,239
218,220
218,220
220,150
220,241
220,239
220,241
220,239
222,239
222,241
222,239
222,239
222,239
227,239
227,108
227,237
227,239
227,239
234,228
234,228
234,228
234,209
234,209
231,209
231,228
231,204
231,204
231,204
224,204
224,204
224,215
224,297
224,204
230,209
230,209
230,204
230,209
230,209
235,297
235,290
235,290
235,79
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,17
269,17
269,290
269,246
269,17
273,246
273,246
273,246
273,17
273,246
278,17
278,75
278,75
278,246
278,246
276,188
276,215
276,224
276,224
276,17
274,290
274,204
274,246
274,290
274,204
279,298
279,279
279,17
279,279
279,298
284,267
284,76
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,272
296,267
296,267
296,267
296,267
298,267
298,267
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,295
285,267
285,294
285,267
285,267
