label,pred
128,128
128,128
133,131
133,138
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,149
142,149
142,149
142,142
142,146
150,150
150,150
150,150
150,158
150,150
158,156
158,159
158,158
158,158
158,158
159,159
159,159
159,158
159,159
159,159
167,182
167,159
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,182
182,182
182,182
182,182
187,187
187,187
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,195
195,187
195,192
195,192
195,195
205,192
205,205
205,206
205,205
205,205
212,212
212,212
212,212
212,212
212,212
219,212
219,213
219,206
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,232
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,131
131,126
131,131
131,134
134,134
134,131
134,134
134,134
134,134
137,137
137,137
137,133
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,135
132,135
132,135
135,135
135,135
135,129
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,168
168,168
168,168
168,173
168,168
146,142
146,146
146,146
146,146
146,149
149,149
149,156
149,156
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,192
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,219
221,225
221,221
226,226
226,226
226,226
226,226
226,226
232,226
232,232
232,232
232,232
232,226
238,238
238,238
238,238
238,238
238,238
125,126
125,126
125,126
125,125
125,126
127,127
127,152
127,245
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,180
178,180
180,180
180,180
180,180
180,180
180,180
140,140
140,145
140,143
140,140
140,140
143,143
143,140
143,145
143,140
143,143
145,145
145,145
145,145
145,143
145,145
151,155
151,157
151,157
151,147
151,151
151,151
151,151
151,157
151,151
151,157
151,155
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,164
157,157
157,157
157,157
164,170
164,164
164,164
164,164
164,164
189,189
189,189
189,189
189,189
189,191
194,194
194,194
194,185
194,185
194,194
199,191
199,208
199,196
199,194
199,196
202,196
202,202
202,202
202,194
202,202
208,208
208,208
208,208
208,196
208,208
217,210
217,211
217,217
217,211
217,217
223,223
223,223
223,223
223,223
223,223
228,228
228,229
228,229
228,223
228,229
229,216
229,229
229,229
229,229
229,236
122,122
122,122
122,122
122,124
122,122
124,124
124,122
124,122
124,124
124,124
129,129
129,129
129,129
129,129
129,129
136,136
136,136
136,136
136,136
136,136
139,141
139,136
139,139
139,141
139,139
141,141
141,141
141,141
141,141
141,141
148,157
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,157
160,160
160,160
160,160
160,160
160,157
170,170
170,170
170,170
170,170
170,170
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,177
188,188
188,188
188,188
188,188
188,188
193,193
193,193
193,193
193,208
193,193
198,198
198,198
198,198
198,208
198,198
210,210
210,216
210,220
210,220
210,132
215,216
215,215
215,214
215,215
215,215
216,220
216,220
216,216
216,216
216,62
144,141
144,144
144,144
144,144
144,144
147,147
147,157
147,155
147,147
147,147
152,152
152,152
152,152
152,157
152,152
163,163
163,163
163,160
163,163
163,170
169,176
169,176
169,163
169,176
169,176
176,176
176,176
176,176
176,176
176,177
185,185
185,185
185,185
185,185
185,185
191,191
191,191
191,194
191,185
191,191
196,196
196,196
196,196
196,196
196,196
211,208
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,161
166,166
166,166
166,179
166,166
172,172
172,181
172,179
172,179
172,172
181,181
181,181
181,181
181,181
181,181
161,161
161,161
161,161
161,161
161,161
171,161
171,161
171,161
171,161
171,161
175,161
175,161
175,179
175,179
175,175
179,179
179,179
179,179
179,179
179,179
184,184
184,184
184,184
184,179
184,186
186,184
186,186
186,186
186,186
186,186
190,172
190,190
190,190
190,186
190,184
243,243
243,243
243,244
243,244
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,245
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,280
271,271
271,280
271,280
280,296
280,280
280,271
280,280
280,271
283,280
283,280
283,283
283,295
283,283
292,292
292,294
292,293
292,294
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,295
295,295
293,293
293,293
293,293
293,293
293,293
289,289
289,289
289,293
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,275
275,275
275,275
275,275
275,275
264,275
264,264
264,264
264,275
264,275
260,286
260,275
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,239
240,240
240,248
240,240
239,239
239,239
239,239
239,239
239,239
237,250
237,250
237,237
237,250
237,250
236,228
236,236
236,236
236,236
236,228
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,248
249,249
249,249
249,249
249,249
249,237
248,229
248,248
248,248
248,249
248,248
257,257
257,270
257,257
257,270
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,262
262,262
277,277
277,277
277,277
277,277
277,277
282,271
282,277
282,271
282,271
282,280
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,270
270,270
270,270
266,270
266,270
266,270
266,270
266,270
253,253
253,245
253,253
253,253
253,253
242,227
242,227
242,227
242,242
242,227
247,247
247,247
247,247
247,279
247,247
255,224
255,255
255,224
255,255
255,255
263,255
263,263
263,267
263,263
263,263
268,268
268,273
268,268
268,276
268,268
272,272
272,272
272,261
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,261
261,261
261,261
261,261
261,272
197,209
197,197
197,197
197,197
197,197
203,220
203,220
203,203
203,207
203,203
207,207
207,207
207,207
207,216
207,216
214,214
214,214
214,214
214,214
214,214
201,197
201,204
201,201
201,204
201,201
204,197
204,209
204,204
204,204
204,204
209,274
209,209
209,274
209,204
209,274
218,218
218,218
218,203
218,218
218,218
220,220
220,234
220,220
220,234
220,220
222,222
222,222
222,222
222,220
222,222
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,231
231,231
231,231
231,231
231,231
224,231
224,231
224,224
224,224
224,224
230,231
230,230
230,230
230,230
230,231
235,235
235,235
235,235
235,231
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,278
278,278
278,278
278,278
278,273
276,274
276,274
276,276
276,268
276,274
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,279
279,279
279,279
284,297
284,177
284,288
284,284
284,291
288,288
288,288
288,288
288,288
288,288
291,288
291,284
291,288
291,288
291,291
296,296
296,296
296,297
296,296
296,296
298,298
298,298
298,296
298,296
298,296
297,297
297,296
297,296
297,296
297,296
290,290
290,290
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
