label,pred
133,190
133,124
133,124
134,135
134,182
134,182
134,182
134,182
134,182
135,135
135,190
135,135
135,128
135,135
135,190
136,137
136,137
136,137
136,137
136,137
136,137
137,137
137,137
137,137
137,137
137,137
137,137
138,182
138,135
138,182
138,190
138,190
138,135
139,119
139,124
139,119
139,119
139,119
139,190
140,190
140,190
140,182
140,135
140,135
140,182
141,190
141,124
141,182
141,20
141,20
141,190
142,190
142,190
142,190
142,190
142,190
142,190
143,137
143,137
143,143
143,137
143,137
143,137
144,137
144,137
144,137
144,137
144,137
144,137
145,182
145,182
145,182
145,182
145,182
145,182
146,182
146,135
146,147
146,182
146,124
146,182
147,135
147,147
147,182
147,20
147,190
147,182
148,129
148,129
148,124
148,129
148,124
148,176
149,182
149,182
149,135
149,182
149,140
149,182
150,137
150,137
150,137
150,137
150,137
150,137
151,190
151,182
151,190
151,182
151,140
151,140
152,261
152,261
152,3
152,3
152,3
152,261
153,153
153,153
153,153
153,153
153,153
153,153
154,70
154,70
154,70
154,70
154,70
154,70
155,137
155,137
155,137
155,155
155,137
155,137
156,182
156,182
156,182
156,182
156,182
156,182
157,182
157,182
157,182
157,182
157,182
157,182
158,202
158,196
158,245
158,202
158,196
158,245
159,196
159,155
159,155
159,155
159,155
159,155
160,155
160,155
160,155
160,155
160,155
160,155
161,182
161,176
161,182
161,176
161,176
161,176
162,182
162,182
162,182
162,182
162,182
162,182
163,182
163,182
163,182
163,182
163,182
163,182
164,196
164,196
164,196
164,196
164,196
164,196
165,235
165,220
165,202
165,196
165,202
165,220
166,160
166,155
166,155
166,160
166,155
166,155
167,197
167,160
167,160
167,197
167,160
167,160
168,196
168,196
168,196
168,196
168,196
168,220
169,235
169,235
169,235
169,235
169,235
169,235
170,176
170,182
170,182
170,182
170,161
170,161
171,182
171,182
171,182
171,182
171,182
171,182
172,166
172,166
172,166
172,166
172,166
172,166
173,186
173,182
173,186
173,182
173,182
173,182
174,182
174,182
174,182
174,182
174,182
174,182
175,177
175,177
175,177
175,177
175,177
175,177
176,182
176,182
176,182
176,182
176,182
176,182
177,166
177,190
177,190
177,190
177,190
177,190
178,166
178,182
178,166
178,166
178,166
178,190
179,271
179,271
179,271
179,271
179,271
179,271
180,177
180,177
180,177
180,166
180,166
180,182
181,235
181,235
181,235
181,235
181,235
181,235
182,202
182,158
182,158
182,158
182,158
182,158
183,182
183,182
183,182
183,182
183,182
183,182
184,182
184,182
184,182
184,182
184,182
184,182
185,182
185,182
185,182
185,182
185,182
185,182
186,182
186,182
186,182
186,182
186,182
186,182
187,180
187,182
187,177
187,180
187,177
187,180
188,176
188,182
188,176
188,182
188,182
188,195
189,235
189,235
189,235
189,235
189,235
189,235
190,220
190,219
190,158
190,220
190,219
190,220
191,197
191,197
191,197
191,197
191,197
191,197
192,195
192,195
192,195
192,195
192,195
192,195
193,235
193,245
193,235
193,245
193,245
193,245
194,197
194,197
194,197
194,197
194,197
194,194
195,217
195,223
195,128
195,128
195,217
195,217
196,245
196,202
196,202
196,202
196,202
196,245
197,197
197,197
197,160
197,197
197,197
197,197
198,158
198,219
198,219
198,158
198,219
198,158
199,182
199,182
199,182
199,226
199,195
199,195
200,226
200,226
200,226
200,226
200,223
200,226
201,223
201,217
201,201
201,201
201,218
201,249
202,202
202,202
202,220
202,245
202,202
202,158
203,219
203,158
203,219
203,158
203,245
203,219
204,245
204,245
204,245
204,245
204,245
204,245
205,215
205,218
205,201
205,215
205,201
205,226
206,217
206,217
206,196
206,217
206,217
206,196
207,202
207,202
207,220
207,202
207,245
207,202
208,245
208,245
208,245
208,202
208,245
208,245
209,220
209,220
209,220
209,220
209,202
209,220
210,226
210,226
210,226
210,226
210,132
210,226
211,220
211,220
211,220
211,220
211,219
211,220
212,197
212,197
212,196
212,196
212,197
212,196
213,245
213,245
213,202
213,245
213,245
213,202
214,202
214,202
214,202
214,202
214,245
214,202
215,217
215,217
215,217
215,217
215,217
216,217
216,217
216,217
216,217
216,217
216,217
217,217
217,217
217,217
217,217
217,217
217,217
218,233
218,196
218,233
218,217
218,233
218,217
219,245
219,245
219,245
219,245
219,245
219,245
220,202
220,202
220,196
220,202
220,202
220,202
221,153
221,153
221,153
221,153
221,153
221,153
222,261
222,261
222,261
222,261
222,261
222,261
223,196
223,196
223,196
223,196
223,196
223,196
224,202
224,196
224,202
224,202
224,202
224,202
225,245
225,219
225,245
225,219
225,245
225,245
226,128
226,233
226,128
226,132
226,132
226,128
227,202
227,202
227,202
227,202
227,202
227,202
228,219
228,245
228,219
228,245
228,245
228,245
229,233
229,196
229,196
229,196
229,233
229,196
230,271
230,271
230,271
230,271
230,271
230,271
231,233
231,233
231,233
231,233
231,128
231,233
232,202
232,196
232,196
232,196
232,202
232,196
233,233
233,233
233,233
233,233
233,128
233,196
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,41
236,41
236,41
236,41
236,41
236,41
237,3
237,3
237,3
237,3
237,3
237,3
238,234
238,234
238,245
238,234
238,245
238,234
239,234
239,234
239,234
239,234
239,234
239,234
240,234
240,234
240,234
240,234
240,234
240,234
241,10
241,10
241,10
241,10
241,10
241,10
242,102
242,102
242,102
242,10
242,10
242,102
243,243
243,243
243,243
243,243
243,243
243,243
244,5
244,5
244,238
244,5
244,5
244,238
245,245
245,245
245,245
245,245
245,245
245,245
246,154
246,10
246,154
246,10
246,10
246,10
247,255
247,255
247,255
247,255
247,255
247,255
248,154
248,154
248,154
248,154
248,154
248,154
249,10
249,10
249,10
249,10
249,10
249,10
250,271
250,271
250,271
250,271
250,271
250,271
251,234
251,234
251,234
251,234
251,234
251,234
252,238
252,238
252,238
252,238
252,238
252,238
253,154
253,154
253,154
253,154
253,154
253,154
254,271
254,271
254,271
254,271
254,271
254,271
255,271
255,271
255,271
255,271
255,271
255,234
256,271
256,271
256,260
256,260
256,271
256,260
257,10
257,256
257,256
257,10
257,256
257,256
258,260
258,260
258,260
258,260
258,260
258,260
259,255
259,255
259,255
259,255
259,255
259,255
260,234
260,234
260,234
260,234
260,234
260,234
261,256
261,256
261,256
261,256
261,271
261,256
262,271
262,271
262,271
262,271
262,271
262,271
263,3
263,3
263,3
263,3
263,3
263,3
264,234
264,234
264,234
264,234
264,234
264,234
265,234
265,266
265,266
265,234
265,234
265,266
266,266
266,266
266,266
266,266
266,266
266,266
267,12
267,12
267,12
267,267
267,12
267,267
268,70
268,70
268,70
268,70
268,70
268,70
269,234
269,234
269,234
269,234
269,234
269,234
270,255
270,255
270,255
270,255
270,255
270,255
271,234
271,234
271,234
271,234
271,234
271,234
272,255
272,255
272,255
272,255
272,255
272,278
273,271
273,278
273,271
273,278
273,278
273,271
274,202
274,202
274,202
274,202
274,202
274,202
275,278
275,278
275,278
275,278
275,278
275,278
276,278
276,278
276,278
276,278
276,278
276,278
277,278
277,278
277,278
277,278
277,278
277,278
278,202
278,202
278,202
278,202
278,202
278,202
279,202
279,202
279,202
279,202
279,202
279,202
280,278
280,278
280,278
280,278
280,278
280,278
281,278
281,278
281,278
281,278
281,278
281,278
282,278
282,278
282,278
282,278
282,278
282,278
283,202
283,202
283,202
283,202
283,202
283,202
284,278
284,278
284,278
284,278
284,278
284,278
285,164
285,164
285,164
285,164
285,164
285,164
286,278
286,278
286,286
286,286
286,278
286,286
287,202
287,202
287,202
287,202
287,202
287,202
288,286
288,286
288,286
288,286
288,286
288,286
289,202
289,202
289,202
289,202
289,202
289,202
290,286
290,164
290,164
290,164
290,286
290,164
291,164
291,164
291,164
291,164
291,164
291,164
292,3
292,3
292,3
292,3
292,3
292,3
293,267
293,267
293,267
293,3
293,3
293,267
294,286
294,286
294,198
294,198
294,198
294,198
295,286
295,286
295,198
295,198
295,286
295,198
296,286
296,286
296,286
296,286
296,286
296,286
297,198
297,198
297,198
297,198
297,198
297,198
298,169
298,169
298,169
298,169
298,169
298,169
