label,pred
105,229
110,229
110,229
110,229
110,229
110,229
110,229
116,229
116,229
116,229
116,229
116,229
116,229
119,229
119,229
119,229
119,229
119,229
119,229
14,229
14,229
14,229
14,229
14,229
14,229
13,229
13,229
13,229
13,229
13,229
13,229
12,229
12,229
12,229
12,229
12,229
12,229
11,229
11,229
11,229
11,229
11,229
11,229
10,229
10,229
10,229
10,229
10,229
10,229
9,229
9,229
9,229
9,229
9,229
9,229
8,229
8,229
8,229
8,229
8,229
8,229
7,229
7,229
7,229
7,229
7,229
7,229
6,229
6,229
6,229
6,229
6,229
6,229
5,229
5,229
5,229
5,229
5,229
5,229
4,229
4,229
4,229
4,229
4,229
4,229
3,229
3,229
3,229
3,229
3,229
3,229
2,229
2,229
2,229
2,229
2,229
2,229
1,229
1,229
1,229
1,229
1,229
1,229
21,229
21,229
21,229
21,229
21,229
21,229
20,229
20,229
20,229
20,229
20,229
20,229
19,229
19,229
19,229
19,229
19,229
19,229
18,229
18,229
18,229
18,229
18,229
18,229
17,229
17,229
17,229
17,229
17,229
17,229
30,229
30,229
30,229
30,229
30,229
30,229
34,229
34,229
34,229
34,229
34,229
34,229
40,229
40,229
40,229
40,229
40,229
40,229
49,229
49,229
49,229
49,229
49,229
49,229
56,229
56,229
56,229
56,229
56,229
56,229
55,229
55,229
55,229
55,229
55,229
55,229
16,229
16,229
16,229
16,229
16,229
16,229
15,229
15,229
15,229
15,229
15,229
15,229
29,229
29,229
29,229
29,229
29,229
29,229
39,229
39,229
39,229
39,229
39,229
39,229
42,229
42,229
42,229
42,229
42,229
42,229
47,229
47,229
47,229
47,229
47,229
47,229
60,229
60,229
60,229
60,229
60,229
60,229
64,229
64,229
64,229
64,229
64,229
64,229
69,229
69,229
69,229
69,229
69,229
69,229
76,229
76,229
76,229
76,229
76,229
76,229
77,229
77,229
77,229
77,229
77,229
77,229
73,229
73,229
73,229
73,229
73,229
73,229
59,229
59,229
59,229
59,229
59,229
59,229
62,229
62,229
62,229
62,229
62,229
62,229
66,229
66,229
66,229
66,229
66,229
66,229
92,229
92,229
92,229
92,229
92,229
92,229
96,229
96,229
96,229
96,229
96,229
96,229
101,229
101,229
101,229
101,229
101,229
101,229
108,229
108,229
108,229
108,229
108,229
108,229
114,229
114,229
114,229
114,229
114,229
114,229
99,229
99,229
99,229
99,229
99,229
99,229
107,229
107,229
107,229
107,229
107,229
107,229
106,229
106,229
106,229
106,229
106,229
106,229
111,229
111,229
111,229
111,229
111,229
111,229
28,229
28,229
28,229
28,229
28,229
28,229
32,229
32,229
32,229
32,229
32,229
32,229
37,229
37,229
37,229
37,229
37,229
37,229
48,229
48,229
48,229
48,229
48,229
48,229
54,229
54,229
54,229
54,229
54,229
54,229
27,229
27,229
27,229
27,229
27,229
27,229
36,229
36,229
36,229
36,229
36,229
36,229
41,229
41,229
41,229
41,229
41,229
41,229
45,229
45,229
45,229
45,229
45,229
45,229
53,229
53,229
53,229
53,229
53,229
53,229
61,229
61,229
61,229
61,229
61,229
61,229
65,229
65,229
65,229
65,229
65,229
65,229
71,229
71,229
71,229
71,229
71,229
71,229
75,229
75,229
75,229
75,229
75,229
75,229
79,229
79,229
79,229
79,229
79,229
79,229
82,229
82,229
82,229
82,229
82,229
82,229
84,229
84,229
84,229
84,229
84,229
84,229
86,229
86,229
86,229
86,229
86,229
86,229
90,229
90,229
90,229
90,229
90,229
90,229
93,229
93,229
93,229
93,229
93,229
93,229
98,229
98,229
98,229
98,229
98,229
98,229
104,229
104,229
104,229
104,229
104,229
104,229
112,229
112,229
112,229
112,229
112,229
112,229
121,229
121,229
121,229
121,229
121,229
120,229
120,229
120,229
120,229
120,229
123,229
123,229
123,229
123,229
123,229
128,229
128,229
128,229
128,229
128,229
133,229
133,229
133,229
133,229
133,229
138,229
138,229
138,229
138,229
138,229
142,229
142,229
142,229
142,229
142,229
150,229
150,229
150,229
150,229
150,229
158,229
158,229
158,229
158,229
158,229
159,229
159,229
159,229
159,229
159,229
167,229
167,229
167,229
167,229
167,229
174,229
174,229
174,229
174,229
174,229
182,229
182,229
182,229
182,229
182,229
187,229
187,229
187,229
187,229
187,229
192,229
192,229
192,229
192,229
192,229
195,229
195,229
195,229
195,229
195,229
205,229
205,229
205,229
205,229
205,229
212,229
212,229
212,229
212,229
212,229
219,229
219,229
219,229
219,229
219,229
225,229
225,229
225,229
225,229
225,229
233,229
233,229
233,229
233,229
233,229
126,229
126,229
126,229
126,229
126,229
131,229
131,229
131,229
131,229
131,229
134,229
134,229
134,229
134,229
134,229
137,229
137,229
137,229
137,229
137,229
130,229
130,229
130,229
130,229
130,229
132,229
132,229
132,229
132,229
132,229
135,229
135,229
135,229
135,229
135,229
156,229
156,229
156,229
156,229
156,229
165,229
165,229
165,229
165,229
165,229
168,229
168,229
168,229
168,229
168,229
146,229
146,229
146,229
146,229
146,229
149,229
149,229
149,229
149,229
149,229
153,229
153,229
153,229
153,229
153,229
200,229
200,229
200,229
200,229
200,229
206,229
206,229
206,229
206,229
206,229
213,229
213,229
213,229
213,229
213,229
221,229
221,229
221,229
221,229
221,229
226,229
226,229
226,229
226,229
226,229
232,229
232,229
232,229
232,229
232,229
238,229
238,229
238,229
238,229
238,229
125,229
125,229
125,229
125,229
125,229
127,229
127,229
127,229
127,229
127,229
173,229
173,229
173,229
173,229
173,229
178,229
178,229
178,229
178,229
178,229
180,229
180,229
180,229
180,229
180,229
140,229
140,229
140,229
140,229
140,229
143,229
143,229
143,229
143,229
143,229
145,229
145,229
145,229
145,229
145,229
151,229
151,229
151,229
151,229
151,229
151,229
151,229
151,229
151,229
151,229
151,229
157,229
157,229
157,229
157,229
157,229
157,229
157,229
157,229
157,229
157,229
157,229
164,229
164,229
164,229
164,229
164,229
189,229
189,229
189,229
189,229
189,229
189,229
194,229
194,229
194,229
194,229
194,229
199,229
199,229
199,229
199,229
199,229
202,229
202,229
202,229
202,229
202,229
208,229
208,229
208,229
208,229
208,229
217,229
217,229
217,229
217,229
217,229
223,229
223,229
223,229
223,229
223,229
228,229
228,229
228,229
228,229
228,229
229,229
229,229
229,229
229,229
229,229
122,229
122,229
122,229
122,229
122,229
124,229
124,229
124,229
124,229
124,229
129,229
129,229
129,229
129,229
129,229
136,229
136,229
136,229
136,229
136,229
139,229
139,229
139,229
139,229
139,229
141,229
141,229
141,229
141,229
141,229
148,229
148,229
148,229
148,229
148,229
154,229
154,229
154,229
154,229
154,229
160,229
160,229
160,229
160,229
160,229
170,229
170,229
170,229
170,229
170,229
177,229
177,229
177,229
177,229
177,229
183,229
183,229
183,229
183,229
183,229
188,229
188,229
188,229
188,229
188,229
193,229
193,229
193,229
193,229
193,229
198,229
198,229
198,229
198,229
198,229
210,229
210,229
210,229
210,229
210,229
215,229
215,229
215,229
215,229
215,229
216,229
216,229
216,229
216,229
216,229
144,229
144,229
144,229
144,229
144,229
147,229
147,229
147,229
147,229
147,229
152,229
152,229
152,229
152,229
152,229
163,229
163,229
163,229
163,229
163,229
169,229
169,229
169,229
169,229
169,229
176,229
176,229
176,229
176,229
176,229
185,229
185,229
185,229
185,229
185,229
191,229
191,229
191,229
191,229
191,229
196,229
196,229
196,229
196,229
196,229
211,229
211,229
211,229
211,229
211,229
155,229
155,229
155,229
155,229
155,229
162,229
162,229
162,229
162,229
162,229
166,229
166,229
166,229
166,229
166,229
172,229
172,229
172,229
172,229
172,229
181,229
181,229
181,229
181,229
181,229
161,229
161,229
161,229
161,229
161,229
171,229
171,229
171,229
171,229
171,229
175,229
175,229
175,229
175,229
175,229
179,229
179,229
179,229
179,229
179,229
184,229
184,229
184,229
184,229
184,229
186,229
186,229
186,229
186,229
186,229
190,229
190,229
190,229
190,229
190,229
243,229
243,229
243,229
243,229
243,229
244,229
244,229
244,229
244,229
244,229
245,229
245,229
245,229
245,229
245,229
252,229
252,229
252,229
252,229
252,229
256,229
256,229
256,229
256,229
256,229
259,229
259,229
259,229
259,229
259,229
259,229
271,229
271,229
271,229
271,229
271,229
280,229
280,229
280,229
280,229
280,229
283,229
283,229
283,229
283,229
283,229
292,229
292,229
292,229
292,229
292,229
294,229
294,229
294,229
294,229
294,229
295,229
295,229
295,229
295,229
295,229
293,229
293,229
293,229
293,229
293,229
289,229
289,229
289,229
289,229
289,229
286,229
286,229
286,229
286,229
286,229
275,229
275,229
275,229
275,229
275,229
264,229
264,229
264,229
264,229
264,229
260,229
260,229
260,229
260,229
260,229
241,229
241,229
241,229
241,229
241,229
240,229
240,229
240,229
240,229
240,229
239,229
239,229
239,229
239,229
239,229
237,229
237,229
237,229
237,229
237,229
236,229
236,229
236,229
236,229
236,229
251,229
251,229
251,229
251,229
251,229
250,229
250,229
250,229
250,229
250,229
249,229
249,229
249,229
249,229
249,229
248,229
248,229
248,229
248,229
248,229
257,229
257,229
257,229
257,229
257,229
265,229
265,229
265,229
265,229
265,229
262,229
262,229
262,229
262,229
262,229
277,229
277,229
277,229
277,229
277,229
282,229
282,229
282,229
282,229
282,229
281,229
281,229
281,229
281,229
281,229
270,229
270,229
270,229
270,229
270,229
266,229
266,229
266,229
266,229
266,229
253,229
253,229
253,229
253,229
253,229
242,229
242,229
242,229
242,229
242,229
247,229
247,229
247,229
247,229
247,229
255,229
255,229
255,229
255,229
255,229
263,229
263,229
263,229
263,229
263,229
268,229
268,229
268,229
268,229
268,229
272,229
272,229
272,229
272,229
272,229
267,229
267,229
267,229
267,229
267,229
261,229
261,229
261,229
261,229
261,229
197,229
197,229
197,229
197,229
197,229
203,229
203,229
203,229
203,229
203,229
207,229
207,229
207,229
207,229
207,229
214,229
214,229
214,229
214,229
214,229
201,229
201,229
201,229
201,229
201,229
204,229
204,229
204,229
204,229
204,229
209,229
209,229
209,229
209,229
209,229
218,229
218,229
218,229
218,229
218,229
220,229
220,229
220,229
220,229
220,229
222,229
222,229
222,229
222,229
222,229
227,229
227,229
227,229
227,229
227,229
234,229
234,229
234,229
234,229
234,229
231,229
231,229
231,229
231,229
231,229
224,229
224,229
224,229
224,229
224,229
230,229
230,229
230,229
230,229
230,229
235,229
235,229
235,229
235,229
235,229
246,229
246,229
246,229
246,229
246,229
254,229
254,229
254,229
254,229
254,229
258,229
258,229
258,229
258,229
258,229
269,229
269,229
269,229
269,229
269,229
273,229
273,229
273,229
273,229
273,229
278,229
278,229
278,229
278,229
278,229
276,229
276,229
276,229
276,229
276,229
274,229
274,229
274,229
274,229
274,229
279,229
279,229
279,229
279,229
279,229
284,229
284,229
284,229
284,229
284,229
288,229
288,229
288,229
288,229
288,229
291,229
291,229
291,229
291,229
291,229
296,229
296,229
296,229
296,229
296,229
298,229
298,229
298,229
298,229
298,229
297,229
297,229
297,229
297,229
297,229
290,229
290,229
290,229
290,229
290,229
287,229
287,229
287,229
287,229
287,229
285,229
285,229
285,229
285,229
285,229
