label,pred
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,34
49,59
49,34
49,59
49,34
49,59
56,59
56,59
56,59
56,59
56,59
56,59
55,59
55,56
55,56
55,56
55,59
55,56
16,28
16,28
16,28
16,28
16,28
16,28
15,27
15,27
15,27
15,27
15,27
15,27
29,32
29,32
29,32
29,32
29,8
29,32
39,37
39,37
39,37
39,37
39,37
39,37
42,42
42,37
42,37
42,37
42,37
42,37
47,42
47,42
47,42
47,42
47,42
47,42
60,52
60,52
60,52
60,52
60,52
60,52
64,60
64,60
64,60
64,60
64,60
64,60
69,60
69,60
69,60
69,76
69,60
69,76
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,78
77,76
73,78
73,78
73,78
73,78
73,78
73,78
59,47
59,47
59,47
59,47
59,47
59,47
62,59
62,59
62,59
62,59
62,59
62,59
66,71
66,59
66,59
66,59
66,71
66,71
92,84
92,84
92,84
92,84
92,84
92,84
96,99
96,84
96,99
96,84
96,84
96,84
101,99
101,99
101,99
101,99
101,99
101,99
108,109
108,91
108,109
108,91
108,109
108,91
114,109
114,109
114,109
114,109
114,109
114,109
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,105
106,105
106,105
106,105
106,105
111,105
111,105
111,105
111,105
111,105
111,105
28,28
28,28
28,28
28,28
28,28
28,28
32,28
32,28
32,28
32,28
32,28
32,28
37,61
37,61
37,61
37,28
37,28
37,28
48,47
48,47
48,47
48,47
48,47
48,47
54,47
54,65
54,47
54,65
54,47
54,47
27,8
27,8
27,8
27,8
27,8
27,8
36,53
36,53
36,53
36,53
36,53
36,53
41,53
41,53
41,53
41,53
41,53
41,53
45,50
45,50
45,50
45,50
45,50
45,50
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,48
61,48
61,50
61,48
61,48
65,48
65,48
65,48
65,48
65,48
65,48
71,59
71,59
71,76
71,59
71,76
71,59
75,76
75,76
75,76
75,76
75,76
75,76
79,82
79,82
79,82
79,82
79,82
79,82
82,76
82,76
82,76
82,76
82,76
82,76
84,84
84,84
84,84
84,76
84,84
84,76
86,84
86,84
86,84
86,84
86,84
86,84
90,84
90,84
90,91
90,91
90,84
90,84
93,91
93,91
93,91
93,91
93,91
93,91
98,96
98,96
98,96
98,96
98,96
98,96
104,109
104,109
104,109
104,109
104,109
104,109
112,102
112,102
112,102
112,109
112,102
112,102
121,121
121,121
121,110
121,110
121,121
120,126
120,125
120,125
120,115
120,125
123,128
123,131
123,128
123,131
123,126
128,131
128,131
128,131
128,131
128,131
133,131
133,131
133,131
133,131
133,131
138,146
138,146
138,138
138,146
138,146
142,142
142,150
142,150
142,142
142,142
150,158
150,158
150,158
150,158
150,158
158,158
158,159
158,174
158,167
158,159
159,156
159,159
159,174
159,156
159,159
167,174
167,159
167,174
167,174
167,174
174,174
174,174
174,180
174,174
174,174
182,182
182,187
182,174
182,174
182,174
187,192
187,192
187,192
187,187
187,190
192,192
192,190
192,192
192,195
192,192
195,192
195,190
195,205
195,205
195,192
205,205
205,205
205,200
205,205
205,205
212,205
212,205
212,205
212,205
212,200
219,219
219,200
219,212
219,200
219,219
225,225
225,225
225,225
225,225
225,225
233,252
233,252
233,252
233,233
233,233
126,125
126,126
126,125
126,125
126,125
131,126
131,126
131,131
131,131
131,131
134,131
134,131
134,131
134,131
134,131
137,131
137,126
137,131
137,131
137,131
130,129
130,129
130,129
130,129
130,129
132,129
132,129
132,129
132,129
132,129
135,129
135,129
135,129
135,129
135,145
156,158
156,149
156,149
156,149
156,149
165,168
165,156
165,156
165,156
165,156
168,180
168,168
168,168
168,168
168,180
146,142
146,142
146,142
146,142
146,146
149,150
149,142
149,142
149,150
149,150
153,153
153,153
153,158
153,150
153,158
200,192
200,192
200,192
200,192
200,205
206,192
206,205
206,192
206,192
206,200
213,212
213,200
213,200
213,200
213,200
221,212
221,213
221,219
221,212
221,213
226,226
226,212
226,226
226,226
226,226
232,232
232,225
232,226
232,233
232,233
238,238
238,244
238,252
238,252
238,244
125,109
125,125
125,109
125,125
125,125
127,109
127,127
127,113
127,109
127,109
173,180
173,180
173,180
173,180
173,180
178,180
178,180
178,180
178,186
178,180
180,190
180,180
180,190
180,190
180,190
140,135
140,136
140,143
140,129
140,139
143,129
143,139
143,143
143,135
143,145
145,298
145,136
145,136
145,139
145,136
151,155
151,155
151,155
151,155
151,155
151,147
151,161
151,155
151,155
151,155
151,155
157,148
157,157
157,155
157,155
157,155
157,148
157,155
157,157
157,155
157,155
157,155
164,164
164,164
164,164
164,164
164,164
189,194
189,185
189,196
189,208
189,188
194,194
194,196
194,196
194,196
194,217
199,208
199,217
199,217
199,202
199,217
202,196
202,202
202,193
202,202
202,193
208,217
208,217
208,196
208,217
208,217
217,211
217,211
217,211
217,227
217,211
223,229
223,248
223,229
223,229
223,229
228,229
228,229
228,248
228,223
228,229
229,248
229,229
229,220
229,228
229,248
122,129
122,129
122,129
122,129
122,129
124,129
124,129
124,129
124,129
124,129
129,129
129,129
129,129
129,129
129,139
136,136
136,136
136,136
136,136
136,129
139,136
139,136
139,135
139,155
139,139
141,136
141,136
141,136
141,162
141,151
148,151
148,151
148,157
148,151
148,151
154,155
154,164
154,154
154,164
154,157
160,164
160,164
160,164
160,155
160,155
170,164
170,164
170,154
170,164
170,164
177,164
177,160
177,160
177,189
177,189
183,189
183,189
183,189
183,160
183,189
188,185
188,188
188,217
188,194
188,194
193,196
193,188
193,188
193,191
193,199
198,202
198,202
198,202
198,208
198,217
210,218
210,218
210,220
210,216
210,216
215,216
215,216
215,216
215,220
215,220
216,220
216,220
216,220
216,227
216,227
144,139
144,139
144,139
144,162
144,139
147,155
147,155
147,155
147,155
147,155
152,151
152,171
152,157
152,157
152,157
163,164
163,164
163,164
163,164
163,164
169,164
169,164
169,164
169,164
169,164
176,164
176,164
176,164
176,164
176,164
185,185
185,185
185,185
185,185
185,188
191,188
191,191
191,217
191,196
191,188
196,196
196,196
196,217
196,217
196,217
211,211
211,216
211,216
211,211
211,216
155,155
155,155
155,155
155,155
155,155
162,171
162,171
162,171
162,171
162,171
166,171
166,171
166,171
166,171
166,171
172,171
172,171
172,171
172,171
172,171
181,190
181,184
181,184
181,180
181,180
161,155
161,171
161,171
161,171
161,155
171,171
171,171
171,171
171,171
171,171
175,171
175,171
175,171
175,171
175,171
179,171
179,171
179,171
179,171
179,171
184,181
184,184
184,184
184,172
184,184
186,184
186,190
186,190
186,184
186,190
190,190
190,186
190,180
190,186
190,184
243,252
243,245
243,243
243,243
243,245
244,243
244,243
244,243
244,243
244,243
245,238
245,238
245,238
245,243
245,243
252,238
252,252
252,252
252,252
252,252
256,259
256,252
256,252
256,252
256,252
259,259
259,259
259,259
259,259
259,259
271,295
271,280
271,259
271,295
271,295
280,282
280,277
280,282
280,280
280,293
283,280
283,295
283,277
283,295
283,295
292,295
292,295
292,295
292,295
292,295
294,295
294,295
294,267
294,295
294,295
295,294
295,295
295,293
295,282
295,295
293,295
293,295
293,295
293,295
293,286
289,295
289,277
289,295
289,293
289,286
286,295
286,286
286,295
286,295
286,295
275,277
275,295
275,295
275,281
275,275
264,275
264,264
264,257
264,275
264,275
260,295
260,275
260,261
260,261
260,261
241,240
241,244
241,238
241,239
241,238
240,238
240,240
240,240
240,240
240,238
239,237
239,239
239,239
239,237
239,237
237,237
237,250
237,237
237,237
237,237
236,236
236,236
236,248
236,249
236,236
251,251
251,251
251,251
251,251
251,237
251,251
250,250
250,250
250,250
250,250
250,248
249,239
249,237
249,239
249,237
249,248
248,248
248,248
248,248
248,239
248,248
257,253
257,275
257,275
257,275
257,275
265,275
265,275
265,275
265,286
265,275
262,262
262,262
262,262
262,259
262,262
277,259
277,259
277,259
277,259
277,259
282,282
282,259
282,277
282,259
282,259
281,286
281,286
281,283
281,286
281,280
270,275
270,257
270,257
270,264
270,270
266,275
266,281
266,275
266,275
266,270
253,220
253,220
253,229
253,229
253,220
242,220
242,220
242,220
242,227
242,220
247,267
247,267
247,267
247,267
247,267
255,224
255,224
255,224
255,224
255,224
263,224
263,267
263,224
263,267
263,267
268,224
268,297
268,224
268,224
268,267
272,267
272,267
272,267
272,267
272,267
267,267
267,267
267,267
267,267
267,267
261,267
261,267
261,267
261,267
261,267
197,209
197,209
197,267
197,197
197,267
203,220
203,209
203,227
203,209
203,209
207,227
207,209
207,209
207,209
207,209
214,220
214,220
214,220
214,220
214,220
201,201
201,197
201,197
201,197
201,197
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,227
218,220
218,220
220,220
220,216
220,218
220,218
220,220
222,220
222,220
222,220
222,220
222,220
227,220
227,220
227,220
227,220
227,220
234,297
234,228
234,228
234,291
234,291
231,297
231,297
231,197
231,297
231,297
224,267
224,267
224,204
224,297
224,297
230,297
230,291
230,197
230,297
230,297
235,297
235,297
235,297
235,297
235,297
246,297
246,297
246,297
246,297
246,297
254,297
254,297
254,297
254,297
254,291
258,297
258,297
258,297
258,297
258,297
269,230
269,230
269,284
269,230
269,230
273,230
273,230
273,285
273,230
273,230
278,230
278,285
278,285
278,230
278,230
276,230
276,230
276,224
276,224
276,230
274,272
274,230
274,272
274,272
274,230
279,267
279,279
279,267
279,279
279,267
284,267
284,279
284,267
284,267
284,267
288,267
288,267
288,267
288,267
288,267
291,267
291,267
291,267
291,267
291,267
296,267
296,267
296,267
296,267
296,267
298,267
298,267
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,261
285,267
285,267
