label,pred
128,128
128,128
133,133
133,133
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,149
142,150
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,156
158,158
158,158
158,167
158,167
159,159
159,158
159,158
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,182
174,182
174,182
174,182
174,173
182,182
182,182
182,182
182,182
182,182
187,187
187,187
187,195
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,195
195,195
195,192
195,192
195,195
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,212
212,205
212,195
219,219
219,206
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,232
233,232
233,232
233,233
233,232
126,126
126,126
126,126
126,126
126,126
131,126
131,131
131,134
131,134
131,131
134,134
134,133
134,134
134,131
134,134
137,137
137,133
137,133
137,137
137,133
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,132
132,132
135,132
135,140
135,140
135,140
135,132
156,150
156,153
156,156
156,156
156,156
165,168
165,165
165,165
165,165
165,165
168,173
168,168
168,168
168,173
168,173
146,142
146,146
146,146
146,146
146,146
149,149
149,146
149,146
149,149
149,142
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,221
213,206
213,221
213,206
213,206
221,221
221,221
221,221
221,221
221,221
226,221
226,226
226,221
226,221
226,221
232,232
232,232
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,115
125,125
125,115
125,125
125,125
127,127
127,127
127,132
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,140
140,140
140,140
143,141
143,140
143,143
143,140
143,143
145,144
145,140
145,145
145,145
145,140
151,151
151,161
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,151
151,155
157,164
157,160
157,157
157,157
157,148
157,157
157,157
157,157
157,157
157,157
157,148
164,164
164,169
164,164
164,160
164,160
189,189
189,189
189,189
189,189
189,191
194,185
194,194
194,185
194,185
194,194
199,191
199,199
199,199
199,193
199,199
202,202
202,202
202,202
202,202
202,202
208,188
208,202
208,202
208,208
208,208
217,215
217,227
217,217
217,217
217,208
223,229
223,229
223,228
223,229
223,228
228,228
228,229
228,229
228,223
228,229
229,229
229,229
229,229
229,228
229,229
122,122
122,122
122,122
122,122
122,119
124,124
124,124
124,122
124,124
124,124
129,129
129,129
129,129
129,129
129,139
136,136
136,136
136,136
136,136
136,136
139,144
139,144
139,139
139,141
139,139
141,141
141,141
141,141
141,145
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,148
160,164
160,160
160,164
160,164
160,170
170,170
170,170
170,176
170,170
170,170
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,177
183,177
188,188
188,188
188,188
188,188
188,188
193,193
193,188
193,193
193,188
193,193
198,202
198,196
198,198
198,198
198,198
210,210
210,211
210,210
210,210
210,220
215,215
215,215
215,215
215,215
215,215
216,210
216,216
216,216
216,210
216,215
144,144
144,139
144,147
144,144
144,144
147,147
147,147
147,147
147,147
147,147
152,152
152,148
152,152
152,152
152,152
163,163
163,163
163,169
163,164
163,170
169,169
169,169
169,169
169,169
169,169
176,176
176,176
176,176
176,176
176,164
185,202
185,185
185,185
185,191
185,185
191,185
191,191
191,188
191,191
191,185
196,196
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,171
162,162
166,161
166,166
166,166
166,179
166,166
172,175
172,179
172,179
172,179
172,179
181,181
181,181
181,181
181,181
181,181
161,161
161,161
161,175
161,175
161,161
171,161
171,171
171,161
171,171
171,161
175,175
175,175
175,175
175,175
175,175
179,179
179,179
179,179
179,179
179,179
184,184
184,184
184,186
184,184
184,190
186,186
186,186
186,186
186,186
186,186
190,190
190,190
190,190
190,190
190,184
243,243
243,244
243,243
243,243
243,244
244,244
244,244
244,244
244,244
244,244
245,245
245,244
245,244
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,271
271,286
271,280
280,280
280,280
280,280
280,280
280,280
283,280
283,283
283,283
283,294
283,283
292,295
292,294
292,294
292,294
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,294
295,292
295,295
293,260
293,294
293,283
293,294
293,293
289,293
289,289
289,293
289,286
289,289
286,286
286,286
286,286
286,286
286,275
275,275
275,275
275,275
275,275
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,260
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,239
240,240
240,239
240,252
239,239
239,239
239,239
239,251
239,239
237,237
237,250
237,237
237,237
237,237
236,245
236,236
236,236
236,140
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,248
249,249
249,249
249,248
249,249
249,249
248,248
248,248
248,248
248,249
248,248
257,257
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,281
265,265
262,262
262,262
262,262
262,277
262,262
277,271
277,277
277,277
277,259
277,277
282,280
282,271
282,271
282,271
282,280
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,266
270,266
270,270
266,266
266,266
266,266
266,266
266,266
253,253
253,257
253,253
253,253
253,253
242,214
242,227
242,242
242,220
242,242
247,247
247,247
247,247
247,247
247,247
255,255
255,255
255,255
255,255
255,255
263,268
263,263
263,268
263,263
263,263
268,268
268,258
268,268
268,268
268,272
272,272
272,272
272,297
272,272
272,272
267,268
267,263
267,268
267,263
267,247
261,263
261,297
261,297
261,263
261,263
197,204
197,197
197,197
197,197
197,197
203,203
203,203
203,203
203,203
203,203
207,207
207,207
207,207
207,207
207,207
214,214
214,214
214,214
214,214
214,214
201,197
201,204
201,204
201,204
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,203
209,209
209,203
218,218
218,218
218,218
218,218
218,218
220,210
220,220
220,216
220,220
220,220
222,227
222,222
222,220
222,222
222,222
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,231
234,234
231,231
231,234
231,231
231,231
231,231
224,224
224,224
224,224
224,224
224,231
230,230
230,230
230,230
230,235
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,278
269,269
269,269
273,269
273,269
273,273
273,273
273,269
278,273
278,273
278,273
278,273
278,273
276,274
276,274
276,268
276,268
276,276
274,274
274,274
274,274
274,274
274,274
279,263
279,279
279,263
279,279
279,263
284,297
284,284
284,288
284,288
284,291
288,291
288,288
288,291
288,291
288,291
291,291
291,291
291,291
291,291
291,291
296,296
296,297
296,297
296,297
296,297
298,298
298,298
298,297
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,287
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
