label,pred
119,121
119,121
119,125
119,125
119,121
120,111
120,115
120,111
120,111
120,102
120,111
121,125
121,125
121,125
121,125
121,125
121,125
122,127
122,127
122,127
122,121
122,127
122,190
123,102
123,102
123,126
123,126
123,102
123,126
124,127
124,127
124,127
124,127
124,127
124,125
125,127
125,125
125,127
125,125
125,125
125,127
126,126
126,126
126,126
126,126
126,126
126,126
127,127
127,127
127,127
127,127
127,127
127,127
128,128
128,132
128,132
128,128
128,196
128,128
129,127
129,127
129,127
129,127
129,127
129,127
130,127
130,127
130,127
130,127
130,127
130,125
131,126
131,102
131,126
131,126
131,126
131,126
132,132
132,132
132,132
132,132
132,132
132,132
133,127
133,127
133,127
133,127
133,127
133,127
134,135
134,135
134,182
134,182
134,135
134,135
135,132
135,132
135,132
135,132
135,132
135,135
136,144
136,102
136,144
136,102
136,102
136,102
137,102
137,102
137,102
137,102
137,137
137,102
138,182
138,135
138,135
138,140
138,140
138,135
139,127
139,127
139,127
139,127
139,127
139,127
140,135
140,135
140,135
140,132
140,135
140,135
141,127
141,127
141,182
141,140
141,140
141,127
142,140
142,140
142,127
142,127
142,127
142,140
143,144
143,102
143,144
143,144
143,102
143,102
144,137
144,102
144,102
144,102
144,102
144,137
145,138
145,127
145,140
145,127
145,182
145,149
146,182
146,127
146,140
146,127
146,190
146,182
147,127
147,140
147,140
147,190
147,140
147,140
148,129
148,190
148,127
148,190
148,129
148,127
149,140
149,140
149,140
149,182
149,140
149,140
150,155
150,144
150,137
150,137
150,137
150,137
151,140
151,140
151,127
151,140
151,140
151,140
152,230
152,230
152,152
152,152
152,152
152,230
153,153
153,153
153,153
153,153
153,153
153,153
154,9
154,9
154,9
154,9
154,9
154,9
155,155
155,155
155,155
155,164
155,105
155,155
156,127
156,140
156,151
156,163
156,151
156,149
157,182
157,182
157,182
157,182
157,182
157,182
158,234
158,202
158,234
158,234
158,234
158,234
159,6
159,155
159,164
159,160
159,6
159,164
160,155
160,155
160,155
160,155
160,160
160,164
161,163
161,151
161,163
161,163
161,149
161,182
162,182
162,163
162,163
162,182
162,163
162,163
163,163
163,182
163,170
163,182
163,163
163,163
164,196
164,234
164,196
164,196
164,234
164,196
165,234
165,234
165,234
165,234
165,234
165,234
166,166
166,166
166,166
166,166
166,166
166,166
167,166
167,169
167,169
167,6
167,166
167,169
168,234
168,234
168,234
168,234
168,234
168,234
169,234
169,234
169,234
169,234
169,234
169,234
170,161
170,163
170,170
170,163
170,170
170,161
171,185
171,163
171,170
171,177
171,163
171,185
172,177
172,177
172,177
172,172
172,177
172,177
173,163
173,185
173,177
173,185
173,177
173,171
174,172
174,177
174,163
174,182
174,163
174,177
175,177
175,177
175,177
175,182
175,182
175,177
176,151
176,182
176,127
176,140
176,127
176,182
177,132
177,132
177,132
177,182
177,182
177,182
178,132
178,177
178,6
178,6
178,182
178,6
179,259
179,259
179,259
179,259
179,259
179,259
180,177
180,182
180,177
180,182
180,177
180,177
181,235
181,235
181,235
181,219
181,235
181,219
182,234
182,234
182,234
182,234
182,234
182,234
183,163
183,176
183,176
183,163
183,163
183,170
184,163
184,163
184,163
184,163
184,182
184,163
185,182
185,182
185,163
185,163
185,163
185,163
186,185
186,185
186,185
186,185
186,185
186,172
187,177
187,182
187,177
187,182
187,177
187,177
188,176
188,5
188,176
188,176
188,182
188,188
189,235
189,235
189,235
189,235
189,235
189,228
190,234
190,234
190,196
190,234
190,234
190,234
191,197
191,266
191,266
191,197
191,197
191,266
192,192
192,192
192,192
192,192
192,192
192,192
193,219
193,219
193,219
193,219
193,219
193,219
194,197
194,197
194,197
194,197
194,194
194,197
195,233
195,192
195,233
195,233
195,233
195,233
196,234
196,234
196,234
196,234
196,234
196,234
197,197
197,197
197,197
197,197
197,197
197,197
198,234
198,234
198,234
198,234
198,234
198,234
199,199
199,192
199,223
199,192
199,192
199,192
200,223
200,192
200,192
200,223
200,223
200,223
201,192
201,226
201,223
201,223
201,226
201,226
202,234
202,234
202,234
202,234
202,234
202,234
203,234
203,234
203,234
203,234
203,234
203,234
204,219
204,219
204,234
204,234
204,234
204,219
205,226
205,200
205,226
205,226
205,226
205,226
206,212
206,231
206,8
206,8
206,231
206,8
207,234
207,234
207,234
207,234
207,234
207,234
208,219
208,234
208,234
208,234
208,234
208,234
209,234
209,224
209,202
209,234
209,234
209,202
210,223
210,223
210,223
210,223
210,223
210,223
211,234
211,234
211,224
211,234
211,234
211,234
212,197
212,194
212,197
212,197
212,194
212,197
213,219
213,234
213,234
213,219
213,234
213,234
214,234
214,234
214,234
214,234
214,234
214,234
215,226
215,217
215,217
215,231
215,226
216,215
216,215
216,212
216,231
216,215
216,215
217,217
217,217
217,217
217,217
217,231
217,217
218,233
218,233
218,233
218,226
218,233
218,226
219,234
219,234
219,234
219,234
219,234
219,234
220,196
220,196
220,196
220,196
220,202
220,196
221,153
221,153
221,153
221,153
221,153
221,153
222,230
222,230
222,230
222,230
222,230
222,230
223,233
223,233
223,233
223,233
223,233
223,233
224,202
224,196
224,202
224,196
224,202
224,196
225,234
225,234
225,234
225,234
225,234
225,234
226,233
226,233
226,233
226,233
226,233
226,196
227,202
227,202
227,202
227,234
227,202
227,234
228,234
228,234
228,234
228,234
228,234
228,234
229,233
229,233
229,196
229,233
229,233
229,196
230,261
230,261
230,261
230,261
230,261
230,261
231,233
231,233
231,233
231,233
231,233
231,233
232,202
232,196
232,196
232,233
232,196
232,196
233,233
233,196
233,233
233,233
233,233
233,233
234,234
234,234
234,234
234,234
234,234
234,234
235,234
235,234
235,234
235,234
235,234
235,234
236,248
236,248
236,248
236,248
236,248
236,248
237,55
237,55
237,55
237,55
237,55
237,55
238,238
238,238
238,158
238,238
238,158
238,238
239,238
239,238
239,238
239,238
239,238
239,238
240,238
240,238
240,238
240,238
240,238
240,238
241,240
241,240
241,240
241,240
241,240
241,240
242,114
242,114
242,114
242,240
242,240
242,114
243,13
243,13
243,13
243,13
243,13
243,13
244,255
244,255
244,259
244,255
244,255
244,259
245,234
245,234
245,234
245,234
245,234
245,234
246,246
246,217
246,246
246,217
246,217
246,217
247,255
247,255
247,255
247,255
247,255
247,255
248,246
248,246
248,246
248,246
248,246
248,246
249,246
249,246
249,246
249,246
249,246
249,246
250,250
250,261
250,261
250,261
250,261
250,270
251,278
251,278
251,259
251,278
251,278
251,278
252,259
252,259
252,259
252,259
252,259
252,259
253,253
253,246
253,246
253,246
253,253
253,253
254,259
254,259
254,259
254,259
254,259
254,259
255,256
255,256
255,256
255,256
255,256
255,259
256,259
256,259
256,259
256,259
256,259
256,259
257,246
257,253
257,253
257,246
257,253
257,253
258,259
258,259
258,259
258,259
258,259
258,259
259,234
259,234
259,234
259,234
259,234
259,234
260,259
260,259
260,259
260,259
260,259
260,259
261,253
261,253
261,253
261,253
261,259
261,253
262,277
262,277
262,277
262,277
262,277
262,277
263,3
263,3
263,3
263,3
263,3
263,3
264,241
264,241
264,241
264,241
264,241
264,241
265,241
265,5
265,5
265,241
265,241
265,5
266,4
266,4
266,4
266,4
266,4
266,4
267,13
267,13
267,13
267,243
267,13
267,243
268,25
268,25
268,25
268,25
268,25
268,25
269,234
269,234
269,234
269,234
269,234
269,234
270,270
270,270
270,270
270,270
270,270
270,270
271,259
271,278
271,259
271,278
271,259
271,259
272,270
272,270
272,270
272,270
272,270
272,287
273,259
273,287
273,259
273,287
273,287
273,259
274,234
274,234
274,234
274,234
274,234
274,234
275,278
275,278
275,278
275,278
275,278
275,278
276,287
276,287
276,287
276,287
276,287
276,287
277,287
277,287
277,287
277,287
277,287
277,287
278,234
278,234
278,234
278,234
278,234
278,234
279,234
279,234
279,234
279,234
279,234
279,234
280,286
280,286
280,286
280,286
280,286
280,286
281,278
281,278
281,278
281,278
281,278
281,278
282,286
282,286
282,286
282,286
282,286
282,286
283,286
283,286
283,286
283,286
283,286
283,286
284,284
284,284
284,284
284,284
284,284
284,284
285,286
285,286
285,286
285,286
285,286
285,286
286,284
286,284
286,286
286,286
286,284
286,286
287,235
287,235
287,235
287,235
287,235
287,235
288,286
288,286
288,286
288,286
288,286
288,286
289,235
289,235
289,235
289,235
289,235
289,235
290,286
290,286
290,286
290,286
290,286
290,286
291,235
291,235
291,235
291,235
291,235
291,235
292,3
292,3
292,3
292,3
292,3
292,3
293,114
293,114
293,114
293,55
293,55
293,114
294,286
294,286
294,24
294,24
294,24
294,24
295,286
295,286
295,24
295,24
295,286
295,24
296,286
296,286
296,286
296,286
296,286
296,286
297,24
297,24
297,24
297,24
297,24
297,24
298,20
298,20
298,20
298,20
298,20
298,20
