label,pred
209,164
209,158
209,158
209,164
210,223
210,223
210,223
210,226
210,223
210,223
211,158
211,158
211,158
211,158
211,158
211,158
212,212
212,212
212,160
212,194
212,212
212,160
213,158
213,158
213,158
213,158
213,158
213,158
214,158
214,158
214,158
214,158
214,245
214,158
215,217
215,217
215,217
215,223
215,217
216,212
216,212
216,212
216,212
216,223
216,223
217,217
217,212
217,212
217,212
217,212
217,206
218,223
218,223
218,223
218,223
218,223
218,223
219,245
219,245
219,158
219,245
219,245
219,245
220,196
220,196
220,196
220,234
220,202
220,196
221,83
221,83
221,83
221,83
221,83
221,83
222,230
222,230
222,230
222,230
222,230
222,230
223,223
223,223
223,223
223,223
223,223
223,223
224,202
224,202
224,202
224,202
224,202
224,202
225,245
225,245
225,245
225,245
225,245
225,245
226,223
226,223
226,223
226,223
226,223
226,223
227,202
227,202
227,202
227,202
227,202
227,202
228,245
228,245
228,245
228,245
228,245
228,245
229,233
229,233
229,233
229,233
229,233
229,233
230,222
230,222
230,222
230,222
230,222
230,222
231,233
231,233
231,233
231,233
231,223
231,233
232,196
232,196
232,233
232,233
232,196
232,233
233,233
233,233
233,233
233,233
233,196
233,233
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,253
236,253
236,253
236,253
236,253
236,253
237,243
237,243
237,243
237,243
237,243
237,243
238,10
238,10
238,238
238,10
238,238
238,10
239,10
239,10
239,10
239,10
239,10
239,10
240,240
240,240
240,240
240,240
240,240
240,240
241,114
241,114
241,114
241,114
241,114
241,114
242,230
242,230
242,230
242,114
242,114
242,230
243,25
243,25
243,25
243,25
243,25
243,25
244,252
244,252
244,271
244,252
244,252
244,271
245,245
245,245
245,245
245,245
245,245
245,245
246,253
246,82
246,253
246,82
246,82
246,82
247,271
247,271
247,271
247,271
247,271
247,271
248,253
248,253
248,253
248,253
248,253
248,253
249,250
249,250
249,250
249,250
249,250
249,250
250,261
250,222
250,222
250,222
250,222
250,261
251,270
251,270
251,271
251,270
251,270
251,270
252,271
252,271
252,271
252,271
252,271
252,271
253,253
253,253
253,253
253,253
253,253
253,253
254,271
254,271
254,271
254,271
254,271
254,271
255,253
255,253
255,253
255,253
255,253
255,271
256,270
256,270
256,270
256,270
256,270
256,270
257,250
257,253
257,253
257,250
257,253
257,253
258,270
258,270
258,270
258,270
258,270
258,270
259,259
259,259
259,259
259,259
259,259
259,259
260,271
260,271
260,271
260,271
260,271
260,271
261,253
261,253
261,253
261,253
261,273
261,253
262,273
262,273
262,273
262,273
262,273
262,273
263,3
263,3
263,3
263,3
263,293
263,3
264,241
264,241
264,241
264,241
264,241
264,241
265,241
265,41
265,41
265,241
265,241
265,41
266,266
266,266
266,266
266,266
266,266
266,266
267,1
267,1
267,1
267,55
267,1
267,55
268,25
268,25
268,25
268,25
268,25
268,25
269,271
269,271
269,271
269,271
269,271
269,271
270,270
270,270
270,270
270,270
270,270
270,270
271,271
271,271
271,271
271,271
271,271
271,271
272,270
272,270
272,270
272,270
272,270
272,272
273,270
273,281
273,270
273,281
273,281
273,270
274,278
274,278
274,278
274,278
274,278
274,278
275,276
275,276
275,276
275,276
275,276
275,276
276,272
276,272
276,272
276,272
276,272
276,272
277,281
277,281
277,281
277,281
277,281
277,281
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,278
280,278
280,278
280,278
280,278
280,278
281,286
281,286
281,286
281,286
281,286
281,286
282,286
282,278
282,286
282,278
282,286
282,286
283,286
283,286
283,286
283,286
283,286
283,286
284,278
284,278
284,278
284,278
284,278
284,278
285,288
285,288
285,288
285,288
285,288
285,288
286,278
286,278
286,286
286,286
286,278
286,286
287,286
287,286
287,286
287,286
287,286
287,286
288,286
288,286
288,286
288,286
288,286
288,286
289,286
289,286
289,286
289,286
289,286
289,286
290,291
290,288
290,288
290,288
290,291
290,288
291,295
291,295
291,295
291,295
291,295
291,295
292,267
292,267
292,267
292,267
292,267
292,267
293,243
293,243
293,243
293,243
293,243
293,243
294,291
294,291
294,17
294,17
294,17
294,17
295,291
295,291
295,17
295,17
295,291
295,17
296,294
296,294
296,294
296,294
296,294
296,294
297,17
297,17
297,17
297,17
297,17
297,17
298,298
298,298
298,298
298,298
298,298
298,298
