label,pred
34,96
40,96
40,96
40,96
40,96
40,96
40,96
49,30
49,63
49,30
49,63
49,30
49,63
56,63
56,63
56,63
56,63
56,63
56,63
55,63
55,63
55,63
55,63
55,63
55,63
16,8
16,8
16,8
16,8
16,8
16,8
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,10
29,10
39,163
39,163
39,163
39,163
39,163
39,163
42,219
42,276
42,163
42,163
42,163
42,163
47,219
47,219
47,219
47,219
47,219
47,219
60,52
60,52
60,52
60,52
60,52
60,52
64,180
64,180
64,180
64,180
64,180
64,180
69,180
69,180
69,180
69,77
69,180
69,77
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,73
66,71
66,71
66,71
66,73
66,73
92,26
92,26
92,26
92,26
92,26
92,26
96,99
96,26
96,99
96,26
96,26
96,26
101,99
101,99
101,99
101,99
101,99
101,99
108,112
108,67
108,112
108,67
108,112
108,67
114,112
114,112
114,112
114,112
114,112
114,112
99,12
99,12
99,12
99,12
99,12
99,12
107,147
107,147
107,147
107,147
107,147
107,147
106,147
106,109
106,147
106,109
106,109
106,109
111,109
111,109
111,109
111,109
111,109
111,109
28,28
28,28
28,28
28,28
28,28
28,28
32,29
32,29
32,29
32,29
32,29
32,29
37,8
37,8
37,8
37,29
37,29
37,29
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,57
54,65
54,57
54,65
54,65
27,8
27,8
27,8
27,22
27,8
27,8
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,286
45,286
45,286
45,286
45,286
45,286
53,38
53,38
53,38
53,38
53,38
53,38
61,38
61,52
61,52
61,38
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,68
71,68
71,79
71,68
71,79
71,68
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,72
82,72
82,72
82,72
82,72
82,72
84,26
84,26
84,26
84,72
84,26
84,82
86,26
86,26
86,26
86,26
86,26
86,26
90,86
90,84
90,86
90,86
90,84
90,84
93,86
93,86
93,86
93,86
93,86
93,86
98,90
98,90
98,90
98,90
98,90
98,90
104,96
104,96
104,96
104,96
104,96
104,96
112,108
112,108
112,108
112,96
112,108
112,108
121,298
121,138
121,110
121,110
121,142
120,120
120,120
120,126
120,120
120,120
123,123
123,131
123,126
123,131
123,131
128,131
128,134
128,134
128,131
128,131
133,138
133,138
133,131
133,138
133,134
138,158
138,149
138,150
138,150
138,142
142,142
142,150
142,150
142,142
142,142
150,150
150,150
150,150
150,159
150,159
158,149
158,138
158,182
158,159
158,187
159,149
159,138
159,153
159,149
159,159
167,187
167,159
167,187
167,187
167,240
174,190
174,187
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,187
192,190
192,190
192,190
192,190
192,190
195,190
195,190
195,190
195,190
195,190
205,190
205,205
205,200
205,280
205,190
212,212
212,212
212,212
212,212
212,190
219,219
219,200
219,166
219,212
219,219
225,225
225,225
225,219
225,219
225,225
233,252
233,252
233,252
233,233
233,247
126,126
126,125
126,126
126,126
126,126
131,126
131,123
131,131
131,134
131,134
134,131
134,131
134,134
134,131
134,131
137,138
137,138
137,131
137,138
137,131
130,143
130,282
130,282
130,132
130,143
132,143
132,143
132,143
132,143
132,143
135,1
135,189
135,136
135,143
135,143
156,150
156,142
156,150
156,150
156,150
165,168
165,156
165,153
165,153
165,153
168,173
168,168
168,93
168,168
168,165
146,142
146,142
146,142
146,142
146,142
149,150
149,150
149,142
149,150
149,150
153,153
153,153
153,142
153,150
153,149
200,190
200,190
200,190
200,190
200,200
206,280
206,190
206,205
206,280
206,205
213,212
213,200
213,200
213,200
213,200
221,219
221,209
221,233
221,219
221,212
226,225
226,233
226,232
226,225
226,213
232,232
232,232
232,157
232,233
232,166
238,252
238,244
238,252
238,252
238,244
125,120
125,126
125,120
125,120
125,120
127,120
127,120
127,279
127,111
127,120
173,186
173,173
173,173
173,165
173,165
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,190
140,143
140,136
140,143
140,136
140,162
143,189
143,140
143,143
143,144
143,143
145,136
145,155
145,136
145,283
145,155
151,175
151,161
151,161
151,161
151,157
151,157
151,161
151,154
151,161
151,151
151,151
157,151
157,157
157,161
157,155
157,161
157,148
157,148
157,157
157,157
157,139
157,148
164,192
164,166
164,88
164,148
164,157
189,194
189,87
189,196
189,208
189,191
194,196
194,196
194,196
194,196
194,196
199,191
199,196
199,196
199,196
199,196
202,196
202,188
202,206
202,188
202,216
208,188
208,196
208,196
208,196
208,196
217,217
217,217
217,198
217,217
217,198
223,223
223,260
223,223
223,223
223,223
228,132
228,93
228,227
228,223
228,229
229,214
229,229
229,220
229,228
229,236
122,297
122,109
122,297
122,226
122,46
124,143
124,143
124,57
124,143
124,72
129,136
129,189
129,1
129,136
129,143
136,136
136,51
136,136
136,136
136,136
139,136
139,136
139,144
139,151
139,139
141,136
141,136
141,151
141,162
141,136
148,157
148,151
148,157
148,146
148,151
154,148
154,148
154,154
154,154
154,151
160,157
160,148
160,157
160,151
160,157
170,151
170,170
170,154
170,154
170,154
177,203
177,93
177,166
177,189
177,203
183,189
183,189
183,189
183,170
183,191
188,138
188,191
188,217
188,217
188,198
193,196
193,188
193,208
193,191
193,148
198,211
198,196
198,196
198,196
198,196
210,217
210,217
210,227
210,198
210,198
215,82
215,220
215,227
215,220
215,216
216,220
216,220
216,223
216,218
216,84
144,139
144,139
144,136
144,162
144,144
147,151
147,151
147,161
147,290
147,290
152,151
152,148
152,157
152,148
152,157
163,154
163,148
163,148
163,154
163,154
169,166
169,88
169,154
169,105
169,88
176,105
176,201
176,88
176,105
176,203
185,202
185,185
185,191
185,196
185,188
191,188
191,191
191,202
191,196
191,202
196,196
196,188
196,196
196,196
196,196
211,242
211,242
211,242
211,242
211,217
155,151
155,175
155,175
155,171
155,171
162,175
162,175
162,161
162,161
162,175
166,161
166,166
166,175
166,161
166,175
172,175
172,175
172,175
172,175
172,175
181,190
181,190
181,190
181,190
181,190
161,171
161,157
161,175
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,161
175,161
175,161
175,161
179,161
179,161
179,161
179,161
179,161
184,175
184,184
184,184
184,172
184,172
186,180
186,190
186,181
186,190
186,180
190,190
190,195
190,180
190,195
190,190
243,252
243,244
243,252
243,252
243,244
244,243
244,243
244,243
244,243
244,243
245,252
245,145
245,122
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,277
256,252
256,256
256,256
256,259
259,259
259,259
259,259
259,259
259,259
271,235
271,271
271,259
271,259
271,259
280,282
280,90
280,283
280,271
280,284
283,289
283,289
283,94
283,277
283,282
292,267
292,295
292,295
292,295
292,295
294,295
294,267
294,267
294,267
294,267
295,150
295,26
295,280
295,282
295,295
293,204
293,295
293,295
293,295
293,126
289,71
289,277
289,71
289,293
289,286
286,289
286,286
286,289
286,252
286,94
275,289
275,71
275,94
275,289
275,275
264,252
264,264
264,220
264,275
264,275
260,253
260,220
260,260
260,260
260,253
241,220
241,244
241,242
241,252
241,241
240,229
240,239
240,252
240,252
240,252
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,237
237,237
237,237
236,228
236,227
236,239
236,239
236,228
251,239
251,239
251,239
251,239
251,239
251,239
250,237
250,250
250,237
250,250
250,239
249,239
249,239
249,239
249,237
249,239
248,220
248,239
248,239
248,239
248,239
257,220
257,219
257,220
257,219
257,281
265,264
265,264
265,264
265,293
265,270
262,262
262,262
262,262
262,259
262,262
277,277
277,277
277,277
277,259
277,259
282,282
282,259
282,282
282,259
282,259
281,281
281,281
281,286
281,281
281,252
270,286
270,275
270,264
270,278
270,281
266,281
266,281
266,281
266,281
266,270
253,242
253,242
253,242
253,242
253,242
242,220
242,227
242,185
242,216
242,185
247,285
247,285
247,285
247,224
247,285
255,129
255,129
255,129
255,297
255,297
263,297
263,224
263,297
263,224
263,224
268,197
268,290
268,224
268,297
268,285
272,267
272,296
272,224
272,296
272,296
267,297
267,224
267,297
267,224
267,296
261,224
261,224
261,224
261,224
261,224
197,209
197,260
197,204
197,247
197,204
203,214
203,91
203,220
203,214
203,209
207,198
207,209
207,209
207,209
207,209
214,242
214,237
214,220
214,220
214,220
201,255
201,209
201,204
201,209
201,204
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,220
218,220
218,220
220,217
220,216
220,217
220,216
220,220
222,217
222,216
222,220
222,217
222,217
227,242
227,217
227,217
227,242
227,217
234,228
234,228
234,228
234,290
234,290
231,204
231,74
231,297
231,74
231,290
224,204
224,297
224,297
224,297
224,204
230,201
230,204
230,204
230,204
230,201
235,290
235,178
235,252
235,252
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,18
269,18
269,290
269,290
269,290
273,17
273,290
273,285
273,197
273,17
278,246
278,285
278,1
278,246
278,17
276,290
276,290
276,224
276,224
276,1
274,290
274,290
274,290
274,290
274,84
279,224
279,279
279,224
279,279
279,224
284,224
284,285
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,224
296,224
296,296
296,224
298,272
298,272
298,297
298,224
298,267
297,224
297,224
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,295
285,294
285,294
285,294
285,267
