label,pred
11,157
11,157
11,157
11,157
11,157
11,157
10,157
10,157
10,157
10,157
10,157
10,157
9,157
9,157
9,157
9,157
9,157
9,157
8,157
8,157
8,157
8,157
8,157
8,157
7,157
7,157
7,157
7,157
7,157
7,157
6,157
6,157
6,157
6,157
6,157
6,157
5,157
5,157
5,157
5,157
5,157
5,157
4,157
4,157
4,157
4,157
4,157
4,157
3,157
3,157
3,157
3,157
3,157
3,157
2,157
2,157
2,157
2,157
2,157
2,157
1,157
1,157
1,157
1,157
1,157
1,157
21,157
21,157
21,157
21,157
21,157
21,157
20,157
20,157
20,157
20,157
20,157
20,157
19,157
19,157
19,157
19,157
19,157
19,157
18,157
18,157
18,157
18,157
18,157
18,157
17,157
17,157
17,157
17,157
17,157
17,157
30,157
30,157
30,157
30,157
30,157
30,157
34,157
34,157
34,157
34,157
34,157
34,157
40,157
40,157
40,157
40,157
40,157
40,157
49,157
49,157
49,157
49,157
49,157
49,157
56,157
56,157
56,157
56,157
56,157
56,157
55,157
55,157
55,157
55,157
55,157
55,157
16,157
16,157
16,157
16,157
16,157
16,157
15,157
15,157
15,157
15,157
15,157
15,157
29,157
29,157
29,157
29,157
29,157
29,157
39,157
39,157
39,157
39,157
39,157
39,157
42,157
42,157
42,157
42,157
42,157
42,157
47,157
47,157
47,157
47,157
47,157
47,157
60,157
60,157
60,157
60,157
60,157
60,157
64,157
64,157
64,157
64,157
64,157
64,157
69,157
69,157
69,157
69,157
69,157
69,157
76,157
76,157
76,157
76,157
76,157
76,157
77,157
77,157
77,157
77,157
77,157
77,157
73,157
73,157
73,157
73,157
73,157
73,157
59,157
59,157
59,157
59,157
59,157
59,157
62,157
62,157
62,157
62,157
62,157
62,157
66,157
66,157
66,157
66,157
66,157
66,157
92,157
92,157
92,157
92,157
92,157
92,157
96,157
96,157
96,157
96,157
96,157
96,157
101,157
101,157
101,157
101,157
101,157
101,157
108,157
108,157
108,157
108,157
108,157
108,157
114,157
114,157
114,157
114,157
114,157
114,157
99,157
99,157
99,157
99,157
99,157
99,157
107,157
107,157
107,157
107,157
107,157
107,157
106,157
106,157
106,157
106,157
106,157
106,157
111,157
111,157
111,157
111,157
111,157
111,157
28,157
28,157
28,157
28,157
28,157
28,157
32,157
32,157
32,157
32,157
32,157
32,157
37,157
37,157
37,157
37,157
37,157
37,157
48,157
48,157
48,157
48,157
48,157
48,157
54,157
54,157
54,157
54,157
54,157
54,157
27,157
27,157
27,157
27,157
27,157
27,157
36,157
36,157
36,157
36,157
36,157
36,157
41,157
41,157
41,157
41,157
41,157
41,157
45,157
45,157
45,157
45,157
45,157
45,157
53,157
53,157
53,157
53,157
53,157
53,157
61,157
61,157
61,157
61,157
61,157
61,157
65,157
65,157
65,157
65,157
65,157
65,157
71,157
71,157
71,157
71,157
71,157
71,157
75,157
75,157
75,157
75,157
75,157
75,157
79,157
79,157
79,157
79,157
79,157
79,157
82,157
82,157
82,157
82,157
82,157
82,157
84,157
84,157
84,157
84,157
84,157
84,157
86,157
86,157
86,157
86,157
86,157
86,157
90,157
90,157
90,157
90,157
90,157
90,157
93,157
93,157
93,157
93,157
93,157
93,157
98,157
98,157
98,157
98,157
98,157
98,157
104,157
104,157
104,157
104,157
104,157
104,157
112,157
112,157
112,157
112,157
112,157
112,157
121,157
121,157
121,157
121,157
121,157
120,157
120,157
120,157
120,157
120,157
123,157
123,157
123,157
123,157
123,157
128,157
128,157
128,157
128,157
128,157
133,157
133,157
133,157
133,157
133,157
138,157
138,157
138,157
138,157
138,157
142,157
142,157
142,157
142,157
142,157
150,157
150,157
150,157
150,157
150,157
158,157
158,157
158,157
158,157
158,157
159,157
159,157
159,157
159,157
159,157
167,157
167,157
167,157
167,157
167,157
174,157
174,157
174,157
174,157
174,157
182,157
182,157
182,157
182,157
182,157
187,157
187,157
187,157
187,157
187,157
192,157
192,157
192,157
192,157
192,157
195,157
195,157
195,157
195,157
195,157
205,157
205,157
205,157
205,157
205,157
212,157
212,157
212,157
212,157
212,157
219,157
219,157
219,157
219,157
219,157
225,157
225,157
225,157
225,157
225,157
233,157
233,157
233,157
233,157
233,157
126,157
126,157
126,157
126,157
126,157
131,157
131,157
131,157
131,157
131,157
134,157
134,157
134,157
134,157
134,157
137,157
137,157
137,157
137,157
137,157
130,157
130,157
130,157
130,157
130,157
132,157
132,157
132,157
132,157
132,157
135,157
135,157
135,157
135,157
135,157
156,157
156,157
156,157
156,157
156,157
165,157
165,157
165,157
165,157
165,157
168,157
168,157
168,157
168,157
168,157
146,157
146,157
146,157
146,157
146,157
149,157
149,157
149,157
149,157
149,157
153,157
153,157
153,157
153,157
153,157
200,157
200,157
200,157
200,157
200,157
206,157
206,157
206,157
206,157
206,157
213,157
213,157
213,157
213,157
213,157
221,157
221,157
221,157
221,157
221,157
226,157
226,157
226,157
226,157
226,157
232,157
232,157
232,157
232,157
232,157
238,157
238,157
238,157
238,157
238,157
125,157
125,157
125,157
125,157
125,157
127,157
127,157
127,157
127,157
127,157
173,157
173,157
173,157
173,157
173,157
178,157
178,157
178,157
178,157
178,157
180,157
180,157
180,157
180,157
180,157
140,157
140,157
140,157
140,157
140,157
143,157
143,157
143,157
143,157
143,157
145,157
145,157
145,157
145,157
145,157
151,157
151,157
151,157
151,157
151,157
151,157
151,157
151,157
151,157
151,157
151,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
164,157
164,157
164,157
164,157
164,157
189,157
189,157
189,157
189,157
189,157
189,157
194,157
194,157
194,157
194,157
194,157
199,157
199,157
199,157
199,157
199,157
202,157
202,157
202,157
202,157
202,157
208,157
208,157
208,157
208,157
208,157
217,157
217,157
217,157
217,157
217,157
223,157
223,157
223,157
223,157
223,157
228,157
228,157
228,157
228,157
228,157
229,157
229,157
229,157
229,157
229,157
122,157
122,157
122,157
122,157
122,157
124,157
124,157
124,157
124,157
124,157
129,157
129,157
129,157
129,157
129,157
136,157
136,157
136,157
136,157
136,157
139,157
139,157
139,157
139,157
139,157
141,157
141,157
141,157
141,157
141,157
148,157
148,157
148,157
148,157
148,157
154,157
154,157
154,157
154,157
154,157
160,157
160,157
160,157
160,157
160,157
170,157
170,157
170,157
170,157
170,157
177,157
177,157
177,157
177,157
177,157
183,157
183,157
183,157
183,157
183,157
188,157
188,157
188,157
188,157
188,157
193,157
193,157
193,157
193,157
193,157
198,157
198,157
198,157
198,157
198,157
210,157
210,157
210,157
210,157
210,157
215,157
215,157
215,157
215,157
215,157
216,157
216,157
216,157
216,157
216,157
144,157
144,157
144,157
144,157
144,157
147,157
147,157
147,157
147,157
147,157
152,157
152,157
152,157
152,157
152,157
163,157
163,157
163,157
163,157
163,157
169,157
169,157
169,157
169,157
169,157
176,157
176,157
176,157
176,157
176,157
185,157
185,157
185,157
185,157
185,157
191,157
191,157
191,157
191,157
191,157
196,157
196,157
196,157
196,157
196,157
211,157
211,157
211,157
211,157
211,157
155,157
155,157
155,157
155,157
155,157
162,157
162,157
162,157
162,157
162,157
166,157
166,157
166,157
166,157
166,157
172,157
172,157
172,157
172,157
172,157
181,157
181,157
181,157
181,157
181,157
161,157
161,157
161,157
161,157
161,157
171,157
171,157
171,157
171,157
171,157
175,157
175,157
175,157
175,157
175,157
179,157
179,157
179,157
179,157
179,157
184,157
184,157
184,157
184,157
184,157
186,157
186,157
186,157
186,157
186,157
190,157
190,157
190,157
190,157
190,157
243,157
243,157
243,157
243,157
243,157
244,157
244,157
244,157
244,157
244,157
245,157
245,157
245,157
245,157
245,157
252,157
252,157
252,157
252,157
252,157
256,157
256,157
256,157
256,157
256,157
259,157
259,157
259,157
259,157
259,157
259,157
271,157
271,157
271,157
271,157
271,157
280,157
280,157
280,157
280,157
280,157
283,157
283,157
283,157
283,157
283,157
292,157
292,157
292,157
292,157
292,157
294,157
294,157
294,157
294,157
294,157
295,157
295,157
295,157
295,157
295,157
293,157
293,157
293,157
293,157
293,157
289,157
289,157
289,157
289,157
289,157
286,157
286,157
286,157
286,157
286,157
275,157
275,157
275,157
275,157
275,157
264,157
264,157
264,157
264,157
264,157
260,157
260,157
260,157
260,157
260,157
241,157
241,157
241,157
241,157
241,157
240,157
240,157
240,157
240,157
240,157
239,157
239,157
239,157
239,157
239,157
237,157
237,157
237,157
237,157
237,157
236,157
236,157
236,157
236,157
236,157
251,157
251,157
251,157
251,157
251,157
250,157
250,157
250,157
250,157
250,157
249,157
249,157
249,157
249,157
249,157
248,157
248,157
248,157
248,157
248,157
257,157
257,157
257,157
257,157
257,157
265,157
265,157
265,157
265,157
265,157
262,157
262,157
262,157
262,157
262,157
277,157
277,157
277,157
277,157
277,157
282,157
282,157
282,157
282,157
282,157
281,157
281,157
281,157
281,157
281,157
270,157
270,157
270,157
270,157
270,157
266,157
266,157
266,157
266,157
266,157
253,157
253,157
253,157
253,157
253,157
242,157
242,157
242,157
242,157
242,157
247,157
247,157
247,157
247,157
247,157
255,157
255,157
255,157
255,157
255,157
263,157
263,157
263,157
263,157
263,157
268,157
268,157
268,157
268,157
268,157
272,157
272,157
272,157
272,157
272,157
267,157
267,157
267,157
267,157
267,157
261,157
261,157
261,157
261,157
261,157
197,157
197,157
197,157
197,157
197,157
203,157
203,157
203,157
203,157
203,157
207,157
207,157
207,157
207,157
207,157
214,157
214,157
214,157
214,157
214,157
201,157
201,157
201,157
201,157
201,157
204,157
204,157
204,157
204,157
204,157
209,157
209,157
209,157
209,157
209,157
218,157
218,157
218,157
218,157
218,157
220,157
220,157
220,157
220,157
220,157
222,157
222,157
222,157
222,157
222,157
227,157
227,157
227,157
227,157
227,157
234,157
234,157
234,157
234,157
234,157
231,157
231,157
231,157
231,157
231,157
224,157
224,157
224,157
224,157
224,157
230,157
230,157
230,157
230,157
230,157
235,157
235,157
235,157
235,157
235,157
246,157
246,157
246,157
246,157
246,157
254,157
254,157
254,157
254,157
254,157
258,157
258,157
258,157
258,157
258,157
269,157
269,157
269,157
269,157
269,157
273,157
273,157
273,157
273,157
273,157
278,157
278,157
278,157
278,157
278,157
276,157
276,157
276,157
276,157
276,157
274,157
274,157
274,157
274,157
274,157
279,157
279,157
279,157
279,157
279,157
284,157
284,157
284,157
284,157
284,157
288,157
288,157
288,157
288,157
288,157
291,157
291,157
291,157
291,157
291,157
296,157
296,157
296,157
296,157
296,157
298,157
298,157
298,157
298,157
298,157
297,157
297,157
297,157
297,157
297,157
290,157
290,157
290,157
290,157
290,157
287,157
287,157
287,157
287,157
287,157
285,157
285,157
285,157
285,157
285,157
