label,pred
128,128
128,128
133,133
133,133
133,131
133,138
133,133
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,156
158,158
158,158
158,158
158,158
159,159
159,158
159,158
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,182
182,182
182,182
187,187
187,187
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,195
195,195
195,192
195,192
195,195
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,219
212,212
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,256
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,123
131,131
131,128
131,131
134,134
134,133
134,134
134,134
134,126
137,137
137,137
137,133
137,137
137,133
130,130
130,130
130,130
130,130
130,130
132,124
132,124
132,124
132,135
132,130
135,140
135,140
135,140
135,140
135,135
156,150
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,173
168,173
168,168
168,173
168,168
146,146
146,149
146,149
146,146
146,149
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,213
213,213
213,206
213,213
213,213
221,221
221,221
221,221
221,221
221,226
226,226
226,226
226,226
226,226
226,226
232,232
232,243
232,232
232,225
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,126
125,125
125,125
125,120
127,127
127,127
127,132
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,143
140,140
140,140
140,145
140,140
143,141
143,143
143,143
143,144
143,143
145,145
145,145
145,145
145,140
145,145
151,151
151,147
151,147
151,151
151,151
151,151
151,151
151,157
151,151
151,151
151,151
157,154
157,160
157,157
157,157
157,157
157,170
157,157
157,160
157,160
157,157
157,157
164,164
164,163
164,163
164,160
164,160
189,189
189,189
189,189
189,189
189,189
194,194
194,194
194,199
194,199
194,194
199,199
199,199
199,199
199,193
199,199
202,196
202,202
202,1
202,202
202,198
208,193
208,196
208,196
208,208
208,202
217,217
217,217
217,217
217,217
217,217
223,223
223,223
223,223
223,223
223,223
228,228
228,229
228,229
228,238
228,229
229,216
229,229
229,229
229,229
229,223
122,124
122,122
122,122
122,129
122,122
124,129
124,124
124,124
124,129
124,124
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,139
141,145
141,145
141,151
141,141
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,154
160,160
160,160
160,160
160,157
160,151
170,160
170,170
170,163
170,176
170,177
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,177
183,177
188,188
188,193
188,191
188,191
188,193
193,193
193,193
193,193
193,193
193,193
198,198
198,198
198,198
198,198
198,198
210,220
210,207
210,220
210,216
210,234
215,216
215,214
215,214
215,218
215,215
216,216
216,216
216,216
216,216
216,216
144,144
144,144
144,144
144,154
144,144
147,147
147,147
147,147
147,151
147,151
152,152
152,152
152,152
152,152
152,152
163,163
163,163
163,160
163,163
163,163
169,169
169,176
169,163
169,176
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,191
185,191
185,185
191,194
191,191
191,191
191,191
191,185
196,196
196,193
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,227
155,151
155,151
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,179
166,166
166,166
166,172
166,166
172,166
172,166
172,172
172,172
172,172
181,190
181,181
181,186
181,181
181,181
161,155
161,161
161,161
161,161
161,155
171,171
171,171
171,161
171,161
171,161
175,175
175,175
175,171
175,171
175,171
179,172
179,179
179,179
179,166
179,179
184,184
184,184
184,184
184,184
184,184
186,184
186,190
186,181
186,184
186,190
190,172
190,184
190,190
190,186
190,190
243,243
243,243
243,243
243,243
243,243
244,243
244,243
244,244
244,244
244,245
245,245
245,245
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,277
259,259
271,277
271,271
271,271
271,289
271,271
280,212
280,283
280,280
280,280
280,282
283,283
283,283
283,283
283,292
283,283
292,292
292,292
292,293
292,292
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,293
295,295
295,295
295,295
293,201
293,293
293,293
293,293
293,289
289,289
289,289
289,289
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,275
275,286
275,286
275,275
275,275
264,275
264,264
264,264
264,264
264,275
260,260
260,260
260,260
260,260
260,260
241,241
241,240
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,250
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,248
249,249
249,249
248,248
248,237
248,248
248,249
248,249
257,253
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,277
277,277
282,282
282,277
282,282
282,271
282,282
281,281
281,281
281,281
281,281
281,283
270,266
270,270
270,270
270,270
270,282
266,266
266,266
266,266
266,266
266,266
253,253
253,253
253,253
253,253
253,253
242,242
242,242
242,242
242,220
242,242
247,247
247,247
247,247
247,261
247,247
255,255
255,255
255,255
255,255
255,255
263,255
263,273
263,263
263,268
263,261
268,273
268,268
268,273
268,255
268,268
272,267
272,272
272,268
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,268
261,297
261,261
261,261
261,268
197,197
197,197
197,204
197,197
197,204
203,209
203,203
203,220
203,203
203,209
207,207
207,207
207,204
207,207
207,207
214,220
214,214
214,214
214,220
214,214
201,197
201,204
201,201
201,204
201,201
204,209
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,216
218,216
218,220
218,216
218,216
220,220
220,234
220,220
220,234
220,220
222,220
222,222
222,220
222,222
222,222
227,227
227,227
227,222
227,227
227,227
234,231
234,234
234,234
234,234
234,234
231,231
231,231
231,230
231,231
231,231
224,224
224,224
224,224
224,255
224,255
230,230
230,235
230,255
230,230
230,230
235,254
235,235
235,235
235,235
235,254
246,254
246,254
246,254
246,254
246,254
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,269
273,269
273,278
273,273
273,269
278,278
278,278
278,278
278,278
278,278
276,276
276,276
276,276
276,268
276,276
274,274
274,274
274,274
274,274
274,274
279,261
279,279
279,268
279,279
279,261
284,297
284,284
284,291
284,291
284,291
288,291
288,272
288,291
288,291
288,291
291,291
291,291
291,291
291,291
291,291
296,296
296,297
296,297
296,297
296,297
298,296
298,296
298,296
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
