label,pred
67,67
67,67
68,68
68,73
68,68
68,68
68,68
68,68
69,72
69,72
69,72
69,72
69,72
69,72
70,25
70,25
70,70
70,25
70,25
70,25
71,67
71,78
71,71
71,67
71,71
71,78
72,72
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,78
74,78
74,74
74,78
74,78
75,86
75,86
75,86
75,78
75,78
75,86
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,77
77,87
77,77
77,77
77,87
78,86
78,78
78,74
78,74
78,74
78,78
78,78
78,74
78,84
78,78
78,74
79,86
79,79
79,79
79,79
79,86
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,89
81,89
81,81
81,89
81,78
81,78
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,101
84,84
84,90
84,84
84,84
85,88
85,85
85,85
85,85
85,85
85,88
86,78
86,78
86,89
86,89
86,86
86,89
86,89
86,78
86,78
86,75
86,78
87,88
87,87
87,87
87,88
87,85
87,87
88,88
88,88
88,85
88,85
88,88
88,88
89,89
89,89
89,89
89,89
89,89
89,81
90,84
90,84
90,90
90,90
90,90
90,84
91,91
91,91
91,91
91,91
91,91
91,91
92,92
92,92
92,89
92,89
92,92
92,92
93,89
93,93
93,89
93,89
93,93
93,93
94,256
94,94
94,104
94,94
94,94
94,94
95,102
95,102
95,95
95,109
95,102
95,102
96,96
96,88
96,96
96,88
96,88
96,104
97,97
97,97
97,97
97,103
97,97
97,97
98,46
98,46
98,46
98,46
98,46
98,46
99,99
99,99
99,92
99,99
99,89
99,100
100,100
100,89
100,100
100,100
100,100
100,99
101,90
101,105
101,91
101,91
101,90
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,103
103,97
103,103
104,233
104,112
104,112
104,233
104,232
104,227
105,90
105,105
105,109
105,105
105,91
105,105
106,107
106,121
106,107
106,107
106,106
106,106
107,107
107,107
107,107
107,107
107,107
107,107
108,103
108,116
108,108
108,103
108,108
108,103
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,110
110,108
110,110
110,108
110,110
111,111
111,111
111,115
111,111
111,120
111,111
112,118
112,112
112,118
112,112
112,112
112,112
113,52
113,121
113,121
113,121
113,107
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,110
116,116
116,115
116,116
116,115
117,133
117,117
117,117
117,117
117,121
117,133
118,118
118,118
118,118
118,126
118,126
118,118
119,119
119,119
119,119
119,119
119,119
119,124
120,120
120,120
120,111
120,108
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,121
122,133
122,122
122,133
122,124
122,122
122,130
123,123
123,120
123,123
123,123
123,126
123,123
124,129
124,129
124,119
124,129
124,119
124,124
125,130
125,130
125,125
125,125
125,130
125,125
126,136
126,126
126,126
126,126
126,136
126,126
127,127
127,127
127,129
127,127
127,129
127,139
128,132
128,132
128,132
128,134
128,128
128,132
129,129
129,133
129,127
129,127
129,129
129,127
130,130
130,133
130,133
130,129
130,130
130,133
131,131
131,123
131,126
131,123
131,131
131,126
132,132
132,134
132,132
132,132
132,132
132,132
133,124
133,133
133,124
133,133
133,130
133,133
134,134
134,140
134,140
134,140
134,140
134,140
135,135
135,135
135,135
135,140
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,137
137,137
138,138
138,140
138,140
138,140
138,241
138,140
139,139
139,139
139,139
139,139
139,139
139,139
140,140
140,140
140,140
140,134
140,140
140,140
141,141
141,151
141,141
141,147
141,141
141,141
142,142
142,142
142,141
142,142
142,142
142,142
143,136
143,136
143,136
143,136
143,143
143,143
144,143
144,144
144,144
144,136
144,137
144,137
145,145
145,145
145,149
145,145
145,145
145,145
146,141
146,147
146,151
146,146
146,147
146,146
147,147
147,151
147,141
147,44
147,151
147,141
148,148
148,148
148,148
148,148
148,148
148,148
149,141
149,145
149,146
149,145
149,149
149,149
150,155
150,150
150,150
150,150
150,144
150,150
151,151
151,151
151,146
151,141
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,154
154,154
154,154
154,154
154,154
154,154
155,155
155,155
155,155
155,155
155,155
155,155
156,156
156,156
156,151
156,151
156,151
156,60
157,157
157,157
157,157
157,157
157,157
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,159
159,159
159,159
159,159
160,160
160,160
160,247
160,160
160,160
160,160
161,161
161,161
161,161
161,161
161,161
161,161
162,163
162,162
162,162
162,163
162,162
162,162
163,162
163,163
163,163
163,163
163,162
163,163
164,164
164,164
164,164
164,164
164,164
164,164
165,165
165,165
165,165
165,165
165,165
165,165
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,167
167,167
167,167
167,159
167,167
168,168
168,165
168,168
168,165
168,165
168,165
169,164
169,165
169,165
169,165
169,165
169,165
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,184
171,183
171,171
171,171
172,178
172,178
172,191
172,175
172,187
172,172
173,173
173,173
173,174
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,175
175,175
175,175
175,175
176,146
176,176
176,176
176,176
176,176
176,142
177,177
177,177
177,168
177,177
177,177
177,177
178,178
178,178
178,178
178,178
178,178
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,187
180,180
180,187
180,180
180,178
180,178
181,181
181,189
181,189
181,189
181,181
181,181
182,196
182,165
182,214
182,214
182,214
182,165
183,183
183,183
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,183
184,184
185,184
185,184
185,185
185,184
185,185
185,185
186,173
186,173
186,173
186,173
186,173
186,173
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,176
188,188
188,188
188,188
188,188
189,189
189,189
189,181
189,189
189,181
189,181
190,190
190,209
190,182
190,209
190,214
190,209
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,212
194,194
194,194
195,223
195,195
195,210
195,200
195,205
195,200
196,207
196,214
196,214
196,214
196,207
196,214
197,197
197,197
197,197
197,197
197,197
197,197
198,214
198,214
198,214
198,214
198,214
198,214
199,199
199,199
199,199
199,192
199,210
199,199
200,216
200,223
200,200
200,200
200,195
200,200
201,200
201,205
201,201
201,201
201,201
201,200
202,207
202,207
202,207
202,214
202,207
202,207
203,214
203,214
203,214
203,214
203,193
203,214
204,204
204,204
204,204
204,204
204,204
204,204
205,210
205,210
205,210
205,210
205,210
205,223
206,217
206,217
206,215
206,206
206,217
206,206
207,207
207,207
207,207
207,207
207,207
207,207
208,213
208,213
208,213
208,208
208,213
208,213
209,209
209,203
209,209
209,209
209,209
209,209
210,210
210,210
210,210
210,210
210,210
210,210
211,209
211,209
211,182
211,208
211,209
211,209
212,212
212,212
212,217
212,212
212,212
212,217
213,289
213,208
213,203
213,213
213,208
213,208
214,214
214,214
214,214
214,214
214,225
214,214
215,206
215,217
215,215
215,218
215,218
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,212
217,217
217,217
218,215
218,215
218,206
218,218
218,215
218,218
219,234
219,235
219,225
219,235
219,234
219,225
220,220
220,220
220,220
220,220
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,227
224,196
224,227
224,220
224,227
224,220
225,225
225,225
225,225
225,225
225,225
225,225
226,223
226,218
226,226
226,226
226,218
226,226
227,227
227,227
227,227
227,227
227,227
227,227
228,225
228,234
228,225
228,225
228,234
228,234
229,229
229,229
229,229
229,229
229,229
229,229
230,250
230,250
230,250
230,250
230,250
230,250
231,231
231,206
231,218
231,231
231,226
231,231
232,229
232,229
232,229
232,229
232,229
232,229
233,233
233,218
233,233
233,233
233,233
233,229
234,234
234,234
234,235
234,235
234,234
234,234
235,235
235,235
235,235
235,235
235,235
235,235
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,238
238,238
238,238
238,238
238,238
238,238
239,238
239,238
239,238
239,238
239,238
239,238
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,251
244,244
244,244
244,251
245,234
245,234
245,234
245,234
245,234
245,234
246,253
246,246
246,253
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,253
248,253
248,253
248,253
248,253
248,253
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,250
250,250
250,250
250,250
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,251
252,251
252,251
252,251
252,251
252,251
253,253
253,253
253,253
253,253
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,270
256,270
256,258
256,258
256,270
256,258
257,249
257,257
257,257
257,249
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,269
259,269
259,269
259,269
259,269
259,269
260,260
260,260
260,260
260,260
260,260
260,260
261,257
261,257
261,257
261,257
261,261
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,15
263,263
264,265
264,265
264,265
264,265
264,265
264,265
265,265
265,265
265,265
265,265
265,265
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,25
268,25
268,25
268,25
268,25
268,25
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,277
273,273
273,277
273,277
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,279
275,279
275,279
275,279
275,279
275,279
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,280
282,282
282,280
282,282
282,282
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,285
285,285
285,285
285,285
285,285
285,285
286,284
286,284
286,286
286,286
286,284
286,286
287,289
287,289
287,289
287,289
287,289
287,289
288,286
288,286
288,286
288,286
288,286
288,286
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,285
290,285
290,285
290,295
290,285
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,239
293,239
293,239
293,237
293,237
293,239
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,16
295,16
295,295
295,16
296,17
296,17
296,17
296,17
296,17
296,17
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
