label,pred
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,73
69,72
69,66
69,72
69,72
69,71
69,72
70,70
70,70
70,70
70,70
70,70
70,70
71,71
71,71
71,71
71,71
71,71
71,71
72,72
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,68
73,73
74,74
74,74
74,74
74,78
74,78
74,74
75,86
75,75
75,86
75,86
75,78
75,86
76,76
76,76
76,76
76,76
76,76
76,76
77,77
77,77
77,77
77,77
77,77
77,77
78,78
78,78
78,78
78,78
78,78
78,78
78,86
78,78
78,78
78,78
78,78
79,79
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,88
80,80
80,80
80,88
81,81
81,81
81,81
81,81
81,81
81,81
82,82
82,82
82,154
82,154
82,154
82,82
83,83
83,83
83,83
83,83
83,83
83,83
84,78
84,84
84,84
84,84
84,101
84,84
85,85
85,85
85,85
85,85
85,85
85,85
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,101
86,86
86,86
86,86
87,87
87,87
87,87
87,87
87,87
87,88
88,88
88,88
88,96
88,88
88,88
88,88
89,89
89,89
89,89
89,89
89,89
89,89
90,101
90,101
90,101
90,101
90,101
90,101
91,91
91,91
91,91
91,91
91,91
91,95
92,93
92,92
92,79
92,92
92,89
92,89
93,93
93,93
93,93
93,93
93,93
93,93
94,94
94,94
94,94
94,94
94,94
94,94
95,102
95,95
95,91
95,95
95,102
95,95
96,96
96,96
96,96
96,96
96,96
96,96
97,97
97,97
97,97
97,97
97,97
97,97
98,98
98,98
98,98
98,98
98,98
98,98
99,99
99,99
99,99
99,99
99,99
99,99
100,100
100,100
100,89
100,100
100,100
100,100
101,101
101,101
101,101
101,101
101,101
101,105
102,102
102,102
102,102
102,109
102,102
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,104
104,104
104,104
104,104
104,104
104,104
105,95
105,105
105,102
105,105
105,91
105,95
106,106
106,99
106,121
106,106
106,99
106,106
107,107
107,107
107,107
107,107
107,107
107,107
108,108
108,108
108,108
108,108
108,108
108,108
109,109
109,109
109,109
109,109
109,109
109,109
110,103
110,108
110,116
110,110
110,115
110,110
111,111
111,111
111,120
111,111
111,115
111,111
112,112
112,112
112,112
112,118
112,112
112,112
113,113
113,113
113,113
113,113
113,113
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,120
116,120
116,115
116,120
116,115
117,117
117,117
117,117
117,117
117,117
117,117
118,118
118,118
118,118
118,126
118,123
118,118
119,119
119,119
119,119
119,119
119,119
119,119
120,115
120,120
120,120
120,120
120,109
120,120
121,107
121,121
121,121
121,107
121,88
121,121
122,130
122,127
122,122
122,130
122,122
122,133
123,126
123,118
123,123
123,126
123,126
123,126
124,124
124,129
124,210
124,124
124,124
124,117
125,125
125,121
125,125
125,125
125,121
125,125
126,126
126,126
126,126
126,123
126,126
126,126
127,127
127,127
127,127
127,127
127,127
127,127
128,128
128,128
128,128
128,132
128,128
128,128
129,129
129,124
129,129
129,129
129,129
129,130
130,122
130,130
130,130
130,117
130,130
130,130
131,137
131,131
131,131
131,137
131,131
131,131
132,132
132,128
132,132
132,132
132,132
132,132
133,133
133,133
133,127
133,117
133,133
133,133
134,134
134,134
134,134
134,134
134,134
134,134
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,131
137,143
137,137
137,137
137,143
137,137
137,137
138,138
138,134
138,138
138,138
138,138
138,134
139,139
139,139
139,139
139,139
139,139
139,139
140,154
140,140
140,138
140,140
140,134
140,140
141,141
141,141
141,141
141,141
141,146
141,141
142,142
142,142
142,142
142,142
142,142
142,148
143,143
143,136
143,143
143,137
143,131
143,143
144,144
144,144
144,155
144,136
144,136
144,144
145,145
145,145
145,145
145,145
145,149
145,145
146,141
146,141
146,146
146,146
146,134
146,141
147,147
147,147
147,147
147,141
147,147
147,141
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,149
149,149
149,149
149,241
149,145
150,150
150,150
150,143
150,143
150,143
150,150
151,145
151,151
151,151
151,151
151,141
151,151
152,159
152,152
152,152
152,152
152,152
152,159
153,153
153,153
153,153
153,153
153,153
153,153
154,154
154,154
154,154
154,154
154,154
154,154
155,155
155,155
155,155
155,155
155,160
155,155
156,156
156,156
156,156
156,156
156,156
156,156
157,157
157,157
157,157
157,157
157,157
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,159
159,159
159,155
159,159
160,160
160,160
160,160
160,160
160,160
160,160
161,161
161,161
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,162
162,162
162,162
163,163
163,163
163,163
163,163
163,162
163,162
164,164
164,164
164,164
164,164
164,164
164,164
165,165
165,168
165,158
165,164
165,168
165,168
166,159
166,166
166,166
166,166
166,166
166,160
167,167
167,167
167,166
167,167
167,167
167,167
168,165
168,165
168,135
168,168
168,165
168,168
169,169
169,169
169,169
169,166
169,164
169,169
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,171
171,171
171,171
171,171
172,172
172,177
172,172
172,172
172,172
172,172
173,171
173,173
173,173
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,175
175,175
175,175
175,175
176,176
176,176
176,176
176,176
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,178
178,178
178,180
178,178
178,180
179,179
179,179
179,179
179,179
179,179
179,179
180,180
180,166
180,180
180,180
180,180
180,180
181,181
181,181
181,189
181,189
181,193
181,189
182,182
182,182
182,182
182,135
182,182
182,182
183,183
183,183
183,183
183,183
183,183
183,170
184,184
184,184
184,184
184,183
184,184
184,184
185,185
185,185
185,185
185,185
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,187
187,191
187,187
187,187
187,187
187,187
188,188
188,188
188,188
188,188
188,188
188,188
189,181
189,181
189,189
189,189
189,181
189,189
190,168
190,190
190,190
190,168
190,135
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,199
192,201
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,212
194,194
194,194
194,194
195,195
195,210
195,195
195,210
195,195
195,195
196,224
196,224
196,196
196,196
196,224
196,196
197,197
197,197
197,197
197,197
197,197
197,197
198,203
198,209
198,203
198,203
198,209
198,190
199,199
199,199
199,199
199,199
199,199
199,199
200,200
200,200
200,200
200,200
200,200
200,200
201,201
201,201
201,201
201,201
201,201
201,201
202,224
202,224
202,227
202,227
202,196
202,224
203,203
203,211
203,203
203,203
203,203
203,203
204,204
204,204
204,204
204,204
204,204
204,204
205,205
205,205
205,205
205,205
205,205
205,205
206,217
206,217
206,206
206,206
206,212
206,206
207,219
207,225
207,207
207,214
207,207
207,213
208,208
208,208
208,208
208,208
208,208
208,208
209,209
209,209
209,203
209,211
209,209
209,203
210,210
210,210
210,210
210,216
210,210
210,210
211,211
211,211
211,211
211,211
211,211
211,211
212,212
212,217
212,212
212,212
212,217
212,212
213,213
213,204
213,213
213,213
213,213
213,213
214,207
214,207
214,214
214,219
214,203
214,220
215,206
215,218
215,215
215,215
215,218
215,218
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,217
217,206
217,206
218,226
218,218
218,218
218,218
218,218
218,218
219,219
219,234
219,225
219,219
219,219
219,225
220,193
220,220
220,220
220,220
220,220
220,193
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,166
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,227
224,224
224,224
224,214
224,207
224,224
225,225
225,225
225,225
225,225
225,225
225,219
226,226
226,223
226,223
226,226
226,223
226,226
227,227
227,227
227,219
227,235
227,225
227,228
228,228
228,235
228,225
228,228
228,228
228,228
229,229
229,229
229,229
229,229
229,229
229,229
230,254
230,230
230,254
230,230
230,230
230,250
231,218
231,231
231,231
231,231
231,231
231,218
232,229
232,233
232,232
232,229
232,229
232,232
233,229
233,229
233,229
233,229
233,229
233,229
234,234
234,234
234,234
234,234
234,234
234,234
235,235
235,235
235,235
235,235
235,235
235,235
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,70
237,237
237,237
237,237
238,238
238,238
238,238
238,238
238,238
238,238
239,238
239,239
239,9
239,239
239,8
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,242
242,242
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,247
244,244
244,244
244,244
245,234
245,235
245,234
245,235
245,234
245,234
246,246
246,154
246,246
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,249
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,250
250,250
250,250
250,250
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,252
252,252
252,252
252,252
252,252
252,252
253,253
253,253
253,253
253,253
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,255
256,256
256,256
256,256
256,256
256,256
256,256
257,257
257,257
257,257
257,257
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,261
261,261
261,261
261,261
261,261
261,261
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,263
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,265
265,265
265,265
265,265
265,265
265,5
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,25
268,268
268,268
268,268
268,268
269,269
269,269
269,259
269,269
269,269
269,269
270,270
270,270
270,270
270,255
270,270
270,270
271,271
271,271
271,260
271,271
271,255
271,271
272,272
272,272
272,272
272,272
272,275
272,272
273,273
273,273
273,258
273,273
273,273
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,276
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,275
277,277
277,277
277,277
277,277
278,281
278,278
278,278
278,278
278,278
278,278
279,281
279,281
279,279
279,279
279,281
279,279
280,280
280,280
280,279
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,279
281,279
282,282
282,282
282,282
282,275
282,282
282,282
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,283
285,285
285,283
285,283
285,285
285,285
286,286
286,286
286,286
286,285
286,286
286,286
287,287
287,287
287,287
287,287
287,287
287,287
288,286
288,288
288,288
288,288
288,286
288,288
289,288
289,289
289,289
289,288
289,289
289,289
290,286
290,290
290,290
290,290
290,290
290,290
291,291
291,296
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,237
293,293
293,293
293,293
293,293
294,294
294,294
294,20
294,294
294,294
294,294
295,295
295,295
295,16
295,295
295,295
295,16
296,296
296,17
296,296
296,296
296,17
296,17
297,297
297,297
297,297
297,297
297,297
297,297
298,298
298,298
298,298
298,298
298,298
298,298
