label,pred
59,47
59,47
62,64
62,64
62,64
62,64
62,64
62,64
66,79
66,64
66,64
66,64
66,79
66,79
92,84
92,84
92,84
92,84
92,84
92,84
96,93
96,84
96,93
96,84
96,84
96,84
101,93
101,93
101,93
101,93
101,93
101,93
108,87
108,41
108,87
108,41
108,87
108,41
114,87
114,87
114,87
114,87
114,87
114,87
99,93
99,93
99,93
99,93
99,93
99,93
107,41
107,41
107,41
107,41
107,41
107,41
106,41
106,41
106,41
106,41
106,41
106,41
111,41
111,41
111,41
111,41
111,41
111,41
28,28
28,28
28,28
28,28
28,28
28,28
32,28
32,28
32,28
32,28
32,28
32,28
37,61
37,61
37,61
37,28
37,28
37,28
48,47
48,47
48,47
48,47
48,47
48,47
54,47
54,57
54,47
54,57
54,47
54,47
27,10
27,10
27,10
27,7
27,10
27,10
36,175
36,175
36,175
36,175
36,175
36,175
41,175
41,175
41,175
41,175
41,175
41,175
45,52
45,52
45,52
45,52
45,52
45,52
53,38
53,38
53,38
53,38
53,38
53,38
61,38
61,61
61,61
61,38
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,62
71,62
71,79
71,62
71,79
71,62
75,79
75,79
75,79
75,79
75,79
75,79
79,78
79,78
79,78
79,78
79,78
79,78
82,72
82,72
82,72
82,72
82,72
82,72
84,77
84,77
84,77
84,72
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,109
90,84
90,91
90,91
90,84
90,84
93,91
93,91
93,91
93,91
93,91
93,91
98,97
98,97
98,97
98,97
98,97
98,97
104,97
104,97
104,97
104,97
104,97
104,97
112,114
112,114
112,114
112,97
112,114
112,114
121,118
121,118
121,115
121,115
121,118
120,115
120,121
120,120
120,115
120,121
123,126
123,120
123,125
123,123
123,123
128,120
128,134
128,138
128,138
128,120
133,138
133,138
133,131
133,138
133,138
138,138
138,138
138,138
138,138
138,142
142,142
142,150
142,149
142,142
142,142
150,150
150,150
150,150
150,149
150,149
158,150
158,159
158,159
158,190
158,159
159,149
159,159
159,159
159,149
159,149
167,190
167,159
167,187
167,187
167,159
174,190
174,187
174,187
174,187
174,190
182,187
182,187
182,190
182,187
182,190
187,190
187,190
187,190
187,187
187,190
192,190
192,190
192,190
192,190
192,190
195,190
195,187
195,190
195,190
195,190
205,205
205,205
205,200
205,205
205,190
212,206
212,206
212,219
212,194
212,190
219,219
219,206
219,206
219,206
219,219
225,225
225,225
225,225
225,219
225,206
233,256
233,252
233,252
233,233
233,225
126,125
126,125
126,125
126,126
126,120
131,126
131,123
131,138
131,126
131,126
134,120
134,138
134,128
134,128
134,126
137,138
137,138
137,138
137,138
137,138
130,129
130,180
130,41
130,113
130,39
132,124
132,124
132,124
132,47
132,124
135,145
135,296
135,129
135,49
135,109
156,150
156,150
156,150
156,153
156,153
165,165
165,296
165,165
165,165
165,153
168,180
168,168
168,168
168,168
168,178
146,142
146,142
146,142
146,142
146,149
149,149
149,142
149,142
149,149
149,149
153,153
153,153
153,149
153,153
153,149
200,187
200,190
200,190
200,187
200,200
206,292
206,190
206,159
206,292
206,159
213,206
213,206
213,206
213,157
213,206
221,206
221,206
221,219
221,219
221,206
226,206
226,257
226,213
226,206
226,206
232,225
232,225
232,225
232,233
232,257
238,252
238,244
238,252
238,240
238,244
125,113
125,126
125,113
125,115
125,115
127,115
127,115
127,132
127,113
127,113
173,178
173,178
173,173
173,190
173,181
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,190
140,145
140,136
140,143
140,136
140,143
143,136
143,140
143,145
143,135
143,145
145,143
145,136
145,136
145,201
145,136
151,151
151,155
151,155
151,147
151,151
151,147
151,161
151,147
151,161
151,151
151,155
157,154
157,198
157,157
157,155
157,147
157,147
157,151
157,157
157,151
157,155
157,148
164,170
164,160
164,71
164,148
164,148
189,225
189,215
189,193
189,208
189,104
194,104
194,196
194,191
194,191
194,202
199,191
199,202
199,217
199,202
199,217
202,196
202,208
202,104
202,196
202,104
208,217
208,196
208,196
208,202
208,217
217,227
217,227
217,233
217,227
217,233
223,237
223,260
223,260
223,237
223,260
228,237
228,275
228,229
228,223
228,237
229,239
229,237
229,237
229,228
229,239
122,124
122,129
122,129
122,129
122,124
124,129
124,136
124,258
124,129
124,129
129,129
129,129
129,129
129,129
129,139
136,136
136,129
136,136
136,136
136,129
139,155
139,151
139,145
139,151
139,139
141,136
141,136
141,151
141,201
141,136
148,151
148,151
148,148
148,151
148,151
154,148
154,143
154,154
154,97
154,157
160,151
160,151
160,148
160,148
160,151
170,151
170,287
170,189
170,73
170,73
177,287
177,79
177,7
177,151
177,151
183,185
183,185
183,202
183,104
183,274
188,185
188,194
188,199
188,194
188,194
193,257
193,194
193,208
193,194
193,183
198,208
198,196
198,227
198,208
198,196
210,217
210,237
210,227
210,287
210,191
215,220
215,220
215,220
215,220
215,220
216,220
216,191
216,220
216,211
216,211
144,145
144,139
144,136
144,201
144,141
147,147
147,155
147,147
147,157
147,157
152,151
152,157
152,151
152,157
152,151
163,154
163,154
163,151
163,154
163,154
169,82
169,71
169,174
169,154
169,170
176,73
176,77
176,154
176,151
176,91
185,189
185,185
185,189
185,185
185,189
191,257
191,185
191,177
191,196
191,188
196,196
196,199
196,196
196,196
196,196
211,237
211,242
211,227
211,237
211,227
155,147
155,151
155,155
155,155
155,155
162,175
162,175
162,175
162,157
162,175
166,161
166,181
166,175
166,161
166,181
172,175
172,181
172,175
172,181
172,184
181,190
181,190
181,186
181,180
181,180
161,155
161,155
161,175
161,151
161,155
171,161
171,157
171,161
171,157
171,161
175,175
175,157
175,175
175,161
175,175
179,172
179,175
179,184
179,172
179,184
184,181
184,184
184,184
184,186
184,184
186,184
186,190
186,190
186,190
186,190
190,190
190,186
190,190
190,186
190,190
243,244
243,244
243,243
243,243
243,244
244,243
244,243
244,225
244,244
244,243
245,243
245,222
245,222
245,225
245,225
252,243
252,244
252,252
252,252
252,243
256,256
256,256
256,256
256,256
256,256
259,256
259,256
259,256
259,256
259,256
271,256
271,294
271,256
271,286
271,259
280,282
280,282
280,275
280,289
280,283
283,280
283,295
283,295
283,295
283,265
292,295
292,295
292,295
292,295
292,295
294,295
294,295
294,267
294,295
294,267
295,295
295,295
295,295
295,295
295,295
293,201
293,295
293,295
293,295
293,286
289,289
289,286
289,289
289,286
289,286
286,289
286,286
286,289
286,289
286,289
275,289
275,286
275,289
275,289
275,275
264,264
264,264
264,264
264,275
264,264
260,289
260,260
260,260
260,260
260,294
241,241
241,240
241,243
241,240
241,241
240,239
240,240
240,240
240,240
240,240
239,237
239,239
239,239
239,237
239,237
237,237
237,237
237,237
237,237
237,237
236,243
236,237
236,237
236,237
236,239
251,251
251,251
251,237
251,239
251,239
251,251
250,237
250,237
250,237
250,237
250,239
249,239
249,237
249,239
249,237
249,237
248,240
248,237
248,227
248,239
248,239
257,253
257,253
257,253
257,253
257,286
265,257
265,257
265,257
265,286
265,289
262,262
262,256
262,262
262,259
262,262
277,259
277,256
277,256
277,256
277,256
282,282
282,256
282,192
282,259
282,192
281,281
281,281
281,286
281,286
281,280
270,286
270,257
270,275
270,281
270,266
266,286
266,275
266,286
266,275
266,150
253,253
253,253
253,237
253,237
253,253
242,220
242,227
242,227
242,253
242,227
247,296
247,296
247,296
247,224
247,296
255,224
255,141
255,224
255,224
255,141
263,224
263,230
263,224
263,267
263,224
268,230
268,141
268,230
268,224
268,284
272,267
272,296
272,267
272,296
272,296
267,224
267,267
267,224
267,267
267,296
261,224
261,267
261,267
261,267
261,267
197,209
197,260
197,201
197,196
197,204
203,260
203,220
203,260
203,214
203,237
207,191
207,218
207,209
207,218
207,237
214,220
214,280
214,220
214,220
214,211
201,209
201,214
201,209
201,214
201,204
204,209
204,209
204,260
204,209
204,209
209,247
209,223
209,276
209,209
209,276
218,220
218,220
218,237
218,220
218,287
220,218
220,220
220,217
220,220
220,220
222,227
222,220
222,227
222,227
222,220
227,220
227,227
227,237
227,227
227,227
234,194
234,294
234,194
234,207
234,204
231,207
231,86
231,204
231,290
231,290
224,201
224,201
224,91
224,141
224,141
230,234
230,141
230,201
230,234
230,234
235,290
235,290
235,141
235,141
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,290
269,246
269,246
273,246
273,246
273,290
273,246
273,246
278,246
278,290
278,290
278,246
278,246
276,235
276,235
276,224
276,224
276,290
274,290
274,207
274,246
274,290
274,207
279,267
279,213
279,230
279,213
279,224
284,267
284,279
284,296
284,296
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,296
291,296
291,296
291,284
296,296
296,267
296,267
296,267
296,267
298,13
298,13
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,13
285,261
285,230
285,261
285,267
285,267
