label,pred
128,128
128,134
133,133
133,133
133,133
133,134
133,133
138,138
138,138
138,138
138,142
138,142
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,158
158,117
158,158
158,158
158,158
159,159
159,159
159,158
159,159
159,159
167,112
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,167
182,182
182,182
182,182
182,182
182,182
187,192
187,192
187,192
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,205
195,205
195,205
195,195
195,195
205,205
205,205
205,205
205,205
205,205
212,219
212,219
212,212
212,212
212,212
219,219
219,213
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,233
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,123
131,134
131,134
131,134
134,134
134,134
134,134
134,134
134,134
137,137
137,133
137,133
137,137
137,134
130,130
130,130
130,130
130,130
130,130
132,124
132,124
132,132
132,122
132,122
135,132
135,140
135,132
135,254
135,124
156,156
156,156
156,156
156,156
156,156
165,165
165,102
165,165
165,165
165,165
168,168
168,89
168,168
168,89
168,168
146,142
146,142
146,142
146,142
146,146
149,149
149,142
149,142
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,225
221,221
221,226
226,226
226,226
226,244
226,226
226,226
232,232
232,232
232,226
232,225
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,126
125,125
125,127
125,120
127,108
127,130
127,127
127,130
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,135
140,140
140,140
143,143
143,144
143,143
143,140
143,143
145,145
145,145
145,145
145,145
145,145
151,151
151,161
151,151
151,151
151,151
151,151
151,161
151,151
151,161
151,151
151,151
157,157
157,148
157,157
157,161
157,151
157,157
157,148
157,157
157,157
157,161
157,157
164,164
164,163
164,163
164,148
164,148
189,189
189,198
189,176
189,189
189,185
194,199
194,199
194,196
194,196
194,199
199,199
199,199
199,199
199,199
199,199
202,191
202,199
202,198
202,202
202,198
208,196
208,196
208,196
208,199
208,208
217,210
217,217
217,222
217,222
217,198
223,223
223,223
223,223
223,223
223,223
228,228
228,228
228,228
228,223
228,223
229,229
229,229
229,229
229,229
229,242
122,122
122,67
122,122
122,129
122,122
124,124
124,124
124,122
124,124
124,124
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,129
139,139
139,139
139,139
139,151
139,144
141,144
141,141
141,141
141,145
141,141
148,148
148,148
148,152
148,148
148,148
154,154
154,154
154,154
154,154
154,161
160,160
160,160
160,160
160,163
160,160
170,169
170,170
170,170
170,163
170,163
177,183
177,183
177,169
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,188
188,188
188,211
188,188
188,198
193,193
193,193
193,193
193,198
193,198
198,198
198,199
198,198
198,198
198,196
210,207
210,209
210,210
210,216
210,216
215,215
215,211
215,215
215,215
215,215
216,216
216,218
216,216
216,216
216,216
144,139
144,144
144,144
144,144
144,144
147,151
147,151
147,151
147,151
147,152
152,152
152,148
152,152
152,152
152,152
163,163
163,163
163,163
163,163
163,163
169,169
169,169
169,170
169,169
169,169
176,176
176,176
176,176
176,169
176,176
185,185
185,185
185,185
185,185
185,185
191,198
191,191
191,191
191,191
191,198
196,196
196,199
196,196
196,196
196,196
211,211
211,211
211,211
211,185
211,211
155,162
155,151
155,162
155,161
155,161
162,162
162,162
162,162
162,162
162,162
166,179
166,166
166,166
166,179
166,166
172,172
172,179
172,179
172,172
172,179
181,181
181,181
181,181
181,186
181,186
161,161
161,157
161,161
161,161
161,161
171,161
171,161
171,171
171,161
171,171
175,175
175,161
175,162
175,175
175,175
179,179
179,179
179,179
179,179
179,179
184,184
184,186
184,186
184,184
184,186
186,186
186,186
186,186
186,186
186,186
190,180
190,184
190,190
190,184
190,184
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,244
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,292
271,280
271,280
271,280
271,280
280,145
280,280
280,280
280,280
280,145
283,280
283,260
283,283
283,286
283,280
292,292
292,292
292,293
292,292
292,292
294,292
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,293
295,295
293,293
293,293
293,293
293,293
293,289
289,289
289,289
289,289
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,264
275,286
275,286
275,264
275,275
264,264
264,264
264,257
264,264
264,264
260,260
260,257
260,260
260,260
260,260
241,241
241,245
241,245
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,251
239,239
237,237
237,249
237,237
237,200
237,200
236,236
236,236
236,234
236,234
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,249
250,250
250,250
250,250
249,249
249,249
249,249
249,249
249,249
248,248
248,249
248,248
248,249
248,248
257,257
257,257
257,257
257,257
257,257
265,261
265,261
265,261
265,286
265,260
262,262
262,262
262,262
262,282
262,258
277,277
277,277
277,277
277,277
277,277
282,282
282,277
282,282
282,282
282,282
281,46
281,46
281,261
281,281
281,280
270,270
270,270
270,46
270,266
270,46
266,270
266,266
266,270
266,266
266,266
253,253
253,253
253,253
253,253
253,253
242,253
242,242
242,242
242,242
242,242
247,263
247,263
247,263
247,247
247,263
255,247
255,276
255,247
255,255
255,276
263,255
263,263
263,268
263,268
263,261
268,268
268,258
268,268
268,268
268,268
272,272
272,272
272,279
272,272
272,272
267,255
267,267
267,255
267,267
267,263
261,261
261,297
261,261
261,261
261,279
197,209
197,201
197,201
197,197
197,201
203,203
203,203
203,203
203,207
203,203
207,207
207,207
207,207
207,263
207,201
214,211
214,214
214,214
214,214
214,214
201,201
201,201
201,201
201,201
201,201
204,209
204,209
204,197
204,209
204,201
209,201
209,201
209,209
209,197
209,209
218,216
218,201
218,218
218,216
218,231
220,218
220,218
220,220
220,218
220,220
222,222
222,222
222,222
222,222
222,222
227,227
227,227
227,215
227,227
227,227
234,234
234,234
234,234
234,274
234,224
231,231
231,231
231,231
231,224
231,224
224,224
224,224
224,254
224,235
224,235
230,230
230,235
230,231
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,278
278,278
278,278
278,278
278,278
276,274
276,274
276,268
276,268
276,276
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,279
279,279
279,279
284,297
284,284
284,284
284,284
284,288
288,288
288,288
288,288
288,288
288,288
291,288
291,288
291,288
291,288
291,288
296,298
296,297
296,297
296,296
296,297
298,298
298,298
298,298
298,297
298,298
297,297
297,296
297,297
297,297
297,297
290,290
290,290
290,287
290,290
290,287
287,287
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
