label,pred
128,128
128,128
133,131
133,133
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,150
142,150
142,142
142,142
142,146
150,150
150,150
150,150
150,158
150,150
158,156
158,159
158,158
158,158
158,159
159,159
159,159
159,158
159,159
159,159
167,182
167,167
167,167
167,167
167,167
174,174
174,182
174,182
174,174
174,174
182,182
182,182
182,182
182,182
182,182
187,195
187,195
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,187
195,187
195,192
195,192
195,195
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,212
212,212
212,195
219,212
219,206
219,221
219,219
219,212
225,225
225,225
225,225
225,225
225,225
233,262
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,131
131,134
131,131
131,131
134,134
134,134
134,134
134,134
134,134
137,137
137,137
137,131
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,135
132,135
132,130
135,135
135,135
135,135
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,168
168,173
168,168
168,173
168,168
146,146
146,146
146,146
146,146
146,146
149,149
149,142
149,142
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,212
206,206
206,206
206,206
213,221
213,221
213,221
213,213
213,213
221,221
221,221
221,221
221,221
221,221
226,226
226,226
226,226
226,226
226,226
232,232
232,232
232,226
232,226
232,232
238,238
238,238
238,238
238,238
238,238
125,115
125,126
125,115
125,125
125,125
127,127
127,127
127,113
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,135
140,145
140,140
143,143
143,143
143,143
143,139
143,143
145,145
145,145
145,145
145,139
145,145
151,147
151,157
151,157
151,147
151,151
151,151
151,151
151,157
151,151
151,157
151,155
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,157
164,163
164,164
164,164
164,160
164,160
189,189
189,189
189,189
189,189
189,191
194,194
194,194
194,185
194,185
194,194
199,185
199,202
199,202
199,194
199,202
202,196
202,202
202,202
202,194
202,202
208,208
208,208
208,208
208,196
208,208
217,227
217,198
217,217
217,199
217,217
223,229
223,223
223,223
223,229
223,223
228,228
228,229
228,229
228,223
228,229
229,236
229,229
229,229
229,229
229,236
122,122
122,122
122,122
122,124
122,122
124,124
124,122
124,122
124,124
124,122
129,129
129,129
129,129
129,129
129,129
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,139
139,136
139,139
141,141
141,141
141,141
141,139
141,141
148,157
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,157
160,160
160,160
160,160
160,160
160,151
170,170
170,170
170,170
170,170
170,163
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,183
188,193
188,188
188,188
188,194
193,193
193,193
193,193
193,193
193,193
198,198
198,198
198,198
198,208
198,198
210,220
210,216
210,220
210,216
210,242
215,214
215,218
215,214
215,215
215,215
216,207
216,220
216,216
216,216
216,223
144,141
144,139
144,144
144,155
144,144
147,147
147,147
147,147
147,147
147,147
152,152
152,152
152,152
152,157
152,152
163,163
163,163
163,160
163,163
163,163
169,176
169,176
169,163
169,164
169,176
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,185
185,185
185,185
191,191
191,191
191,194
191,191
191,189
196,196
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,179
166,166
166,166
166,179
166,166
172,172
172,166
172,172
172,179
172,179
181,190
181,181
181,190
181,181
181,181
161,161
161,161
161,161
161,161
161,161
171,161
171,161
171,161
171,161
171,161
175,166
175,161
175,161
175,179
175,166
179,179
179,179
179,179
179,179
179,179
184,184
184,184
184,184
184,184
184,184
186,181
186,190
186,181
186,181
186,186
190,190
190,190
190,190
190,190
190,190
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,245
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,277
259,277
259,259
259,277
259,277
271,271
271,280
271,271
271,280
271,271
280,283
280,271
280,271
280,280
280,271
283,280
283,265
283,283
283,292
283,283
292,292
292,294
292,292
292,294
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,293
295,295
295,295
293,293
293,293
293,293
293,292
293,289
289,289
289,286
289,293
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,275
275,275
275,275
275,275
275,275
264,275
264,264
264,264
264,264
264,275
260,275
260,264
260,260
260,260
260,260
241,240
241,241
241,245
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,250
239,239
237,250
237,250
237,237
237,237
237,237
236,250
236,236
236,236
236,236
236,250
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,249
249,249
249,248
248,248
248,248
248,248
248,249
248,248
257,260
257,265
257,257
257,265
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,262
262,262
277,277
277,277
277,277
277,277
277,277
282,271
282,277
282,271
282,271
282,271
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,270
270,270
270,270
266,270
266,275
266,265
266,270
266,270
253,222
253,227
253,253
253,253
253,253
242,220
242,227
242,227
242,242
242,227
247,247
247,247
247,247
247,247
247,247
255,255
255,255
255,247
255,255
255,255
263,255
263,263
263,255
263,263
263,261
268,278
268,258
268,278
268,255
268,268
272,272
272,272
272,261
272,272
272,272
267,267
267,261
267,267
267,261
267,247
261,261
261,261
261,261
261,261
261,261
197,209
197,197
197,204
197,197
197,204
203,203
203,207
203,203
203,207
203,203
207,207
207,207
207,207
207,207
207,207
214,214
214,214
214,214
214,214
214,214
201,204
201,204
201,201
201,204
201,201
204,204
204,204
204,204
204,204
204,204
209,203
209,203
209,209
209,204
209,209
218,218
218,218
218,203
218,218
218,218
220,220
220,214
220,220
220,214
220,220
222,222
222,222
222,220
222,227
222,220
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,231
234,234
231,231
231,231
231,231
231,231
231,231
224,224
224,255
224,224
224,224
224,224
230,230
230,230
230,230
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,258
269,269
269,269
273,278
273,273
273,278
273,278
273,278
278,278
278,278
278,278
278,278
278,278
276,274
276,274
276,276
276,276
276,278
274,274
274,274
274,274
274,274
274,274
279,261
279,279
279,279
279,279
279,261
284,261
284,279
284,288
284,288
284,288
288,288
288,288
288,288
288,288
288,288
291,288
291,288
291,288
291,288
291,288
296,298
296,296
296,261
296,296
296,296
298,298
298,298
298,298
298,296
298,298
297,261
297,296
297,296
297,296
297,296
290,290
290,290
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
