label,pred
119,129
120,116
120,120
120,111
120,116
120,102
120,120
121,121
121,39
121,121
121,121
121,121
121,39
122,117
122,129
122,148
122,39
122,129
122,121
123,123
123,136
123,118
123,131
123,126
123,136
124,139
124,129
124,129
124,139
124,129
124,129
125,139
125,39
125,139
125,39
125,39
125,121
126,136
126,123
126,123
126,136
126,123
126,123
127,142
127,142
127,139
127,148
127,139
127,142
128,135
128,132
128,132
128,135
128,132
128,132
129,147
129,140
129,139
129,142
129,142
129,129
130,139
130,139
130,39
130,139
130,139
130,39
131,126
131,136
131,126
131,102
131,123
131,123
132,135
132,132
132,135
132,135
132,132
132,135
133,39
133,139
133,147
133,117
133,129
133,129
134,140
134,135
134,140
134,140
134,140
134,140
135,135
135,135
135,135
135,135
135,135
135,135
136,137
136,143
136,136
136,137
136,136
136,143
137,91
137,91
137,91
137,91
137,91
137,136
138,140
138,140
138,140
138,151
138,149
138,140
139,39
139,139
139,39
139,142
139,39
139,39
140,135
140,135
140,140
140,132
140,140
140,140
141,151
141,151
141,151
141,151
141,140
141,147
142,129
142,129
142,142
142,142
142,141
142,141
143,136
143,131
143,136
143,137
143,137
143,136
144,137
144,137
144,137
144,137
144,137
144,137
145,151
145,151
145,149
145,151
145,151
145,149
146,147
146,140
146,149
146,151
146,140
146,140
147,138
147,149
147,149
147,190
147,149
147,140
148,129
148,148
148,149
148,162
148,149
148,162
149,140
149,140
149,140
149,140
149,140
149,140
150,144
150,137
150,137
150,137
150,137
150,137
151,151
151,149
151,151
151,140
151,151
151,151
152,70
152,70
152,83
152,83
152,83
152,70
153,83
153,83
153,83
153,83
153,83
153,83
154,152
154,152
154,152
154,152
154,152
154,152
155,137
155,137
155,137
155,137
155,137
155,137
156,151
156,140
156,151
156,183
156,151
156,183
157,188
157,162
157,140
157,188
157,157
157,140
158,158
158,158
158,158
158,158
158,158
158,158
159,144
159,143
159,143
159,144
159,144
159,215
160,143
160,144
160,143
160,144
160,143
160,144
161,157
161,151
161,157
161,170
161,151
161,157
162,157
162,170
162,170
162,162
162,170
162,170
163,157
163,157
163,157
163,157
163,170
163,157
164,158
164,155
164,155
164,158
164,155
164,158
165,158
165,155
165,158
165,158
165,158
165,155
166,166
166,159
166,144
166,166
166,144
166,144
167,210
167,159
167,159
167,195
167,159
167,159
168,155
168,158
168,155
168,155
168,155
168,158
169,158
169,224
169,245
169,158
169,155
169,155
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,170
171,170
171,171
171,170
171,171
172,171
172,166
172,167
172,172
172,171
172,171
173,171
173,171
173,171
173,171
173,171
173,171
174,171
174,171
174,171
174,183
174,171
174,185
175,171
175,171
175,183
175,185
175,185
175,183
176,151
176,145
176,176
176,151
176,176
176,151
177,166
177,182
177,166
177,166
177,182
177,166
178,210
178,171
178,166
178,182
178,182
178,182
179,222
179,222
179,222
179,222
179,222
179,222
180,171
180,182
180,177
180,182
180,166
180,171
181,219
181,235
181,235
181,235
181,245
181,235
182,158
182,158
182,158
182,158
182,158
182,158
183,170
183,184
183,171
183,170
183,183
183,170
184,170
184,170
184,183
184,170
184,183
184,183
185,183
185,183
185,170
185,170
185,170
185,183
186,171
186,171
186,171
186,171
186,171
186,171
187,167
187,171
187,169
187,192
187,169
187,171
188,188
188,192
188,188
188,188
188,188
188,188
189,235
189,235
189,235
189,235
189,227
189,235
190,158
190,158
190,158
190,158
190,158
190,158
191,191
191,191
191,212
191,166
191,166
191,212
192,192
192,192
192,192
192,192
192,192
192,192
193,219
193,245
193,219
193,245
193,245
193,245
194,215
194,215
194,212
194,215
194,212
194,215
195,223
195,192
195,195
195,132
195,164
195,164
196,158
196,158
196,158
196,158
196,158
196,158
197,197
197,215
197,160
197,197
197,215
197,215
198,158
198,158
198,245
198,158
198,158
198,158
199,199
199,199
199,199
199,192
199,199
199,192
200,201
200,201
200,201
200,200
200,199
200,192
201,192
201,205
201,201
201,201
201,200
201,201
202,245
202,158
202,158
202,158
202,158
202,158
203,224
203,158
203,224
203,158
203,245
203,224
204,245
204,245
204,193
204,193
204,193
204,245
205,210
205,210
205,200
205,201
205,200
205,200
206,164
206,217
206,223
206,223
206,164
206,164
207,158
207,158
207,245
207,158
207,245
207,158
208,245
208,245
208,245
208,158
208,158
208,158
209,158
209,155
209,158
209,158
209,158
209,158
210,200
210,199
210,200
210,195
210,195
210,195
211,158
211,158
211,158
211,158
211,158
211,158
212,194
212,215
212,215
212,215
212,215
212,215
213,245
213,158
213,158
213,245
213,158
213,158
214,158
214,158
214,158
214,158
214,245
214,158
215,226
215,217
215,217
215,226
215,226
216,223
216,223
216,223
216,223
216,200
216,216
217,231
217,217
217,217
217,217
217,217
217,215
218,226
218,226
218,226
218,164
218,226
218,226
219,245
219,245
219,158
219,158
219,245
219,245
220,202
220,202
220,202
220,202
220,202
220,202
221,83
221,83
221,83
221,83
221,83
221,83
222,70
222,70
222,70
222,70
222,70
222,70
223,223
223,226
223,226
223,223
223,226
223,195
224,202
224,202
224,202
224,202
224,202
224,202
225,245
225,245
225,245
225,245
225,245
225,245
226,132
226,226
226,226
226,164
226,226
226,223
227,202
227,202
227,202
227,202
227,202
227,202
228,245
228,245
228,245
228,245
228,245
228,245
229,226
229,164
229,226
229,164
229,164
229,226
230,230
230,230
230,230
230,230
230,230
230,230
231,226
231,164
231,226
231,233
231,132
231,226
232,158
232,164
232,226
232,226
232,233
232,226
233,164
233,164
233,164
233,233
233,164
233,233
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,257
236,257
236,257
236,257
236,257
236,257
237,15
237,15
237,15
237,15
237,15
237,15
238,9
238,9
238,238
238,9
238,238
238,9
239,9
239,9
239,9
239,9
239,9
239,9
240,9
240,9
240,9
240,9
240,9
240,9
241,55
241,55
241,55
241,55
241,55
241,55
242,114
242,114
242,114
242,55
242,55
242,114
243,13
243,13
243,13
243,13
243,13
243,13
244,244
244,244
244,287
244,244
244,244
244,287
245,245
245,245
245,245
245,245
245,245
245,245
246,253
246,154
246,253
246,154
246,154
246,154
247,83
247,83
247,83
247,83
247,83
247,83
248,253
248,253
248,253
248,253
248,253
248,253
249,256
249,256
249,256
249,256
249,256
249,256
250,222
250,230
250,230
250,230
250,230
250,250
251,270
251,270
251,287
251,270
251,270
251,270
252,287
252,287
252,287
252,287
252,287
252,287
253,250
253,253
253,253
253,253
253,250
253,250
254,222
254,222
254,222
254,222
254,222
254,222
255,257
255,257
255,257
255,257
255,257
255,271
256,258
256,258
256,258
256,258
256,258
256,258
257,256
257,257
257,257
257,256
257,257
257,256
258,258
258,258
258,258
258,258
258,258
258,258
259,207
259,207
259,207
259,207
259,207
259,207
260,271
260,271
260,271
260,271
260,271
260,271
261,257
261,257
261,257
261,257
261,250
261,257
262,277
262,277
262,277
262,277
262,277
262,277
263,263
263,263
263,263
263,263
263,267
263,263
264,266
264,266
264,266
264,266
264,266
264,266
265,266
265,3
265,3
265,266
265,266
265,3
266,4
266,4
266,4
266,4
266,4
266,4
267,13
267,13
267,13
267,13
267,13
267,13
268,1
268,1
268,1
268,1
268,1
268,1
269,271
269,271
269,271
269,271
269,271
269,271
270,262
270,262
270,262
270,262
270,262
270,262
271,271
271,271
271,271
271,271
271,271
271,271
272,262
272,262
272,262
272,262
272,262
272,281
273,270
273,281
273,270
273,281
273,281
273,270
274,278
274,278
274,278
274,278
274,278
274,278
275,281
275,281
275,281
275,281
275,281
275,281
276,281
276,281
276,281
276,281
276,281
276,281
277,281
277,281
277,281
277,281
277,281
277,281
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,278
280,278
280,278
280,278
280,278
280,278
281,279
281,279
281,279
281,279
281,279
281,279
282,281
282,278
282,281
282,278
282,281
282,281
283,281
283,281
283,281
283,281
283,281
283,281
284,280
284,280
284,280
284,280
284,280
284,280
285,286
285,286
285,286
285,286
285,286
285,286
286,280
286,280
286,286
286,286
286,280
286,286
287,286
287,286
287,286
287,286
287,286
287,286
288,286
288,286
288,286
288,286
288,286
288,286
289,286
289,286
289,286
289,286
289,286
289,286
290,286
290,286
290,286
290,286
290,286
290,286
291,286
291,286
291,286
291,286
291,286
291,286
292,15
292,15
292,15
292,15
292,15
292,15
293,55
293,55
293,55
293,15
293,15
293,55
294,295
294,295
294,290
294,290
294,290
294,290
295,286
295,286
295,22
295,22
295,286
295,22
296,290
296,290
296,290
296,290
296,290
296,290
297,290
297,290
297,290
297,290
297,290
297,290
298,20
298,20
298,20
298,20
298,20
298,20
