label,pred
73,77
73,77
59,47
59,47
59,47
59,47
59,47
59,47
62,79
62,79
62,79
62,79
62,79
62,79
66,71
66,79
66,79
66,79
66,71
66,71
92,89
92,89
92,89
92,89
92,89
92,89
96,93
96,89
96,93
96,89
96,89
96,89
101,93
101,93
101,93
101,93
101,93
101,93
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,111
106,105
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,174
28,174
28,174
28,174
28,174
28,174
32,29
32,29
32,29
32,29
32,29
32,29
37,36
37,36
37,36
37,29
37,29
37,29
48,176
48,176
48,176
48,176
48,176
48,176
54,176
54,65
54,176
54,65
54,176
54,176
27,74
27,74
27,74
27,37
27,74
27,74
36,4
36,4
36,4
36,4
36,4
36,4
41,4
41,4
41,4
41,4
41,4
41,4
45,270
45,270
45,270
45,270
45,270
45,270
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,55
71,55
71,75
71,55
71,75
71,55
75,75
75,75
75,75
75,75
75,75
75,75
79,77
79,77
79,77
79,77
79,77
79,77
82,135
82,135
82,135
82,135
82,135
82,135
84,77
84,77
84,77
84,135
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,89
90,80
90,105
90,105
90,80
90,80
93,105
93,105
93,105
93,105
93,105
93,105
98,91
98,91
98,91
98,91
98,91
98,91
104,116
104,116
104,116
104,116
104,116
104,116
112,112
112,112
112,112
112,116
112,112
112,112
121,133
121,121
121,163
121,164
121,121
120,117
120,109
120,126
120,126
120,120
123,126
123,131
123,126
123,134
123,126
128,120
128,134
128,134
128,138
128,120
133,138
133,138
133,131
133,138
133,134
138,138
138,138
138,138
138,138
138,159
142,150
142,150
142,150
142,142
142,150
150,61
150,150
150,181
150,158
150,158
158,158
158,159
158,159
158,167
158,187
159,156
159,159
159,117
159,156
159,159
167,187
167,159
167,159
167,187
167,187
174,174
174,187
174,187
174,187
174,148
182,187
182,187
182,187
182,187
182,187
187,187
187,187
187,187
187,187
187,187
192,195
192,205
192,195
192,83
192,195
195,190
195,187
195,200
195,200
195,245
205,278
205,157
205,81
205,278
205,190
212,213
212,213
212,219
212,212
212,114
219,213
219,213
219,120
219,213
219,212
225,221
225,225
225,214
225,219
225,220
233,252
233,252
233,252
233,252
233,233
126,126
126,126
126,120
126,125
126,120
131,134
131,123
131,134
131,134
131,134
134,131
134,133
134,134
134,137
134,123
137,138
137,137
137,16
137,138
137,138
130,258
130,132
130,105
130,132
130,132
132,124
132,124
132,124
132,124
132,124
135,129
135,124
135,151
135,143
135,124
156,150
156,150
156,150
156,150
156,150
165,168
165,156
165,165
165,165
165,153
168,144
168,167
168,168
168,168
168,269
146,142
146,45
146,150
146,142
146,149
149,150
149,150
149,150
149,150
149,159
153,150
153,150
153,153
153,255
153,150
200,74
200,190
200,190
200,74
200,181
206,125
206,83
206,125
206,125
206,205
213,219
213,282
213,282
213,200
213,282
221,206
221,270
221,270
221,219
221,206
226,225
226,232
226,232
226,213
226,116
232,38
232,233
232,244
232,233
232,245
238,252
238,244
238,252
238,252
238,244
125,110
125,126
125,110
125,85
125,120
127,126
127,195
127,247
127,113
127,113
173,121
173,187
173,167
173,27
173,165
178,181
178,178
178,181
178,178
178,41
180,190
180,153
180,190
180,3
180,190
140,145
140,151
140,124
140,155
140,34
143,189
143,140
143,145
143,3
143,145
145,189
145,155
145,136
145,154
145,155
151,151
151,171
151,15
151,162
151,151
151,145
151,161
151,11
151,280
151,15
151,171
157,263
157,217
157,171
157,155
157,40
157,152
157,263
157,248
157,151
157,171
157,148
164,115
164,160
164,160
164,148
164,164
189,32
189,296
189,279
189,188
189,191
194,191
194,191
194,191
194,191
194,191
199,191
199,202
199,202
199,191
199,202
202,196
202,191
202,41
202,191
202,59
208,217
208,196
208,196
208,205
208,217
217,227
217,222
217,217
217,217
217,223
223,264
223,236
223,236
223,264
223,236
228,237
228,118
228,238
228,223
228,236
229,236
229,227
229,236
229,228
229,236
122,124
122,224
122,122
122,124
122,124
124,136
124,136
124,76
124,136
124,136
129,136
129,136
129,124
129,136
129,296
136,136
136,136
136,136
136,136
136,136
139,136
139,151
139,145
139,151
139,139
141,136
141,136
141,151
141,162
141,151
148,171
148,148
148,154
148,171
148,171
154,148
154,93
154,17
154,124
154,155
160,164
160,164
160,164
160,244
160,154
170,151
170,154
170,189
170,151
170,151
177,185
177,185
177,185
177,177
177,177
183,268
183,185
183,189
183,185
183,268
188,185
188,194
188,217
188,163
188,152
193,185
193,191
193,208
193,191
193,191
198,227
198,188
198,211
198,208
198,196
210,210
210,218
210,210
210,216
210,216
215,220
215,220
215,220
215,237
215,241
216,220
216,218
216,248
216,227
216,227
144,139
144,139
144,139
144,162
144,154
147,15
147,155
147,155
147,152
147,171
152,154
152,274
152,154
152,154
152,237
163,154
163,154
163,164
163,154
163,154
169,198
169,160
169,176
169,160
169,176
176,133
176,133
176,19
176,164
176,177
185,185
185,185
185,217
185,191
185,191
191,188
191,191
191,191
191,156
191,188
196,196
196,188
196,217
196,217
196,217
211,214
211,216
211,191
211,227
211,214
155,175
155,162
155,175
155,171
155,171
162,162
162,162
162,162
162,171
162,162
166,171
166,181
166,181
166,161
166,181
172,184
172,181
172,171
172,181
172,161
181,190
181,178
181,178
181,178
181,157
161,171
161,155
161,171
161,171
161,171
171,171
171,171
171,161
171,152
171,161
175,175
175,175
175,175
175,161
175,161
179,172
179,161
179,161
179,271
179,161
184,161
184,184
184,184
184,172
184,184
186,184
186,190
186,186
186,157
186,190
190,190
190,178
190,190
190,184
190,184
243,244
243,244
243,244
243,244
243,244
244,243
244,243
244,244
244,244
244,243
245,252
245,236
245,236
245,85
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,256
259,256
259,230
259,256
259,256
271,259
271,271
271,235
271,286
271,286
280,282
280,286
280,280
280,280
280,294
283,289
283,286
283,282
283,277
283,257
292,289
292,295
292,282
292,295
292,282
294,294
294,295
294,267
294,295
294,267
295,58
295,58
295,280
295,282
295,295
293,219
293,295
293,295
293,282
293,286
289,295
289,286
289,201
289,286
289,286
286,209
286,286
286,286
286,286
286,286
275,264
275,286
275,286
275,264
275,264
264,275
264,264
264,264
264,264
264,264
260,247
260,257
260,160
260,260
260,196
241,241
241,238
241,241
241,239
241,241
240,252
240,238
240,240
240,240
240,252
239,198
239,239
239,239
239,251
239,251
237,237
237,237
237,19
237,223
237,223
236,32
236,236
236,222
236,222
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,45
250,144
250,249
250,186
249,239
249,239
249,239
249,239
249,214
248,236
248,248
248,241
248,208
248,260
257,257
257,275
257,257
257,260
257,217
265,257
265,257
265,257
265,260
265,257
262,262
262,262
262,262
262,242
262,226
277,282
277,256
277,256
277,219
277,219
282,282
282,271
282,287
282,271
282,286
281,286
281,280
281,116
281,92
281,280
270,281
270,257
270,280
270,280
270,61
266,286
266,257
266,286
266,257
266,257
253,260
253,223
253,260
253,260
253,260
242,131
242,220
242,220
242,220
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,204
255,224
255,201
255,297
263,224
263,298
263,224
263,224
263,224
268,298
268,298
268,298
268,224
268,296
272,267
272,287
272,224
272,287
272,287
267,297
267,224
267,297
267,224
267,287
261,224
261,224
261,224
261,224
261,224
197,144
197,209
197,201
197,204
197,204
203,214
203,144
203,222
203,214
203,214
207,264
207,209
207,214
207,214
207,289
214,214
214,220
214,237
214,220
214,220
201,209
201,204
201,204
201,204
201,144
204,204
204,204
204,209
204,204
204,204
209,144
209,144
209,204
209,204
209,204
218,111
218,144
218,217
218,209
218,220
220,210
220,216
220,218
220,80
220,220
222,227
222,46
222,220
222,237
222,220
227,220
227,227
227,220
227,220
227,220
234,228
234,228
234,228
234,188
234,209
231,209
231,228
231,204
231,175
231,290
224,201
224,201
224,251
224,201
224,201
230,201
230,181
230,201
230,160
230,201
235,181
235,290
235,201
235,201
235,181
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,74
258,284
258,246
258,246
258,297
258,246
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,246
273,246
273,246
278,230
278,296
278,136
278,246
278,246
276,230
276,230
276,224
276,224
276,109
274,225
274,230
274,246
274,225
274,230
279,224
279,279
279,298
279,279
279,224
284,224
284,279
284,284
284,287
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,287
296,224
296,224
296,224
296,224
298,287
298,287
298,267
298,224
298,267
297,224
297,224
297,224
297,224
297,224
290,294
290,294
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
