label,pred
59,47
59,47
62,296
62,296
62,296
62,296
62,296
62,296
66,73
66,296
66,296
66,296
66,73
66,73
92,77
92,77
92,77
92,77
92,77
92,77
96,99
96,77
96,99
96,77
96,77
96,77
101,99
101,99
101,99
101,99
101,99
101,99
108,112
108,103
108,112
108,103
108,112
108,103
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,103
107,103
107,103
107,103
107,103
107,103
106,103
106,204
106,103
106,204
106,204
106,204
111,204
111,204
111,204
111,204
111,204
111,204
28,10
28,10
28,10
28,10
28,10
28,10
32,32
32,32
32,32
32,32
32,32
32,32
37,10
37,10
37,10
37,32
37,32
37,32
48,47
48,47
48,47
48,47
48,47
48,47
54,47
54,57
54,47
54,57
54,47
54,47
27,10
27,10
27,10
27,16
27,10
27,10
36,73
36,73
36,73
36,73
36,73
36,73
41,73
41,73
41,73
41,73
41,73
41,73
45,57
45,57
45,57
45,57
45,57
45,57
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,288
71,288
71,79
71,288
71,79
71,288
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,82
82,82
82,82
82,82
82,82
82,82
84,84
84,84
84,84
84,82
84,84
84,84
86,84
86,84
86,84
86,84
86,84
86,84
90,84
90,72
90,98
90,98
90,72
90,72
93,98
93,98
93,98
93,98
93,98
93,98
98,98
98,98
98,98
98,98
98,98
98,98
104,108
104,108
104,108
104,108
104,108
104,108
112,104
112,104
112,104
112,108
112,104
112,104
121,117
121,122
121,121
121,121
121,177
120,121
120,126
120,126
120,120
120,120
123,126
123,126
123,126
123,126
123,126
128,128
128,134
128,128
128,138
128,128
133,138
133,138
133,131
133,138
133,138
138,138
138,219
138,219
138,219
138,150
142,150
142,150
142,150
142,142
142,150
150,158
150,248
150,248
150,158
150,158
158,158
158,159
158,182
158,159
158,182
159,153
159,182
159,182
159,158
159,159
167,190
167,159
167,187
167,187
167,182
174,190
174,195
174,182
174,153
174,190
182,182
182,195
182,187
182,187
182,187
187,195
187,195
187,195
187,195
187,195
192,195
192,205
192,182
192,205
192,182
195,192
195,187
195,205
195,205
195,192
205,200
205,205
205,200
205,172
205,205
212,103
212,205
212,159
212,205
212,172
219,219
219,200
219,206
219,254
219,103
225,221
225,219
225,219
225,219
225,221
233,251
233,256
233,252
233,233
233,233
126,126
126,126
126,126
126,120
126,126
131,126
131,126
131,126
131,126
131,126
134,128
134,128
134,128
134,131
134,278
137,128
137,126
137,126
137,128
137,131
130,98
130,194
130,98
130,93
130,206
132,126
132,126
132,124
132,43
132,43
135,129
135,135
135,212
135,138
135,139
156,150
156,248
156,248
156,248
156,248
165,181
165,165
165,165
165,165
165,153
168,165
168,165
168,165
168,165
168,165
146,142
146,150
146,150
146,150
146,149
149,122
149,150
149,150
149,150
149,150
153,248
153,248
153,249
153,249
153,248
200,187
200,190
200,190
200,100
200,200
206,186
206,181
206,186
206,186
206,186
213,181
213,181
213,181
213,200
213,172
221,219
221,200
221,237
221,219
221,206
226,219
226,282
226,206
226,206
226,206
232,225
232,245
232,255
232,233
232,225
238,252
238,252
238,252
238,252
238,252
125,114
125,126
125,120
125,115
125,121
127,113
127,113
127,269
127,109
127,89
173,165
173,178
173,273
173,165
173,165
178,178
178,178
178,178
178,178
178,178
180,190
180,184
180,52
180,165
180,165
140,145
140,141
140,143
140,141
140,249
143,151
143,139
143,151
143,135
143,143
145,72
145,139
145,136
145,249
145,139
151,151
151,155
151,155
151,152
151,151
151,151
151,161
151,147
151,92
151,151
151,151
157,151
157,163
157,171
157,151
157,16
157,148
157,151
157,151
157,151
157,155
157,171
164,163
164,160
164,160
164,163
164,256
189,189
189,208
189,208
189,208
189,191
194,191
194,196
194,196
194,196
194,191
199,191
199,217
199,217
199,217
199,217
202,196
202,191
202,258
202,202
202,196
208,217
208,217
208,196
208,217
208,217
217,217
217,227
217,222
217,191
217,191
223,260
223,223
223,209
223,260
223,209
228,236
228,211
228,211
228,223
228,211
229,218
229,211
229,211
229,228
229,222
122,204
122,207
122,102
122,204
122,63
124,129
124,126
124,254
124,129
124,129
129,129
129,129
129,129
129,129
129,139
136,139
136,136
136,136
136,139
136,136
139,136
139,136
139,139
139,151
139,139
141,151
141,151
141,151
141,271
141,151
148,155
148,151
148,151
148,151
148,151
154,154
154,154
154,154
154,154
154,151
160,184
160,221
160,184
160,157
160,151
170,151
170,154
170,189
170,154
170,256
177,207
177,274
177,163
177,177
177,151
183,189
183,177
183,189
183,274
183,97
188,151
188,202
188,217
188,217
188,191
193,208
193,272
193,208
193,272
193,276
198,211
198,276
198,217
198,217
198,196
210,210
210,242
210,227
210,242
210,191
215,216
215,216
215,216
215,220
215,220
216,191
216,191
216,185
216,223
216,223
144,141
144,139
144,15
144,162
144,151
147,151
147,151
147,151
147,171
147,171
152,151
152,151
152,151
152,157
152,151
163,273
163,163
163,148
163,163
163,154
169,97
169,153
169,169
169,160
169,269
176,160
176,160
176,208
176,207
176,221
185,185
185,272
185,242
185,242
185,209
191,196
191,191
191,217
191,208
191,208
196,196
196,202
196,196
196,217
196,217
211,242
211,242
211,191
211,242
211,191
155,151
155,151
155,151
155,155
155,155
162,175
162,175
162,171
162,171
162,175
166,161
166,166
166,166
166,161
166,175
172,175
172,161
172,175
172,161
172,175
181,190
181,85
181,184
181,175
181,184
161,151
161,151
161,151
161,171
161,151
171,161
171,151
171,161
171,161
171,161
175,175
175,175
175,171
175,161
175,175
179,161
179,175
179,161
179,161
179,161
184,181
184,184
184,184
184,172
184,190
186,184
186,190
186,181
186,184
186,190
190,42
190,195
190,190
190,42
190,190
243,252
243,245
243,241
243,241
243,245
244,191
244,243
244,24
244,232
244,191
245,238
245,23
245,273
245,243
245,243
252,245
252,252
252,252
252,245
252,241
256,262
256,256
256,262
256,262
256,256
259,256
259,256
259,256
259,256
259,256
271,154
271,282
271,259
271,294
271,196
280,258
280,282
280,60
280,280
280,294
283,280
283,295
283,267
283,295
283,294
292,295
292,295
292,295
292,295
292,295
294,295
294,295
294,295
294,295
294,295
295,295
295,295
295,295
295,295
295,295
293,295
293,295
293,295
293,295
293,286
289,295
289,286
289,295
289,286
289,286
286,209
286,286
286,295
286,209
286,295
275,264
275,286
275,295
275,264
275,264
264,264
264,264
264,260
264,264
264,264
260,201
260,264
260,260
260,260
260,286
241,241
241,241
241,241
241,239
241,241
240,252
240,239
240,252
240,239
240,241
239,220
239,239
239,239
239,239
239,220
237,250
237,239
237,239
237,229
237,229
236,191
236,239
236,169
236,169
236,228
251,239
251,239
251,220
251,220
251,239
251,239
250,237
250,250
250,250
250,250
250,236
249,239
249,239
249,239
249,239
249,239
248,220
248,248
248,220
248,239
248,239
257,260
257,260
257,260
257,260
257,260
265,257
265,257
265,257
265,260
265,257
262,262
262,256
262,262
262,286
262,262
277,259
277,259
277,262
277,262
277,262
282,294
282,259
282,271
282,154
282,294
281,260
281,260
281,260
281,286
281,280
270,275
270,257
270,257
270,264
270,270
266,286
266,264
266,260
266,264
266,264
253,242
253,242
253,260
253,260
253,242
242,242
242,227
242,220
242,196
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,297
255,224
255,297
255,297
263,224
263,224
263,224
263,224
263,224
268,224
268,162
268,224
268,224
268,284
272,224
272,296
272,224
272,224
272,296
267,224
267,224
267,297
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,204
197,255
197,209
203,247
203,220
203,260
203,247
203,273
207,228
207,209
207,255
207,209
207,209
214,242
214,237
214,220
214,242
214,223
201,209
201,209
201,209
201,209
201,209
204,209
204,260
204,209
204,260
204,260
209,209
209,209
209,209
209,209
209,209
218,216
218,216
218,260
218,216
218,260
220,191
220,216
220,217
220,198
220,243
222,227
222,108
222,243
222,220
222,220
227,220
227,220
227,220
227,108
227,220
234,228
234,273
234,282
234,204
234,233
231,207
231,228
231,197
231,233
231,233
224,204
224,297
224,17
224,297
224,297
230,233
230,290
230,197
230,290
230,233
235,233
235,233
235,233
235,265
235,233
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,166
273,246
273,246
278,246
278,290
278,290
278,246
278,246
276,246
276,246
276,224
276,224
276,290
274,290
274,230
274,246
274,290
274,230
279,224
279,92
279,224
279,92
279,224
284,224
284,279
284,284
284,272
284,284
288,284
288,272
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,224
296,224
296,224
296,224
298,296
298,296
298,224
298,224
298,224
297,224
297,224
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,267
285,267
285,294
285,267
285,267
