label,pred
59,54
59,54
62,50
62,50
62,50
62,50
62,50
62,50
66,62
66,50
66,50
66,50
66,62
66,62
92,84
92,84
92,84
92,84
92,84
92,84
96,99
96,84
96,99
96,84
96,84
96,84
101,99
101,99
101,99
101,99
101,99
101,99
108,112
108,97
108,112
108,97
108,112
108,97
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,105
106,105
106,105
106,105
106,105
111,105
111,105
111,105
111,105
111,105
111,105
28,37
28,37
28,37
28,37
28,37
28,37
32,28
32,28
32,28
32,28
32,28
32,28
37,28
37,28
37,28
37,28
37,28
37,28
48,42
48,42
48,42
48,42
48,42
48,42
54,42
54,57
54,42
54,57
54,42
54,42
27,10
27,10
27,10
27,31
27,10
27,10
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,38
45,38
45,38
45,38
45,38
45,38
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,50
61,50
61,50
61,50
61,50
65,50
65,50
65,50
65,50
65,50
65,50
71,50
71,50
71,79
71,50
71,79
71,50
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,77
82,77
82,77
82,77
82,77
82,77
84,77
84,77
84,77
84,77
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,84
90,84
90,105
90,105
90,84
90,84
93,105
93,105
93,105
93,105
93,105
93,105
98,97
98,97
98,97
98,97
98,97
98,97
104,109
104,109
104,109
104,109
104,109
104,109
112,114
112,114
112,114
112,109
112,114
112,114
121,117
121,118
121,108
121,133
121,118
120,117
120,117
120,120
120,143
120,120
123,126
123,126
123,126
123,123
123,126
128,123
128,134
128,134
128,123
128,123
133,138
133,138
133,131
133,138
133,134
138,138
138,149
138,138
138,138
138,142
142,142
142,150
142,142
142,142
142,142
150,146
150,149
150,149
150,159
150,159
158,149
158,159
158,159
158,159
158,187
159,159
159,159
159,187
159,159
159,159
167,187
167,159
167,187
167,187
167,187
174,190
174,187
174,178
174,187
174,190
182,187
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,195
187,195
192,195
192,186
192,195
192,186
192,195
195,190
195,190
195,181
195,181
195,190
205,219
205,166
205,206
205,205
205,205
212,166
212,166
212,219
212,219
212,166
219,219
219,206
219,206
219,219
219,219
225,225
225,281
225,225
225,281
225,221
233,252
233,225
233,225
233,252
233,233
126,126
126,126
126,120
126,126
126,120
131,126
131,123
131,134
131,134
131,126
134,120
134,134
134,134
134,128
134,126
137,128
137,120
137,131
137,128
137,138
130,97
130,94
130,97
130,97
130,97
132,124
132,136
132,124
132,120
132,120
135,94
135,135
135,97
135,136
135,136
156,149
156,149
156,149
156,149
156,149
165,168
165,178
165,165
165,165
165,184
168,168
168,168
168,168
168,168
168,168
146,142
146,142
146,142
146,142
146,142
149,150
149,142
149,142
149,150
149,142
153,153
153,153
153,153
153,150
153,149
200,200
200,190
200,200
200,190
200,200
206,205
206,205
206,205
206,205
206,205
213,206
213,206
213,206
213,205
213,206
221,219
221,219
221,219
221,219
221,206
226,221
226,83
226,232
226,213
226,213
232,232
232,252
232,244
232,233
232,233
238,252
238,244
238,252
238,252
238,244
125,174
125,126
125,174
125,120
125,120
127,97
127,111
127,116
127,97
127,105
173,168
173,178
173,178
173,180
173,168
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,190
140,145
140,136
140,143
140,155
140,139
143,151
143,140
143,145
143,135
143,145
145,155
145,136
145,136
145,27
145,136
151,151
151,155
151,161
151,147
151,151
151,151
151,161
151,154
151,161
151,151
151,155
157,154
157,163
157,157
157,155
157,154
157,157
157,151
157,154
157,151
157,155
157,148
164,163
164,176
164,163
164,163
164,163
189,194
189,206
189,201
189,208
189,191
194,152
194,196
194,191
194,191
194,194
199,242
199,217
199,217
199,196
199,217
202,196
202,217
202,1
202,196
202,1
208,217
208,196
208,196
208,217
208,217
217,220
217,217
217,216
217,217
217,216
223,214
223,216
223,218
223,214
223,218
228,237
228,229
228,220
228,223
228,236
229,215
229,214
229,214
229,228
229,236
122,108
122,136
122,224
122,136
122,258
124,136
124,136
124,224
124,136
124,136
129,136
129,136
129,136
129,136
129,139
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,139
141,136
141,136
141,151
141,162
141,151
148,151
148,151
148,151
148,155
148,155
154,154
154,164
154,154
154,170
154,155
160,163
160,163
160,163
160,148
160,151
170,151
170,154
170,176
170,154
170,154
177,170
177,160
177,160
177,177
177,177
183,189
183,210
183,189
183,170
183,170
188,185
188,188
188,217
188,199
188,194
193,260
193,194
193,208
193,217
193,194
198,220
198,188
198,217
198,208
198,196
210,218
210,216
210,223
210,216
210,216
215,220
215,220
215,220
215,220
215,237
216,257
216,210
216,248
216,218
216,218
144,144
144,139
144,139
144,162
144,155
147,151
147,151
147,155
147,197
147,197
152,151
152,163
152,151
152,157
152,151
163,154
163,163
163,148
163,154
163,154
169,203
169,163
169,154
169,154
169,170
176,177
176,160
176,163
176,177
176,177
185,189
185,185
185,217
185,191
185,253
191,191
191,191
191,194
191,144
191,188
196,196
196,196
196,196
196,217
196,217
211,217
211,216
211,216
211,216
211,217
155,171
155,151
155,155
155,155
155,155
162,175
162,175
162,175
162,171
162,175
166,171
166,166
166,166
166,161
166,175
172,175
172,175
172,172
172,175
172,175
181,190
181,184
181,184
181,184
181,184
161,155
161,171
161,175
161,171
161,155
171,161
171,171
171,161
171,161
171,161
175,175
175,161
175,175
175,161
175,171
179,161
179,175
179,172
179,161
179,172
184,175
184,184
184,184
184,172
184,172
186,184
186,190
186,181
186,184
186,180
190,190
190,184
190,190
190,186
190,186
243,244
243,244
243,252
243,244
243,245
244,252
244,243
244,244
244,135
244,252
245,236
245,252
245,244
245,239
245,239
252,252
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,256
259,256
259,259
259,256
259,256
271,286
271,280
271,259
271,294
271,286
280,282
280,282
280,281
280,115
280,282
283,289
283,286
283,286
283,267
283,294
292,295
292,294
292,295
292,294
292,282
294,295
294,267
294,267
294,267
294,267
295,295
295,295
295,283
295,84
295,295
293,91
293,286
293,295
293,295
293,286
289,286
289,286
289,286
289,293
289,286
286,286
286,286
286,286
286,286
286,286
275,286
275,286
275,286
275,286
275,281
264,275
264,289
264,257
264,264
264,275
260,286
260,135
260,261
260,260
260,261
241,243
241,238
241,220
241,239
241,241
240,239
240,239
240,239
240,239
240,236
239,239
239,239
239,239
239,239
239,239
237,237
237,250
237,239
237,237
237,237
236,115
236,220
236,222
236,222
236,236
251,239
251,239
251,239
251,239
251,251
251,239
250,237
250,250
250,250
250,250
250,239
249,239
249,239
249,239
249,239
249,239
248,220
248,239
248,220
248,239
248,239
257,260
257,260
257,259
257,260
257,249
265,294
265,294
265,294
265,293
265,289
262,256
262,256
262,256
262,259
262,262
277,259
277,256
277,256
277,256
277,256
282,282
282,259
282,282
282,259
282,282
281,116
281,286
281,146
281,286
281,146
270,275
270,257
270,257
270,116
270,282
266,286
266,281
266,286
266,281
266,264
253,260
253,242
253,220
253,220
253,260
242,220
242,220
242,220
242,216
242,220
247,224
247,224
247,224
247,224
247,224
255,201
255,224
255,201
255,297
255,224
263,297
263,224
263,297
263,224
263,224
268,224
268,297
268,224
268,297
268,284
272,267
272,224
272,224
272,224
272,224
267,297
267,297
267,297
267,224
267,224
261,224
261,297
261,224
261,224
261,224
197,217
197,260
197,204
197,204
197,204
203,217
203,217
203,217
203,217
203,217
207,83
207,252
207,204
207,273
207,252
214,214
214,220
214,220
214,220
214,218
201,255
201,204
201,204
201,204
201,204
204,217
204,204
204,204
204,204
204,204
209,247
209,217
209,247
209,204
209,247
218,220
218,220
218,220
218,220
218,220
220,218
220,216
220,218
220,216
220,220
222,220
222,216
222,220
222,220
222,218
227,220
227,218
227,237
227,220
227,220
234,203
234,292
234,292
234,290
234,290
231,265
231,201
231,289
231,201
231,204
224,201
224,297
224,206
224,297
224,297
230,197
230,289
230,204
230,201
230,197
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,297
254,290
254,290
258,290
258,246
258,246
258,246
258,290
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,246
273,230
273,246
278,246
278,109
278,109
278,246
278,246
276,204
276,204
276,224
276,224
276,109
274,206
274,204
274,206
274,206
274,204
279,224
279,279
279,224
279,279
279,224
284,297
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,76
296,297
296,297
296,297
296,297
298,76
298,76
298,297
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,294
285,261
285,267
285,294
285,267
285,267
