label,pred
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,35
49,47
49,35
49,47
49,35
49,47
56,47
56,47
56,47
56,47
56,47
56,47
55,47
55,298
55,298
55,298
55,47
55,298
16,37
16,37
16,37
16,37
16,37
16,37
15,27
15,27
15,27
15,27
15,27
15,27
29,39
29,39
29,39
29,39
29,27
29,39
39,37
39,37
39,37
39,37
39,37
39,37
42,12
42,37
42,37
42,37
42,37
42,37
47,12
47,12
47,12
47,12
47,12
47,12
60,48
60,48
60,48
60,48
60,48
60,48
64,298
64,298
64,298
64,298
64,298
64,298
69,298
69,298
69,298
69,69
69,298
69,69
76,298
76,298
76,298
76,298
76,298
76,298
77,298
77,298
77,298
77,298
77,77
77,298
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
59,47
59,47
62,63
62,63
62,63
62,63
62,63
62,63
66,65
66,63
66,63
66,63
66,65
66,65
92,77
92,77
92,77
92,77
92,77
92,77
96,89
96,77
96,89
96,77
96,77
96,77
101,89
101,89
101,89
101,89
101,89
101,89
108,103
108,89
108,103
108,89
108,103
108,89
114,103
114,103
114,103
114,103
114,103
114,103
99,93
99,93
99,93
99,93
99,93
99,93
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,213
106,105
106,213
106,213
106,213
111,213
111,213
111,213
111,213
111,213
111,213
28,8
28,8
28,8
28,8
28,8
28,8
32,29
32,29
32,29
32,29
32,29
32,29
37,37
37,37
37,37
37,29
37,29
37,29
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,65
54,65
54,65
54,65
54,65
27,8
27,8
27,8
27,29
27,8
27,8
36,294
36,294
36,294
36,294
36,294
36,294
41,294
41,294
41,294
41,294
41,294
41,294
45,298
45,298
45,298
45,298
45,298
45,298
53,298
53,298
53,298
53,298
53,298
53,298
61,298
61,52
61,52
61,298
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,63
71,63
71,79
71,63
71,79
71,63
75,79
75,79
75,79
75,79
75,79
75,79
79,72
79,72
79,72
79,72
79,72
79,72
82,72
82,72
82,72
82,72
82,72
82,72
84,72
84,72
84,72
84,72
84,72
84,72
86,72
86,72
86,72
86,72
86,72
86,72
90,232
90,84
90,232
90,232
90,84
90,84
93,232
93,232
93,232
93,232
93,232
93,232
98,91
98,91
98,91
98,91
98,91
98,91
104,103
104,103
104,103
104,103
104,103
104,103
112,117
112,117
112,117
112,103
112,117
112,117
121,121
121,121
121,121
121,121
121,121
120,126
120,120
120,126
120,131
120,120
123,134
123,123
123,123
123,131
123,131
128,138
128,134
128,134
128,138
128,138
133,138
133,138
133,131
133,138
133,134
138,138
138,159
138,138
138,138
138,159
142,150
142,150
142,150
142,159
142,159
150,158
150,158
150,158
150,159
150,159
158,156
158,159
158,159
158,159
158,172
159,153
159,159
159,172
159,159
159,159
167,190
167,159
167,172
167,172
167,187
174,190
174,187
174,187
174,187
174,190
182,187
182,187
182,190
182,187
182,190
187,190
187,190
187,190
187,172
187,190
192,190
192,190
192,190
192,190
192,190
195,190
195,190
195,190
195,190
195,190
205,233
205,205
205,200
205,205
205,190
212,233
212,233
212,233
212,212
212,233
219,219
219,205
219,206
219,219
219,219
225,225
225,225
225,225
225,225
225,221
233,252
233,252
233,252
233,225
233,233
126,126
126,126
126,126
126,126
126,126
131,134
131,131
131,134
131,126
131,131
134,128
134,126
134,134
134,126
134,126
137,128
137,126
137,138
137,138
137,138
130,232
130,231
130,232
130,145
130,232
132,124
132,136
132,258
132,246
132,43
135,129
135,140
135,119
135,140
135,258
156,156
156,156
156,158
156,159
156,149
165,190
165,184
165,287
165,287
165,153
168,181
168,173
168,287
168,173
168,181
146,142
146,142
146,150
146,150
146,149
149,150
149,150
149,142
149,150
149,159
153,153
153,153
153,153
153,153
153,159
200,190
200,190
200,190
200,190
200,190
206,205
206,205
206,205
206,205
206,205
213,212
213,205
213,205
213,205
213,205
221,212
221,219
221,219
221,219
221,206
226,225
226,233
226,232
226,226
226,226
232,225
232,265
232,225
232,233
232,225
238,252
238,244
238,252
238,252
238,244
125,107
125,126
125,107
125,126
125,126
127,243
127,140
127,116
127,115
127,232
173,186
173,178
173,173
173,180
173,184
178,181
178,178
178,184
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,145
140,136
140,43
140,246
140,139
143,145
143,140
143,145
143,135
143,145
145,254
145,136
145,136
145,40
145,136
151,171
151,161
151,155
151,147
151,155
151,147
151,155
151,147
151,155
151,151
151,155
157,154
157,163
157,136
157,155
157,274
157,147
157,147
157,154
157,151
157,155
157,147
164,188
164,151
164,164
164,148
164,164
189,189
189,207
189,196
189,188
189,191
194,191
194,196
194,191
194,191
194,191
199,191
199,208
199,196
199,191
199,196
202,196
202,191
202,191
202,196
202,231
208,208
208,196
208,196
208,196
208,196
217,210
217,217
217,216
217,217
217,216
223,214
223,223
223,248
223,214
223,248
228,252
228,229
228,210
228,223
228,236
229,236
229,236
229,236
229,228
229,236
122,119
122,258
122,119
122,136
122,136
124,136
124,136
124,139
124,136
124,136
129,136
129,136
129,136
129,136
129,139
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,284
141,136
141,136
141,155
141,162
141,136
148,171
148,151
148,161
148,141
148,171
154,40
154,164
154,154
154,22
154,155
160,164
160,141
160,164
160,157
160,154
170,151
170,11
170,189
170,154
170,164
177,177
177,177
177,188
177,177
177,177
183,189
183,268
183,189
183,38
183,188
188,185
188,191
188,217
188,177
188,177
193,188
193,188
193,188
193,191
193,188
198,196
198,191
198,196
198,211
198,196
210,210
210,216
210,216
210,216
210,216
215,220
215,273
215,220
215,220
215,220
216,185
216,210
216,248
216,248
216,249
144,139
144,139
144,139
144,162
144,155
147,151
147,155
147,155
147,155
147,155
152,151
152,193
152,161
152,154
152,151
163,154
163,154
163,141
163,211
163,164
169,154
169,154
169,115
169,160
169,170
176,151
176,151
176,38
176,38
176,188
185,188
185,185
185,191
185,191
185,188
191,188
191,191
191,191
191,109
191,188
196,196
196,188
196,196
196,196
196,196
211,210
211,216
211,216
211,216
211,217
155,151
155,151
155,171
155,171
155,171
162,175
162,161
162,161
162,171
162,175
166,161
166,172
166,175
166,161
166,175
172,175
172,172
172,161
172,172
172,161
181,190
181,172
181,184
181,180
181,180
161,171
161,155
161,171
161,171
161,171
171,161
171,171
171,161
171,161
171,161
175,171
175,161
175,171
175,161
175,171
179,161
179,161
179,172
179,161
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,190
186,181
186,290
186,190
190,190
190,184
190,171
190,190
190,190
243,252
243,244
243,252
243,252
243,244
244,243
244,243
244,244
244,244
244,243
245,252
245,214
245,252
245,232
245,252
252,256
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,256
259,259
271,286
271,271
271,221
271,295
271,286
280,282
280,282
280,283
280,289
280,294
283,252
283,282
283,230
283,230
283,257
292,267
292,295
292,282
292,295
292,282
294,295
294,267
294,267
294,267
294,267
295,295
295,295
295,295
295,295
295,295
293,282
293,282
293,295
293,282
293,286
289,204
289,286
289,204
289,293
289,286
286,277
286,286
286,277
286,256
286,282
275,257
275,235
275,235
275,257
275,281
264,281
264,264
264,257
264,257
264,281
260,253
260,257
260,261
260,260
260,261
241,241
241,240
241,220
241,239
241,241
240,238
240,240
240,238
240,240
240,238
239,240
239,239
239,239
239,240
239,251
237,237
237,237
237,248
237,237
237,237
236,250
236,154
236,222
236,222
236,250
251,251
251,251
251,251
251,251
251,251
251,251
250,237
250,250
250,250
250,250
250,239
249,239
249,239
249,239
249,239
249,239
248,248
248,237
248,220
248,239
248,239
257,220
257,275
257,220
257,260
257,217
265,257
265,257
265,257
265,260
265,257
262,259
262,259
262,259
262,256
262,259
277,277
277,256
277,259
277,256
277,256
282,282
282,256
282,271
282,271
282,259
281,286
281,286
281,286
281,286
281,271
270,116
270,257
270,257
270,257
270,282
266,286
266,281
266,286
266,257
266,264
253,220
253,220
253,260
253,260
253,220
242,227
242,220
242,220
242,220
242,220
247,224
247,224
247,224
247,224
247,224
255,204
255,224
255,224
255,201
255,224
263,224
263,298
263,224
263,224
263,224
268,298
268,298
268,230
268,298
268,296
272,224
272,296
272,224
272,224
272,296
267,297
267,224
267,297
267,224
267,224
261,224
261,298
261,298
261,224
261,224
197,234
197,255
197,204
197,204
197,204
203,220
203,220
203,220
203,234
203,217
207,264
207,209
207,214
207,214
207,214
214,216
214,220
214,220
214,216
214,211
201,204
201,204
201,204
201,204
201,204
204,247
204,247
204,234
204,204
204,204
209,247
209,242
209,247
209,204
209,247
218,220
218,220
218,217
218,220
218,220
220,218
220,216
220,217
220,216
220,216
222,220
222,216
222,220
222,227
222,217
227,220
227,220
227,116
227,220
227,220
234,151
234,175
234,175
234,204
234,204
231,287
231,157
231,201
231,201
231,290
224,204
224,204
224,204
224,297
224,297
230,201
230,201
230,201
230,166
230,201
235,297
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,297
258,290
269,230
269,230
269,246
269,246
269,246
273,246
273,246
273,285
273,230
273,246
278,230
278,285
278,109
278,230
278,230
276,204
276,204
276,224
276,224
276,196
274,225
274,204
274,246
274,225
274,204
279,224
279,279
279,298
279,279
279,224
284,297
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,297
296,297
296,297
296,297
298,267
298,267
298,267
298,297
298,267
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,294
287,261
287,294
285,261
285,267
285,294
285,267
285,267
