label,pred
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,71
66,71
66,71
66,71
66,71
66,71
92,89
92,89
92,89
92,89
92,89
92,89
96,97
96,89
96,97
96,89
96,89
96,89
101,97
101,97
101,97
101,97
101,97
101,97
108,114
108,97
108,114
108,97
108,114
108,97
114,114
114,114
114,114
114,114
114,114
114,114
99,93
99,93
99,93
99,93
99,93
99,93
107,99
107,99
107,99
107,99
107,99
107,99
106,99
106,107
106,99
106,107
106,107
106,107
111,107
111,107
111,107
111,107
111,107
111,107
28,7
28,7
28,7
28,7
28,7
28,7
32,28
32,28
32,28
32,28
32,28
32,28
37,32
37,32
37,32
37,28
37,28
37,28
48,47
48,47
48,47
48,47
48,47
48,47
54,47
54,65
54,47
54,65
54,47
54,47
27,7
27,7
27,7
27,7
27,7
27,7
36,33
36,33
36,33
36,33
36,33
36,33
41,33
41,33
41,33
41,33
41,33
41,33
45,33
45,33
45,33
45,33
45,33
45,33
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,55
71,55
71,77
71,55
71,77
71,55
75,77
75,77
75,77
75,77
75,77
75,77
79,77
79,77
79,77
79,77
79,77
79,77
82,77
82,77
82,77
82,77
82,77
82,77
84,77
84,77
84,77
84,77
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,97
90,89
90,97
90,97
90,89
90,89
93,97
93,97
93,97
93,97
93,97
93,97
98,97
98,97
98,97
98,97
98,97
98,97
104,104
104,104
104,104
104,104
104,104
104,104
112,114
112,114
112,114
112,104
112,114
112,114
121,117
121,117
121,121
121,121
121,117
120,117
120,117
120,123
120,117
120,120
123,128
123,128
123,128
123,134
123,134
128,134
128,134
128,128
128,134
128,134
133,138
133,138
133,133
133,138
133,138
138,146
138,146
138,138
138,149
138,159
142,150
142,150
142,150
142,150
142,150
150,158
150,150
150,150
150,159
150,159
158,150
158,159
158,159
158,159
158,174
159,156
159,159
159,174
159,156
159,159
167,174
167,167
167,174
167,174
167,174
174,190
174,182
174,182
174,182
174,190
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,192
192,192
192,192
192,195
192,192
195,187
195,187
195,190
195,190
195,192
205,206
205,206
205,206
205,206
205,219
212,219
212,219
212,219
212,219
212,206
219,219
219,206
219,206
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,256
233,256
233,256
233,233
233,233
126,123
126,126
126,123
126,128
126,123
131,128
131,128
131,134
131,128
131,134
134,128
134,128
134,134
134,128
134,134
137,128
137,126
137,128
137,128
137,138
130,129
130,130
130,129
130,107
130,107
132,129
132,129
132,145
132,143
132,143
135,129
135,151
135,129
135,129
135,145
156,150
156,150
156,150
156,150
156,150
165,165
165,165
165,165
165,165
165,165
168,173
168,168
168,168
168,173
168,168
146,142
146,142
146,150
146,142
146,149
149,150
149,150
149,150
149,150
149,150
153,153
153,153
153,153
153,150
153,159
200,205
200,190
200,190
200,205
200,205
206,219
206,205
206,219
206,219
206,219
213,219
213,206
213,206
213,206
213,206
221,219
221,219
221,219
221,219
221,219
226,221
226,219
226,226
226,219
226,221
232,233
232,225
232,226
232,233
232,233
238,252
238,244
238,252
238,238
238,244
125,117
125,125
125,117
125,125
125,125
127,97
127,107
127,113
127,107
127,107
173,173
173,173
173,173
173,173
173,168
178,180
178,178
178,180
178,173
178,173
180,190
180,184
180,180
180,180
180,180
140,139
140,136
140,143
140,151
140,139
143,151
143,139
143,145
143,139
143,145
145,155
145,151
145,151
145,151
145,151
151,151
151,155
151,155
151,155
151,151
151,151
151,161
151,147
151,161
151,151
151,151
157,151
157,152
157,155
157,151
157,152
157,152
157,151
157,152
157,151
157,155
157,152
164,154
164,151
164,160
164,148
164,148
189,194
189,194
189,189
189,208
189,194
194,199
194,196
194,191
194,191
194,194
199,191
199,202
199,202
199,202
199,202
202,196
202,208
202,194
202,202
202,196
208,208
208,202
208,196
208,217
208,217
217,211
217,227
217,211
217,211
217,216
223,229
223,220
223,229
223,229
223,229
228,229
228,229
228,229
228,223
228,229
229,236
229,229
229,220
229,228
229,236
122,129
122,129
122,129
122,129
122,119
124,129
124,129
124,139
124,129
124,129
129,129
129,129
129,129
129,129
129,139
136,151
136,136
136,151
136,151
136,151
139,136
139,151
139,139
139,151
139,139
141,151
141,151
141,151
141,151
141,151
148,151
148,151
148,151
148,151
148,151
154,147
154,160
154,160
154,151
154,151
160,152
160,148
160,152
160,155
160,151
170,151
170,170
170,170
170,170
170,160
177,170
177,160
177,160
177,189
177,189
183,189
183,189
183,189
183,170
183,189
188,185
188,194
188,217
188,202
188,194
193,196
193,194
193,208
193,199
193,196
198,196
198,191
198,199
198,208
198,208
210,218
210,218
210,220
210,216
210,216
215,220
215,220
215,220
215,220
215,220
216,218
216,218
216,218
216,218
216,220
144,151
144,139
144,151
144,162
144,151
147,151
147,151
147,151
147,155
147,155
152,151
152,152
152,151
152,152
152,151
163,160
163,154
163,151
163,154
163,160
169,170
169,170
169,154
169,160
169,170
176,160
176,160
176,170
176,160
176,177
185,191
185,191
185,202
185,191
185,191
191,191
191,191
191,202
191,196
191,188
196,196
196,191
196,191
196,217
196,217
211,211
211,211
211,211
211,211
211,211
155,151
155,151
155,151
155,151
155,151
162,166
162,166
162,166
162,166
162,166
166,166
166,166
166,166
166,166
166,166
172,166
172,166
172,166
172,166
172,166
181,190
181,184
181,184
181,184
181,184
161,151
161,151
161,171
161,151
161,151
171,161
171,151
171,161
171,161
171,161
175,171
175,171
175,171
175,161
175,171
179,166
179,166
179,166
179,166
179,166
184,181
184,184
184,184
184,172
184,184
186,184
186,184
186,181
186,184
186,184
190,190
190,184
190,184
190,184
190,184
243,243
243,244
243,243
243,243
243,244
244,243
244,243
244,244
244,244
244,243
245,238
245,222
245,251
245,243
245,243
252,238
252,238
252,238
252,238
252,252
256,256
256,256
256,256
256,256
256,256
259,256
259,256
259,256
259,256
259,256
271,286
271,280
271,286
271,295
271,286
280,282
280,277
280,277
280,286
280,295
283,280
283,286
283,277
283,295
283,277
292,267
292,295
292,295
292,295
292,295
294,295
294,267
294,267
294,267
294,267
295,293
295,295
295,295
295,293
295,295
293,201
293,267
293,295
293,295
293,286
289,267
289,286
289,286
289,293
289,286
286,286
286,286
286,286
286,286
286,286
275,277
275,201
275,286
275,283
275,275
264,264
264,264
264,257
264,264
264,264
260,201
260,257
260,261
260,286
260,261
241,238
241,238
241,251
241,239
241,240
240,251
240,239
240,251
240,238
240,238
239,239
239,239
239,239
239,239
239,239
237,237
237,239
237,239
237,239
237,239
236,236
236,236
236,251
236,251
236,236
251,239
251,239
251,251
251,251
251,251
251,239
250,250
250,250
250,250
250,250
250,236
249,239
249,239
249,239
249,239
249,239
248,248
248,239
248,248
248,239
248,236
257,253
257,260
257,253
257,260
257,260
265,257
265,257
265,257
265,280
265,257
262,256
262,256
262,256
262,277
262,226
277,259
277,256
277,256
277,259
277,256
282,282
282,277
282,277
282,259
282,286
281,283
281,283
281,286
281,286
281,280
270,275
270,257
270,264
270,264
270,281
266,275
266,281
266,275
266,275
266,264
253,220
253,220
253,227
253,227
253,220
242,211
242,227
242,220
242,227
242,220
247,224
247,224
247,224
247,201
247,224
255,201
255,197
255,201
255,197
255,197
263,197
263,201
263,197
263,201
263,201
268,224
268,298
268,224
268,197
268,298
272,267
272,298
272,201
272,267
272,298
267,197
267,201
267,197
267,201
267,267
261,267
261,267
261,201
261,201
261,197
197,201
197,247
197,201
197,201
197,201
203,218
203,209
203,220
203,218
203,214
207,274
207,218
207,218
207,218
207,218
214,211
214,220
214,220
214,211
214,218
201,201
201,201
201,201
201,201
201,201
204,247
204,247
204,247
204,247
204,247
209,218
209,218
209,247
209,218
209,247
218,220
218,220
218,220
218,220
218,220
220,218
220,216
220,218
220,216
220,218
222,220
222,216
222,220
222,227
222,218
227,220
227,218
227,227
227,220
227,218
234,86
234,203
234,203
234,297
234,297
231,297
231,86
231,197
231,197
231,297
224,201
224,201
224,204
224,297
224,197
230,297
230,297
230,201
230,297
230,297
235,297
235,297
235,297
235,297
235,297
246,297
246,297
246,297
246,297
246,297
254,297
254,297
254,297
254,297
254,291
258,288
258,297
258,297
258,297
258,297
269,230
269,230
269,298
269,285
269,285
273,285
273,285
273,285
273,230
273,285
278,230
278,285
278,285
278,230
278,230
276,224
276,224
276,224
276,224
276,285
274,285
274,197
274,285
274,285
274,197
279,201
279,279
279,201
279,279
279,201
284,267
284,279
284,298
284,298
284,279
288,279
288,279
288,279
288,279
288,279
291,279
291,298
291,279
291,279
291,279
296,267
296,267
296,267
296,267
296,267
298,267
298,267
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,267
285,267
285,267
285,267
285,267
285,267
