label,pred
119,119
119,113
119,119
119,113
119,119
120,111
120,111
120,111
120,116
120,116
120,111
121,119
121,119
121,119
121,121
121,121
121,119
122,119
122,125
122,119
122,119
122,124
122,119
123,126
123,126
123,118
123,118
123,126
123,118
124,119
124,119
124,119
124,119
124,119
124,119
125,113
125,113
125,119
125,125
125,113
125,119
126,118
126,118
126,118
126,118
126,118
126,118
127,127
127,127
127,127
127,127
127,119
127,139
128,135
128,135
128,135
128,135
128,135
128,135
129,119
129,119
129,119
129,127
129,119
129,119
130,113
130,113
130,122
130,119
130,113
130,125
131,126
131,118
131,120
131,120
131,118
131,118
132,135
132,135
132,135
132,135
132,135
132,135
133,113
133,113
133,119
133,125
133,119
133,119
134,135
134,135
134,145
134,168
134,145
134,135
135,135
135,135
135,135
135,135
135,135
135,135
136,137
136,126
136,126
136,126
136,126
136,126
137,126
137,126
137,126
137,126
137,126
137,126
138,145
138,122
138,135
138,122
138,226
138,122
139,122
139,139
139,122
139,122
139,122
139,122
140,135
140,135
140,135
140,135
140,135
140,128
141,147
141,142
141,141
141,122
141,147
141,147
142,141
142,141
142,147
142,129
142,141
142,141
143,126
143,126
143,126
143,137
143,126
143,126
144,126
144,126
144,126
144,126
144,126
144,126
145,145
145,142
145,149
145,142
145,145
145,151
146,147
146,138
146,149
146,147
146,147
146,147
147,138
147,142
147,142
147,147
147,142
147,147
148,142
148,142
148,142
148,148
148,129
148,142
149,147
149,145
149,147
149,147
149,145
149,145
150,144
150,137
150,137
150,137
150,137
150,137
151,142
151,147
151,147
151,147
151,147
151,142
152,261
152,261
152,25
152,25
152,25
152,261
153,47
153,47
153,47
153,47
153,47
153,47
154,241
154,241
154,241
154,241
154,241
154,241
155,137
155,137
155,137
155,137
155,137
155,137
156,142
156,142
156,161
156,141
156,161
156,141
157,145
157,146
157,145
157,145
157,146
157,145
158,158
158,158
158,235
158,158
158,158
158,235
159,155
159,155
159,155
159,155
159,155
159,155
160,160
160,160
160,155
160,155
160,160
160,155
161,177
161,142
161,145
161,151
161,145
161,145
162,145
162,157
162,185
162,161
162,151
162,142
163,151
163,145
163,145
163,145
163,151
163,151
164,235
164,235
164,235
164,235
164,235
164,235
165,235
165,235
165,235
165,235
165,235
165,235
166,197
166,197
166,160
166,160
166,166
166,197
167,166
167,197
167,178
167,166
167,197
167,197
168,34
168,235
168,34
168,235
168,235
168,158
169,235
169,235
169,235
169,235
169,235
169,235
170,183
170,171
170,170
170,183
170,170
170,183
171,171
171,183
171,171
171,171
171,183
171,170
172,146
172,180
172,180
172,187
172,180
172,187
173,185
173,185
173,185
173,185
173,185
173,171
174,185
174,185
174,185
174,185
174,185
174,185
175,174
175,174
175,177
175,185
175,185
175,185
176,157
176,163
176,147
176,157
176,147
176,142
177,178
177,166
177,166
177,180
177,146
177,166
178,178
178,171
178,178
178,251
178,177
178,251
179,271
179,271
179,271
179,271
179,271
179,271
180,177
180,146
180,178
180,180
180,178
180,171
181,235
181,235
181,235
181,235
181,235
181,235
182,158
182,158
182,158
182,158
182,158
182,158
183,171
183,171
183,171
183,183
183,171
183,171
184,183
184,183
184,183
184,183
184,171
184,183
185,185
185,185
185,185
185,145
185,185
185,185
186,185
186,185
186,185
186,185
186,185
186,171
187,180
187,187
187,180
187,180
187,175
187,180
188,145
188,176
188,188
188,145
188,188
188,188
189,235
189,235
189,235
189,235
189,235
189,235
190,158
190,158
190,158
190,158
190,158
190,158
191,178
191,178
191,178
191,191
191,194
191,194
192,192
192,192
192,199
192,192
192,192
192,199
193,235
193,235
193,235
193,235
193,235
193,85
194,178
194,271
194,271
194,194
194,271
194,194
195,223
195,145
195,223
195,196
195,9
195,196
196,158
196,158
196,158
196,158
196,158
196,158
197,271
197,178
197,271
197,271
197,178
197,178
198,158
198,158
198,158
198,158
198,158
198,158
199,199
199,145
199,195
199,192
199,145
199,145
200,195
200,223
200,223
200,223
200,199
200,195
201,223
201,205
201,192
201,82
201,82
201,201
202,158
202,158
202,158
202,158
202,158
202,158
203,158
203,158
203,158
203,158
203,96
203,158
204,96
204,96
204,85
204,85
204,85
204,96
205,210
205,210
205,82
205,210
205,82
205,215
206,194
206,194
206,240
206,240
206,240
206,212
207,158
207,158
207,158
207,158
207,158
207,158
208,158
208,158
208,158
208,158
208,158
208,158
209,158
209,158
209,158
209,158
209,202
209,158
210,223
210,195
210,199
210,210
210,226
210,223
211,158
211,158
211,158
211,158
211,158
211,158
212,194
212,271
212,271
212,271
212,271
212,271
213,158
213,158
213,158
213,96
213,158
213,158
214,158
214,158
214,158
214,158
214,158
214,158
215,217
215,217
215,240
215,231
215,217
216,215
216,215
216,215
216,215
216,215
216,215
217,217
217,271
217,217
217,206
217,206
217,206
218,233
218,217
218,231
218,215
218,233
218,215
219,219
219,158
219,158
219,158
219,158
219,219
220,202
220,202
220,202
220,202
220,202
220,202
221,47
221,47
221,47
221,47
221,47
221,47
222,261
222,261
222,261
222,261
222,261
222,261
223,223
223,226
223,226
223,223
223,226
223,223
224,202
224,202
224,202
224,202
224,202
224,202
225,219
225,219
225,219
225,219
225,219
225,158
226,226
226,223
226,223
226,226
226,226
226,223
227,202
227,202
227,202
227,202
227,202
227,202
228,219
228,219
228,219
228,219
228,219
228,219
229,233
229,158
229,233
229,158
229,158
229,233
230,261
230,261
230,261
230,261
230,261
230,261
231,233
231,233
231,223
231,233
231,223
231,233
232,233
232,233
232,233
232,233
232,158
232,233
233,233
233,233
233,233
233,158
233,233
233,158
234,245
234,245
234,158
234,158
234,158
234,245
235,158
235,158
235,158
235,158
235,158
235,158
236,257
236,257
236,257
236,257
236,257
236,257
237,263
237,263
237,263
237,263
237,263
237,263
238,8
238,8
238,6
238,8
238,6
238,8
239,8
239,8
239,8
239,8
239,8
239,8
240,9
240,9
240,9
240,9
240,9
240,9
241,55
241,55
241,55
241,55
241,55
241,55
242,268
242,268
242,268
242,55
242,55
242,268
243,243
243,243
243,243
243,243
243,243
243,243
244,47
244,47
244,262
244,47
244,47
244,262
245,245
245,245
245,158
245,245
245,245
245,245
246,248
246,154
246,248
246,154
246,154
246,154
247,271
247,271
247,271
247,271
247,271
247,271
248,248
248,248
248,248
248,248
248,248
248,248
249,251
249,251
249,251
249,251
249,251
249,251
250,258
250,261
250,261
250,261
250,261
250,258
251,252
251,252
251,262
251,252
251,252
251,252
252,262
252,262
252,262
252,262
252,262
252,262
253,256
253,248
253,248
253,248
253,256
253,256
254,271
254,271
254,271
254,271
254,271
254,271
255,258
255,258
255,258
255,258
255,258
255,271
256,262
256,262
256,277
256,277
256,262
256,277
257,251
257,257
257,257
257,251
257,257
257,248
258,277
258,277
258,277
258,277
258,277
258,277
259,255
259,255
259,255
259,255
259,255
259,255
260,271
260,271
260,271
260,271
260,271
260,271
261,257
261,257
261,257
261,257
261,222
261,257
262,273
262,273
262,273
262,273
262,273
262,273
263,264
263,264
263,264
263,264
263,265
263,264
264,265
264,265
264,265
264,265
264,265
264,265
265,265
265,5
265,5
265,265
265,265
265,5
266,4
266,4
266,4
266,4
266,4
266,4
267,243
267,243
267,243
267,267
267,243
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,271
269,271
269,271
269,271
269,271
269,271
270,270
270,270
270,270
270,270
270,270
270,270
271,271
271,271
271,271
271,271
271,271
271,271
272,270
272,270
272,270
272,270
272,270
272,273
273,259
273,281
273,259
273,281
273,281
273,259
274,278
274,278
274,278
274,278
274,278
274,278
275,281
275,281
275,281
275,281
275,281
275,281
276,273
276,273
276,273
276,273
276,273
276,273
277,281
277,281
277,281
277,281
277,281
277,281
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,278
280,278
280,278
280,278
280,278
280,278
281,278
281,278
281,278
281,278
281,278
281,278
282,284
282,278
282,284
282,278
282,284
282,284
283,284
283,284
283,284
283,284
283,284
283,284
284,278
284,278
284,278
284,278
284,278
284,278
285,286
285,286
285,286
285,286
285,286
285,286
286,278
286,278
286,278
286,278
286,278
286,278
287,278
287,278
287,278
287,278
287,278
287,278
288,278
288,278
288,278
288,278
288,278
288,278
289,278
289,278
289,278
289,278
289,278
289,278
290,286
290,286
290,286
290,286
290,286
290,286
291,286
291,286
291,286
291,286
291,286
291,286
292,263
292,263
292,263
292,263
292,263
292,263
293,243
293,243
293,243
293,263
293,263
293,243
294,291
294,291
294,295
294,295
294,295
294,295
295,286
295,286
295,211
295,211
295,286
295,211
296,286
296,286
296,286
296,286
296,286
296,286
297,295
297,295
297,295
297,295
297,295
297,295
298,291
298,291
298,291
298,291
298,291
298,291
