label,pred
128,128
128,128
133,137
133,137
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,158
158,158
158,159
158,158
158,158
159,159
159,159
159,159
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,182
174,174
174,182
182,182
182,187
182,182
182,182
182,182
187,195
187,195
187,195
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,195
195,187
195,195
195,195
195,212
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,212
212,212
212,212
219,219
219,206
219,221
219,219
219,219
225,244
225,225
225,225
225,225
225,244
233,232
233,233
233,233
233,244
233,233
126,126
126,131
126,126
126,126
126,126
131,131
131,123
131,131
131,131
131,126
134,134
134,131
134,134
134,134
134,131
137,137
137,137
137,137
137,137
137,137
130,113
130,116
130,106
130,122
130,106
132,132
132,132
132,132
132,132
132,132
135,135
135,135
135,135
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,156
168,168
168,168
168,168
168,168
168,168
146,142
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,142
153,153
153,153
153,153
153,153
153,153
200,200
200,205
200,205
200,200
200,200
206,206
206,206
206,213
206,206
206,206
213,213
213,213
213,213
213,206
213,213
221,221
221,221
221,221
221,221
221,221
226,226
226,235
226,226
226,226
226,226
232,232
232,232
232,232
232,244
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,127
127,127
127,284
127,127
127,111
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,181
180,180
180,180
180,180
140,140
140,140
140,135
140,140
140,139
143,141
143,140
143,143
143,140
143,143
145,145
145,141
145,141
145,140
145,141
151,151
151,155
151,155
151,147
151,188
151,193
151,151
151,151
151,151
151,151
151,155
157,157
157,151
157,151
157,151
157,147
157,186
157,154
157,157
157,151
157,155
157,154
164,164
164,157
164,157
164,160
164,164
189,194
189,189
189,196
189,188
189,185
194,191
194,194
194,185
194,185
194,191
199,199
199,202
199,196
199,194
199,196
202,208
202,202
202,191
202,202
202,191
208,198
208,208
208,208
208,208
208,208
217,227
217,217
217,217
217,211
217,208
223,228
223,223
223,228
223,228
223,228
228,228
228,228
228,228
228,223
228,228
229,229
229,228
229,229
229,229
229,229
122,122
122,122
122,122
122,122
122,122
124,124
124,124
124,129
124,129
124,129
129,129
129,129
129,129
129,129
129,139
136,139
136,136
136,136
136,139
136,136
139,139
139,139
139,145
139,141
139,139
141,141
141,141
141,141
141,141
141,141
148,151
148,157
148,148
148,148
148,148
154,148
154,154
154,154
154,154
154,161
160,164
160,160
160,164
160,164
160,160
170,170
170,170
170,189
170,170
170,170
177,177
177,177
177,177
177,139
177,185
183,183
183,183
183,170
183,177
183,170
188,188
188,188
188,188
188,188
188,188
193,193
193,188
193,188
193,194
193,185
198,191
198,198
198,193
198,193
198,198
210,210
210,210
210,210
210,210
210,220
215,215
215,215
215,215
215,215
215,215
216,210
216,214
216,227
216,216
216,216
144,139
144,139
144,139
144,139
144,139
147,147
147,147
147,147
147,188
147,188
152,152
152,151
152,152
152,152
152,152
163,169
163,143
163,157
163,169
163,154
169,169
169,176
169,169
169,169
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,185
185,185
185,185
191,191
191,191
191,188
191,196
191,191
196,196
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,161
155,161
155,161
162,162
162,162
162,162
162,162
162,162
166,179
166,172
166,166
166,179
166,172
172,172
172,172
172,172
172,172
172,172
181,186
181,181
181,181
181,181
181,181
161,161
161,161
161,161
161,161
161,161
171,171
171,161
171,171
171,175
171,171
175,161
175,175
175,175
175,175
175,179
179,179
179,175
179,179
179,166
179,179
184,184
184,184
184,184
184,172
184,190
186,186
186,186
186,181
186,190
186,186
190,186
190,181
190,190
190,186
190,186
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,252
245,265
245,265
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,271
271,280
271,282
280,282
280,280
280,280
280,280
280,280
283,280
283,283
283,283
283,283
283,280
292,295
292,292
292,294
292,292
292,292
294,292
294,294
294,295
294,294
294,295
295,295
295,294
295,283
295,295
295,293
293,293
293,293
293,293
293,294
293,289
289,289
289,289
289,289
289,289
289,289
286,283
286,286
286,283
286,286
286,286
275,286
275,275
275,275
275,283
275,275
264,275
264,264
264,270
264,275
264,275
260,260
260,257
260,260
260,260
260,260
241,210
241,137
241,240
241,239
241,241
240,240
240,240
240,239
240,240
240,240
239,239
239,239
239,239
239,250
239,239
237,237
237,249
237,237
237,237
237,237
236,236
236,236
236,236
236,73
236,236
251,251
251,251
251,251
251,251
251,250
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,248
249,249
249,249
248,248
248,249
248,248
248,249
248,248
257,257
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,244
262,262
277,271
277,256
277,277
277,259
277,259
282,282
282,271
282,282
282,271
282,282
281,281
281,270
281,281
281,281
281,271
270,270
270,270
270,270
270,270
270,281
266,266
266,266
266,266
266,266
266,270
253,253
253,253
253,257
253,257
253,253
242,242
242,210
242,227
242,242
242,227
247,263
247,263
247,263
247,279
247,263
255,279
255,263
255,247
255,255
255,255
263,263
263,263
263,279
263,263
263,263
268,268
268,269
268,268
268,263
268,279
272,272
272,272
272,279
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,279
261,71
261,279
261,261
261,272
197,209
197,201
197,201
197,197
197,201
203,203
203,203
203,203
203,203
203,203
207,207
207,209
207,209
207,209
207,218
214,214
214,214
214,214
214,214
214,214
201,201
201,201
201,201
201,201
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,218
218,218
218,220
218,218
218,218
220,210
220,220
220,220
220,220
220,220
222,220
222,107
222,220
222,248
222,220
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,231
231,247
231,230
231,231
231,231
224,224
224,224
224,105
224,224
224,224
230,230
230,230
230,230
230,235
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,246
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,278
273,273
273,273
278,273
278,278
278,278
278,278
278,273
276,276
276,276
276,268
276,268
276,276
274,274
274,274
274,274
274,274
274,274
279,279
279,284
279,279
279,284
279,279
284,284
284,284
284,288
284,291
284,291
288,288
288,288
288,288
288,288
288,288
291,288
291,291
291,291
291,291
291,291
296,296
296,297
296,296
296,297
296,297
298,298
298,298
298,298
298,297
298,297
297,296
297,297
297,297
297,297
297,297
290,298
290,298
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,285
285,285
285,285
285,297
285,285
285,285
