label,pred
128,128
128,128
133,133
133,133
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,146
142,149
142,149
142,142
142,142
150,150
150,150
150,150
150,158
150,150
158,156
158,158
158,158
158,168
158,167
159,159
159,158
159,159
159,159
159,159
167,174
167,167
167,174
167,174
167,167
174,174
174,174
174,174
174,174
174,187
182,182
182,182
182,187
182,192
182,187
187,187
187,187
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,195
195,195
195,205
195,205
195,195
205,205
205,205
205,205
205,200
205,192
212,219
212,219
212,212
212,212
212,206
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,232
233,232
233,232
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,123
131,123
131,134
131,131
131,123
134,134
134,134
134,134
134,134
134,131
137,137
137,137
137,137
137,137
137,137
130,132
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,122
132,122
135,135
135,135
135,135
135,135
135,136
156,156
156,156
156,156
156,156
156,156
165,168
165,165
165,165
165,165
165,165
168,173
168,173
168,168
168,173
168,173
146,146
146,156
146,156
146,138
146,138
149,149
149,138
149,138
149,149
149,146
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,205
206,219
206,206
206,219
213,213
213,213
213,213
213,206
213,206
221,221
221,213
221,213
221,221
221,221
226,226
226,178
226,226
226,226
226,226
232,232
232,232
232,232
232,232
232,232
238,232
238,240
238,238
238,232
238,238
125,125
125,126
125,125
125,125
125,121
127,127
127,115
127,127
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,180
178,178
180,180
180,180
180,180
180,180
180,180
140,141
140,140
140,143
140,145
140,144
143,141
143,143
143,294
143,144
143,143
145,145
145,145
145,145
145,144
145,145
151,151
151,157
151,157
151,151
151,151
151,148
151,148
151,157
151,148
151,157
151,155
157,157
157,152
157,157
157,155
157,189
157,148
157,160
157,157
157,148
157,157
157,157
164,163
164,160
164,253
164,164
164,164
189,189
189,189
189,189
189,189
189,202
194,194
194,202
194,194
194,194
194,194
199,199
199,194
199,194
199,194
199,194
202,191
202,202
202,199
202,202
202,199
208,193
208,194
208,194
208,194
208,202
217,227
217,242
217,242
217,242
217,242
223,229
223,203
223,229
223,229
223,229
228,229
228,229
228,248
228,223
228,229
229,229
229,233
229,240
229,229
229,229
122,122
122,122
122,122
122,129
122,130
124,132
124,122
124,122
124,132
124,132
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,157
139,135
139,141
139,141
139,139
141,141
141,141
141,141
141,141
141,141
148,157
148,148
148,148
148,148
148,148
154,154
154,154
154,143
154,100
154,147
160,253
160,164
160,253
160,160
160,160
170,170
170,170
170,176
170,170
170,163
177,177
177,177
177,177
177,170
177,177
183,183
183,185
183,183
183,183
183,99
188,199
188,191
188,196
188,196
188,196
193,191
193,193
193,193
193,193
193,193
198,198
198,194
198,194
198,194
198,217
210,216
210,210
210,227
210,218
210,210
215,216
215,210
215,215
215,215
215,215
216,216
216,216
216,216
216,218
216,218
144,141
144,144
144,148
144,144
144,144
147,147
147,147
147,100
147,155
147,155
152,152
152,152
152,152
152,157
152,152
163,163
163,163
163,163
163,163
163,163
169,169
169,253
169,163
169,163
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,185
185,191
185,202
191,208
191,191
191,199
191,191
191,191
196,217
196,196
196,196
196,196
196,196
211,217
211,211
211,210
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,122
166,166
166,166
166,166
166,166
172,172
172,172
172,172
172,172
172,172
181,186
181,181
181,181
181,181
181,181
161,161
161,161
161,161
161,171
161,161
171,171
171,171
171,171
171,171
171,171
175,175
175,171
175,171
175,171
175,171
179,122
179,179
179,179
179,179
179,179
184,195
184,184
184,47
184,184
184,47
186,186
186,186
186,186
186,181
186,186
190,184
190,180
190,190
190,186
190,186
243,243
243,243
243,241
243,241
243,243
244,244
244,244
244,244
244,244
244,244
245,252
245,245
245,245
245,241
245,252
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,262
259,259
271,283
271,271
271,277
271,286
271,282
280,280
280,271
280,271
280,280
280,283
283,280
283,283
283,294
283,292
283,271
292,295
292,292
292,293
292,292
292,292
294,290
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,293
295,295
293,293
293,293
293,293
293,293
293,293
289,293
289,293
289,293
289,293
289,293
286,286
286,286
286,286
286,275
286,286
275,275
275,275
275,286
275,286
275,275
264,275
264,264
264,264
264,264
264,275
260,243
260,257
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,251
240,240
240,240
239,239
239,239
239,239
239,251
239,239
237,237
237,250
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,46
251,251
251,251
250,249
250,250
250,250
250,250
250,250
249,249
249,249
249,248
249,249
249,249
248,248
248,249
248,248
248,249
248,250
257,266
257,266
257,257
257,266
257,257
265,265
265,265
265,265
265,293
265,265
262,262
262,262
262,262
262,277
262,262
277,262
277,277
277,262
277,259
277,259
282,282
282,277
282,282
282,59
282,282
281,281
281,281
281,292
281,277
281,280
270,286
270,270
270,270
270,260
270,293
266,266
266,266
266,266
266,266
266,266
253,94
253,242
253,233
253,233
253,94
242,242
242,242
242,242
242,242
242,242
247,247
247,263
247,247
247,247
247,247
255,255
255,255
255,255
255,255
255,255
263,267
263,279
263,267
263,263
263,263
268,279
268,268
268,279
268,267
268,279
272,263
272,272
272,284
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,276
261,284
261,284
261,261
261,263
197,197
197,204
197,267
197,197
197,197
203,203
203,276
203,203
203,203
203,203
207,207
207,207
207,207
207,207
207,207
214,217
214,207
214,207
214,177
214,214
201,197
201,197
201,201
201,197
201,201
204,204
204,197
204,203
204,204
204,204
209,203
209,209
209,203
209,209
209,203
218,210
218,215
218,218
218,210
218,215
220,218
220,220
220,216
220,216
220,203
222,177
222,222
222,177
222,250
222,218
227,227
227,227
227,250
227,227
227,227
234,231
234,231
234,231
234,234
234,234
231,234
231,231
231,224
231,231
231,231
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,224
230,230
230,230
235,235
235,235
235,235
235,230
235,235
246,254
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,258
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,273
278,278
278,278
278,269
278,273
276,276
276,276
276,247
276,247
276,276
274,276
274,276
274,279
274,276
274,276
279,263
279,279
279,279
279,279
279,263
284,297
284,279
284,284
284,284
284,291
288,291
288,279
288,291
288,284
288,291
291,291
291,284
291,284
291,284
291,291
296,296
296,297
296,297
296,297
296,297
298,298
298,298
298,298
298,297
298,298
297,297
297,297
297,297
297,297
297,297
290,287
290,287
290,290
290,290
290,290
287,243
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,294
285,285
