label,pred
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,35
49,63
49,35
49,63
49,35
49,63
56,63
56,63
56,63
56,63
56,63
56,63
55,63
55,63
55,63
55,63
55,63
55,63
16,42
16,42
16,42
16,42
16,42
16,42
15,27
15,27
15,27
15,27
15,27
15,27
29,8
29,8
29,8
29,8
29,32
29,8
39,42
39,42
39,42
39,42
39,42
39,42
42,42
42,42
42,42
42,42
42,42
42,42
47,42
47,42
47,42
47,42
47,42
47,42
60,41
60,41
60,41
60,41
60,41
60,41
64,63
64,63
64,63
64,63
64,63
64,63
69,63
69,63
69,63
69,69
69,63
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,79
77,76
73,79
73,79
73,79
73,79
73,79
73,79
59,42
59,42
59,42
59,42
59,42
59,42
62,65
62,65
62,65
62,65
62,65
62,65
66,79
66,65
66,65
66,65
66,79
66,79
92,99
92,99
92,99
92,99
92,99
92,99
96,89
96,99
96,89
96,99
96,99
96,99
101,89
101,89
101,89
101,89
101,89
101,89
108,63
108,44
108,63
108,44
108,63
108,44
114,63
114,63
114,63
114,63
114,63
114,63
99,99
99,99
99,99
99,99
99,99
99,99
107,44
107,44
107,44
107,44
107,44
107,44
106,44
106,49
106,44
106,49
106,49
106,49
111,49
111,49
111,49
111,49
111,49
111,49
28,32
28,32
28,32
28,32
28,32
28,32
32,32
32,32
32,32
32,32
32,32
32,32
37,32
37,32
37,32
37,32
37,32
37,32
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,47
54,65
54,47
54,65
54,65
27,8
27,8
27,8
27,10
27,8
27,8
36,293
36,293
36,293
36,293
36,293
36,293
41,293
41,293
41,293
41,293
41,293
41,293
45,38
45,38
45,38
45,38
45,38
45,38
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,44
61,44
61,50
61,44
61,44
65,44
65,44
65,44
65,44
65,44
65,44
71,63
71,63
71,79
71,63
71,79
71,63
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,72
82,72
82,72
82,72
82,72
82,72
84,72
84,72
84,72
84,72
84,72
84,72
86,72
86,72
86,72
86,72
86,72
86,72
90,91
90,84
90,91
90,91
90,84
90,84
93,91
93,91
93,91
93,91
93,91
93,91
98,190
98,190
98,190
98,190
98,190
98,190
104,98
104,98
104,98
104,98
104,98
104,98
112,114
112,114
112,114
112,98
112,114
112,114
121,120
121,120
121,93
121,93
121,120
120,126
120,131
120,120
120,120
120,120
123,128
123,131
123,128
123,131
123,134
128,131
128,134
128,134
128,134
128,123
133,131
133,138
133,131
133,138
133,134
138,159
138,158
138,138
138,138
138,159
142,149
142,150
142,150
142,142
142,142
150,158
150,150
150,150
150,158
150,149
158,156
158,186
158,159
158,143
158,182
159,153
159,159
159,182
159,153
159,159
167,184
167,159
167,184
167,184
167,153
174,190
174,182
174,182
174,182
174,190
182,187
182,182
182,187
182,184
182,187
187,195
187,195
187,195
187,187
187,205
192,195
192,205
192,200
192,195
192,200
195,187
195,187
195,156
195,156
195,187
205,212
205,206
205,206
205,206
205,206
212,206
212,213
212,219
212,206
212,206
219,219
219,206
219,206
219,219
219,219
225,226
225,225
225,225
225,225
225,226
233,252
233,264
233,264
233,244
233,220
126,126
126,126
126,120
126,128
126,120
131,134
131,123
131,134
131,134
131,134
134,131
134,134
134,134
134,134
134,134
137,138
137,134
137,131
137,138
137,131
130,97
130,296
130,97
130,105
130,97
132,124
132,124
132,124
132,124
132,143
135,44
135,38
135,44
135,44
135,136
156,153
156,153
156,245
156,73
156,73
165,165
165,156
165,165
165,165
165,153
168,168
168,168
168,168
168,168
168,165
146,142
146,142
146,149
146,149
146,149
149,150
149,24
149,142
149,150
149,149
153,153
153,153
153,153
153,245
153,158
200,187
200,190
200,190
200,174
200,200
206,195
206,195
206,200
206,195
206,200
213,206
213,200
213,206
213,200
213,206
221,212
221,206
221,219
221,219
221,206
226,244
226,213
226,226
226,233
226,226
232,244
232,238
232,244
232,244
232,223
238,244
238,244
238,244
238,244
238,244
125,116
125,125
125,125
125,140
125,131
127,116
127,140
127,116
127,182
127,120
173,168
173,10
173,173
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,180
180,178
180,180
180,165
180,165
140,145
140,143
140,143
140,143
140,143
143,136
143,140
143,145
143,139
143,145
145,143
145,155
145,136
145,139
145,155
151,188
151,171
151,161
151,147
151,147
151,147
151,161
151,147
151,155
151,151
151,171
157,148
157,148
157,157
157,171
157,254
157,147
157,151
157,151
157,151
157,161
157,148
164,148
164,151
164,148
164,148
164,151
189,194
189,177
189,274
189,208
189,191
194,188
194,196
194,191
194,191
194,191
199,191
199,217
199,217
199,191
199,217
202,196
202,191
202,188
202,191
202,188
208,191
208,191
208,196
208,208
208,217
217,227
217,242
217,217
217,242
217,216
223,229
223,223
223,223
223,229
223,223
228,214
228,229
228,244
228,223
228,229
229,248
229,274
229,220
229,228
229,239
122,124
122,283
122,102
122,124
122,230
124,124
124,230
124,283
124,124
124,124
129,124
129,129
129,124
129,230
129,139
136,136
136,136
136,136
136,136
136,136
139,171
139,155
139,145
139,151
139,139
141,136
141,136
141,151
141,139
141,151
148,155
148,151
148,151
148,188
148,188
154,155
154,160
154,154
154,136
154,188
160,148
160,151
160,148
160,148
160,151
170,151
170,154
170,189
170,154
170,154
177,274
177,154
177,81
177,176
177,274
183,185
183,103
183,189
183,170
183,231
188,188
188,191
188,217
188,191
188,191
193,71
193,191
193,191
193,191
193,188
198,196
198,188
198,278
198,208
198,208
210,218
210,216
210,243
210,191
210,207
215,216
215,223
215,216
215,237
215,220
216,55
216,191
216,248
216,191
216,227
144,139
144,139
144,139
144,139
144,143
147,151
147,171
147,147
147,188
147,161
152,151
152,157
152,151
152,157
152,151
163,148
163,148
163,151
163,154
163,154
169,151
169,148
169,154
169,151
169,274
176,177
176,151
176,274
176,274
176,274
185,188
185,188
185,191
185,188
185,188
191,188
191,191
191,191
191,196
191,188
196,196
196,188
196,196
196,196
196,196
211,243
211,278
211,191
211,223
211,217
155,151
155,151
155,171
155,171
155,171
162,161
162,161
162,161
162,161
162,171
166,161
166,166
166,175
166,161
166,175
172,175
172,161
172,171
172,161
172,161
181,172
181,187
181,172
181,180
181,180
161,171
161,171
161,171
161,157
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,175
175,171
175,161
175,171
179,161
179,161
179,161
179,161
179,157
184,175
184,184
184,184
184,184
184,172
186,172
186,172
186,172
186,172
186,180
190,190
190,180
190,180
190,172
190,190
243,244
243,244
243,220
243,220
243,244
244,244
244,243
244,244
244,244
244,243
245,244
245,222
245,232
245,244
245,220
252,244
252,244
252,252
252,252
252,220
256,256
256,252
256,257
256,257
256,252
259,256
259,256
259,256
259,256
259,256
271,259
271,283
271,256
271,221
271,166
280,292
280,270
280,283
280,200
280,283
283,85
283,204
283,282
283,295
283,282
292,204
292,295
292,295
292,295
292,282
294,188
294,295
294,295
294,295
294,295
295,213
295,213
295,283
295,293
295,188
293,204
293,295
293,188
293,295
293,286
289,286
289,286
289,295
289,293
289,286
286,102
286,286
286,170
286,102
286,295
275,264
275,286
275,295
275,264
275,275
264,275
264,204
264,148
264,27
264,275
260,154
260,148
260,260
260,260
260,154
241,220
241,244
241,220
241,132
241,241
240,220
240,239
240,220
240,239
240,252
239,248
239,239
239,239
239,237
239,220
237,237
237,237
237,237
237,237
237,237
236,79
236,220
236,220
236,239
236,229
251,99
251,99
251,220
251,239
251,239
251,99
250,237
250,250
250,237
250,237
250,239
249,239
249,237
249,237
249,237
249,237
248,220
248,237
248,220
248,239
248,237
257,260
257,275
257,148
257,275
257,27
265,261
265,261
265,261
265,260
265,261
262,256
262,256
262,256
262,256
262,262
277,277
277,282
277,256
277,256
277,256
282,282
282,259
282,282
282,256
282,259
281,281
281,281
281,260
281,259
281,280
270,275
270,260
270,260
270,260
270,270
266,286
266,275
266,275
266,275
266,270
253,227
253,55
253,227
253,253
253,227
242,278
242,227
242,227
242,191
242,227
247,91
247,91
247,91
247,224
247,91
255,224
255,151
255,224
255,297
255,91
263,297
263,91
263,297
263,91
263,91
268,246
268,290
268,91
268,297
268,284
272,267
272,284
272,91
272,296
272,284
267,297
267,67
267,91
267,67
267,296
261,91
261,91
261,91
261,91
261,91
197,209
197,209
197,201
197,274
197,201
203,223
203,218
203,16
203,191
203,209
207,209
207,218
207,209
207,214
207,214
214,243
214,237
214,237
214,220
214,218
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,204
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,220
218,220
218,220
220,218
220,243
220,217
220,218
220,191
222,220
222,209
222,220
222,220
222,217
227,227
227,67
227,241
227,227
227,227
234,228
234,228
234,228
234,290
234,290
231,290
231,228
231,297
231,228
231,290
224,201
224,297
224,200
224,297
224,297
230,290
230,290
230,151
230,290
230,290
235,290
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,152
269,152
269,246
269,152
269,152
273,246
273,246
273,278
273,246
273,246
278,246
278,278
278,278
278,246
278,246
276,290
276,290
276,91
276,91
276,278
274,246
274,290
274,246
274,246
274,290
279,91
279,72
279,91
279,72
279,91
284,267
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,91
296,91
296,297
296,91
298,296
298,296
298,296
298,91
298,267
297,91
297,91
297,91
297,91
297,91
290,294
290,294
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
