label,pred
61,62
61,164
61,158
61,62
61,158
61,158
62,62
62,62
62,62
62,158
62,62
62,158
63,87
63,87
63,87
63,30
63,30
63,60
64,87
64,87
64,87
64,87
64,88
64,87
65,62
65,62
65,62
65,62
65,62
65,62
66,62
66,62
66,62
66,62
66,62
67,62
67,62
67,62
67,62
67,62
67,62
68,87
68,87
68,87
68,87
68,77
68,87
69,62
69,62
69,62
69,62
69,62
69,62
70,243
70,243
70,230
70,243
70,243
70,243
71,62
71,62
71,62
71,62
71,62
71,62
72,62
72,62
72,62
72,62
72,62
72,62
73,76
73,76
73,290
73,76
73,76
73,87
74,62
74,62
74,62
74,62
74,62
74,62
75,78
75,62
75,62
75,62
75,62
75,78
76,76
76,87
76,87
76,87
76,87
76,87
77,80
77,88
77,96
77,88
77,88
77,88
78,101
78,62
78,62
78,62
78,62
78,62
78,62
78,62
78,62
78,62
78,62
79,78
79,74
79,74
79,84
79,78
79,91
80,76
80,76
80,68
80,76
80,76
80,76
81,69
81,69
81,62
81,62
81,78
81,62
82,255
82,11
82,255
82,255
82,255
82,11
83,255
83,255
83,255
83,255
83,255
83,255
84,101
84,101
84,101
84,101
84,105
84,101
85,234
85,234
85,76
85,87
85,87
85,85
86,62
86,62
86,84
86,74
86,101
86,84
86,78
86,62
86,78
86,78
86,62
87,88
87,88
87,88
87,88
87,85
87,88
88,88
88,88
88,88
88,88
88,137
88,137
89,62
89,69
89,78
89,62
89,62
89,78
90,101
90,101
90,101
90,101
90,101
90,101
91,105
91,105
91,105
91,105
91,101
91,105
92,62
92,62
92,69
92,78
92,69
92,69
93,78
93,62
93,62
93,78
93,62
93,62
94,96
94,96
94,96
94,96
94,96
94,96
95,105
95,105
95,105
95,105
95,105
95,105
96,88
96,96
96,96
96,88
96,137
96,88
97,97
97,97
97,97
97,97
97,97
97,97
98,9
98,9
98,9
98,9
98,9
98,9
99,62
99,62
99,62
99,62
99,62
99,69
100,69
100,69
100,69
100,69
100,69
100,69
101,101
101,105
101,101
101,105
101,105
101,105
102,105
102,105
102,105
102,105
102,105
102,105
103,110
103,109
103,110
103,110
103,110
103,96
104,96
104,109
104,88
104,96
104,88
104,96
105,105
105,105
105,105
105,105
105,105
105,105
106,62
106,62
106,62
106,62
106,62
106,62
107,165
107,69
107,62
107,165
107,69
107,165
108,110
108,109
108,111
108,110
108,109
108,108
109,105
109,105
109,105
109,105
109,105
109,105
110,111
110,111
110,111
110,109
110,111
110,109
111,109
111,109
111,109
111,109
111,109
111,109
112,109
112,112
112,118
112,112
112,131
112,118
113,165
113,107
113,107
113,165
113,62
113,132
114,9
114,9
114,9
114,9
114,9
114,9
115,105
115,102
115,105
115,102
115,111
115,105
116,105
116,105
116,109
116,109
116,109
116,111
117,132
117,132
117,132
117,107
117,107
117,132
118,126
118,126
118,118
118,118
118,126
118,126
119,132
119,132
119,132
119,117
119,132
119,117
120,111
120,109
120,109
120,126
120,109
120,111
121,132
121,107
121,132
121,117
121,117
121,117
122,127
122,117
122,117
122,134
122,135
122,134
123,126
123,126
123,118
123,102
123,126
123,102
124,117
124,117
124,117
124,117
124,117
124,107
125,117
125,117
125,117
125,117
125,117
125,117
126,136
126,102
126,126
126,126
126,136
126,126
127,117
127,127
127,127
127,127
127,117
127,117
128,132
128,132
128,132
128,132
128,196
128,128
129,140
129,140
129,117
129,117
129,140
129,140
130,127
130,127
130,117
130,117
130,117
130,117
131,118
131,131
131,118
131,102
131,131
131,102
132,132
132,132
132,132
132,132
132,132
132,168
133,127
133,117
133,117
133,127
133,117
133,117
134,132
134,135
134,135
134,135
134,135
134,135
135,132
135,132
135,132
135,128
135,132
135,132
136,137
136,137
136,137
136,137
136,137
136,137
137,102
137,102
137,102
137,102
137,102
137,102
138,140
138,140
138,182
138,140
138,140
138,140
139,117
139,140
139,117
139,127
139,117
139,117
140,135
140,135
140,135
140,132
140,132
140,132
141,140
141,140
141,140
141,140
141,140
141,140
142,140
142,140
142,140
142,140
142,140
142,140
143,137
143,137
143,137
143,144
143,137
143,137
144,137
144,137
144,137
144,137
144,102
144,137
145,140
145,140
145,140
145,140
145,140
145,140
146,140
146,140
146,149
146,140
146,140
146,140
147,140
147,149
147,140
147,140
147,140
147,182
148,140
148,140
148,140
148,147
148,147
148,176
149,140
149,140
149,140
149,140
149,140
149,140
150,144
150,137
150,137
150,137
150,144
150,137
151,138
151,140
151,140
151,140
151,140
151,140
152,255
152,255
152,255
152,255
152,255
152,255
153,244
153,244
153,244
153,244
153,244
153,244
154,255
154,255
154,255
154,255
154,255
154,255
155,144
155,144
155,144
155,144
155,144
155,144
156,140
156,140
156,145
156,145
156,145
156,145
157,146
157,140
157,140
157,146
157,146
157,140
158,202
158,202
158,234
158,202
158,202
158,235
159,155
159,155
159,155
159,155
159,155
159,155
160,155
160,155
160,155
160,155
160,155
160,155
161,140
161,176
161,140
161,176
161,176
161,140
162,145
162,145
162,145
162,145
162,151
162,151
163,151
163,145
163,151
163,145
163,157
163,157
164,235
164,235
164,235
164,235
164,235
164,235
165,235
165,234
165,235
165,202
165,202
165,234
166,166
166,155
166,155
166,166
166,166
166,166
167,166
167,166
167,166
167,197
167,155
167,166
168,234
168,234
168,202
168,234
168,234
168,158
169,235
169,235
169,235
169,235
169,235
169,235
170,163
170,183
170,183
170,183
170,183
170,161
171,183
171,171
171,183
171,183
171,171
171,183
172,177
172,166
172,166
172,177
172,177
172,177
173,171
173,183
173,171
173,171
173,192
173,192
174,192
174,177
174,177
174,177
174,145
174,177
175,177
175,177
175,177
175,177
175,177
175,177
176,140
176,140
176,140
176,140
176,140
176,140
177,166
177,166
177,168
177,166
177,166
177,166
178,212
178,201
178,177
178,166
178,177
178,166
179,241
179,241
179,241
179,241
179,241
179,241
180,177
180,177
180,177
180,177
180,177
180,177
181,235
181,235
181,235
181,234
181,234
181,235
182,158
182,202
182,158
182,158
182,245
182,202
183,177
183,171
183,171
183,145
183,145
183,192
184,183
184,183
184,183
184,183
184,183
184,183
185,183
185,177
185,183
185,183
185,183
185,183
186,192
186,192
186,192
186,192
186,192
186,192
187,177
187,177
187,177
187,177
187,177
187,177
188,195
188,182
188,195
188,182
188,195
188,195
189,235
189,235
189,235
189,235
189,235
189,235
190,158
190,245
190,158
190,158
190,245
190,158
191,197
191,166
191,197
191,197
191,197
191,197
192,201
192,201
192,223
192,201
192,201
192,201
193,235
193,245
193,235
193,245
193,245
193,245
194,239
194,239
194,239
194,239
194,239
194,239
195,196
195,226
195,196
195,132
195,196
195,217
196,245
196,158
196,245
196,245
196,158
196,245
197,239
197,239
197,239
197,239
197,239
197,239
198,158
198,245
198,245
198,158
198,245
198,158
199,201
199,201
199,223
199,223
199,195
199,201
200,226
200,226
200,223
200,223
200,223
200,223
201,223
201,217
201,205
201,201
201,205
201,217
202,245
202,245
202,245
202,245
202,158
202,245
203,245
203,158
203,245
203,245
203,245
203,245
204,245
204,245
204,245
204,245
204,245
204,245
205,215
205,215
205,205
205,215
205,205
205,205
206,217
206,217
206,196
206,196
206,217
206,217
207,245
207,245
207,245
207,234
207,245
207,234
208,245
208,245
208,245
208,245
208,245
208,245
209,158
209,245
209,158
209,158
209,245
209,158
210,223
210,223
210,226
210,223
210,132
210,223
211,245
211,158
211,158
211,245
211,245
211,245
212,239
212,217
212,239
212,217
212,239
212,239
213,245
213,245
213,158
213,245
213,245
213,245
214,245
214,245
214,158
214,245
214,245
214,245
215,217
215,217
215,217
215,217
215,217
216,217
216,217
216,217
216,217
216,217
216,217
217,217
217,217
217,217
217,217
217,217
217,217
218,196
218,196
218,196
218,217
218,196
218,217
219,235
219,245
219,245
219,245
219,235
219,235
220,196
220,196
220,196
220,196
220,202
220,196
221,244
221,244
221,244
221,244
221,244
221,244
222,255
222,255
222,255
222,255
222,255
222,255
223,196
223,196
223,196
223,196
223,196
223,196
224,202
224,196
224,202
224,202
224,202
224,202
225,235
225,235
225,245
225,235
225,235
225,235
226,196
226,132
226,132
226,132
226,132
226,196
227,202
227,202
227,202
227,202
227,202
227,202
228,235
228,235
228,235
228,235
228,235
228,235
229,196
229,196
229,196
229,196
229,196
229,196
230,270
230,270
230,270
230,270
230,270
230,270
231,233
231,233
231,233
231,233
231,196
231,233
232,24
232,196
232,196
232,196
232,196
232,196
233,196
233,233
233,196
233,196
233,196
233,196
234,245
234,245
234,245
234,245
234,235
234,235
235,245
235,245
235,245
235,245
235,245
235,245
236,82
236,82
236,82
236,82
236,82
236,82
237,242
237,242
237,242
237,242
237,242
237,242
238,238
238,238
238,158
238,238
238,158
238,238
239,238
239,238
239,238
239,238
239,238
239,238
240,238
240,238
240,238
240,238
240,238
240,238
241,242
241,242
241,242
241,242
241,242
241,242
242,240
242,240
242,240
242,242
242,242
242,240
243,11
243,11
243,11
243,11
243,11
243,11
244,244
244,244
244,238
244,244
244,244
244,238
245,245
245,245
245,245
245,245
245,235
245,235
246,246
246,154
246,246
246,154
246,154
246,154
247,244
247,244
247,244
247,244
247,244
247,244
248,246
248,246
248,246
248,246
248,246
248,246
249,260
249,260
249,260
249,260
249,260
249,260
250,270
250,270
250,270
250,270
250,270
250,270
251,238
251,238
251,238
251,238
251,238
251,238
252,238
252,238
252,238
252,238
252,238
252,238
253,82
253,246
253,246
253,246
253,82
253,82
254,259
254,259
254,259
254,259
254,259
254,259
255,82
255,82
255,82
255,82
255,82
255,238
256,255
256,255
256,270
256,270
256,255
256,270
257,260
257,82
257,82
257,260
257,82
257,82
258,270
258,270
258,270
258,270
258,270
258,270
259,238
259,238
259,238
259,238
259,238
259,238
260,238
260,238
260,238
260,238
260,238
260,238
261,82
261,82
261,82
261,82
261,271
261,82
262,260
262,260
262,260
262,260
262,260
262,260
263,3
263,3
263,3
263,3
263,3
263,3
264,6
264,6
264,6
264,6
264,6
264,6
265,6
265,5
265,5
265,6
265,6
265,5
266,5
266,5
266,5
266,5
266,5
266,5
267,12
267,12
267,12
267,267
267,12
267,267
268,243
268,243
268,243
268,243
268,243
268,243
269,238
269,238
269,238
269,238
269,238
269,238
270,270
270,270
270,270
270,270
270,270
270,270
271,238
271,238
271,238
271,238
271,238
271,238
272,270
272,270
272,270
272,270
272,270
272,270
273,270
273,278
273,270
273,278
273,278
273,270
274,235
274,235
274,235
274,235
274,235
274,235
275,286
275,286
275,286
275,286
275,286
275,286
276,270
276,270
276,270
276,270
276,270
276,270
277,278
277,278
277,278
277,278
277,278
277,278
278,235
278,235
278,235
278,235
278,235
278,235
279,235
279,235
279,235
279,235
279,235
279,235
280,286
280,286
280,286
280,286
280,286
280,286
281,286
281,286
281,286
281,286
281,286
281,286
282,286
282,286
282,286
282,286
282,286
282,286
283,225
283,225
283,225
283,225
283,225
283,225
284,284
284,284
284,284
284,284
284,284
284,284
285,235
285,235
285,235
285,235
285,235
285,235
286,284
286,284
286,235
286,235
286,284
286,235
287,235
287,235
287,235
287,235
287,235
287,235
288,235
288,235
288,235
288,235
288,235
288,235
289,235
289,235
289,235
289,235
289,235
289,235
290,286
290,235
290,235
290,235
290,286
290,235
291,288
291,288
291,288
291,288
291,288
291,288
292,267
292,267
292,267
292,267
292,267
292,267
293,242
293,242
293,242
293,242
293,242
293,242
294,288
294,288
294,288
294,288
294,288
294,288
295,286
295,286
295,288
295,288
295,286
295,288
296,288
296,288
296,288
296,288
296,288
296,288
297,288
297,288
297,288
297,288
297,288
297,288
298,288
298,288
298,288
298,288
298,288
298,288
