label,pred
128,128
128,128
133,137
133,137
133,133
133,133
133,133
138,138
138,138
138,138
138,146
138,138
142,149
142,149
142,149
142,146
142,146
150,150
150,150
150,150
150,150
150,150
158,156
158,159
158,158
158,167
158,158
159,159
159,158
159,158
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,182
174,182
174,182
174,182
174,173
182,182
182,187
182,182
182,182
182,182
187,187
187,187
187,187
187,187
187,195
192,192
192,195
192,192
192,195
192,192
195,195
195,195
195,195
195,195
195,195
205,205
205,205
205,205
205,205
205,205
212,213
212,213
212,205
212,212
212,212
219,219
219,213
219,221
219,219
219,219
225,226
225,225
225,225
225,225
225,225
233,262
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,131
131,131
131,134
131,123
134,133
134,133
134,134
134,134
134,131
137,137
137,137
137,134
137,137
137,137
130,132
130,130
130,132
130,132
130,130
132,132
132,122
132,132
132,132
132,124
135,135
135,135
135,135
135,135
135,132
156,156
156,156
156,156
156,156
156,156
165,173
165,165
165,165
165,165
165,165
168,173
168,168
168,168
168,173
168,173
146,146
146,146
146,146
146,146
146,149
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,195
200,195
200,195
200,195
200,200
206,206
206,206
206,213
206,206
206,213
213,213
213,213
213,213
213,213
213,206
221,221
221,221
221,221
221,221
221,221
226,226
226,226
226,226
226,226
226,226
232,232
232,232
232,233
232,226
232,232
238,238
238,238
238,238
238,238
238,238
125,115
125,126
125,115
125,125
125,125
127,127
127,127
127,116
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,173
180,180
140,143
140,143
140,143
140,143
140,143
143,139
143,143
143,143
143,144
143,143
145,145
145,145
145,145
145,139
145,145
151,155
151,157
151,157
151,151
151,151
151,157
151,151
151,157
151,151
151,151
151,155
157,157
157,157
157,157
157,155
157,157
157,154
157,157
157,157
157,151
157,157
157,157
164,164
164,169
164,169
164,164
164,164
189,189
189,189
189,198
189,199
189,194
194,191
194,194
194,188
194,188
194,191
199,199
199,202
199,202
199,198
199,202
202,196
202,202
202,185
202,202
202,185
208,193
208,202
208,208
208,202
208,202
217,217
217,217
217,211
217,211
217,211
223,223
223,223
223,223
223,223
223,223
228,228
228,228
228,229
228,223
228,228
229,229
229,228
229,228
229,228
229,229
122,122
122,122
122,122
122,122
122,122
124,129
124,122
124,124
124,124
124,124
129,129
129,129
129,129
129,129
129,129
136,136
136,136
136,136
136,136
136,136
139,136
139,141
139,145
139,141
139,139
141,141
141,141
141,141
141,139
141,141
148,157
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,154
160,164
160,160
160,160
160,160
160,151
170,170
170,170
170,170
170,170
170,169
177,177
177,177
177,177
177,177
177,177
183,183
183,185
183,183
183,183
183,183
188,185
188,188
188,196
188,198
188,188
193,193
193,191
193,188
193,193
193,185
198,198
198,198
198,198
198,198
198,198
210,210
210,210
210,229
210,210
210,210
215,215
215,215
215,215
215,215
215,215
216,207
216,216
216,215
216,216
216,216
144,141
144,144
144,144
144,139
144,147
147,147
147,155
147,151
147,147
147,147
152,152
152,151
152,152
152,157
152,152
163,163
163,163
163,160
163,163
163,163
169,169
169,169
169,163
169,169
169,169
176,176
176,176
176,169
176,176
176,176
185,185
185,185
185,202
185,191
185,185
191,191
191,191
191,191
191,198
191,191
196,196
196,198
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,161
162,162
162,162
162,175
162,161
162,162
166,179
166,166
166,166
166,179
166,166
172,172
172,172
172,172
172,172
172,179
181,181
181,181
181,186
181,186
181,186
161,161
161,161
161,161
161,161
161,161
171,161
171,161
171,175
171,161
171,175
175,175
175,161
175,161
175,175
175,175
179,179
179,179
179,179
179,179
179,179
184,181
184,184
184,184
184,184
184,186
186,186
186,186
186,186
186,186
186,186
190,190
190,186
190,190
190,186
190,190
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,228
245,228
245,243
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,271
271,283
271,271
280,282
280,283
280,271
280,280
280,282
283,283
283,283
283,283
283,283
283,283
292,292
292,294
292,293
292,294
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,292
295,295
293,293
293,293
293,293
293,293
293,289
289,293
289,289
289,293
289,289
289,289
286,286
286,286
286,286
286,275
286,286
275,275
275,275
275,286
275,275
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,260
260,260
260,260
260,260
241,241
241,240
241,241
241,240
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,249
249,249
249,249
249,249
249,237
249,249
248,248
248,249
248,248
248,249
248,249
257,257
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,270
265,265
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,277
277,259
282,282
282,271
282,271
282,271
282,282
281,281
281,281
281,281
281,277
281,281
270,270
270,265
270,265
270,270
270,282
266,266
266,275
266,266
266,266
266,266
253,253
253,242
253,242
253,253
253,253
242,242
242,242
242,242
242,242
242,242
247,263
247,247
247,263
247,247
247,263
255,255
255,255
255,255
255,255
255,255
263,263
263,268
263,268
263,263
263,263
268,268
268,258
268,268
268,268
268,268
272,272
272,272
272,272
272,272
272,272
267,267
267,267
267,267
267,267
267,272
261,272
261,272
261,272
261,272
261,272
197,197
197,197
197,201
197,201
197,201
203,203
203,203
203,203
203,209
203,203
207,243
207,209
207,209
207,209
207,207
214,211
214,214
214,214
214,214
214,216
201,201
201,201
201,201
201,201
201,201
204,204
204,204
204,201
204,204
204,204
209,204
209,204
209,204
209,209
209,204
218,218
218,218
218,218
218,218
218,218
220,220
220,220
220,220
220,220
220,220
222,222
222,222
222,220
222,227
222,220
227,227
227,227
227,227
227,227
227,227
234,231
234,231
234,231
234,234
234,234
231,234
231,231
231,231
231,231
231,234
224,224
224,224
224,230
224,224
224,224
230,230
230,230
230,230
230,255
230,230
235,235
235,235
235,235
235,235
235,235
246,254
246,254
246,254
246,254
246,254
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,278
269,269
269,269
273,278
273,269
273,278
273,278
273,278
278,278
278,278
278,278
278,278
278,278
276,274
276,274
276,268
276,268
276,278
274,274
274,274
274,278
274,274
274,274
279,272
279,279
279,268
279,279
279,272
284,297
284,279
284,288
284,288
284,288
288,288
288,288
288,288
288,288
288,288
291,288
291,288
291,288
291,288
291,288
296,296
296,298
296,298
296,298
296,298
298,298
298,298
298,298
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,290
290,290
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,261
285,285
285,285
285,287
285,285
