label,pred
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,71
66,71
66,71
66,71
66,71
66,71
92,89
92,89
92,89
92,89
92,89
92,89
96,89
96,89
96,89
96,89
96,89
96,89
101,89
101,89
101,89
101,89
101,89
101,89
108,114
108,89
108,114
108,89
108,114
108,89
114,114
114,114
114,114
114,114
114,114
114,114
99,99
99,99
99,99
99,99
99,99
99,99
107,97
107,97
107,97
107,97
107,97
107,97
106,97
106,97
106,97
106,97
106,97
106,97
111,97
111,97
111,97
111,97
111,97
111,97
28,32
28,32
28,32
28,32
28,32
28,32
32,29
32,29
32,29
32,29
32,29
32,29
37,28
37,28
37,28
37,29
37,29
37,29
48,35
48,35
48,35
48,35
48,35
48,35
54,35
54,71
54,35
54,71
54,35
54,35
27,10
27,10
27,10
27,6
27,10
27,10
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,54
45,54
45,54
45,54
45,54
45,54
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,71
71,71
71,79
71,71
71,79
71,71
75,79
75,79
75,79
75,79
75,79
75,79
79,82
79,82
79,82
79,82
79,82
79,82
82,82
82,82
82,82
82,82
82,82
82,82
84,82
84,82
84,82
84,82
84,82
84,82
86,82
86,82
86,82
86,82
86,82
86,82
90,89
90,89
90,101
90,101
90,89
90,89
93,101
93,101
93,101
93,101
93,101
93,101
98,101
98,101
98,101
98,101
98,101
98,101
104,101
104,101
104,101
104,101
104,101
104,101
112,117
112,117
112,117
112,101
112,117
112,117
121,117
121,117
121,174
121,174
121,117
120,174
120,120
120,120
120,120
120,120
123,123
123,134
123,123
123,123
123,123
128,128
128,134
128,134
128,138
128,128
133,138
133,138
133,133
133,138
133,134
138,138
138,138
138,138
138,159
138,142
142,142
142,142
142,142
142,142
142,142
150,156
150,149
150,158
150,149
150,149
158,156
158,159
158,159
158,205
158,187
159,159
159,159
159,159
159,159
159,159
167,187
167,159
167,205
167,187
167,187
174,187
174,182
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,195
192,205
192,195
192,205
192,195
195,190
195,190
195,205
195,205
195,192
205,200
205,205
205,200
205,200
205,205
212,205
212,205
212,205
212,206
212,200
219,205
219,200
219,206
219,206
219,205
225,206
225,225
225,221
225,219
225,206
233,252
233,252
233,252
233,252
233,233
126,126
126,126
126,120
126,126
126,120
131,126
131,123
131,125
131,134
131,134
134,134
134,128
134,128
134,134
134,126
137,128
137,134
137,138
137,128
137,138
130,124
130,97
130,124
130,97
130,124
132,124
132,124
132,124
132,124
132,124
135,143
135,135
135,143
135,143
135,117
156,156
156,156
156,156
156,153
156,153
165,168
165,156
165,165
165,165
165,156
168,173
168,168
168,168
168,168
168,181
146,142
146,142
146,142
146,142
146,149
149,149
149,142
149,142
149,149
149,142
153,153
153,153
153,153
153,153
153,149
200,192
200,190
200,190
200,190
200,181
206,205
206,205
206,205
206,205
206,205
213,205
213,200
213,200
213,200
213,200
221,206
221,206
221,212
221,206
221,206
226,206
226,157
226,206
226,226
226,226
232,238
232,247
232,226
232,238
232,255
238,252
238,252
238,252
238,252
238,252
125,123
125,126
125,123
125,125
125,115
127,113
127,116
127,116
127,113
127,113
173,186
173,178
173,173
173,190
173,181
178,178
178,178
178,178
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,135
140,140
140,143
140,140
140,139
143,141
143,140
143,145
143,139
143,151
145,140
145,136
145,136
145,198
145,141
151,141
151,171
151,171
151,147
151,147
151,147
151,98
151,64
151,98
151,141
151,155
157,157
157,148
157,136
157,141
157,147
157,157
157,151
157,151
157,151
157,171
157,152
164,148
164,151
164,157
164,148
164,148
189,285
189,285
189,247
189,208
189,191
194,202
194,196
194,196
194,196
194,202
199,185
199,202
199,202
199,202
199,202
202,196
202,202
202,201
202,196
202,201
208,188
208,196
208,196
208,202
208,217
217,227
217,222
217,239
217,217
217,209
223,236
223,223
223,209
223,229
223,209
228,236
228,229
228,229
228,223
228,229
229,236
229,229
229,236
229,228
229,236
122,124
122,117
122,124
122,124
122,104
124,124
124,124
124,117
124,124
124,124
129,136
129,124
129,136
129,124
129,139
136,139
136,136
136,136
136,139
136,136
139,155
139,151
139,145
139,151
139,139
141,136
141,136
141,151
141,139
141,141
148,151
148,151
148,151
148,141
148,151
154,148
154,148
154,154
154,154
154,157
160,157
160,148
160,157
160,157
160,151
170,151
170,154
170,189
170,157
170,151
177,189
177,201
177,204
177,189
177,203
183,285
183,285
183,274
183,274
183,274
188,185
188,274
188,217
188,220
188,220
193,285
193,188
193,274
193,274
193,193
198,196
198,274
198,227
198,208
198,196
210,209
210,223
210,227
210,209
210,209
215,220
215,220
215,220
215,220
215,220
216,209
216,223
216,248
216,223
216,223
144,139
144,139
144,139
144,162
144,171
147,141
147,155
147,147
147,155
147,155
152,151
152,157
152,171
152,171
152,151
163,148
163,148
163,148
163,154
163,148
169,203
169,160
169,160
169,151
169,258
176,189
176,189
176,204
176,204
176,234
185,185
185,185
185,274
185,185
185,285
191,274
191,191
191,194
191,196
191,274
196,196
196,188
196,196
196,196
196,196
211,223
211,216
211,209
211,223
211,217
155,155
155,155
155,171
155,171
155,171
162,175
162,171
162,171
162,171
162,175
166,171
166,175
166,175
166,175
166,175
172,175
172,175
172,175
172,175
172,175
181,190
181,184
181,184
181,180
181,180
161,171
161,171
161,171
161,171
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,171
175,171
175,171
175,171
179,171
179,175
179,179
179,171
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,186
186,184
186,184
186,186
190,190
190,184
190,180
190,186
190,172
243,252
243,244
243,243
243,243
243,244
244,243
244,243
244,229
244,191
244,243
245,252
245,249
245,252
245,243
245,243
252,245
252,252
252,252
252,252
252,252
256,259
256,252
256,256
256,256
256,252
259,262
259,262
259,256
259,262
259,256
271,112
271,264
271,262
271,286
271,286
280,282
280,282
280,283
280,97
280,283
283,289
283,230
283,230
283,230
283,264
292,230
292,295
292,295
292,295
292,282
294,295
294,230
294,295
294,230
294,295
295,295
295,295
295,295
295,132
295,295
293,230
293,230
293,295
293,295
293,286
289,91
289,286
289,230
289,286
289,286
286,289
286,286
286,289
286,289
286,286
275,254
275,286
275,286
275,254
275,275
264,275
264,264
264,260
264,264
264,275
260,286
260,264
260,260
260,260
260,286
241,243
241,244
241,244
241,239
241,240
240,252
240,239
240,249
240,239
240,252
239,240
239,239
239,239
239,239
239,251
237,237
237,237
237,239
237,250
237,250
236,289
236,249
236,249
236,249
236,236
251,239
251,239
251,251
251,251
251,251
251,251
250,237
250,250
250,250
250,250
250,239
249,239
249,239
249,239
249,239
249,239
248,243
248,237
248,220
248,239
248,239
257,243
257,243
257,257
257,243
257,281
265,91
265,91
265,91
265,260
265,264
262,262
262,262
262,262
262,259
262,262
277,262
277,256
277,256
277,262
277,256
282,282
282,281
282,281
282,271
282,286
281,260
281,260
281,260
281,286
281,260
270,275
270,275
270,260
270,260
270,194
266,286
266,264
266,286
266,264
266,264
253,220
253,220
253,260
253,260
253,242
242,227
242,227
242,220
242,216
242,220
247,296
247,296
247,296
247,224
247,296
255,224
255,224
255,204
255,297
255,224
263,297
263,79
263,297
263,204
263,204
268,79
268,79
268,79
268,224
268,296
272,267
272,296
272,224
272,296
272,296
267,297
267,204
267,297
267,204
267,296
261,224
261,224
261,224
261,224
261,224
197,209
197,260
197,201
197,204
197,204
203,243
203,209
203,248
203,209
203,204
207,236
207,209
207,209
207,209
207,209
214,227
214,220
214,220
214,227
214,220
201,209
201,236
201,204
201,236
201,204
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,237
218,220
218,220
220,218
220,216
220,218
220,218
220,209
222,220
222,191
222,220
222,220
222,220
227,209
227,227
227,222
227,242
227,227
234,228
234,228
234,228
234,204
234,204
231,204
231,170
231,201
231,290
231,201
224,201
224,197
224,55
224,297
224,204
230,201
230,204
230,201
230,201
230,201
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,297
254,290
254,290
258,290
258,116
258,116
258,116
258,290
269,79
269,79
269,246
269,246
269,246
273,246
273,246
273,285
273,79
273,246
278,79
278,285
278,147
278,79
278,79
276,201
276,79
276,224
276,224
276,147
274,290
274,79
274,246
274,290
274,230
279,224
279,72
279,79
279,72
279,224
284,267
284,279
284,284
284,296
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,267
296,267
296,297
296,267
298,26
298,26
298,197
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
