label,pred
59,39
59,39
62,71
62,71
62,71
62,71
62,71
62,71
66,73
66,71
66,71
66,71
66,73
66,73
92,79
92,79
92,79
92,79
92,79
92,79
96,99
96,79
96,99
96,79
96,79
96,79
101,99
101,99
101,99
101,99
101,99
101,99
108,112
108,97
108,112
108,97
108,112
108,97
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,177
107,177
107,177
107,177
107,177
107,177
106,177
106,97
106,177
106,97
106,97
106,97
111,97
111,97
111,97
111,97
111,97
111,97
28,32
28,32
28,32
28,32
28,32
28,32
32,32
32,32
32,32
32,32
32,32
32,32
37,32
37,32
37,32
37,32
37,32
37,32
48,108
48,108
48,108
48,108
48,108
48,108
54,108
54,47
54,108
54,47
54,108
54,108
27,10
27,10
27,10
27,7
27,10
27,10
36,44
36,44
36,44
36,44
36,44
36,44
41,44
41,44
41,44
41,44
41,44
41,44
45,44
45,44
45,44
45,44
45,44
45,44
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,79
71,79
71,79
71,79
71,79
71,79
75,79
75,79
75,79
75,79
75,79
75,79
79,82
79,82
79,82
79,82
79,82
79,82
82,72
82,72
82,72
82,72
82,72
82,72
84,82
84,82
84,82
84,72
84,82
84,82
86,82
86,82
86,82
86,82
86,82
86,82
90,86
90,84
90,86
90,86
90,84
90,84
93,86
93,86
93,86
93,86
93,86
93,86
98,86
98,86
98,86
98,86
98,86
98,86
104,282
104,282
104,282
104,282
104,282
104,282
112,107
112,107
112,107
112,282
112,107
112,107
121,110
121,110
121,110
121,110
121,110
120,126
120,120
120,126
120,113
120,120
123,126
123,126
123,126
123,174
123,126
128,123
128,174
128,128
128,174
128,123
133,138
133,138
133,131
133,138
133,126
138,138
138,158
138,158
138,150
138,159
142,142
142,150
142,142
142,142
142,142
150,158
150,150
150,150
150,158
150,159
158,156
158,159
158,182
158,158
158,182
159,156
159,279
159,182
159,156
159,159
167,187
167,159
167,174
167,187
167,187
174,187
174,187
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,190
192,190
192,190
192,190
192,190
195,187
195,187
195,161
195,161
195,192
205,166
205,166
205,166
205,205
205,233
212,43
212,233
212,219
212,166
212,166
219,219
219,151
219,206
219,219
219,219
225,221
225,219
225,221
225,213
225,221
233,252
233,252
233,252
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,126
131,126
131,126
131,126
134,126
134,133
134,134
134,131
134,126
137,126
137,126
137,131
137,158
137,131
130,97
130,129
130,97
130,97
130,97
132,124
132,226
132,135
132,143
132,63
135,143
135,111
135,145
135,111
135,145
156,150
156,156
156,150
156,150
156,150
165,168
165,156
165,165
165,165
165,156
168,168
168,168
168,168
168,168
168,184
146,142
146,142
146,142
146,142
146,149
149,150
149,142
149,142
149,150
149,142
153,153
153,153
153,153
153,150
153,158
200,184
200,190
200,190
200,161
200,200
206,205
206,166
206,205
206,205
206,205
213,166
213,166
213,166
213,200
213,166
221,219
221,213
221,219
221,219
221,206
226,213
226,233
226,213
226,213
226,213
232,232
232,140
232,225
232,233
232,233
238,252
238,244
238,252
238,233
238,244
125,113
125,126
125,113
125,125
125,126
127,35
127,97
127,72
127,113
127,113
173,186
173,97
173,178
173,190
173,184
178,184
178,184
178,184
178,178
178,178
180,190
180,184
180,190
180,168
180,168
140,145
140,145
140,143
140,143
140,143
143,145
143,140
143,145
143,135
143,145
145,145
145,141
145,141
145,140
145,141
151,151
151,155
151,155
151,155
151,151
151,147
151,161
151,155
151,161
151,151
151,155
157,151
157,157
157,155
157,155
157,154
157,170
157,151
157,151
157,151
157,155
157,157
164,154
164,151
164,160
164,148
164,148
189,194
189,177
189,198
189,208
189,191
194,191
194,191
194,191
194,191
194,191
199,191
199,202
199,217
199,202
199,217
202,196
202,191
202,216
202,202
202,216
208,142
208,191
208,196
208,217
208,217
217,210
217,227
217,210
217,211
217,198
223,253
223,253
223,253
223,253
223,218
228,210
228,253
228,241
228,223
228,253
229,211
229,253
229,220
229,228
229,211
122,226
122,282
122,122
122,226
122,206
124,226
124,105
124,139
124,226
124,119
129,129
129,226
129,213
129,67
129,139
136,139
136,136
136,151
136,139
136,151
139,136
139,151
139,145
139,151
139,139
141,151
141,151
141,141
141,136
141,141
148,161
148,151
148,161
148,151
148,151
154,154
154,163
154,154
154,170
154,157
160,163
160,160
160,163
160,151
160,151
170,151
170,145
170,189
170,154
170,154
177,141
177,141
177,160
177,141
177,177
183,189
183,141
183,189
183,141
183,204
188,185
188,194
188,217
188,217
188,194
193,202
193,191
193,282
193,217
193,194
198,199
198,188
198,199
198,208
198,196
210,220
210,218
210,243
210,216
210,216
215,220
215,220
215,220
215,220
215,220
216,220
216,220
216,248
216,211
216,211
144,145
144,139
144,139
144,162
144,151
147,151
147,151
147,151
147,161
147,161
152,151
152,157
152,161
152,157
152,161
163,160
163,148
163,151
163,154
163,154
169,145
169,160
169,160
169,160
169,170
176,160
176,160
176,160
176,160
176,163
185,191
185,202
185,257
185,191
185,282
191,189
191,191
191,217
191,196
191,189
196,217
196,45
196,191
196,217
196,217
211,214
211,211
211,253
211,214
211,211
155,151
155,151
155,155
155,155
155,155
162,161
162,161
162,161
162,161
162,161
166,161
166,166
166,166
166,161
166,166
172,184
172,166
172,172
172,161
172,172
181,190
181,184
181,184
181,184
181,184
161,155
161,171
161,171
161,161
161,155
171,161
171,161
171,161
171,161
171,161
175,175
175,161
175,161
175,161
175,161
179,172
179,161
179,161
179,166
179,172
184,181
184,184
184,184
184,172
184,184
186,184
186,190
186,184
186,184
186,163
190,190
190,184
190,180
190,172
190,184
243,252
243,244
243,243
243,252
243,244
244,243
244,243
244,243
244,243
244,243
245,252
245,227
245,240
245,243
245,243
252,252
252,252
252,252
252,252
252,241
256,259
256,256
256,256
256,256
256,259
259,259
259,256
259,259
259,256
259,259
271,92
271,282
271,271
271,282
271,282
280,282
280,282
280,281
280,55
280,282
283,140
283,277
283,282
283,277
283,97
292,295
292,295
292,295
292,295
292,295
294,295
294,267
294,295
294,295
294,295
295,295
295,295
295,95
295,285
295,295
293,282
293,295
293,295
293,295
293,277
289,277
289,277
289,277
289,295
289,277
286,277
286,286
286,277
286,277
286,277
275,277
275,277
275,277
275,282
275,281
264,281
264,94
264,94
264,220
264,281
260,282
260,94
260,260
260,260
260,295
241,241
241,252
241,241
241,240
241,241
240,241
240,240
240,241
240,241
240,241
239,241
239,240
239,240
239,251
239,239
237,237
237,237
237,237
237,236
237,236
236,236
236,210
236,210
236,210
236,236
251,251
251,251
251,239
251,239
251,241
251,251
250,251
250,250
250,237
250,250
250,239
249,239
249,239
249,239
249,239
249,237
248,227
248,248
248,239
248,248
248,239
257,253
257,275
257,220
257,275
257,220
265,257
265,257
265,257
265,286
265,97
262,256
262,256
262,256
262,277
262,226
277,277
277,259
277,259
277,271
277,256
282,282
282,259
282,271
282,271
282,282
281,281
281,281
281,260
281,277
281,271
270,275
270,257
270,257
270,257
270,282
266,281
266,281
266,286
266,281
266,257
253,253
253,253
253,253
253,253
253,253
242,214
242,220
242,220
242,216
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,224
255,224
255,224
255,224
263,224
263,267
263,297
263,224
263,224
268,267
268,297
268,267
268,297
268,284
272,224
272,224
272,224
272,224
272,224
267,224
267,224
267,297
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,209
197,252
197,209
197,204
197,209
203,218
203,220
203,210
203,220
203,209
207,255
207,209
207,209
207,218
207,218
214,220
214,220
214,220
214,220
214,220
201,209
201,209
201,204
201,209
201,204
204,209
204,209
204,209
204,209
204,209
209,253
209,253
209,209
209,209
209,209
218,220
218,220
218,227
218,220
218,220
220,218
220,216
220,218
220,216
220,220
222,220
222,210
222,220
222,218
222,210
227,211
227,211
227,275
227,211
227,211
234,228
234,228
234,228
234,201
234,201
231,201
231,260
231,201
231,169
231,201
224,201
224,224
224,297
224,297
224,297
230,201
230,201
230,201
230,201
230,201
235,297
235,297
235,297
235,297
235,297
246,290
246,297
246,297
246,297
246,297
254,290
254,297
254,297
254,297
254,290
258,180
258,297
258,285
258,297
258,180
269,246
269,246
269,284
269,246
269,246
273,246
273,285
273,246
273,246
273,246
278,246
278,169
278,169
278,246
278,246
276,201
276,201
276,224
276,224
276,160
274,169
274,267
274,284
274,169
274,246
279,224
279,279
279,267
279,279
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,224
296,224
296,224
296,224
296,224
298,224
298,224
298,224
298,224
298,224
297,224
297,224
297,224
297,224
297,224
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,267
285,295
285,267
285,294
285,267
285,267
