label,pred
128,128
128,128
133,137
133,137
133,131
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,158
150,158
158,156
158,159
158,158
158,158
158,167
159,159
159,158
159,158
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,182
174,174
174,174
182,182
182,182
182,182
182,182
182,182
187,187
187,187
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,187
195,195
195,187
195,195
195,195
195,195
205,212
205,205
205,205
205,212
205,205
212,212
212,212
212,212
212,212
212,195
219,219
219,219
219,219
219,219
219,219
225,226
225,225
225,225
225,225
225,226
233,256
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,123
131,134
131,134
131,131
134,131
134,134
134,134
134,134
134,134
137,137
137,137
137,137
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,135
132,122
135,135
135,135
135,135
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,173
168,173
168,168
168,173
168,180
146,142
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,195
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,221
221,221
221,221
226,226
226,226
226,226
226,226
226,226
232,233
232,233
232,226
232,232
232,233
238,238
238,244
238,238
238,238
238,244
125,125
125,125
125,125
125,125
125,125
127,127
127,127
127,113
127,127
127,127
173,165
173,173
173,173
173,173
173,165
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,135
140,140
140,135
143,143
143,140
143,143
143,140
143,143
145,145
145,141
145,145
145,140
145,141
151,151
151,151
151,151
151,151
151,151
151,157
151,161
151,151
151,161
151,151
151,151
157,148
157,164
157,157
157,155
157,148
157,148
157,148
157,164
157,157
157,157
157,148
164,164
164,160
164,164
164,164
164,164
189,189
189,189
189,189
189,188
189,189
194,194
194,194
194,188
194,188
194,194
199,191
199,202
199,202
199,199
199,202
202,196
202,202
202,202
202,202
202,202
208,193
208,202
208,208
208,202
208,208
217,227
217,227
217,217
217,211
217,217
223,223
223,253
223,223
223,223
223,223
228,229
228,229
228,228
228,223
228,229
229,229
229,229
229,229
229,229
229,229
122,122
122,122
122,122
122,122
122,122
124,124
124,124
124,129
124,124
124,124
129,129
129,135
129,129
129,129
129,129
136,136
136,136
136,136
136,136
136,136
139,136
139,141
139,145
139,141
139,139
141,141
141,141
141,141
141,144
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,148
160,164
160,160
160,164
160,148
160,148
170,160
170,170
170,170
170,170
170,163
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,193
188,188
188,188
188,188
188,188
193,193
193,193
193,193
193,193
193,193
198,198
198,198
198,198
198,198
198,198
210,216
210,210
210,220
210,216
210,220
215,215
215,215
215,215
215,215
215,215
216,216
216,220
216,216
216,216
216,216
144,144
144,144
144,144
144,144
144,144
147,147
147,147
147,147
147,147
147,147
152,152
152,152
152,152
152,148
152,148
163,163
163,163
163,160
163,163
163,154
169,176
169,176
169,163
169,176
169,176
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,188
185,191
185,185
191,189
191,191
191,199
191,191
191,185
196,196
196,193
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,151
155,151
155,161
155,161
155,161
162,162
162,162
162,162
162,162
162,162
166,179
166,166
166,166
166,166
166,166
172,172
172,172
172,172
172,184
172,179
181,181
181,184
181,184
181,184
181,184
161,161
161,155
161,175
161,175
161,161
171,161
171,161
171,175
171,175
171,175
175,175
175,175
175,175
175,175
175,175
179,179
179,179
179,179
179,179
179,179
184,186
184,184
184,184
184,184
184,184
186,184
186,190
186,184
186,184
186,184
190,190
190,184
190,190
190,190
190,190
243,244
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,241
245,245
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,283
271,271
271,283
271,277
280,280
280,280
280,281
280,280
280,282
283,283
283,283
283,283
283,283
283,275
292,292
292,292
292,293
292,292
292,292
294,292
294,292
294,294
294,292
294,294
295,292
295,293
295,283
295,292
295,295
293,260
293,294
293,293
293,293
293,289
289,289
289,289
289,289
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,286
275,286
275,286
275,286
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,264
260,260
260,260
260,260
241,241
241,245
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,237
237,237
237,237
236,228
236,227
236,222
236,222
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,248
249,249
249,249
249,248
249,249
249,248
248,248
248,248
248,248
248,249
248,248
257,264
257,257
257,264
257,257
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,277
277,277
282,282
282,277
282,282
282,259
282,282
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,270
270,270
270,281
266,266
266,275
266,266
266,275
266,270
253,253
253,253
253,253
253,253
253,253
242,242
242,227
242,227
242,220
242,227
247,247
247,247
247,247
247,261
247,247
255,255
255,263
255,255
255,255
255,263
263,263
263,268
263,263
263,261
263,261
268,273
268,258
268,273
268,263
268,272
272,272
272,272
272,261
272,272
272,272
267,263
267,261
267,263
267,261
267,272
261,261
261,261
261,261
261,261
261,272
197,209
197,203
197,197
197,197
197,197
203,203
203,203
203,203
203,203
203,203
207,243
207,207
207,207
207,207
207,207
214,214
214,214
214,220
214,214
214,214
201,204
201,204
201,204
201,204
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,218
218,218
218,216
218,218
218,218
220,220
220,220
220,216
220,220
220,216
222,216
222,216
222,220
222,222
222,227
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,231
231,234
231,231
231,234
231,231
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,230
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,254
246,246
246,246
246,246
246,246
254,254
254,254
254,246
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,258
269,269
269,269
273,273
273,273
273,278
273,273
273,273
278,273
278,278
278,278
278,273
278,273
276,274
276,274
276,276
276,276
276,276
274,274
274,274
274,274
274,274
274,274
279,261
279,279
279,268
279,279
279,261
284,297
284,279
284,288
284,288
284,288
288,288
288,288
288,288
288,288
288,288
291,288
291,288
291,288
291,288
291,288
296,272
296,297
296,297
296,297
296,297
298,296
298,296
298,297
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,290
285,290
285,285
285,290
285,285
