label,pred
14,12
14,12
14,12
14,12
14,12
14,12
13,14
13,14
13,14
13,14
13,14
13,14
12,65
12,65
12,65
12,65
12,65
12,65
11,65
11,27
11,65
11,27
11,27
11,65
10,15
10,15
10,15
10,15
10,27
10,27
9,15
9,15
9,15
9,15
9,15
9,15
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,10
6,10
6,9
6,10
6,10
6,10
5,10
5,10
5,10
5,10
5,10
5,10
4,19
4,19
4,19
4,19
4,19
4,19
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,19
2,19
2,19
1,19
1,18
1,18
1,18
1,19
1,18
21,8
21,8
21,22
21,22
21,8
21,22
20,8
20,8
20,8
20,8
20,8
20,8
19,4
19,4
19,4
19,4
19,4
19,4
18,4
18,4
18,4
18,4
18,4
18,4
17,4
17,4
17,4
17,4
17,4
17,4
30,37
30,37
30,37
30,37
30,37
30,37
34,42
34,42
34,42
34,37
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,43
49,63
49,43
49,63
49,43
49,63
56,63
56,63
56,63
56,63
56,63
56,63
55,63
55,63
55,63
55,63
55,63
55,63
16,59
16,59
16,59
16,59
16,59
16,59
15,31
15,31
15,31
15,31
15,31
15,31
29,32
29,32
29,32
29,32
29,32
29,32
39,37
39,37
39,37
39,37
39,37
39,37
42,48
42,42
42,37
42,37
42,37
42,37
47,48
47,48
47,48
47,48
47,48
47,48
60,47
60,47
60,47
60,47
60,47
60,47
64,60
64,60
64,60
64,60
64,60
64,60
69,60
69,60
69,60
69,69
69,60
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,79
77,76
73,79
73,79
73,79
73,79
73,79
73,79
59,47
59,47
59,47
59,47
59,47
59,47
62,62
62,62
62,62
62,62
62,62
62,62
66,71
66,62
66,62
66,62
66,71
66,71
92,84
92,84
92,84
92,84
92,84
92,84
96,93
96,84
96,93
96,84
96,84
96,84
101,93
101,93
101,93
101,93
101,93
101,93
108,109
108,109
108,109
108,109
108,109
108,109
114,109
114,109
114,109
114,109
114,109
114,109
99,99
99,99
99,99
99,99
99,99
99,99
107,114
107,114
107,114
107,114
107,114
107,114
106,114
106,114
106,114
106,114
106,114
106,114
111,114
111,114
111,114
111,114
111,114
111,114
28,27
28,27
28,27
28,27
28,27
28,27
32,29
32,29
32,29
32,29
32,29
32,29
37,32
37,32
37,32
37,29
37,29
37,29
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,48
54,65
54,48
54,65
54,65
27,10
27,10
27,10
27,16
27,10
27,10
36,53
36,53
36,53
36,53
36,53
36,53
41,53
41,53
41,53
41,53
41,53
41,53
45,53
45,53
45,53
45,53
45,53
45,53
53,47
53,47
53,47
53,47
53,47
53,47
61,47
61,52
61,52
61,47
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,63
71,63
71,79
71,63
71,79
71,63
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,81
82,81
82,81
82,81
82,81
82,81
84,88
84,88
84,88
84,81
84,88
84,77
86,88
86,88
86,88
86,88
86,88
86,88
90,89
90,89
90,86
90,86
90,89
90,89
93,86
93,86
93,86
93,86
93,86
93,86
98,97
98,97
98,97
98,97
98,97
98,97
104,109
104,109
104,109
104,109
104,109
104,109
112,117
112,117
112,117
112,109
112,117
112,117
121,133
121,109
121,121
121,121
121,120
120,115
120,120
120,120
120,120
120,120
123,123
123,126
123,123
123,123
123,126
128,123
128,134
128,128
128,123
128,123
133,138
133,138
133,133
133,138
133,138
138,138
138,138
138,138
138,138
138,142
142,142
142,142
142,138
142,142
142,142
150,158
150,150
150,150
150,159
150,159
158,149
158,159
158,159
158,167
158,182
159,156
159,187
159,182
159,158
159,159
167,187
167,159
167,187
167,187
167,187
174,178
174,187
174,184
174,187
174,182
182,184
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,205
192,190
192,190
192,192
192,205
192,192
195,190
195,190
195,190
195,190
195,190
205,212
205,205
205,200
205,212
205,190
212,212
212,212
212,212
212,212
212,200
219,212
219,212
219,212
219,212
219,212
225,233
225,225
225,225
225,225
225,226
233,252
233,252
233,252
233,233
233,233
126,125
126,138
126,125
126,120
126,125
131,126
131,123
131,134
131,126
131,126
134,126
134,133
134,128
134,126
134,126
137,128
137,138
137,131
137,138
137,123
130,135
130,128
130,98
130,102
130,97
132,124
132,136
132,124
132,143
132,143
135,129
135,135
135,129
135,140
135,136
156,150
156,149
156,150
156,150
156,150
165,168
165,178
165,165
165,165
165,184
168,180
168,168
168,168
168,168
168,178
146,142
146,142
146,142
146,149
146,149
149,149
149,150
149,150
149,149
149,149
153,146
153,146
153,149
153,142
153,149
200,184
200,190
200,190
200,190
200,200
206,205
206,205
206,205
206,205
206,205
213,212
213,200
213,212
213,200
213,212
221,212
221,206
221,212
221,219
221,206
226,225
226,105
226,232
226,233
226,233
232,232
232,232
232,232
232,233
232,232
238,252
238,244
238,252
238,244
238,244
125,123
125,125
125,115
125,125
125,120
127,113
127,120
127,94
127,120
127,120
173,180
173,178
173,173
173,180
173,180
178,178
178,178
178,184
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,145
140,136
140,143
140,140
140,139
143,136
143,139
143,151
143,139
143,151
145,189
145,151
145,155
145,139
145,151
151,155
151,171
151,171
151,152
151,161
151,151
151,161
151,161
151,161
151,151
151,155
157,154
157,148
157,155
157,155
157,152
157,106
157,148
157,148
157,151
157,155
157,152
164,211
164,151
164,189
164,148
164,148
189,194
189,198
189,198
189,208
189,191
194,191
194,196
194,191
194,191
194,199
199,191
199,202
199,202
199,199
199,202
202,196
202,191
202,191
202,202
202,191
208,217
208,196
208,196
208,202
208,202
217,210
217,227
217,217
217,217
217,218
223,214
223,253
223,260
223,214
223,260
228,229
228,229
228,274
228,223
228,229
229,248
229,229
229,248
229,228
229,236
122,119
122,129
122,129
122,129
122,109
124,129
124,136
124,155
124,129
124,129
129,129
129,129
129,129
129,136
129,139
136,155
136,136
136,155
136,155
136,136
139,155
139,151
139,145
139,151
139,139
141,155
141,155
141,151
141,139
141,151
148,151
148,151
148,161
148,151
148,151
154,148
154,148
154,154
154,154
154,151
160,148
160,148
160,148
160,151
160,151
170,151
170,170
170,189
170,170
170,170
177,177
177,274
177,177
177,177
177,274
183,189
183,177
183,189
183,170
183,274
188,185
188,164
188,217
188,199
188,199
193,211
193,191
193,191
193,217
193,188
198,196
198,188
198,191
198,208
198,191
210,218
210,218
210,227
210,209
210,218
215,209
215,211
215,209
215,220
215,237
216,227
216,274
216,227
216,218
216,188
144,145
144,139
144,155
144,139
144,151
147,155
147,155
147,155
147,147
147,147
152,152
152,152
152,161
152,152
152,157
163,154
163,148
163,148
163,154
163,154
169,161
169,148
169,154
169,189
169,170
176,148
176,148
176,170
176,160
176,177
185,202
185,185
185,199
185,191
185,188
191,191
191,191
191,199
191,196
191,208
196,196
196,191
196,196
196,196
196,196
211,211
211,242
211,211
211,255
211,217
155,155
155,166
155,155
155,155
155,155
162,175
162,175
162,171
162,171
162,175
166,161
166,166
166,166
166,161
166,175
172,175
172,184
172,172
172,172
172,175
181,186
181,184
181,184
181,180
181,184
161,155
161,171
161,171
161,171
161,155
171,161
171,166
171,161
171,161
171,161
175,175
175,157
175,175
175,161
175,171
179,161
179,175
179,161
179,161
179,161
184,181
184,184
184,184
184,172
184,181
186,184
186,172
186,181
186,184
186,172
190,190
190,172
190,172
190,186
190,186
243,252
243,244
243,252
243,252
243,244
244,243
244,243
244,244
244,266
244,243
245,252
245,222
245,48
245,274
245,229
252,252
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,256
259,256
259,259
259,256
259,256
271,260
271,282
271,259
271,286
271,259
280,282
280,282
280,271
280,289
280,287
283,289
283,282
283,282
283,282
283,282
292,282
292,295
292,295
292,295
292,282
294,295
294,267
294,267
294,267
294,267
295,289
295,295
295,294
295,282
295,295
293,282
293,282
293,295
293,282
293,286
289,277
289,286
289,286
289,286
289,286
286,286
286,286
286,286
286,286
286,282
275,282
275,286
275,286
275,282
275,275
264,264
264,264
264,253
264,275
264,264
260,253
260,281
260,266
260,260
260,282
241,210
241,252
241,240
241,240
241,210
240,240
240,239
240,240
240,240
240,252
239,248
239,239
239,239
239,239
239,237
237,237
237,237
237,237
237,237
237,237
236,228
236,222
236,222
236,222
236,228
251,251
251,251
251,237
251,237
251,237
251,251
250,251
250,250
250,237
250,251
250,236
249,239
249,239
249,248
249,237
249,248
248,248
248,248
248,237
248,248
248,236
257,253
257,281
257,253
257,281
257,264
265,265
265,265
265,265
265,260
265,282
262,262
262,245
262,262
262,259
262,262
277,262
277,256
277,259
277,256
277,256
282,282
282,259
282,282
282,271
282,280
281,286
281,286
281,260
281,286
281,280
270,275
270,257
270,257
270,260
270,282
266,286
266,281
266,286
266,281
266,210
253,253
253,253
253,253
253,211
253,253
242,253
242,227
242,227
242,253
242,227
247,224
247,224
247,224
247,298
247,224
255,297
255,282
255,298
255,297
255,224
263,298
263,298
263,297
263,298
263,224
268,298
268,298
268,298
268,297
268,284
272,267
272,296
272,298
272,296
272,296
267,297
267,298
267,297
267,298
267,224
261,298
261,298
261,298
261,298
261,298
197,209
197,209
197,204
197,223
197,209
203,214
203,209
203,214
203,209
203,209
207,211
207,218
207,209
207,218
207,218
214,209
214,211
214,220
214,220
214,209
201,209
201,209
201,209
201,209
201,204
204,209
204,209
204,209
204,265
204,204
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,220
218,220
218,220
220,218
220,209
220,218
220,218
220,209
222,227
222,242
222,253
222,210
222,218
227,227
227,227
227,220
227,227
227,227
234,203
234,203
234,203
234,290
234,282
231,297
231,203
231,282
231,290
231,290
224,175
224,175
224,106
224,297
224,297
230,297
230,287
230,209
230,287
230,297
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,297
258,290
269,246
269,246
269,285
269,246
269,246
273,246
273,298
273,285
273,246
273,246
278,246
278,285
278,285
278,246
278,246
276,230
276,246
276,224
276,224
276,230
274,282
274,230
274,246
274,282
274,185
279,298
279,279
279,298
279,279
279,298
284,298
284,279
284,284
284,296
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,298
296,298
296,298
296,298
298,296
298,296
298,267
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,294
290,294
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,294
285,295
285,267
285,294
285,267
285,267
