label,pred
59,47
59,47
62,47
62,47
62,47
62,47
62,47
62,47
66,65
66,47
66,47
66,47
66,65
66,65
92,89
92,89
92,89
92,89
92,89
92,89
96,89
96,89
96,89
96,89
96,89
96,89
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,93
99,93
99,93
99,93
99,93
99,93
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,111
106,105
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,7
28,7
28,7
28,7
28,7
28,7
32,28
32,28
32,28
32,28
32,28
32,28
37,37
37,37
37,37
37,28
37,28
37,28
48,12
48,12
48,12
48,12
48,12
48,12
54,12
54,221
54,12
54,221
54,12
54,12
27,8
27,8
27,8
27,7
27,8
27,8
36,65
36,65
36,65
36,65
36,65
36,65
41,65
41,65
41,65
41,65
41,65
41,65
45,38
45,38
45,38
45,38
45,38
45,38
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,63
71,63
71,157
71,63
71,157
71,63
75,157
75,157
75,157
75,157
75,157
75,157
79,72
79,72
79,72
79,72
79,72
79,72
82,81
82,81
82,81
82,81
82,81
82,81
84,77
84,77
84,77
84,81
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,97
90,84
90,97
90,97
90,84
90,84
93,97
93,97
93,97
93,97
93,97
93,97
98,97
98,97
98,97
98,97
98,97
98,97
104,109
104,109
104,109
104,109
104,109
104,109
112,117
112,117
112,117
112,109
112,117
112,117
121,121
121,121
121,121
121,121
121,121
120,83
120,120
120,126
120,140
120,120
123,123
123,126
123,123
123,131
123,131
128,131
128,134
128,134
128,131
128,123
133,138
133,138
133,131
133,138
133,134
138,138
138,149
138,149
138,149
138,149
142,142
142,150
142,150
142,142
142,142
150,158
150,158
150,158
150,159
150,159
158,158
158,159
158,159
158,159
158,187
159,159
159,159
159,174
159,159
159,159
167,174
167,159
167,174
167,187
167,174
174,190
174,187
174,187
174,187
174,190
182,187
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,172
187,190
192,82
192,181
192,172
192,181
192,172
195,190
195,190
195,172
195,172
195,190
205,181
205,205
205,206
205,212
205,172
212,233
212,233
212,233
212,212
212,91
219,219
219,206
219,206
219,233
219,219
225,221
225,225
225,221
225,225
225,221
233,252
233,252
233,252
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,123
131,126
131,126
131,131
134,128
134,128
134,134
134,134
134,131
137,138
137,126
137,131
137,138
137,138
130,258
130,94
130,119
130,105
130,258
132,124
132,136
132,124
132,43
132,143
135,254
135,135
135,254
135,140
135,136
156,158
156,159
156,158
156,158
156,149
165,168
165,178
165,172
165,172
165,153
168,168
168,173
168,168
168,173
168,168
146,142
146,142
146,150
146,142
146,149
149,150
149,150
149,142
149,150
149,149
153,153
153,153
153,153
153,153
153,159
200,74
200,190
200,190
200,172
200,190
206,205
206,205
206,205
206,205
206,205
213,219
213,205
213,205
213,205
213,205
221,206
221,206
221,219
221,206
221,206
226,97
226,213
226,226
226,226
226,226
232,232
232,85
232,247
232,233
232,256
238,252
238,244
238,252
238,252
238,244
125,107
125,126
125,107
125,230
125,120
127,97
127,140
127,97
127,115
127,232
173,186
173,173
173,173
173,173
173,165
178,181
178,178
178,181
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,145
140,155
140,143
140,155
140,143
143,155
143,140
143,145
143,144
143,145
145,140
145,155
145,155
145,154
145,155
151,171
151,171
151,171
151,147
151,155
151,147
151,155
151,154
151,155
151,155
151,171
157,154
157,163
157,171
157,171
157,154
157,154
157,154
157,154
157,151
157,171
157,152
164,154
164,160
164,154
164,148
164,148
189,189
189,176
189,188
189,188
189,191
194,194
194,194
194,191
194,191
194,194
199,191
199,208
199,217
199,191
199,217
202,196
202,191
202,254
202,196
202,191
208,208
208,196
208,196
208,196
208,217
217,220
217,217
217,242
217,222
217,216
223,214
223,242
223,236
223,214
223,236
228,227
228,227
228,211
228,223
228,236
229,236
229,227
229,236
229,228
229,222
122,119
122,155
122,298
122,155
122,230
124,136
124,136
124,139
124,136
124,155
129,136
129,136
129,155
129,136
129,139
136,136
136,136
136,155
136,155
136,155
139,155
139,155
139,145
139,151
139,139
141,155
141,155
141,155
141,162
141,155
148,171
148,151
148,152
148,171
148,171
154,152
154,183
154,154
154,154
154,155
160,152
160,160
160,152
160,154
160,154
170,151
170,154
170,189
170,154
170,154
177,188
177,154
177,177
177,177
177,177
183,189
183,263
183,189
183,170
183,188
188,183
188,191
188,217
188,199
188,191
193,188
193,191
193,191
193,191
193,183
198,211
198,188
198,227
198,208
198,208
210,218
210,216
210,273
210,216
210,216
215,220
215,220
215,220
215,220
215,220
216,216
216,210
216,218
216,218
216,249
144,139
144,139
144,155
144,162
144,141
147,151
147,155
147,155
147,171
147,171
152,171
152,152
152,171
152,152
152,151
163,154
163,154
163,148
163,154
163,154
169,154
169,154
169,140
169,154
169,170
176,177
176,177
176,170
176,177
176,177
185,188
185,185
185,196
185,191
185,189
191,191
191,191
191,194
191,196
191,188
196,196
196,208
196,196
196,196
196,196
211,227
211,273
211,227
211,227
211,217
155,171
155,171
155,171
155,171
155,171
162,171
162,171
162,171
162,171
162,171
166,171
166,166
166,166
166,161
166,175
172,175
172,172
172,171
172,172
172,175
181,190
181,184
181,172
181,184
181,184
161,171
161,171
161,171
161,171
161,171
171,171
171,171
171,161
171,152
171,161
175,175
175,171
175,171
175,161
175,171
179,152
179,175
179,172
179,152
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,190
186,181
186,184
186,190
190,190
190,184
190,190
190,184
190,184
243,252
243,244
243,244
243,244
243,244
244,243
244,243
244,244
244,244
244,243
245,238
245,222
245,222
245,232
245,232
252,238
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,256
259,256
259,259
259,256
259,256
271,261
271,280
271,256
271,295
271,259
280,282
280,282
280,277
280,289
280,295
283,289
283,295
283,230
283,282
283,282
292,267
292,295
292,295
292,295
292,282
294,295
294,267
294,267
294,267
294,267
295,295
295,295
295,295
295,94
295,295
293,282
293,282
293,295
293,282
293,286
289,267
289,286
289,282
289,293
289,286
286,209
286,286
286,265
286,256
286,261
275,247
275,235
275,235
275,270
275,270
264,217
264,204
264,214
264,214
264,209
260,235
260,257
260,261
260,261
260,261
241,241
241,228
241,220
241,239
241,241
240,251
240,240
240,251
240,240
240,238
239,251
239,239
239,239
239,251
239,251
237,250
237,250
237,239
237,239
237,239
236,223
236,227
236,222
236,222
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,237
250,250
250,250
250,250
250,239
249,239
249,239
249,239
249,239
249,239
248,236
248,239
248,220
248,239
248,239
257,242
257,286
257,144
257,260
257,144
265,257
265,257
265,257
265,286
265,257
262,256
262,256
262,256
262,256
262,262
277,259
277,256
277,259
277,256
277,256
282,282
282,256
282,259
282,259
282,294
281,286
281,286
281,256
281,286
281,280
270,286
270,257
270,257
270,257
270,281
266,286
266,233
266,286
266,257
266,264
253,253
253,253
253,260
253,260
253,253
242,227
242,227
242,220
242,227
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,224
255,224
255,224
255,224
263,298
263,298
263,224
263,224
263,224
268,298
268,298
268,298
268,224
268,296
272,267
272,224
272,224
272,224
272,296
267,224
267,224
267,297
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,264
197,106
197,204
197,204
197,204
203,247
203,220
203,214
203,214
203,217
207,264
207,218
207,214
207,214
207,214
214,220
214,220
214,220
214,220
214,211
201,204
201,264
201,204
201,264
201,204
204,247
204,247
204,273
204,204
204,204
209,214
209,209
209,247
209,209
209,247
218,220
218,220
218,220
218,220
218,220
220,218
220,216
220,218
220,198
220,220
222,220
222,216
222,220
222,227
222,227
227,220
227,220
227,220
227,220
227,220
234,175
234,175
234,175
234,297
234,297
231,298
231,175
231,297
231,175
231,290
224,201
224,297
224,298
224,297
224,297
230,297
230,297
230,297
230,67
230,297
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,297
254,290
254,290
258,290
258,298
258,298
258,298
258,298
269,246
269,246
269,298
269,246
269,246
273,298
273,298
273,285
273,298
273,298
278,298
278,285
278,285
278,246
278,246
276,298
276,298
276,224
276,224
276,285
274,298
274,298
274,246
274,298
274,298
279,224
279,279
279,298
279,279
279,224
284,224
284,279
284,284
284,296
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,224
296,224
296,297
296,298
298,267
298,267
298,267
298,224
298,267
297,224
297,267
297,224
297,224
297,224
290,294
290,294
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,294
285,261
285,267
285,294
285,267
285,267
