label,pred
59,47
59,47
62,47
62,47
62,47
62,47
62,47
62,47
66,65
66,47
66,47
66,47
66,65
66,65
92,89
92,89
92,89
92,89
92,89
92,89
96,105
96,89
96,105
96,89
96,89
96,89
101,105
101,105
101,105
101,105
101,105
101,105
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,232
106,105
106,232
106,232
106,232
111,232
111,232
111,232
111,232
111,232
111,232
28,9
28,9
28,9
28,9
28,9
28,9
32,29
32,29
32,29
32,29
32,29
32,29
37,37
37,37
37,37
37,29
37,29
37,29
48,37
48,37
48,37
48,37
48,37
48,37
54,37
54,65
54,37
54,65
54,37
54,37
27,8
27,8
27,8
27,31
27,8
27,8
36,36
36,36
36,36
36,36
36,36
36,36
41,36
41,36
41,36
41,36
41,36
41,36
45,38
45,38
45,38
45,38
45,38
45,38
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,63
71,63
71,79
71,63
71,79
71,63
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,72
82,72
82,72
82,72
82,72
82,72
84,77
84,77
84,77
84,72
84,77
84,77
86,77
86,77
86,77
86,77
86,77
86,77
90,89
90,89
90,91
90,91
90,89
90,89
93,91
93,91
93,91
93,91
93,91
93,91
98,91
98,91
98,91
98,91
98,91
98,91
104,109
104,109
104,109
104,109
104,109
104,109
112,114
112,114
112,114
112,109
112,114
112,114
121,121
121,121
121,121
121,121
121,121
120,117
120,120
120,120
120,120
120,120
123,126
123,126
123,123
123,131
123,131
128,138
128,131
128,128
128,138
128,138
133,138
133,138
133,131
133,138
133,134
138,138
138,117
138,138
138,149
138,138
142,142
142,150
142,142
142,142
142,142
150,158
150,174
150,158
150,159
150,159
158,156
158,159
158,159
158,167
158,187
159,156
159,159
159,156
159,159
159,156
167,174
167,159
167,187
167,187
167,187
174,187
174,187
174,187
174,187
174,190
182,187
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,190
192,190
192,172
192,190
192,172
195,190
195,190
195,200
195,200
195,190
205,181
205,205
205,181
205,212
205,219
212,181
212,233
212,219
212,219
212,91
219,219
219,206
219,206
219,219
219,219
225,221
225,225
225,221
225,219
225,221
233,252
233,252
233,252
233,233
233,233
126,126
126,126
126,120
126,126
126,120
131,126
131,123
131,138
131,134
131,126
134,128
134,134
134,138
134,134
134,131
137,115
137,126
137,126
137,117
137,138
130,232
130,94
130,105
130,232
130,232
132,136
132,258
132,258
132,143
132,249
135,140
135,140
135,254
135,254
135,258
156,156
156,149
156,149
156,149
156,149
165,190
165,178
165,165
165,165
165,156
168,190
168,168
168,168
168,168
168,186
146,142
146,142
146,142
146,142
146,149
149,150
149,150
149,150
149,150
149,142
153,149
153,149
153,149
153,153
153,149
200,200
200,190
200,190
200,190
200,200
206,205
206,181
206,205
206,205
206,205
213,219
213,181
213,219
213,205
213,181
221,219
221,219
221,219
221,219
221,206
226,219
226,233
226,232
226,219
226,213
232,232
232,233
232,225
232,233
232,233
238,252
238,244
238,252
238,252
238,244
125,120
125,126
125,120
125,115
125,120
127,232
127,258
127,116
127,232
127,232
173,186
173,173
173,173
173,190
173,190
178,181
178,178
178,181
178,178
178,178
180,190
180,184
180,190
180,190
180,190
140,145
140,140
140,143
140,136
140,154
143,141
143,140
143,145
143,144
143,145
145,254
145,136
145,136
145,193
145,136
151,171
151,171
151,171
151,171
151,155
151,147
151,155
151,147
151,155
151,155
151,171
157,154
157,163
157,155
157,171
157,198
157,147
157,188
157,154
157,151
157,171
157,152
164,163
164,160
164,157
164,148
164,157
189,189
189,176
189,279
189,191
189,191
194,191
194,191
194,191
194,191
194,242
199,191
199,217
199,217
199,191
199,217
202,196
202,191
202,274
202,191
202,38
208,191
208,191
208,191
208,50
208,217
217,217
217,217
217,274
217,217
217,216
223,214
223,249
223,218
223,214
223,218
228,237
228,214
228,214
228,223
228,249
229,214
229,214
229,249
229,228
229,236
122,119
122,119
122,119
122,119
122,258
124,136
124,136
124,298
124,136
124,136
129,136
129,136
129,136
129,136
129,258
136,136
136,136
136,136
136,136
136,136
139,136
139,141
139,145
139,151
139,284
141,136
141,136
141,151
141,193
141,136
148,171
148,151
148,147
148,171
148,152
154,154
154,193
154,154
154,170
154,155
160,157
160,160
160,157
160,188
160,147
170,151
170,154
170,189
170,154
170,164
177,188
177,162
177,166
177,189
177,188
183,189
183,183
183,189
183,176
183,188
188,185
188,194
188,279
188,279
188,191
193,274
193,191
193,191
193,191
193,274
198,211
198,227
198,191
198,208
198,191
210,218
210,214
210,216
210,216
210,216
215,220
215,216
215,220
215,220
215,220
216,216
216,210
216,218
216,218
216,249
144,141
144,139
144,139
144,162
144,141
147,151
147,171
147,171
147,171
147,171
152,147
152,285
152,147
152,274
152,157
163,154
163,154
163,164
163,154
163,154
169,154
169,154
169,154
169,154
169,170
176,38
176,38
176,38
176,38
176,188
185,191
185,191
185,279
185,191
185,38
191,191
191,191
191,194
191,242
191,191
196,196
196,191
196,191
196,217
196,217
211,227
211,216
211,214
211,214
211,217
155,171
155,175
155,171
155,171
155,171
162,175
162,175
162,171
162,171
162,175
166,290
166,166
166,166
166,172
166,175
172,175
172,172
172,171
172,290
172,290
181,190
181,184
181,184
181,184
181,184
161,171
161,171
161,171
161,171
161,171
171,166
171,166
171,161
171,166
171,161
175,175
175,171
175,171
175,171
175,171
179,171
179,175
179,172
179,171
179,172
184,181
184,184
184,184
184,172
184,184
186,184
186,190
186,181
186,181
186,180
190,190
190,184
190,190
190,190
190,190
243,252
243,221
243,243
243,243
243,221
244,243
244,243
244,232
244,232
244,243
245,252
245,243
245,247
245,232
245,232
252,238
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,256
259,259
271,259
271,271
271,235
271,295
271,286
280,282
280,282
280,271
280,200
280,294
283,289
283,295
283,230
283,282
283,294
292,267
292,295
292,282
292,295
292,282
294,295
294,267
294,267
294,267
294,267
295,267
295,295
295,295
295,282
295,295
293,235
293,235
293,295
293,282
293,286
289,230
289,286
289,235
289,286
289,286
286,209
286,286
286,209
286,235
286,235
275,282
275,235
275,235
275,257
275,257
264,217
264,289
264,214
264,260
264,218
260,235
260,257
260,261
260,260
260,261
241,241
241,238
241,220
241,239
241,241
240,252
240,240
240,252
240,240
240,252
239,239
239,239
239,239
239,251
239,239
237,237
237,237
237,237
237,237
237,237
236,237
236,249
236,249
236,249
236,249
251,251
251,251
251,252
251,251
251,251
251,251
250,237
250,250
250,250
250,250
250,239
249,239
249,239
249,239
249,239
249,214
248,249
248,214
248,237
248,214
248,239
257,253
257,286
257,144
257,286
257,217
265,257
265,257
265,257
265,260
265,257
262,259
262,259
262,259
262,256
262,259
277,282
277,256
277,256
277,256
277,256
282,282
282,259
282,259
282,259
282,259
281,286
281,286
281,260
281,286
281,271
270,286
270,260
270,260
270,260
270,270
266,286
266,233
266,286
266,257
266,264
253,253
253,253
253,260
253,260
253,253
242,227
242,227
242,220
242,216
242,220
247,298
247,298
247,298
247,298
247,298
255,298
255,298
255,298
255,298
255,298
263,298
263,298
263,298
263,298
263,298
268,298
268,298
268,298
268,298
268,284
272,267
272,284
272,298
272,298
272,284
267,298
267,298
267,298
267,298
267,298
261,298
261,298
261,298
261,298
261,298
197,214
197,159
197,204
197,204
197,204
203,214
203,209
203,214
203,214
203,217
207,159
207,218
207,214
207,214
207,214
214,216
214,220
214,220
214,214
214,211
201,204
201,204
201,204
201,204
201,204
204,214
204,214
204,214
204,204
204,204
209,214
209,214
209,214
209,214
209,214
218,220
218,220
218,217
218,220
218,214
220,218
220,216
220,227
220,214
220,217
222,217
222,216
222,220
222,227
222,217
227,220
227,227
227,220
227,220
227,227
234,157
234,275
234,275
234,290
234,290
231,275
231,157
231,204
231,67
231,290
224,204
224,204
224,298
224,297
224,297
230,275
230,201
230,204
230,67
230,275
235,297
235,290
235,297
235,297
235,297
246,290
246,275
246,275
246,275
246,275
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,246
273,246
273,246
278,246
278,109
278,109
278,246
278,246
276,204
276,298
276,298
276,298
276,109
274,246
274,204
274,246
274,246
274,204
279,298
279,279
279,298
279,279
279,298
284,298
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,298
296,298
296,298
296,298
298,296
298,296
298,298
298,298
298,267
297,298
297,298
297,298
297,298
297,298
290,294
290,294
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,294
285,261
285,267
285,294
285,267
285,267
