label,pred
128,128
128,123
133,138
133,138
133,133
133,133
133,134
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,156
158,158
158,158
158,158
158,158
159,158
159,158
159,158
159,159
159,158
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,182
182,174
182,182
187,187
187,187
187,187
187,187
187,187
192,195
192,192
192,192
192,192
192,192
195,195
195,195
195,195
195,195
195,212
205,205
205,205
205,205
205,205
205,205
212,219
212,219
212,219
212,205
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,262
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,123
131,134
131,131
131,131
134,133
134,134
134,128
134,134
134,134
137,137
137,137
137,137
137,137
137,134
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,135
132,132
132,132
135,140
135,135
135,140
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,168
168,168
168,168
168,168
168,168
146,142
146,146
146,142
146,146
146,146
149,146
149,146
149,146
149,146
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,221
213,206
213,221
213,206
213,206
221,221
221,221
221,221
221,221
221,221
226,221
226,226
226,226
226,226
226,221
232,232
232,232
232,232
232,226
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,125
127,130
127,125
127,130
127,130
173,168
173,168
173,173
173,168
173,168
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,140
140,140
140,140
143,140
143,140
143,143
143,143
143,143
145,145
145,145
145,145
145,145
145,145
151,161
151,151
151,151
151,151
151,151
151,157
151,161
151,157
151,161
151,151
151,161
157,157
157,157
157,157
157,161
157,157
157,157
157,157
157,157
157,157
157,157
157,157
164,164
164,164
164,169
164,164
164,164
189,189
189,189
189,189
189,189
189,202
194,194
194,194
194,194
194,194
194,194
199,191
199,199
199,199
199,199
199,199
202,196
202,202
202,193
202,202
202,193
208,196
208,208
208,208
208,208
208,208
217,227
217,217
217,217
217,211
217,217
223,229
223,228
223,229
223,229
223,229
228,228
228,229
228,228
228,223
228,229
229,236
229,229
229,229
229,229
229,228
122,122
122,122
122,122
122,124
122,122
124,129
124,122
124,124
124,129
124,129
129,129
129,129
129,129
129,129
129,129
136,136
136,136
136,136
136,136
136,136
139,136
139,144
139,143
139,141
139,139
141,141
141,141
141,141
141,141
141,141
148,157
148,148
148,157
148,148
148,148
154,154
154,154
154,154
154,154
154,154
160,160
160,160
160,160
160,157
160,160
170,177
170,154
170,170
170,169
170,169
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,193
188,193
188,188
188,193
188,194
193,193
193,191
193,183
193,199
193,193
198,198
198,196
198,198
198,198
198,198
210,210
210,211
210,216
210,216
210,220
215,215
215,215
215,215
215,215
215,215
216,216
216,216
216,211
216,216
216,216
144,141
144,141
144,147
144,145
144,144
147,147
147,151
147,151
147,147
147,147
152,152
152,152
152,152
152,152
152,152
163,164
163,164
163,160
163,163
163,164
169,169
169,169
169,163
169,169
169,169
176,176
176,176
176,169
176,176
176,176
185,185
185,185
185,193
185,191
185,185
191,194
191,191
191,191
191,193
191,185
196,196
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,161
162,162
162,162
162,162
162,162
162,162
166,179
166,166
166,166
166,166
166,166
172,166
172,172
172,172
172,172
172,166
181,190
181,181
181,181
181,181
181,181
161,161
161,161
161,161
161,161
161,161
171,161
171,161
171,161
171,161
171,161
175,175
175,161
175,175
175,175
175,175
179,175
179,179
179,179
179,175
179,179
184,181
184,184
184,181
184,172
184,186
186,181
186,186
186,181
186,190
186,186
190,190
190,181
190,190
190,186
190,186
243,243
243,244
243,243
243,243
243,244
244,244
244,244
244,244
244,244
244,244
245,245
245,244
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,262
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,262
271,271
271,271
271,271
271,283
271,271
280,282
280,271
280,271
280,280
280,282
283,283
283,283
283,283
283,283
283,280
292,295
292,292
292,283
292,292
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,292
295,295
295,283
295,295
293,292
293,283
293,293
293,283
293,289
289,289
289,289
289,286
289,293
289,289
286,283
286,289
286,283
286,286
286,286
275,275
275,286
275,286
275,275
275,275
264,264
264,264
264,257
264,264
264,264
260,260
260,257
260,286
260,260
260,260
241,241
241,241
241,245
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,249
250,250
250,250
250,250
250,239
249,249
249,249
249,248
249,249
249,248
248,248
248,248
248,248
248,248
248,249
257,257
257,257
257,257
257,257
257,257
265,264
265,264
265,264
265,265
265,264
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,277
277,277
282,282
282,282
282,282
282,282
282,282
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,270
270,270
270,270
266,270
266,275
266,270
266,266
266,270
253,253
253,253
253,253
253,253
253,253
242,242
242,227
242,227
242,242
242,227
247,263
247,247
247,263
247,279
247,263
255,255
255,255
255,255
255,255
255,255
263,267
263,263
263,267
263,261
263,279
268,263
268,258
268,273
268,267
268,272
272,272
272,272
272,279
272,272
272,272
267,267
267,261
267,267
267,261
267,272
261,261
261,279
261,279
261,261
261,261
197,209
197,197
197,204
197,197
197,201
203,209
203,203
203,209
203,209
203,207
207,218
207,207
207,207
207,207
207,207
214,214
214,214
214,214
214,214
214,214
201,203
201,201
201,201
201,201
201,201
204,209
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,214
218,218
218,218
218,214
218,214
220,220
220,220
220,207
220,220
220,207
222,227
222,222
222,227
222,222
222,227
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,234
231,231
231,230
231,231
231,231
224,224
224,224
224,234
224,224
224,255
230,230
230,235
230,255
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,273
278,278
278,278
278,273
278,273
276,274
276,274
276,276
276,263
276,276
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,263
279,279
279,279
284,297
284,284
284,288
284,272
284,288
288,288
288,288
288,288
288,288
288,288
291,288
291,288
291,288
291,288
291,288
296,272
296,298
296,297
296,298
296,298
298,298
298,298
298,298
298,298
298,298
297,297
297,298
297,298
297,298
297,298
290,290
290,290
290,290
290,290
290,290
287,290
287,285
287,285
287,285
287,285
285,285
285,285
285,285
285,285
285,285
