label,pred
209,158
209,128
209,158
209,158
210,226
210,195
210,226
210,226
210,195
210,195
211,235
211,196
211,235
211,158
211,235
211,235
212,160
212,158
212,155
212,155
212,158
212,155
213,255
213,158
213,158
213,245
213,245
213,158
214,158
214,158
214,158
214,245
214,245
214,245
215,226
215,217
215,217
215,223
215,226
216,212
216,217
216,212
216,212
216,212
216,212
217,217
217,280
217,217
217,217
217,212
217,217
218,223
218,223
218,223
218,226
218,223
218,226
219,245
219,245
219,245
219,245
219,245
219,245
220,196
220,196
220,196
220,202
220,202
220,196
221,153
221,153
221,153
221,153
221,153
221,153
222,152
222,152
222,152
222,152
222,152
222,152
223,223
223,195
223,226
223,195
223,195
223,223
224,202
224,196
224,202
224,196
224,202
224,202
225,245
225,245
225,245
225,245
225,245
225,245
226,196
226,223
226,223
226,226
226,223
226,223
227,202
227,202
227,202
227,202
227,202
227,202
228,245
228,245
228,245
228,245
228,245
228,245
229,196
229,158
229,196
229,196
229,196
229,196
230,270
230,270
230,270
230,270
230,270
230,270
231,233
231,196
231,223
231,233
231,196
231,233
232,196
232,196
232,196
232,196
232,196
232,196
233,196
233,196
233,196
233,196
233,196
233,196
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,55
236,55
236,55
236,55
236,55
236,55
237,267
237,267
237,267
237,267
237,267
237,267
238,245
238,245
238,245
238,245
238,245
238,245
239,245
239,245
239,245
239,245
239,245
239,245
240,245
240,245
240,245
240,245
240,245
240,245
241,240
241,240
241,240
241,240
241,240
241,240
242,55
242,55
242,55
242,240
242,240
242,55
243,55
243,55
243,55
243,55
243,55
243,55
244,255
244,255
244,269
244,255
244,255
244,269
245,245
245,245
245,245
245,245
245,245
245,245
246,246
246,82
246,246
246,82
246,82
246,82
247,8
247,8
247,8
247,8
247,8
247,8
248,246
248,246
248,246
248,246
248,246
248,246
249,82
249,82
249,82
249,82
249,82
249,82
250,258
250,270
250,270
250,270
250,270
250,258
251,269
251,269
251,269
251,269
251,269
251,269
252,269
252,269
252,269
252,269
252,269
252,269
253,246
253,246
253,246
253,246
253,246
253,246
254,222
254,222
254,222
254,222
254,222
254,222
255,256
255,256
255,256
255,256
255,256
255,269
256,222
256,222
256,269
256,269
256,222
256,269
257,82
257,82
257,82
257,82
257,82
257,82
258,269
258,269
258,269
258,269
258,269
258,269
259,269
259,269
259,269
259,269
259,269
259,269
260,269
260,269
260,269
260,269
260,269
260,269
261,82
261,82
261,82
261,82
261,222
261,82
262,270
262,270
262,270
262,270
262,270
262,270
263,265
263,265
263,265
263,265
263,3
263,265
264,3
264,3
264,3
264,3
264,3
264,3
265,3
265,4
265,4
265,3
265,3
265,4
266,4
266,4
266,4
266,4
266,4
266,4
267,1
267,1
267,1
267,55
267,1
267,55
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,269
271,278
271,269
271,278
271,269
271,269
272,270
272,270
272,270
272,270
272,270
272,281
273,270
273,281
273,270
273,281
273,281
273,270
274,234
274,234
274,234
274,234
274,234
274,234
275,281
275,281
275,281
275,281
275,281
275,281
276,281
276,281
276,281
276,281
276,281
276,281
277,281
277,281
277,281
277,281
277,281
277,281
278,234
278,234
278,234
278,234
278,234
278,234
279,234
279,234
279,234
279,234
279,234
279,234
280,278
280,278
280,278
280,278
280,278
280,278
281,278
281,278
281,278
281,278
281,278
281,278
282,281
282,278
282,281
282,278
282,281
282,281
283,281
283,281
283,281
283,281
283,281
283,281
284,278
284,278
284,278
284,278
284,278
284,278
285,286
285,286
285,286
285,286
285,286
285,286
286,278
286,278
286,286
286,286
286,278
286,286
287,286
287,286
287,286
287,286
287,286
287,286
288,286
288,286
288,286
288,286
288,286
288,286
289,286
289,286
289,286
289,286
289,286
289,286
290,286
290,286
290,286
290,286
290,286
290,286
291,286
291,286
291,286
291,286
291,286
291,286
292,3
292,3
292,3
292,3
292,3
292,3
293,55
293,55
293,55
293,267
293,267
293,55
294,286
294,286
294,295
294,295
294,295
294,295
295,286
295,286
295,295
295,295
295,286
295,295
296,286
296,286
296,286
296,286
296,286
296,286
297,295
297,295
297,295
297,295
297,295
297,295
298,20
298,20
298,20
298,20
298,20
298,20
