label,pred
128,128
128,128
133,137
133,137
133,133
133,134
133,133
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,150
158,158
158,158
158,167
158,159
159,159
159,159
159,159
159,159
159,159
167,174
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,182
182,187
182,187
187,187
187,187
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,187
195,187
195,192
195,192
195,200
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,212
212,212
212,213
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,252
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,131
131,131
131,134
131,131
134,133
134,134
134,128
134,134
134,134
137,137
137,137
137,137
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,135
132,132
132,132
135,135
135,135
135,135
135,135
135,135
156,156
156,156
156,150
156,156
156,156
165,168
165,165
165,165
165,165
165,165
168,168
168,168
168,168
168,168
168,168
146,146
146,142
146,142
146,146
146,146
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,213
206,213
206,206
206,213
213,213
213,213
213,213
213,213
213,213
221,213
221,221
221,221
221,213
221,221
226,226
226,226
226,226
226,226
226,226
232,232
232,226
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,115
125,125
125,115
125,125
125,125
127,127
127,127
127,113
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,135
140,140
140,140
143,143
143,145
143,143
143,140
143,143
145,145
145,145
145,145
145,145
145,145
151,151
151,171
151,157
151,151
151,151
151,157
151,161
151,147
151,161
151,141
151,151
157,154
157,160
157,171
157,157
157,147
157,157
157,151
157,157
157,157
157,157
157,147
164,170
164,164
164,164
164,164
164,164
189,189
189,189
189,176
189,194
189,191
194,194
194,194
194,188
194,188
194,194
199,191
199,196
199,196
199,188
199,196
202,196
202,202
202,185
202,202
202,185
208,193
208,208
208,208
208,208
208,202
217,217
217,217
217,222
217,217
217,210
223,223
223,223
223,223
223,223
223,223
228,228
228,228
228,228
228,223
228,228
229,228
229,228
229,228
229,228
229,249
122,124
122,122
122,122
122,124
122,122
124,124
124,124
124,122
124,124
124,124
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,139
141,141
141,141
141,151
141,141
141,141
148,148
148,154
148,154
148,147
148,157
154,154
154,154
154,154
154,154
154,157
160,160
160,160
160,160
160,160
160,160
170,170
170,170
170,176
170,169
170,169
177,177
177,176
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,177
188,193
188,188
188,193
188,188
188,188
193,193
193,193
193,193
193,193
193,193
198,202
198,188
198,202
198,193
198,196
210,207
210,210
210,227
210,222
210,220
215,216
215,215
215,215
215,215
215,215
216,203
216,216
216,215
216,214
216,217
144,141
144,139
144,141
144,141
144,144
147,147
147,151
147,147
147,147
147,147
152,152
152,157
152,157
152,152
152,157
163,169
163,170
163,163
163,169
163,154
169,169
169,169
169,169
169,169
169,169
176,176
176,176
176,176
176,176
176,176
185,208
185,185
185,193
185,188
185,193
191,185
191,191
191,194
191,191
191,208
196,196
196,196
196,196
196,196
196,196
211,210
211,211
211,211
211,211
211,211
155,157
155,151
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,166
166,162
166,162
166,179
166,162
172,172
172,172
172,172
172,172
172,172
181,181
181,181
181,181
181,181
181,181
161,155
161,171
161,161
161,161
161,155
171,161
171,161
171,161
171,162
171,175
175,175
175,161
175,175
175,175
175,175
179,179
179,179
179,179
179,179
179,179
184,175
184,184
184,184
184,172
184,186
186,186
186,186
186,186
186,186
186,186
190,195
190,178
190,181
190,178
190,184
243,243
243,243
243,243
243,243
243,243
244,245
244,243
244,244
244,244
244,245
245,240
245,245
245,245
245,244
245,243
252,245
252,252
252,252
252,252
252,252
256,256
256,252
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,283
271,271
271,271
271,271
280,271
280,280
280,280
280,280
280,271
283,280
283,283
283,283
283,283
283,280
292,292
292,292
292,293
292,292
292,292
294,295
294,292
294,292
294,292
294,292
295,295
295,295
295,295
295,292
295,295
293,292
293,292
293,293
293,293
293,289
289,289
289,289
289,292
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,286
275,286
275,286
275,260
275,275
264,264
264,264
264,264
264,275
264,264
260,260
260,257
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,252
240,240
240,240
239,239
239,239
239,239
239,251
239,239
237,237
237,237
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,249
250,250
250,250
250,250
250,248
249,249
249,249
249,248
249,248
249,248
248,248
248,248
248,248
248,248
248,248
257,253
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,286
265,265
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,259
277,259
282,282
282,277
282,282
282,271
282,271
281,281
281,281
281,281
281,281
281,280
270,270
270,257
270,270
270,265
270,270
266,270
266,275
266,270
266,275
266,266
253,253
253,227
253,253
253,253
253,253
242,242
242,242
242,227
242,227
242,227
247,267
247,247
247,267
247,279
247,267
255,255
255,255
255,247
255,255
255,255
263,267
263,268
263,267
263,267
263,267
268,268
268,269
268,268
268,276
268,284
272,272
272,272
272,261
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,261
261,267
261,267
261,261
261,267
197,204
197,201
197,197
197,197
197,197
203,203
203,203
203,203
203,203
203,203
207,207
207,207
207,204
207,207
207,207
214,214
214,215
214,216
214,214
214,214
201,201
201,204
201,201
201,204
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,204
209,209
218,218
218,218
218,216
218,218
218,218
220,220
220,220
220,220
220,220
220,220
222,217
222,222
222,217
222,222
222,220
227,222
227,222
227,227
227,222
227,222
234,231
234,234
234,234
234,231
234,230
231,230
231,231
231,231
231,231
231,231
224,224
224,224
224,230
224,224
224,224
230,230
230,230
230,231
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,254
246,254
246,254
246,254
246,254
254,254
254,254
254,254
254,254
254,254
258,258
258,269
258,269
258,254
258,258
269,269
269,269
269,269
269,269
269,269
273,269
273,269
273,278
273,278
273,269
278,278
278,278
278,278
278,278
278,278
276,276
276,276
276,268
276,268
276,278
274,276
274,276
274,278
274,276
274,276
279,279
279,279
279,279
279,279
279,279
284,297
284,284
284,288
284,284
284,288
288,288
288,288
288,288
288,288
288,288
291,288
291,288
291,288
291,288
291,288
296,296
296,297
296,297
296,297
296,297
298,298
298,298
298,298
298,297
298,298
297,297
297,297
297,297
297,297
297,297
290,287
290,287
290,287
290,287
290,287
287,287
287,287
287,287
287,287
287,287
285,285
285,285
285,290
285,285
285,287
