label,pred
59,55
59,55
62,63
62,63
62,63
62,63
62,63
62,63
66,55
66,63
66,63
66,63
66,55
66,55
92,99
92,99
92,99
92,99
92,99
92,99
96,100
96,99
96,100
96,99
96,99
96,99
101,100
101,100
101,100
101,100
101,100
101,100
108,114
108,83
108,114
108,83
108,114
108,83
114,114
114,114
114,114
114,114
114,114
114,114
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,111
106,105
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,32
28,32
28,32
28,32
28,32
28,32
32,97
32,97
32,97
32,97
32,97
32,97
37,32
37,32
37,32
37,97
37,97
37,97
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,62
54,65
54,62
54,65
54,65
27,8
27,8
27,8
27,59
27,8
27,8
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,47
45,47
45,47
45,47
45,47
45,47
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,79
71,79
71,79
71,79
71,79
71,79
75,79
75,79
75,79
75,79
75,79
75,79
79,77
79,77
79,77
79,77
79,77
79,77
82,72
82,72
82,72
82,72
82,72
82,72
84,283
84,283
84,283
84,72
84,283
84,283
86,283
86,283
86,283
86,283
86,283
86,283
90,84
90,84
90,91
90,91
90,84
90,84
93,91
93,91
93,91
93,91
93,91
93,91
98,97
98,97
98,97
98,97
98,97
98,97
104,101
104,101
104,101
104,101
104,101
104,101
112,117
112,117
112,117
112,101
112,117
112,117
121,117
121,117
121,117
121,117
121,121
120,117
120,120
120,120
120,120
120,120
123,123
123,133
123,123
123,123
123,123
128,123
128,134
128,134
128,123
128,123
133,138
133,138
133,131
133,138
133,133
138,138
138,149
138,138
138,138
138,142
142,158
142,150
142,150
142,142
142,142
150,158
150,158
150,158
150,159
150,159
158,158
158,159
158,182
158,167
158,182
159,156
159,159
159,182
159,182
159,159
167,182
167,182
167,187
167,187
167,182
174,182
174,182
174,182
174,192
174,190
182,182
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,187
187,195
192,195
192,205
192,195
192,195
192,195
195,192
195,187
195,205
195,205
195,192
205,195
205,205
205,157
205,205
205,205
212,205
212,205
212,195
212,205
212,195
219,219
219,195
219,195
219,195
219,212
225,221
225,219
225,221
225,219
225,221
233,233
233,233
233,233
233,233
233,233
126,125
126,125
126,120
126,120
126,120
131,126
131,123
131,138
131,131
131,123
134,133
134,133
134,123
134,161
134,126
137,138
137,133
137,131
137,138
137,131
130,105
130,105
130,105
130,105
130,105
132,124
132,119
132,124
132,91
132,91
135,124
135,135
135,129
135,119
135,119
156,156
156,156
156,158
156,156
156,156
165,168
165,178
165,165
165,165
165,165
168,173
168,168
168,168
168,168
168,178
146,142
146,142
146,158
146,150
146,149
149,150
149,150
149,150
149,150
149,150
153,156
153,14
153,149
153,150
153,158
200,200
200,205
200,205
200,205
200,205
206,195
206,195
206,205
206,195
206,205
213,195
213,195
213,195
213,195
213,195
221,219
221,219
221,219
221,219
221,206
226,219
226,232
226,213
226,213
226,213
232,232
232,233
232,226
232,233
232,232
238,244
238,244
238,252
238,244
238,244
125,123
125,125
125,123
125,115
125,120
127,111
127,195
127,132
127,113
127,113
173,186
173,178
173,178
173,184
173,184
178,178
178,178
178,178
178,178
178,178
180,181
180,178
180,181
180,190
180,181
140,145
140,145
140,147
140,140
140,143
143,151
143,147
143,145
143,135
143,145
145,145
145,136
145,136
145,139
145,136
151,171
151,171
151,171
151,171
151,151
151,151
151,274
151,147
151,274
151,151
151,171
157,148
157,163
157,157
157,155
157,148
157,157
157,151
157,151
157,151
157,155
157,152
164,163
164,151
164,164
164,148
164,148
189,194
189,151
189,188
189,194
189,191
194,194
194,191
194,191
194,191
194,194
199,191
199,202
199,191
199,191
199,196
202,196
202,191
202,222
202,196
202,222
208,188
208,191
208,196
208,191
208,188
217,210
217,194
217,211
217,208
217,198
223,216
223,216
223,216
223,216
223,216
228,229
228,229
228,216
228,223
228,216
229,248
229,229
229,236
229,228
229,211
122,119
122,129
122,119
122,119
122,119
124,119
124,119
124,293
124,119
124,119
129,129
129,119
129,119
129,119
129,293
136,139
136,136
136,136
136,139
136,129
139,155
139,129
139,145
139,151
139,139
141,136
141,136
141,145
141,162
141,151
148,151
148,151
148,151
148,151
148,151
154,154
154,154
154,154
154,154
154,151
160,164
160,151
160,164
160,148
160,151
170,151
170,154
170,189
170,164
170,164
177,177
177,177
177,177
177,177
177,177
183,189
183,185
183,189
183,170
183,194
188,185
188,194
188,217
188,217
188,194
193,183
193,194
193,191
193,194
193,194
198,211
198,188
198,191
198,208
198,191
210,218
210,198
210,227
210,216
210,216
215,216
215,216
215,216
215,247
215,241
216,220
216,218
216,218
216,218
216,138
144,145
144,139
144,139
144,162
144,155
147,141
147,155
147,155
147,171
147,171
152,151
152,152
152,151
152,157
152,151
163,160
163,163
163,151
163,154
163,154
169,163
169,163
169,163
169,163
169,163
176,160
176,160
176,198
176,160
176,164
185,191
185,185
185,191
185,191
185,188
191,191
191,191
191,194
191,191
191,56
196,196
196,191
196,196
196,196
196,196
211,242
211,216
211,211
211,255
211,211
155,171
155,171
155,155
155,155
155,171
162,171
162,171
162,171
162,171
162,175
166,171
166,172
166,172
166,161
166,175
172,175
172,172
172,172
172,172
172,172
181,172
181,179
181,184
181,180
181,180
161,171
161,171
161,171
161,171
161,171
171,161
171,171
171,161
171,161
171,161
175,175
175,171
175,171
175,161
175,171
179,172
179,161
179,172
179,172
179,172
184,175
184,184
184,184
184,172
184,184
186,184
186,186
186,186
186,184
186,172
190,172
190,178
190,172
190,186
190,186
243,244
243,244
243,244
243,244
243,244
244,243
244,243
244,244
244,243
244,243
245,252
245,98
245,244
245,243
245,243
252,243
252,252
252,252
252,252
252,241
256,262
256,251
256,256
256,256
256,262
259,259
259,259
259,256
259,262
259,259
271,261
271,271
271,271
271,286
271,259
280,282
280,281
280,271
280,271
280,283
283,271
283,225
283,261
283,261
283,265
292,289
292,295
292,261
292,295
292,282
294,295
294,261
294,267
294,261
294,267
295,295
295,232
295,283
295,261
295,273
293,255
293,261
293,295
293,295
293,219
289,219
289,286
289,261
289,293
289,286
286,289
286,286
286,289
286,271
286,261
275,265
275,235
275,235
275,264
275,264
264,264
264,264
264,257
264,264
264,264
260,266
260,270
260,260
260,271
260,256
241,241
241,240
241,241
241,239
241,241
240,239
240,240
240,251
240,240
240,252
239,251
239,239
239,239
239,251
239,237
237,237
237,249
237,239
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,250
250,250
250,250
250,239
249,239
249,239
249,239
249,239
249,239
248,236
248,239
248,237
248,239
248,236
257,275
257,286
257,257
257,286
257,286
265,294
265,294
265,294
265,286
265,294
262,262
262,262
262,262
262,259
262,262
277,259
277,259
277,271
277,271
277,271
282,282
282,271
282,271
282,271
282,282
281,286
281,286
281,275
281,286
281,271
270,270
270,257
270,265
270,102
270,172
266,286
266,264
266,286
266,264
266,264
253,242
253,242
253,253
253,253
253,242
242,222
242,222
242,220
242,257
242,220
247,287
247,287
247,287
247,224
247,287
255,201
255,287
255,201
255,287
255,287
263,224
263,230
263,224
263,224
263,224
268,230
268,246
268,230
268,297
268,284
272,267
272,287
272,224
272,287
272,287
267,201
267,267
267,201
267,267
267,287
261,224
261,197
261,197
261,224
261,197
197,209
197,209
197,204
197,204
197,204
203,218
203,218
203,216
203,216
203,216
207,207
207,209
207,209
207,218
207,209
214,241
214,220
214,220
214,241
214,220
201,209
201,204
201,209
201,204
201,204
204,209
204,209
204,209
204,204
204,247
209,216
209,216
209,209
209,209
209,209
218,247
218,220
218,247
218,247
218,220
220,210
220,216
220,209
220,216
220,209
222,220
222,236
222,220
222,218
222,220
227,220
227,218
227,228
227,220
227,218
234,84
234,84
234,84
234,290
234,290
231,290
231,228
231,201
231,84
231,290
224,201
224,201
224,204
224,297
224,201
230,201
230,290
230,261
230,201
230,201
235,297
235,297
235,297
235,297
235,297
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,284
258,246
258,246
258,297
258,284
269,246
269,246
269,246
269,246
269,246
273,246
273,246
273,285
273,246
273,246
278,246
278,285
278,285
278,246
278,246
276,230
276,230
276,224
276,224
276,285
274,290
274,204
274,144
274,290
274,204
279,224
279,263
279,230
279,263
279,224
284,267
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,287
296,267
296,267
296,298
296,267
298,287
298,287
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,294
285,267
285,267
