label,pred
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,72
69,69
69,69
69,69
69,62
69,69
70,25
70,25
70,70
70,25
70,25
70,25
71,71
71,74
71,71
71,71
71,71
71,74
72,65
72,72
72,72
72,72
72,107
72,72
73,73
73,73
73,68
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,74
75,86
75,74
75,86
75,75
75,75
75,86
76,76
76,76
76,76
76,76
76,76
76,76
77,80
77,77
77,87
77,77
77,77
77,77
78,74
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,90
78,78
78,90
79,79
79,79
79,79
79,79
79,79
79,74
80,85
80,80
80,80
80,80
80,85
80,80
81,81
81,81
81,81
81,81
81,81
81,81
82,82
82,82
82,82
82,82
82,82
82,82
83,83
83,83
83,83
83,83
83,83
83,83
84,79
84,101
84,105
84,90
84,101
84,90
85,85
85,85
85,85
85,85
85,85
85,85
86,78
86,78
86,86
86,86
86,86
86,86
86,93
86,78
86,86
86,86
86,78
87,87
87,87
87,87
87,87
87,85
87,87
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,81
89,89
89,89
89,89
90,90
90,79
90,90
90,90
90,105
90,79
91,91
91,91
91,105
91,105
91,101
91,101
92,92
92,92
92,92
92,92
92,92
92,92
93,93
93,89
93,93
93,92
93,89
93,100
94,94
94,85
94,94
94,94
94,94
94,94
95,95
95,95
95,95
95,105
95,95
95,95
96,96
96,96
96,96
96,96
96,96
96,104
97,97
97,97
97,131
97,97
97,97
97,97
98,98
98,98
98,98
98,98
98,98
98,98
99,99
99,93
99,93
99,106
99,93
99,99
100,100
100,89
100,100
100,99
100,99
100,99
101,101
101,101
101,101
101,101
101,90
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,103
103,103
103,97
104,104
104,104
104,104
104,104
104,96
104,96
105,101
105,105
105,105
105,105
105,101
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,106
107,107
107,107
107,107
107,100
108,108
108,108
108,108
108,110
108,108
108,108
109,109
109,109
109,109
109,109
109,105
109,109
110,110
110,110
110,108
110,110
110,110
110,110
111,111
111,116
111,110
111,116
111,116
111,116
112,112
112,112
112,112
112,118
112,112
112,112
113,107
113,113
113,113
113,113
113,113
113,113
114,55
114,55
114,55
114,55
114,55
114,55
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,116
116,120
116,120
116,120
116,116
117,124
117,119
117,124
117,117
117,133
117,119
118,118
118,118
118,118
118,126
118,123
118,123
119,130
119,119
119,113
119,130
119,119
119,124
120,120
120,116
120,120
120,120
120,120
120,120
121,121
121,121
121,121
121,125
121,121
121,117
122,122
122,130
122,130
122,117
122,125
122,125
123,123
123,123
123,123
123,126
123,123
123,126
124,124
124,127
124,129
124,124
124,124
124,124
125,133
125,125
125,125
125,125
125,125
125,125
126,136
126,126
126,126
126,131
126,136
126,123
127,127
127,127
127,129
127,127
127,127
127,127
128,128
128,128
128,128
128,134
128,128
128,128
129,129
129,129
129,129
129,129
129,129
129,129
130,139
130,127
130,130
130,139
130,119
130,125
131,131
131,131
131,118
131,131
131,131
131,131
132,134
132,128
132,128
132,128
132,128
132,132
133,133
133,133
133,124
133,130
133,124
133,124
134,134
134,135
134,138
134,149
134,138
134,138
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,150
137,137
137,143
137,143
137,143
138,149
138,138
138,138
138,138
138,138
138,138
139,139
139,139
139,139
139,139
139,139
139,139
140,138
140,135
140,135
140,140
140,138
140,140
141,141
141,141
141,141
141,147
141,141
141,141
142,129
142,142
142,147
142,142
142,142
142,142
143,143
143,137
143,143
143,143
143,143
143,137
144,144
144,144
144,144
144,137
144,137
144,144
145,145
145,149
145,145
145,149
145,145
145,145
146,138
146,147
146,141
146,146
146,141
146,151
147,147
147,147
147,147
147,147
147,147
147,147
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,149
149,138
149,149
149,151
149,149
150,150
150,150
150,150
150,150
150,150
150,150
151,147
151,151
151,151
151,151
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,82
154,82
154,82
154,82
154,82
154,82
155,150
155,155
155,155
155,160
155,150
155,150
156,176
156,156
156,156
156,156
156,151
156,151
157,157
157,157
157,157
157,157
157,157
157,149
158,158
158,158
158,158
158,158
158,158
158,158
159,166
159,159
159,155
159,159
159,160
159,159
160,160
160,160
160,160
160,160
160,160
160,166
161,161
161,161
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,162
162,162
162,162
163,162
163,162
163,162
163,162
163,157
163,157
164,164
164,169
164,169
164,169
164,169
164,169
165,164
165,165
165,164
165,164
165,158
165,165
166,166
166,166
166,166
166,178
166,166
166,166
167,167
167,166
167,166
167,167
167,167
167,166
168,168
168,165
168,165
168,168
168,168
168,165
169,169
169,169
169,169
169,169
169,169
169,169
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,184
171,185
171,174
171,184
171,184
172,172
172,172
172,167
172,172
172,172
172,172
173,185
173,173
173,184
173,186
173,173
173,173
174,174
174,174
174,175
174,174
174,174
174,172
175,175
175,175
175,174
175,175
175,175
175,175
176,176
176,176
176,176
176,146
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,180
178,177
178,180
178,178
178,175
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,175
180,178
180,175
180,180
180,180
180,180
181,181
181,189
181,189
181,189
181,181
181,181
182,196
182,190
182,214
182,214
182,196
182,190
183,183
183,183
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,184
184,184
185,185
185,185
185,185
185,185
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,191
187,187
187,187
187,191
187,187
187,191
188,188
188,157
188,188
188,188
188,188
188,188
189,189
189,189
189,189
189,189
189,189
189,189
190,190
190,209
190,190
190,190
190,203
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,189
193,193
193,189
193,193
193,189
194,194
194,194
194,194
194,194
194,194
194,194
195,195
195,195
195,195
195,195
195,195
195,195
196,202
196,214
196,214
196,214
196,202
196,202
197,197
197,197
197,197
197,197
197,197
197,194
198,214
198,203
198,203
198,214
198,203
198,214
199,199
199,199
199,199
199,199
199,199
199,199
200,200
200,205
200,200
200,205
200,199
200,200
201,200
201,205
201,205
201,205
201,201
201,200
202,207
202,202
202,214
202,203
202,202
202,214
203,203
203,214
203,203
203,203
203,213
203,203
204,204
204,204
204,204
204,204
204,204
204,204
205,205
205,205
205,205
205,205
205,205
205,205
206,206
206,206
206,215
206,206
206,206
206,206
207,214
207,202
207,207
207,214
207,207
207,214
208,213
208,213
208,213
208,213
208,213
208,213
209,209
209,209
209,209
209,209
209,209
209,209
210,210
210,210
210,210
210,210
210,210
210,210
211,209
211,211
211,211
211,213
211,209
211,209
212,212
212,194
212,212
212,194
212,194
212,212
213,213
213,213
213,213
213,213
213,213
213,213
214,214
214,214
214,214
214,214
214,203
214,214
215,217
215,217
215,215
215,216
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,206
217,206
217,216
218,218
218,218
218,223
218,215
218,218
218,226
219,207
219,235
219,228
219,235
219,207
219,228
220,196
220,220
220,220
220,220
220,220
220,196
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,202
224,196
224,220
224,220
224,202
224,202
225,207
225,228
225,228
225,228
225,207
225,207
226,226
226,226
226,226
226,226
226,226
226,226
227,227
227,227
227,227
227,235
227,227
227,227
228,228
228,228
228,207
228,207
228,228
228,228
229,233
229,229
229,233
229,229
229,229
229,233
230,230
230,230
230,230
230,230
230,230
230,230
231,233
231,231
231,231
231,233
231,226
231,233
232,220
232,233
232,229
232,229
232,233
232,229
233,229
233,229
233,229
233,229
233,229
233,229
234,235
234,235
234,235
234,235
234,235
234,234
235,235
235,235
235,235
235,235
235,235
235,235
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,252
244,244
244,244
244,252
245,245
245,245
245,235
245,245
245,245
245,245
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,230
250,230
250,230
250,230
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,252
252,252
252,252
252,252
252,252
252,252
253,179
253,248
253,248
253,248
253,179
253,179
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,261
257,261
257,249
257,261
257,250
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,261
261,261
261,261
261,261
261,250
261,261
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,15
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,264
265,265
265,265
265,264
265,264
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,261
273,277
273,261
273,277
273,277
273,261
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,278
278,278
278,278
278,278
278,278
278,278
279,278
279,278
279,278
279,278
279,278
279,278
280,282
280,282
280,282
280,282
280,282
280,282
281,281
281,281
281,281
281,281
281,281
281,281
282,281
282,282
282,281
282,282
282,281
282,281
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,290
285,290
285,290
285,290
285,290
285,290
286,284
286,284
286,288
286,288
286,284
286,288
287,289
287,289
287,289
287,289
287,289
287,289
288,288
288,288
288,288
288,288
288,288
288,288
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,290
290,290
290,290
290,295
290,290
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,237
293,237
293,293
294,294
294,294
294,297
294,297
294,297
294,297
295,295
295,295
295,16
295,16
295,295
295,16
296,296
296,296
296,296
296,296
296,296
296,296
297,297
297,297
297,297
297,297
297,297
297,297
298,298
298,298
298,298
298,298
298,298
298,298
