label,pred
67,67
67,67
68,68
68,68
68,68
68,68
68,68
68,68
69,65
69,66
69,69
69,66
69,69
69,69
70,25
70,25
70,70
70,25
70,25
70,25
71,65
71,67
71,71
71,65
71,71
71,65
72,72
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,67
74,74
74,74
74,74
74,74
75,86
75,75
75,86
75,81
75,75
75,75
76,73
76,73
76,76
76,76
76,73
76,76
77,77
77,77
77,77
77,77
77,77
77,77
78,84
78,78
78,90
78,74
78,90
78,78
78,84
78,78
78,84
78,78
78,78
79,79
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,81
81,81
81,81
81,81
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,90
84,84
84,84
84,90
84,84
85,80
85,80
85,85
85,85
85,85
85,77
86,78
86,78
86,79
86,79
86,86
86,79
86,89
86,78
86,81
86,79
86,78
87,87
87,218
87,218
87,87
87,77
87,87
88,88
88,88
88,80
88,88
88,218
88,218
89,89
89,89
89,89
89,89
89,89
89,67
90,86
90,90
90,90
90,90
90,90
90,90
91,91
91,91
91,91
91,91
91,91
91,91
92,92
92,92
92,100
92,92
92,100
92,100
93,79
93,93
93,79
93,81
93,93
93,93
94,96
94,85
94,85
94,85
94,104
94,88
95,109
95,109
95,95
95,109
95,109
95,95
96,96
96,96
96,96
96,96
96,96
96,96
97,103
97,97
97,97
97,97
97,97
97,97
98,46
98,46
98,46
98,46
98,46
98,46
99,99
99,99
99,99
99,99
99,99
99,100
100,100
100,100
100,100
100,99
100,100
100,99
101,101
101,91
101,101
101,101
101,101
101,101
102,102
102,102
102,111
102,109
102,102
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,104
104,112
104,104
104,104
104,112
104,96
105,105
105,91
105,105
105,105
105,91
105,105
106,106
106,106
106,106
106,106
106,106
106,107
107,107
107,100
107,106
107,107
107,107
107,107
108,110
108,108
108,108
108,110
108,108
108,108
109,109
109,109
109,109
109,109
109,109
109,109
110,110
110,110
110,110
110,110
110,110
110,110
111,111
111,111
111,115
111,111
111,120
111,111
112,112
112,112
112,112
112,112
112,112
112,112
113,107
113,121
113,121
113,107
113,107
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,115
115,115
115,115
115,115
115,115
116,115
116,115
116,111
116,115
116,111
116,115
117,117
117,130
117,117
117,121
117,121
117,130
118,123
118,118
118,118
118,118
118,118
118,118
119,119
119,119
119,119
119,119
119,119
119,124
120,120
120,120
120,111
120,120
120,120
120,120
121,121
121,121
121,113
121,121
121,121
121,121
122,119
122,130
122,133
122,130
122,139
122,130
123,123
123,123
123,123
123,123
123,123
123,123
124,119
124,129
124,119
124,119
124,119
124,124
125,125
125,125
125,125
125,125
125,125
125,125
126,123
126,123
126,123
126,123
126,123
126,123
127,127
127,127
127,130
127,127
127,127
127,127
128,135
128,135
128,132
128,135
128,132
128,132
129,129
129,139
129,129
129,127
129,129
129,129
130,130
130,130
130,130
130,130
130,130
130,130
131,131
131,131
131,131
131,131
131,131
131,131
132,132
132,135
132,132
132,132
132,132
132,132
133,119
133,133
133,119
133,119
133,133
133,133
134,135
134,138
134,138
134,138
134,138
134,138
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,137
137,137
138,138
138,138
138,140
138,138
138,138
138,138
139,133
139,127
139,139
139,127
139,139
139,139
140,140
140,140
140,140
140,140
140,140
140,140
141,141
141,141
141,141
141,141
141,141
141,141
142,142
142,141
142,142
142,142
142,142
142,141
143,143
143,143
143,143
143,143
143,143
143,143
144,144
144,144
144,144
144,137
144,137
144,137
145,145
145,151
145,145
145,151
145,151
145,145
146,141
146,147
146,141
146,146
146,141
146,146
147,147
147,141
147,141
147,141
147,141
147,141
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,151
149,149
149,145
149,145
149,149
150,159
150,150
150,150
150,150
150,150
150,150
151,151
151,151
151,151
151,141
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,153
153,153
153,153
153,153
153,153
153,153
154,154
154,154
154,154
154,154
154,154
154,154
155,150
155,150
155,150
155,155
155,155
155,155
156,156
156,156
156,161
156,156
156,161
156,151
157,157
157,157
157,163
157,145
157,157
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,155
159,159
159,159
159,159
160,159
160,159
160,160
160,159
160,159
160,160
161,161
161,161
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,162
162,162
162,162
163,163
163,163
163,163
163,163
163,145
163,162
164,164
164,164
164,164
164,164
164,164
164,164
165,164
165,168
165,165
165,165
165,165
165,168
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,167
167,167
167,167
167,167
167,167
168,168
168,164
168,168
168,168
168,168
168,190
169,164
169,164
169,164
169,164
169,164
169,164
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,171
171,174
171,171
171,171
172,172
172,172
172,172
172,172
172,172
172,172
173,174
173,173
173,173
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,174
175,175
175,175
175,175
176,176
176,176
176,176
176,176
176,176
176,176
177,177
177,177
177,190
177,177
177,177
177,177
178,178
178,178
178,178
178,178
178,178
178,177
179,179
179,179
179,179
179,179
179,179
179,179
180,187
180,180
180,180
180,180
180,178
180,178
181,181
181,189
181,189
181,189
181,189
181,189
182,182
182,190
182,182
182,182
182,190
182,190
183,183
183,183
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,184
184,184
185,174
185,185
185,185
185,185
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,174
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,192
188,188
188,188
188,188
188,188
189,189
189,189
189,189
189,189
189,189
189,189
190,190
190,190
190,190
190,190
190,198
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,223
195,192
195,195
195,195
195,195
195,195
196,214
196,214
196,214
196,214
196,196
196,214
197,197
197,197
197,197
197,197
197,197
197,197
198,190
198,198
198,214
198,190
198,198
198,214
199,199
199,199
199,199
199,192
199,199
199,192
200,200
200,200
200,200
200,200
200,200
200,200
201,200
201,205
201,201
201,201
201,201
201,201
202,207
202,202
202,214
202,214
202,214
202,214
203,214
203,190
203,214
203,190
203,193
203,214
204,204
204,204
204,204
204,204
204,204
204,204
205,200
205,200
205,201
205,200
205,201
205,201
206,217
206,217
206,215
206,206
206,206
206,206
207,214
207,214
207,214
207,207
207,207
207,207
208,213
208,213
208,213
208,203
208,213
208,213
209,209
209,208
209,211
209,209
209,209
209,211
210,210
210,210
210,210
210,199
210,210
210,210
211,203
211,190
211,190
211,211
211,190
211,190
212,212
212,212
212,212
212,212
212,212
212,212
213,213
213,203
213,203
213,204
213,203
213,203
214,214
214,214
214,214
214,214
214,214
214,214
215,206
215,206
215,215
215,215
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,216
217,217
217,216
218,218
218,217
218,218
218,218
218,218
218,218
219,207
219,207
219,207
219,207
219,207
219,207
220,233
220,233
220,220
220,220
220,233
220,220
221,153
221,153
221,153
221,153
221,153
221,153
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,210
223,223
223,210
224,227
224,202
224,220
224,202
224,227
224,202
225,207
225,219
225,207
225,207
225,207
225,207
226,226
226,226
226,226
226,226
226,226
226,226
227,227
227,227
227,227
227,227
227,227
227,227
228,225
228,207
228,207
228,207
228,219
228,225
229,233
229,229
229,229
229,233
229,233
229,229
230,230
230,230
230,230
230,230
230,230
230,230
231,231
231,226
231,226
231,231
231,226
231,231
232,233
232,233
232,229
232,233
232,233
232,229
233,233
233,233
233,233
233,233
233,233
233,233
234,235
234,235
234,207
234,207
234,234
234,234
235,207
235,207
235,235
235,235
235,235
235,235
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,238
238,238
238,6
238,238
238,6
238,238
239,238
239,238
239,238
239,238
239,238
239,238
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
244,244
245,235
245,235
245,234
245,235
245,234
245,234
246,253
246,246
246,253
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,253
248,253
248,253
248,253
248,253
248,253
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,230
250,230
250,230
250,230
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,244
252,244
252,244
252,244
252,244
252,244
253,253
253,253
253,253
253,253
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,257
261,257
261,257
261,257
261,261
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,15
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,264
265,265
265,265
265,264
265,264
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,277
273,273
273,277
273,277
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,279
275,279
275,279
275,279
275,279
275,279
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,279
278,279
278,279
278,279
278,279
278,279
279,279
279,279
279,279
279,279
279,279
279,279
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,280
282,282
282,280
282,282
282,282
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,285
285,285
285,285
285,285
285,285
285,285
286,284
286,284
286,288
286,288
286,284
286,288
287,289
287,289
287,289
287,289
287,289
287,289
288,288
288,288
288,288
288,288
288,288
288,288
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,285
290,285
290,285
290,295
290,285
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,239
293,239
293,239
293,237
293,237
293,239
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,16
295,16
295,295
295,16
296,17
296,17
296,17
296,17
296,17
296,17
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
