label,pred
128,128
128,128
133,133
133,133
133,133
133,133
133,131
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,158
150,150
158,156
158,158
158,158
158,167
158,158
159,159
159,158
159,167
159,159
159,159
167,174
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,174
182,182
182,174
187,195
187,195
187,195
187,187
187,195
192,192
192,192
192,192
192,192
192,192
195,195
195,195
195,195
195,195
195,195
205,212
205,205
205,205
205,205
205,205
212,205
212,212
212,219
212,212
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,256
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,123
131,134
131,131
131,123
134,126
134,131
134,134
134,134
134,131
137,137
137,137
137,137
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,135
132,135
135,135
135,135
135,135
135,135
135,132
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,173
168,168
168,168
168,168
168,173
146,142
146,142
146,142
146,142
146,146
149,149
149,142
149,142
149,149
149,142
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,205
206,206
206,206
206,219
213,213
213,213
213,213
213,206
213,206
221,221
221,221
221,221
221,221
221,221
226,226
226,232
226,226
226,226
226,226
232,232
232,232
232,232
232,232
232,232
238,245
238,238
238,245
238,238
238,238
125,125
125,125
125,125
125,125
125,120
127,127
127,127
127,127
127,127
127,127
173,173
173,178
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,178
180,180
180,180
180,180
140,141
140,140
140,135
140,145
140,135
143,141
143,143
143,143
143,144
143,143
145,145
145,141
145,145
145,141
145,141
151,151
151,157
151,157
151,151
151,151
151,151
151,161
151,157
151,161
151,141
151,155
157,157
157,152
157,157
157,155
157,157
157,152
157,160
157,157
157,148
157,157
157,154
164,164
164,154
164,164
164,164
164,164
189,189
189,189
189,189
189,189
189,191
194,194
194,194
194,191
194,191
194,194
199,199
199,202
199,196
199,193
199,196
202,196
202,202
202,202
202,202
202,202
208,193
208,196
208,196
208,196
208,199
217,222
217,217
217,217
217,211
217,217
223,223
223,223
223,223
223,223
223,223
228,248
228,228
228,228
228,223
228,228
229,229
229,248
229,248
229,229
229,229
122,122
122,122
122,122
122,132
122,122
124,132
124,122
124,122
124,124
124,122
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,141
139,141
139,144
139,141
139,139
141,141
141,141
141,141
141,141
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,157
160,164
160,160
160,164
160,160
160,148
170,170
170,170
170,163
170,170
170,163
177,177
177,177
177,177
177,177
177,177
183,183
183,185
183,183
183,183
183,183
188,193
188,193
188,188
188,185
188,193
193,185
193,193
193,193
193,193
193,193
198,198
198,196
198,198
198,193
198,188
210,207
210,207
210,242
210,210
210,210
215,215
215,215
215,215
215,215
215,215
216,203
216,210
216,216
216,216
216,216
144,144
144,144
144,141
144,144
144,144
147,147
147,147
147,147
147,147
147,147
152,152
152,152
152,152
152,152
152,152
163,163
163,163
163,163
163,163
163,163
169,169
169,164
169,163
169,163
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,185
185,185
185,202
191,191
191,191
191,199
191,191
191,191
196,196
196,193
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,179
166,166
166,166
166,179
166,166
172,172
172,172
172,172
172,166
172,179
181,181
181,181
181,181
181,181
181,181
161,161
161,161
161,161
161,171
161,161
171,171
171,171
171,171
171,171
171,171
175,175
175,171
175,171
175,171
175,171
179,179
179,179
179,179
179,179
179,179
184,181
184,184
184,184
184,184
184,184
186,181
186,186
186,181
186,181
186,186
190,195
190,181
190,190
190,186
190,186
243,243
243,243
243,244
243,244
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,245
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,262
259,262
259,259
259,262
259,262
271,286
271,271
271,271
271,286
271,286
280,280
280,271
280,271
280,280
280,282
283,280
283,283
283,292
283,294
283,271
292,295
292,292
292,293
292,292
292,292
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,292
295,295
293,293
293,293
293,293
293,293
293,293
289,289
289,286
289,286
289,293
289,286
286,286
286,286
286,286
286,286
286,286
275,275
275,286
275,286
275,286
275,275
264,264
264,264
264,264
264,264
264,264
260,275
260,264
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,250
237,237
237,237
237,237
236,236
236,248
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,251
250,250
250,250
250,250
250,250
249,249
249,249
249,248
249,249
249,249
248,248
248,248
248,248
248,249
248,248
257,257
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,266
265,265
262,262
262,262
262,262
262,262
262,262
277,277
277,277
277,277
277,262
277,262
282,282
282,277
282,282
282,282
282,282
281,281
281,281
281,281
281,280
281,280
270,266
270,270
270,270
270,266
270,283
266,266
266,266
266,266
266,266
266,266
253,242
253,242
253,253
253,253
253,242
242,242
242,242
242,242
242,242
242,242
247,247
247,247
247,247
247,247
247,247
255,255
255,276
255,255
255,255
255,276
263,267
263,263
263,267
263,267
263,267
268,273
268,273
268,273
268,267
268,279
272,267
272,272
272,267
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,267
261,267
261,267
261,267
261,267
197,204
197,203
197,204
197,197
197,204
203,203
203,203
203,203
203,203
203,203
207,207
207,207
207,207
207,207
207,207
214,214
214,214
214,214
214,220
214,214
201,204
201,204
201,201
201,204
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,215
218,220
218,218
218,215
218,215
220,210
220,220
220,207
220,220
220,207
222,222
222,222
222,220
222,218
222,210
227,227
227,227
227,220
227,227
227,227
234,231
234,231
234,231
234,234
234,234
231,234
231,231
231,224
231,231
231,231
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,224
230,255
230,230
235,235
235,235
235,235
235,235
235,235
246,254
246,254
246,254
246,254
246,254
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,278
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,273
278,278
278,278
278,273
278,273
276,276
276,276
276,276
276,247
276,276
274,276
274,274
274,276
274,276
274,274
279,247
279,279
279,279
279,279
279,247
284,297
284,279
284,291
284,284
284,291
288,291
288,279
288,291
288,291
288,291
291,291
291,291
291,291
291,291
291,291
296,296
296,297
296,297
296,297
296,297
298,298
298,298
298,298
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,287
290,287
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,285
285,287
285,285
285,287
285,285
