label,pred
149,233
149,182
149,190
149,190
149,182
149,182
150,137
150,137
150,137
150,137
150,137
150,137
151,190
151,190
151,190
151,190
151,117
151,117
152,252
152,252
152,9
152,9
152,9
152,252
153,255
153,255
153,255
153,255
153,255
153,255
154,9
154,9
154,9
154,9
154,9
154,9
155,244
155,137
155,137
155,137
155,137
155,137
156,182
156,182
156,182
156,182
156,182
156,190
157,182
157,190
157,182
157,182
157,182
157,182
158,245
158,245
158,235
158,245
158,245
158,235
159,155
159,144
159,5
159,144
159,155
159,5
160,144
160,255
160,5
160,255
160,155
160,245
161,182
161,176
161,182
161,147
161,176
161,182
162,172
162,172
162,182
162,182
162,182
162,157
163,182
163,182
163,182
163,182
163,182
163,182
164,235
164,245
164,245
164,245
164,245
164,245
165,245
165,235
165,235
165,245
165,245
165,235
166,164
166,164
166,164
166,164
166,144
166,164
167,164
167,164
167,164
167,164
167,164
167,164
168,235
168,235
168,235
168,235
168,235
168,245
169,235
169,235
169,235
169,235
169,235
169,235
170,182
170,182
170,182
170,182
170,182
170,183
171,172
171,182
171,169
171,169
171,182
171,172
172,178
172,166
172,166
172,178
172,164
172,178
173,172
173,172
173,172
173,172
173,175
173,175
174,172
174,172
174,177
174,177
174,169
174,177
175,177
175,177
175,177
175,177
175,177
175,177
176,176
176,176
176,176
176,182
176,176
176,182
177,164
177,164
177,164
177,164
177,164
177,164
178,267
178,166
178,166
178,166
178,166
178,177
179,254
179,254
179,254
179,254
179,254
179,254
180,166
180,166
180,166
180,166
180,178
180,178
181,235
181,235
181,235
181,235
181,235
181,235
182,158
182,245
182,158
182,158
182,158
182,245
183,172
183,169
183,175
183,172
183,172
183,182
184,171
184,182
184,169
184,171
184,169
184,172
185,172
185,169
185,172
185,172
185,172
185,185
186,172
186,172
186,172
186,172
186,172
186,172
187,178
187,178
187,178
187,180
187,166
187,166
188,182
188,182
188,176
188,182
188,182
188,182
189,235
189,235
189,235
189,235
189,235
189,235
190,245
190,245
190,158
190,245
190,245
190,245
191,197
191,197
191,266
191,266
191,194
191,266
192,217
192,212
192,223
192,212
192,212
192,212
193,245
193,245
193,245
193,245
193,245
193,245
194,266
194,266
194,266
194,266
194,266
194,266
195,24
195,223
195,196
195,196
195,196
195,164
196,245
196,245
196,245
196,245
196,245
196,245
197,194
197,266
197,194
197,266
197,266
197,266
198,245
198,245
198,245
198,245
198,245
198,245
199,223
199,223
199,223
199,217
199,223
199,223
200,223
200,223
200,223
200,223
200,223
200,223
201,223
201,217
201,215
201,215
201,206
201,215
202,245
202,245
202,245
202,245
202,245
202,245
203,234
203,245
203,234
203,245
203,245
203,234
204,245
204,245
204,245
204,245
204,245
204,245
205,215
205,215
205,215
205,223
205,215
205,215
206,164
206,24
206,24
206,24
206,24
206,164
207,245
207,245
207,245
207,245
207,245
207,245
208,245
208,245
208,245
208,245
208,245
208,245
209,245
209,245
209,158
209,245
209,245
209,158
210,223
210,223
210,223
210,223
210,223
210,223
211,245
211,245
211,158
211,245
211,245
211,245
212,266
212,24
212,24
212,24
212,24
212,24
213,245
213,245
213,245
213,245
213,245
213,245
214,245
214,245
214,245
214,245
214,245
214,245
215,24
215,24
215,24
215,24
215,24
216,217
216,217
216,217
216,217
216,217
216,217
217,24
217,24
217,24
217,24
217,24
217,24
218,196
218,24
218,196
218,196
218,196
218,196
219,245
219,245
219,245
219,245
219,245
219,245
220,196
220,196
220,196
220,24
220,202
220,196
221,255
221,255
221,255
221,255
221,255
221,255
222,252
222,252
222,252
222,252
222,252
222,252
223,196
223,196
223,196
223,196
223,196
223,196
224,202
224,196
224,202
224,196
224,202
224,202
225,245
225,245
225,245
225,245
225,245
225,245
226,196
226,233
226,196
226,233
226,233
226,233
227,202
227,202
227,202
227,245
227,202
227,245
228,245
228,245
228,245
228,245
228,245
228,245
229,196
229,196
229,196
229,233
229,233
229,196
230,270
230,270
230,270
230,270
230,270
230,270
231,233
231,233
231,233
231,233
231,196
231,233
232,202
232,196
232,196
232,196
232,196
232,196
233,233
233,233
233,233
233,196
233,233
233,196
234,245
234,245
234,245
234,245
234,245
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,230
236,230
236,230
236,230
236,230
236,230
237,267
237,267
237,267
237,267
237,267
237,267
238,238
238,238
238,245
238,238
238,245
238,238
239,238
239,238
239,238
239,238
239,238
239,238
240,238
240,238
240,238
240,238
240,238
240,238
241,9
241,9
241,9
241,9
241,9
241,9
242,9
242,9
242,9
242,9
242,9
242,9
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,255
244,244
244,244
244,255
245,245
245,245
245,245
245,245
245,245
245,245
246,246
246,82
246,246
246,82
246,82
246,82
247,255
247,255
247,255
247,255
247,255
247,255
248,246
248,246
248,246
248,246
248,246
248,246
249,254
249,254
249,254
249,254
249,254
249,254
250,251
250,270
250,270
250,270
250,270
250,251
251,269
251,269
251,255
251,269
251,269
251,269
252,255
252,255
252,255
252,255
252,255
252,255
253,154
253,246
253,246
253,246
253,154
253,154
254,254
254,254
254,254
254,254
254,254
254,254
255,230
255,230
255,230
255,230
255,230
255,269
256,252
256,252
256,269
256,269
256,252
256,269
257,254
257,246
257,246
257,254
257,246
257,246
258,269
258,269
258,269
258,269
258,269
258,269
259,238
259,238
259,238
259,238
259,238
259,238
260,269
260,269
260,269
260,269
260,269
260,269
261,246
261,246
261,246
261,246
261,254
261,246
262,269
262,269
262,269
262,269
262,269
262,269
263,6
263,6
263,6
263,6
263,6
263,6
264,6
264,6
264,6
264,6
264,6
264,6
265,6
265,6
265,6
265,6
265,6
265,6
266,6
266,6
266,6
266,6
266,6
266,6
267,11
267,11
267,11
267,243
267,11
267,243
268,243
268,243
268,243
268,243
268,243
268,243
269,219
269,219
269,219
269,219
269,219
269,219
270,270
270,270
270,270
270,270
270,270
270,270
271,269
271,278
271,269
271,278
271,269
271,269
272,270
272,270
272,270
272,270
272,270
272,259
273,269
273,278
273,269
273,278
273,278
273,269
274,245
274,245
274,245
274,245
274,245
274,245
275,278
275,278
275,278
275,278
275,278
275,278
276,259
276,259
276,259
276,259
276,259
276,259
277,278
277,278
277,278
277,278
277,278
277,278
278,235
278,235
278,235
278,235
278,235
278,235
279,235
279,235
279,235
279,235
279,235
279,235
280,278
280,278
280,278
280,278
280,278
280,278
281,278
281,278
281,278
281,278
281,278
281,278
282,281
282,278
282,281
282,278
282,281
282,281
283,245
283,245
283,245
283,245
283,245
283,245
284,278
284,278
284,278
284,278
284,278
284,278
285,286
285,286
285,286
285,286
285,286
285,286
286,278
286,278
286,286
286,286
286,278
286,286
287,238
287,238
287,238
287,238
287,238
287,238
288,286
288,286
288,286
288,286
288,286
288,286
289,238
289,238
289,238
289,238
289,238
289,238
290,286
290,286
290,286
290,286
290,286
290,286
291,286
291,286
291,286
291,286
291,286
291,286
292,7
292,7
292,7
292,7
292,7
292,7
293,9
293,9
293,9
293,267
293,267
293,9
294,286
294,286
294,295
294,295
294,295
294,295
295,286
295,286
295,286
295,286
295,286
295,286
296,286
296,286
296,286
296,286
296,286
296,286
297,295
297,295
297,295
297,295
297,295
297,295
298,20
298,20
298,20
298,20
298,20
298,20
