label,pred
149,135
149,140
149,138
149,138
149,140
149,138
150,144
150,137
150,137
150,137
150,137
150,137
151,138
151,140
151,138
151,140
151,147
151,147
152,221
152,221
152,83
152,83
152,83
152,221
153,221
153,221
153,221
153,221
153,221
153,221
154,241
154,241
154,241
154,241
154,241
154,241
155,137
155,137
155,137
155,155
155,137
155,137
156,147
156,138
156,138
156,138
156,138
156,138
157,138
157,138
157,138
157,138
157,168
157,138
158,245
158,158
158,245
158,245
158,158
158,245
159,155
159,155
159,155
159,155
159,155
159,155
160,155
160,160
160,234
160,155
160,155
160,160
161,138
161,145
161,138
161,138
161,145
161,145
162,168
162,145
162,177
162,138
162,145
162,145
163,145
163,145
163,145
163,145
163,145
163,145
164,234
164,234
164,234
164,234
164,234
164,234
165,234
165,245
165,245
165,202
165,202
165,245
166,160
166,160
166,160
166,160
166,160
166,160
167,197
167,160
167,166
167,160
167,155
167,166
168,235
168,234
168,245
168,245
168,235
168,245
169,234
169,235
169,234
169,234
169,235
169,234
170,145
170,145
170,166
170,166
170,145
170,145
171,177
171,177
171,177
171,177
171,177
171,177
172,166
172,166
172,166
172,166
172,166
172,166
173,177
173,177
173,180
173,177
173,177
173,177
174,177
174,177
174,177
174,177
174,177
174,177
175,177
175,166
175,177
175,166
175,177
175,166
176,147
176,140
176,182
176,147
176,182
176,138
177,166
177,160
177,155
177,160
177,160
177,166
178,160
178,166
178,160
178,160
178,166
178,160
179,254
179,254
179,254
179,254
179,254
179,254
180,166
180,166
180,166
180,166
180,166
180,166
181,235
181,235
181,235
181,235
181,235
181,235
182,158
182,202
182,158
182,158
182,158
182,202
183,177
183,145
183,145
183,177
183,177
183,177
184,145
184,145
184,177
184,145
184,177
184,145
185,177
185,60
185,177
185,60
185,177
185,177
186,175
186,175
186,177
186,177
186,177
186,177
187,178
187,166
187,166
187,166
187,166
187,166
188,182
188,182
188,182
188,182
188,140
188,182
189,235
189,235
189,235
189,235
189,235
189,235
190,245
190,245
190,158
190,245
190,245
190,245
191,160
191,160
191,160
191,160
191,160
191,160
192,182
192,201
192,201
192,182
192,182
192,182
193,235
193,245
193,245
193,245
193,245
193,245
194,155
194,194
194,155
194,194
194,194
194,194
195,164
195,182
195,196
195,132
195,217
195,217
196,234
196,234
196,245
196,158
196,234
196,234
197,160
197,155
197,158
197,160
197,155
197,160
198,245
198,245
198,245
198,245
198,245
198,245
199,201
199,140
199,201
199,212
199,140
199,201
200,226
200,233
200,223
200,223
200,201
200,223
201,201
201,194
201,201
201,201
201,217
201,212
202,245
202,245
202,245
202,245
202,245
202,245
203,234
203,245
203,234
203,245
203,245
203,234
204,245
204,245
204,245
204,245
204,245
204,245
205,231
205,206
205,201
205,223
205,201
205,201
206,217
206,217
206,217
206,217
206,194
206,164
207,245
207,245
207,245
207,245
207,245
207,245
208,245
208,245
208,245
208,158
208,245
208,245
209,158
209,245
209,158
209,245
209,158
209,158
210,223
210,223
210,223
210,223
210,132
210,223
211,245
211,158
211,245
211,158
211,245
211,245
212,155
212,155
212,155
212,155
212,155
212,155
213,245
213,158
213,158
213,245
213,245
213,158
214,245
214,245
214,245
214,245
214,245
214,245
215,217
215,217
215,217
215,217
215,196
216,194
216,217
216,217
216,194
216,217
216,206
217,217
217,194
217,217
217,217
217,217
217,194
218,233
218,164
218,217
218,196
218,233
218,217
219,245
219,245
219,245
219,245
219,245
219,234
220,196
220,196
220,196
220,196
220,196
220,196
221,221
221,221
221,221
221,221
221,221
221,221
222,221
222,221
222,221
222,221
222,221
222,221
223,196
223,132
223,196
223,132
223,196
223,132
224,202
224,196
224,196
224,196
224,202
224,196
225,234
225,234
225,245
225,234
225,234
225,234
226,196
226,233
226,132
226,214
226,196
226,196
227,202
227,202
227,202
227,245
227,202
227,202
228,219
228,234
228,234
228,234
228,219
228,219
229,233
229,196
229,196
229,214
229,214
229,196
230,254
230,254
230,254
230,254
230,254
230,254
231,233
231,233
231,233
231,233
231,196
231,233
232,233
232,196
232,196
232,196
232,196
232,196
233,233
233,214
233,214
233,233
233,214
233,196
234,234
234,234
234,234
234,234
234,234
234,245
235,234
235,234
235,234
235,234
235,234
235,234
236,114
236,114
236,114
236,114
236,114
236,114
237,3
237,3
237,3
237,3
237,3
237,3
238,235
238,235
238,234
238,235
238,234
238,235
239,235
239,235
239,235
239,235
239,235
239,235
240,245
240,245
240,245
240,245
240,245
240,245
241,240
241,240
241,240
241,240
241,240
241,240
242,240
242,240
242,240
242,240
242,240
242,240
243,243
243,243
243,243
243,243
243,243
243,243
244,207
244,207
244,219
244,207
244,207
244,219
245,245
245,245
245,234
245,245
245,245
245,245
246,246
246,82
246,246
246,82
246,82
246,82
247,224
247,224
247,224
247,224
247,224
247,224
248,246
248,246
248,246
248,246
248,246
248,246
249,254
249,254
249,254
249,254
249,254
249,254
250,258
250,254
250,254
250,254
250,254
250,258
251,219
251,219
251,219
251,219
251,219
251,219
252,219
252,219
252,219
252,219
252,219
252,219
253,254
253,246
253,246
253,246
253,254
253,254
254,269
254,269
254,269
254,269
254,269
254,269
255,114
255,114
255,114
255,114
255,114
255,219
256,271
256,271
256,219
256,219
256,271
256,219
257,254
257,249
257,249
257,254
257,249
257,249
258,219
258,219
258,219
258,219
258,219
258,219
259,219
259,219
259,219
259,219
259,219
259,219
260,219
260,219
260,219
260,219
260,219
260,219
261,249
261,249
261,249
261,249
261,258
261,249
262,219
262,219
262,219
262,219
262,219
262,219
263,265
263,265
263,265
263,265
263,3
263,265
264,9
264,9
264,9
264,9
264,9
264,9
265,9
265,266
265,266
265,9
265,9
265,266
266,266
266,266
266,266
266,266
266,266
266,266
267,12
267,12
267,12
267,267
267,12
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,219
269,219
269,219
269,219
269,219
269,219
270,219
270,219
270,219
270,219
270,219
270,219
271,219
271,219
271,219
271,219
271,219
271,219
272,219
272,219
272,219
272,219
272,219
272,282
273,219
273,278
273,219
273,278
273,278
273,219
274,219
274,219
274,219
274,219
274,219
274,219
275,278
275,278
275,278
275,278
275,278
275,278
276,282
276,282
276,282
276,282
276,282
276,282
277,278
277,278
277,278
277,278
277,278
277,278
278,245
278,245
278,245
278,245
278,245
278,245
279,245
279,245
279,245
279,245
279,245
279,245
280,284
280,284
280,284
280,284
280,284
280,284
281,278
281,278
281,278
281,278
281,278
281,278
282,284
282,284
282,284
282,284
282,284
282,284
283,286
283,286
283,286
283,286
283,286
283,286
284,278
284,278
284,278
284,278
284,278
284,278
285,286
285,286
285,286
285,286
285,286
285,286
286,278
286,278
286,286
286,286
286,278
286,286
287,286
287,286
287,286
287,286
287,286
287,286
288,286
288,286
288,286
288,286
288,286
288,286
289,286
289,286
289,286
289,286
289,286
289,286
290,286
290,286
290,286
290,286
290,286
290,286
291,286
291,286
291,286
291,286
291,286
291,286
292,3
292,3
292,3
292,3
292,3
292,3
293,240
293,240
293,240
293,3
293,3
293,240
294,24
294,24
294,24
294,24
294,24
294,24
295,286
295,286
295,286
295,286
295,286
295,286
296,286
296,286
296,286
296,286
296,286
296,286
297,24
297,24
297,24
297,24
297,24
297,24
298,20
298,20
298,20
298,20
298,20
298,20
