label,pred
59,68
59,68
62,71
62,71
62,71
62,71
62,71
62,71
66,79
66,71
66,71
66,71
66,79
66,79
92,84
92,84
92,84
92,84
92,84
92,84
96,99
96,84
96,99
96,84
96,84
96,84
101,99
101,99
101,99
101,99
101,99
101,99
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,49
106,105
106,49
106,49
106,49
111,49
111,49
111,49
111,49
111,49
111,49
28,32
28,32
28,32
28,32
28,32
28,32
32,91
32,91
32,91
32,91
32,91
32,91
37,37
37,37
37,37
37,91
37,91
37,91
48,37
48,37
48,37
48,37
48,37
48,37
54,37
54,77
54,37
54,77
54,37
54,37
27,10
27,10
27,10
27,11
27,10
27,10
36,4
36,4
36,4
36,4
36,4
36,4
41,4
41,4
41,4
41,4
41,4
41,4
45,67
45,67
45,67
45,67
45,67
45,67
53,103
53,103
53,103
53,103
53,103
53,103
61,103
61,55
61,55
61,103
61,55
61,55
65,55
65,55
65,55
65,55
65,55
65,55
71,65
71,65
71,79
71,65
71,79
71,65
75,79
75,79
75,79
75,79
75,79
75,79
79,84
79,84
79,84
79,84
79,84
79,84
82,82
82,82
82,82
82,82
82,82
82,82
84,155
84,155
84,155
84,82
84,155
84,155
86,155
86,155
86,155
86,155
86,155
86,155
90,60
90,60
90,93
90,93
90,60
90,60
93,93
93,93
93,93
93,93
93,93
93,93
98,101
98,101
98,101
98,101
98,101
98,101
104,101
104,101
104,101
104,101
104,101
104,101
112,108
112,108
112,108
112,101
112,108
112,108
121,212
121,212
121,3
121,56
121,212
120,117
120,56
120,120
120,114
120,212
123,123
123,123
123,123
123,123
123,123
128,123
128,134
128,134
128,138
128,123
133,138
133,138
133,133
133,138
133,133
138,133
138,159
138,159
138,149
138,142
142,142
142,150
142,142
142,142
142,142
150,150
150,150
150,150
150,149
150,149
158,146
158,146
158,159
158,138
158,182
159,149
159,159
159,149
159,149
159,149
167,174
167,159
167,174
167,187
167,182
174,187
174,182
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,195
187,195
187,195
187,187
187,190
192,190
192,205
192,187
192,205
192,187
195,192
195,187
195,173
195,173
195,192
205,200
205,205
205,190
205,205
205,205
212,205
212,205
212,205
212,205
212,200
219,205
219,200
219,200
219,122
219,205
225,226
225,225
225,225
225,225
225,226
233,252
233,252
233,252
233,252
233,51
126,122
126,125
126,120
126,120
126,120
131,134
131,123
131,134
131,131
131,123
134,133
134,134
134,134
134,128
134,123
137,138
137,159
137,131
137,117
137,133
130,124
130,51
130,51
130,232
130,51
132,124
132,124
132,124
132,122
132,122
135,143
135,135
135,267
135,267
135,117
156,149
156,149
156,150
156,146
156,150
165,168
165,156
165,156
165,156
165,156
168,173
168,173
168,168
168,173
168,173
146,142
146,142
146,142
146,142
146,120
149,150
149,142
149,142
149,149
149,142
153,153
153,153
153,146
153,153
153,146
200,190
200,190
200,190
200,190
200,205
206,190
206,205
206,205
206,190
206,205
213,200
213,200
213,200
213,200
213,200
221,143
221,68
221,122
221,143
221,206
226,133
226,135
226,226
226,226
226,226
232,232
232,254
232,225
232,225
232,122
238,252
238,244
238,252
238,252
238,244
125,117
125,126
125,122
125,125
125,126
127,120
127,105
127,141
127,114
127,101
173,180
173,178
173,173
173,190
173,180
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,190
140,145
140,136
140,143
140,14
140,139
143,151
143,14
143,151
143,139
143,151
145,151
145,155
145,155
145,208
145,155
151,151
151,155
151,155
151,147
151,151
151,61
151,26
151,155
151,26
151,155
151,155
157,155
157,148
157,136
157,151
157,152
157,148
157,151
157,151
157,151
157,155
157,152
164,148
164,160
164,148
164,109
164,148
189,208
189,3
189,247
189,208
189,191
194,208
194,191
194,191
194,191
194,208
199,188
199,202
199,217
199,202
199,217
202,196
202,191
202,199
202,202
202,199
208,208
208,196
208,196
208,202
208,217
217,210
217,248
217,248
217,211
217,198
223,229
223,236
223,236
223,229
223,236
228,236
228,229
228,243
228,223
228,229
229,248
229,229
229,236
229,228
229,236
122,122
122,258
122,122
122,119
122,122
124,122
124,122
124,122
124,122
124,122
129,136
129,258
129,258
129,258
129,139
136,136
136,136
136,136
136,136
136,136
139,136
139,155
139,145
139,151
139,139
141,155
141,136
141,151
141,38
141,151
148,148
148,148
148,151
148,151
148,151
154,148
154,148
154,154
154,170
154,151
160,157
160,148
160,157
160,157
160,151
170,151
170,170
170,189
170,170
170,170
177,75
177,248
177,274
177,75
177,177
183,185
183,185
183,267
183,53
183,185
188,175
188,220
188,217
188,217
188,194
193,185
193,208
193,208
193,173
193,194
198,95
198,188
198,202
198,208
198,196
210,218
210,218
210,227
210,216
210,216
215,220
215,220
215,216
215,220
215,220
216,216
216,210
216,248
216,220
216,223
144,139
144,139
144,139
144,162
144,155
147,155
147,155
147,155
147,155
147,155
152,151
152,152
152,151
152,157
152,175
163,148
163,148
163,148
163,163
163,148
169,258
169,160
169,95
169,160
169,258
176,189
176,248
176,103
176,204
176,99
185,188
185,185
185,196
185,185
185,188
191,188
191,191
191,217
191,208
191,188
196,196
196,188
196,196
196,196
196,196
211,229
211,229
211,209
211,229
211,217
155,155
155,155
155,151
155,151
155,155
162,175
162,175
162,175
162,171
162,175
166,179
166,175
166,175
166,175
166,175
172,175
172,175
172,175
172,172
172,172
181,180
181,184
181,184
181,180
181,190
161,151
161,171
161,175
161,151
161,151
171,161
171,161
171,175
171,161
171,175
175,175
175,151
175,175
175,157
175,175
179,157
179,157
179,172
179,157
179,172
184,175
184,184
184,184
184,184
184,172
186,184
186,186
186,181
186,184
186,180
190,190
190,178
190,192
190,186
190,195
243,244
243,244
243,145
243,145
243,244
244,243
244,243
244,243
244,243
244,243
245,252
245,240
245,240
245,243
245,243
252,252
252,252
252,252
252,252
252,240
256,262
256,252
256,256
256,256
256,225
259,256
259,256
259,256
259,256
259,256
271,123
271,230
271,257
271,230
271,286
280,282
280,281
280,281
280,98
280,283
283,97
283,230
283,282
283,230
283,257
292,295
292,295
292,230
292,295
292,282
294,295
294,230
294,267
294,230
294,267
295,213
295,295
295,295
295,297
295,295
293,177
293,230
293,295
293,295
293,286
289,225
289,286
289,51
289,286
289,286
286,124
286,286
286,273
286,124
286,230
275,254
275,230
275,230
275,254
275,281
264,275
264,264
264,229
264,281
264,275
260,51
260,257
260,266
260,260
260,230
241,243
241,243
241,243
241,240
241,241
240,252
240,240
240,243
240,240
240,240
239,240
239,239
239,239
239,239
239,240
237,237
237,237
237,239
237,248
237,248
236,228
236,3
236,249
236,249
236,236
251,240
251,240
251,240
251,240
251,240
251,240
250,237
250,250
250,248
250,250
250,239
249,239
249,239
249,248
249,239
249,237
248,243
248,248
248,220
248,248
248,248
257,228
257,270
257,257
257,270
257,270
265,257
265,257
265,257
265,260
265,257
262,262
262,262
262,262
262,259
262,262
277,230
277,256
277,230
277,256
277,256
282,281
282,281
282,281
282,271
282,286
281,275
281,275
281,260
281,281
281,271
270,275
270,275
270,257
270,264
270,270
266,286
266,281
266,286
266,281
266,264
253,220
253,242
253,229
253,229
253,242
242,229
242,227
242,220
242,216
242,220
247,89
247,89
247,89
247,224
247,89
255,297
255,297
255,224
255,297
255,297
263,297
263,297
263,297
263,297
263,297
268,297
268,297
268,297
268,297
268,284
272,267
272,89
272,224
272,89
272,89
267,297
267,267
267,297
267,297
267,89
261,224
261,267
261,224
261,224
261,224
197,209
197,273
197,225
197,273
197,49
203,220
203,220
203,236
203,209
203,273
207,273
207,209
207,209
207,218
207,218
214,229
214,220
214,220
214,229
214,220
201,57
201,232
201,232
201,232
201,204
204,202
204,250
204,273
204,105
204,105
209,247
209,247
209,247
209,209
209,247
218,220
218,220
218,220
218,220
218,220
220,218
220,216
220,218
220,218
220,220
222,220
222,220
222,220
222,220
222,220
227,220
227,4
227,220
227,220
227,4
234,170
234,228
234,228
234,79
234,204
231,207
231,170
231,183
231,177
231,290
224,232
224,297
224,204
224,297
224,297
230,204
230,201
230,201
230,79
230,204
235,290
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,297
254,297
254,290
254,290
258,290
258,297
258,297
258,297
258,290
269,230
269,230
269,246
269,230
269,230
273,297
273,297
273,215
273,230
273,297
278,230
278,119
278,119
278,230
278,230
276,79
276,79
276,224
276,224
276,230
274,290
274,230
274,246
274,290
274,230
279,224
279,279
279,224
279,279
279,224
284,267
284,227
284,284
284,272
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,89
296,151
296,151
296,297
296,151
298,26
298,26
298,151
298,151
298,151
297,151
297,151
297,151
297,151
297,151
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,261
285,267
285,267
