label,pred
128,128
128,98
133,137
133,137
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,149
142,150
142,150
142,142
142,150
150,150
150,150
150,150
150,150
150,150
158,156
158,159
158,158
158,158
158,167
159,159
159,159
159,167
159,159
159,159
167,167
167,158
167,174
167,174
167,167
174,174
174,182
174,182
174,174
174,200
182,182
182,182
182,182
182,182
182,182
187,195
187,195
187,187
187,187
187,187
192,192
192,195
192,192
192,192
192,195
195,195
195,195
195,192
195,192
195,195
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,212
212,212
212,219
219,212
219,213
219,206
219,219
219,212
225,225
225,225
225,225
225,277
225,225
233,252
233,233
233,244
233,233
233,233
126,131
126,126
126,126
126,126
126,126
131,131
131,131
131,131
131,131
131,131
134,134
134,134
134,134
134,52
134,134
137,137
137,137
137,131
137,137
137,137
130,130
130,130
130,132
130,132
130,130
132,132
132,124
132,135
132,132
132,130
135,135
135,135
135,124
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,168
168,168
168,168
168,173
168,168
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,195
200,200
200,200
200,200
200,205
206,206
206,212
206,219
206,206
206,213
213,221
213,221
213,221
213,213
213,213
221,221
221,221
221,225
221,221
221,221
226,226
226,232
226,226
226,226
226,226
232,232
232,232
232,226
232,292
232,232
238,238
238,238
238,238
238,238
238,238
125,123
125,123
125,123
125,120
125,121
127,127
127,127
127,146
127,130
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,136
140,143
140,140
140,140
143,143
143,177
143,143
143,140
143,143
145,183
145,145
145,145
145,145
145,145
151,151
151,136
151,148
151,147
151,151
151,151
151,183
151,157
151,151
151,139
151,157
157,157
157,139
157,157
157,157
157,157
157,157
157,148
157,160
157,151
157,157
157,148
164,170
164,139
164,164
164,164
164,154
189,194
189,189
189,189
189,189
189,191
194,194
194,194
194,191
194,191
194,194
199,217
199,194
199,199
199,194
199,199
202,191
202,202
202,202
202,202
202,202
208,208
208,202
208,208
208,199
208,135
217,211
217,138
217,187
217,187
217,217
223,253
223,223
223,215
223,253
223,215
228,228
228,159
228,227
228,223
228,159
229,236
229,229
229,264
229,229
229,227
122,122
122,122
122,122
122,124
122,130
124,124
124,122
124,129
124,124
124,124
129,129
129,124
129,129
129,124
129,129
136,136
136,112
136,136
136,144
136,136
139,136
139,136
139,139
139,136
139,171
141,145
141,141
141,141
141,141
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,157
160,160
160,160
160,160
160,160
160,157
170,160
170,170
170,170
170,170
170,170
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,177
183,143
188,188
188,188
188,188
188,188
188,188
193,193
193,193
193,188
193,208
193,193
198,193
198,198
198,198
198,198
198,198
210,214
210,215
210,220
210,211
210,187
215,214
215,215
215,215
215,215
215,215
216,214
216,215
216,210
216,216
216,172
144,141
144,144
144,144
144,136
144,144
147,147
147,147
147,151
147,157
147,157
152,152
152,152
152,152
152,148
152,152
163,163
163,163
163,160
163,163
163,170
169,176
169,176
169,163
169,176
169,176
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,185
185,185
185,185
191,191
191,191
191,194
191,191
191,185
196,198
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,157
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,172
166,166
166,166
166,175
166,166
172,172
172,166
172,172
172,90
172,179
181,190
181,181
181,184
181,181
181,190
161,161
161,161
161,161
161,161
161,161
171,171
171,171
171,161
171,161
171,161
175,161
175,161
175,179
175,161
175,175
179,179
179,179
179,179
179,179
179,179
184,184
184,184
184,184
184,184
184,184
186,184
186,186
186,186
186,184
186,186
190,137
190,190
190,190
190,137
190,190
243,244
243,243
243,244
243,244
243,243
244,244
244,244
244,244
244,244
244,244
245,245
245,245
245,245
245,201
245,201
252,256
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,262
259,259
271,271
271,283
271,271
271,271
271,271
280,271
280,280
280,271
280,280
280,271
283,280
283,265
283,283
283,283
283,275
292,292
292,294
292,295
292,294
292,282
294,176
294,294
294,294
294,294
294,294
295,295
295,295
295,293
295,295
295,295
293,289
293,293
293,295
293,295
293,289
289,289
289,289
289,286
289,289
289,286
286,286
286,286
286,283
286,286
286,286
275,275
275,275
275,275
275,275
275,275
264,212
264,264
264,264
264,264
264,264
260,72
260,273
260,260
260,260
260,260
241,245
241,241
241,245
241,240
241,238
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,250
237,237
237,237
237,237
236,276
236,115
236,205
236,205
236,248
251,251
251,251
251,240
251,240
251,251
251,251
250,250
250,250
250,250
250,250
250,239
249,249
249,249
249,249
249,249
249,248
248,248
248,248
248,229
248,248
248,248
257,248
257,257
257,264
257,257
257,264
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,277
262,262
277,277
277,277
277,277
277,277
277,277
282,271
282,271
282,281
282,277
282,271
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,270
270,270
270,270
266,270
266,270
266,270
266,270
266,270
253,253
253,220
253,253
253,253
253,253
242,220
242,165
242,227
242,242
242,227
247,247
247,247
247,247
247,279
247,247
255,255
255,255
255,255
255,276
255,255
263,255
263,263
263,255
263,263
263,263
268,268
268,246
268,268
268,255
268,268
272,272
272,272
272,261
272,272
272,272
267,267
267,267
267,267
267,267
267,267
261,279
261,261
261,261
261,261
261,261
197,209
197,197
197,67
197,298
197,67
203,203
203,215
203,203
203,209
203,203
207,207
207,207
207,207
207,207
207,207
214,214
214,214
214,214
214,214
214,214
201,175
201,201
201,201
201,201
201,201
204,204
204,201
204,204
204,204
204,204
209,209
209,178
209,209
209,207
209,209
218,218
218,149
218,203
218,218
218,149
220,220
220,242
220,220
220,165
220,214
222,222
222,222
222,210
222,210
222,222
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,255
234,234
231,231
231,231
231,231
231,231
231,255
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,230
230,230
230,230
235,235
235,231
235,246
235,246
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,268
269,269
269,269
273,273
273,273
273,278
273,273
273,273
278,278
278,278
278,278
278,273
278,273
276,274
276,274
276,276
276,276
276,278
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,279
279,279
279,279
284,297
284,109
284,288
284,291
284,291
288,288
288,288
288,288
288,288
288,288
291,288
291,284
291,291
291,291
291,291
296,296
296,296
296,297
296,296
296,296
298,298
298,298
298,296
298,297
298,296
297,297
297,296
297,296
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,285
287,287
287,287
287,287
287,287
285,278
285,285
285,285
285,285
285,285
