label,pred
59,47
59,47
62,63
62,63
62,63
62,63
62,63
62,63
66,73
66,63
66,63
66,63
66,73
66,73
92,103
92,103
92,103
92,103
92,103
92,103
96,89
96,103
96,89
96,103
96,103
96,103
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,97
106,105
106,97
106,97
106,97
111,97
111,97
111,97
111,97
111,97
111,97
28,31
28,31
28,31
28,31
28,31
28,31
32,28
32,28
32,28
32,28
32,28
32,28
37,28
37,28
37,28
37,28
37,28
37,28
48,73
48,73
48,73
48,73
48,73
48,73
54,73
54,62
54,73
54,62
54,73
54,73
27,8
27,8
27,8
27,11
27,8
27,8
36,5
36,5
36,5
36,5
36,5
36,5
41,5
41,5
41,5
41,5
41,5
41,5
45,50
45,50
45,50
45,50
45,50
45,50
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,52
61,52
61,50
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,54
71,54
71,73
71,54
71,73
71,54
75,73
75,73
75,73
75,73
75,73
75,73
79,72
79,72
79,72
79,72
79,72
79,72
82,82
82,82
82,82
82,82
82,82
82,82
84,82
84,82
84,82
84,82
84,82
84,82
86,82
86,82
86,82
86,82
86,82
86,82
90,94
90,89
90,101
90,101
90,89
90,89
93,101
93,101
93,101
93,101
93,101
93,101
98,102
98,102
98,102
98,102
98,102
98,102
104,51
104,51
104,51
104,51
104,51
104,51
112,174
112,174
112,174
112,51
112,174
112,174
121,109
121,128
121,68
121,68
121,174
120,174
120,174
120,120
120,135
120,120
123,123
123,131
123,123
123,123
123,123
128,123
128,134
128,134
128,131
128,123
133,138
133,138
133,133
133,138
133,134
138,138
138,138
138,138
138,138
138,138
142,138
142,150
142,159
142,142
142,142
150,150
150,165
150,150
150,166
150,166
158,156
158,159
158,159
158,205
158,182
159,182
159,182
159,182
159,159
159,159
167,187
167,182
167,187
167,187
167,182
174,174
174,187
174,182
174,192
174,192
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,195
187,187
187,187
192,190
192,190
192,182
192,205
192,182
195,157
195,187
195,205
195,157
195,192
205,157
205,205
205,157
205,135
205,205
212,205
212,205
212,225
212,205
212,200
219,101
219,200
219,200
219,200
219,219
225,232
225,225
225,221
225,225
225,232
233,252
233,252
233,252
233,260
233,225
126,126
126,138
126,120
126,120
126,120
131,125
131,123
131,134
131,134
131,134
134,138
134,134
134,134
134,134
134,134
137,138
137,138
137,11
137,167
137,131
130,135
130,285
130,105
130,97
130,135
132,124
132,124
132,124
132,124
132,133
135,102
135,135
135,102
135,135
135,117
156,86
156,142
156,298
156,182
156,39
165,168
165,153
165,165
165,165
165,153
168,173
168,232
168,168
168,168
168,217
146,142
146,142
146,142
146,142
146,149
149,150
149,142
149,142
149,150
149,142
153,39
153,39
153,153
153,142
153,150
200,73
200,195
200,205
200,192
200,205
206,195
206,200
206,205
206,195
206,205
213,205
213,200
213,200
213,200
213,200
221,143
221,188
221,188
221,188
221,206
226,226
226,232
226,226
226,226
226,226
232,289
232,238
232,157
232,225
232,289
238,252
238,252
238,252
238,252
238,252
125,110
125,126
125,110
125,293
125,120
127,286
127,294
127,91
127,135
127,108
173,186
173,68
173,173
173,32
173,165
178,178
178,178
178,178
178,178
178,178
180,190
180,127
180,190
180,190
180,190
140,268
140,140
140,143
140,140
140,139
143,151
143,143
143,151
143,151
143,151
145,151
145,136
145,136
145,141
145,136
151,141
151,171
151,171
151,220
151,151
151,188
151,161
151,154
151,24
151,141
151,155
157,157
157,148
157,157
157,141
157,220
157,147
157,151
157,116
157,151
157,171
157,152
164,163
164,151
164,157
164,148
164,148
189,189
189,3
189,250
189,208
189,191
194,194
194,196
194,242
194,242
194,199
199,185
199,202
199,196
199,188
199,196
202,196
202,188
202,153
202,196
202,65
208,188
208,196
208,196
208,196
208,217
217,210
217,202
217,250
217,211
217,214
223,216
223,228
223,236
223,216
223,236
228,236
228,227
228,253
228,223
228,264
229,236
229,229
229,236
229,228
229,236
122,122
122,268
122,122
122,124
122,104
124,124
124,124
124,122
124,124
124,124
129,268
129,124
129,268
129,124
129,122
136,136
136,29
136,136
136,136
136,151
139,155
139,155
139,145
139,151
139,139
141,136
141,136
141,151
141,226
141,151
148,157
148,148
148,148
148,152
148,148
154,148
154,148
154,154
154,154
154,151
160,164
160,192
160,157
160,157
160,143
170,151
170,127
170,189
170,157
170,157
177,185
177,141
177,274
177,253
177,207
183,185
183,185
183,189
183,273
183,185
188,185
188,188
188,217
188,199
188,188
193,185
193,188
193,188
193,188
193,188
198,180
198,188
198,273
198,208
198,196
210,218
210,218
210,227
210,216
210,208
215,81
215,223
215,216
215,249
215,236
216,185
216,228
216,248
216,248
216,83
144,145
144,139
144,139
144,139
144,151
147,141
147,151
147,151
147,157
147,157
152,151
152,260
152,151
152,157
152,148
163,154
163,163
163,148
163,154
163,154
169,204
169,149
169,154
169,149
169,231
176,207
176,177
176,156
176,177
176,207
185,185
185,185
185,185
185,185
185,188
191,188
191,191
191,178
191,180
191,188
196,196
196,188
196,196
196,196
196,196
211,214
211,229
211,253
211,209
211,217
155,155
155,141
155,171
155,171
155,171
162,171
162,171
162,171
162,171
162,175
166,161
166,166
166,175
166,161
166,172
172,175
172,175
172,175
172,172
172,172
181,190
181,184
181,184
181,239
181,179
161,171
161,171
161,175
161,175
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,171
175,171
175,161
175,171
179,171
179,175
179,179
179,157
179,172
184,181
184,184
184,184
184,172
184,172
186,184
186,186
186,186
186,184
186,161
190,190
190,184
190,192
190,190
190,184
243,252
243,244
243,252
243,252
243,194
244,243
244,243
244,21
244,243
244,243
245,252
245,244
245,222
245,243
245,243
252,245
252,252
252,252
252,252
252,252
256,259
256,252
256,256
256,256
256,259
259,271
259,271
259,259
259,271
259,259
271,271
271,271
271,281
271,286
271,286
280,282
280,277
280,271
280,271
280,294
283,265
283,277
283,277
283,277
283,264
292,295
292,295
292,96
292,295
292,282
294,295
294,289
294,267
294,295
294,267
295,298
295,180
295,280
295,132
295,96
293,230
293,289
293,295
293,96
293,289
289,277
289,286
289,277
289,286
289,286
286,277
286,286
286,277
286,289
286,277
275,264
275,277
275,277
275,264
275,281
264,264
264,265
264,227
264,264
264,264
260,289
260,264
260,260
260,260
260,265
241,241
241,191
241,241
241,239
241,244
240,252
240,239
240,252
240,239
240,252
239,73
239,239
239,239
239,239
239,251
237,52
237,52
237,239
237,250
237,250
236,250
236,250
236,249
236,249
236,250
251,251
251,251
251,251
251,251
251,251
251,251
250,237
250,250
250,250
250,250
250,236
249,239
249,239
249,237
249,237
249,237
248,220
248,228
248,220
248,239
248,236
257,229
257,270
257,257
257,270
257,266
265,265
265,265
265,265
265,260
265,265
262,262
262,262
262,262
262,259
262,262
277,262
277,256
277,259
277,271
277,271
282,282
282,259
282,271
282,271
282,259
281,281
281,292
281,260
281,245
281,271
270,275
270,110
270,270
270,264
270,270
266,265
266,264
266,281
266,264
266,264
253,253
253,60
253,229
253,214
253,253
242,227
242,227
242,227
242,227
242,227
247,287
247,287
247,287
247,297
247,287
255,297
255,297
255,297
255,297
255,297
263,297
263,297
263,297
263,297
263,297
268,297
268,297
268,297
268,297
268,284
272,267
272,272
272,297
272,296
272,272
267,297
267,297
267,297
267,297
267,287
261,224
261,297
261,297
261,297
261,297
197,204
197,260
197,209
197,204
197,209
203,220
203,218
203,204
203,216
203,273
207,236
207,209
207,209
207,218
207,218
214,214
214,220
214,220
214,214
214,220
201,209
201,204
201,204
201,204
201,204
204,209
204,209
204,209
204,209
204,209
209,216
209,216
209,209
209,209
209,209
218,202
218,202
218,227
218,202
218,188
220,218
220,216
220,218
220,218
220,216
222,220
222,220
222,220
222,220
222,220
227,227
227,214
227,220
227,227
227,214
234,228
234,228
234,228
234,209
234,209
231,209
231,228
231,201
231,203
231,209
224,201
224,297
224,128
224,297
224,201
230,209
230,209
230,201
230,88
230,209
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,297
258,290
269,230
269,230
269,284
269,230
269,230
273,82
273,82
273,278
273,230
273,82
278,230
278,297
278,297
278,230
278,230
276,230
276,230
276,297
276,224
276,230
274,265
274,230
274,28
274,265
274,230
279,297
279,34
279,297
279,34
279,297
284,297
284,242
284,284
284,272
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,272
296,297
296,297
296,297
296,297
298,296
298,296
298,267
298,297
298,267
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,267
285,261
285,267
285,267
