label,pred
119,124
120,120
120,120
120,120
120,120
120,120
120,120
121,121
121,121
121,121
121,121
121,121
121,124
122,122
122,119
122,119
122,124
122,119
122,124
123,123
123,123
123,118
123,126
123,126
123,126
124,124
124,129
124,124
124,124
124,124
124,124
125,125
125,125
125,125
125,125
125,125
125,130
126,126
126,126
126,126
126,126
126,126
126,126
127,127
127,127
127,119
127,127
127,127
127,127
128,128
128,128
128,128
128,128
128,128
128,128
129,129
129,129
129,139
129,129
129,139
129,129
130,133
130,130
130,119
130,130
130,130
130,130
131,131
131,131
131,131
131,131
131,131
131,131
132,128
132,128
132,132
132,128
132,128
132,132
133,133
133,133
133,139
133,139
133,130
133,139
134,134
134,134
134,138
134,140
134,140
134,140
135,135
135,135
135,135
135,134
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,136
137,136
138,149
138,134
138,138
138,138
138,138
138,134
139,139
139,130
139,139
139,139
139,139
139,139
140,134
140,135
140,140
140,140
140,140
140,140
141,141
141,141
141,141
141,141
141,141
141,141
142,142
142,142
142,142
142,142
142,142
142,142
143,143
143,143
143,143
143,143
143,143
143,143
144,144
144,144
144,137
144,137
144,137
144,137
145,145
145,151
145,145
145,151
145,151
145,145
146,151
146,146
146,146
146,146
146,146
146,146
147,138
147,147
147,147
147,147
147,147
147,146
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,149
149,149
149,149
149,149
149,149
150,150
150,150
150,150
150,143
150,143
150,150
151,146
151,151
151,151
151,146
151,146
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,154
154,154
154,154
154,154
154,154
154,154
155,150
155,155
155,155
155,150
155,150
155,155
156,151
156,156
156,156
156,156
156,151
156,156
157,157
157,162
157,145
157,157
157,157
157,162
158,158
158,158
158,158
158,158
158,158
158,158
159,160
159,160
159,160
159,159
159,160
159,160
160,160
160,160
160,160
160,160
160,160
160,160
161,161
161,156
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,162
162,162
162,162
163,162
163,170
163,162
163,163
163,170
163,162
164,164
164,165
164,165
164,164
164,165
164,164
165,165
165,168
165,190
165,190
165,158
165,168
166,166
166,166
166,166
166,167
166,166
166,166
167,167
167,167
167,167
167,167
167,167
167,167
168,165
168,165
168,168
168,168
168,168
168,165
169,169
169,169
169,169
169,169
169,169
169,169
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,184
171,185
171,185
171,184
171,185
172,172
172,172
172,172
172,172
172,180
172,172
173,173
173,173
173,173
173,186
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,174
175,175
175,175
175,175
176,176
176,176
176,176
176,151
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,180
178,180
178,180
178,180
178,180
178,180
179,179
179,179
179,179
179,179
179,179
179,179
180,175
180,180
180,175
180,180
180,180
180,180
181,181
181,181
181,181
181,181
181,181
181,181
182,182
182,190
182,182
182,214
182,182
182,190
183,183
183,174
183,180
183,183
183,183
183,183
184,184
184,184
184,185
184,184
184,185
184,183
185,185
185,185
185,185
185,185
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,180
187,180
187,180
187,180
187,180
187,180
188,188
188,188
188,188
188,188
188,188
188,188
189,181
189,181
189,181
189,189
189,181
189,181
190,190
190,190
190,190
190,190
190,190
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,199
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,195
195,199
195,195
195,195
195,195
195,195
196,202
196,214
196,214
196,214
196,158
196,202
197,197
197,197
197,194
197,197
197,194
197,194
198,214
198,190
198,203
198,214
198,190
198,214
199,199
199,199
199,199
199,199
199,199
199,199
200,200
200,205
200,200
200,200
200,199
200,200
201,192
201,205
201,201
201,201
201,201
201,201
202,202
202,202
202,214
202,202
202,202
202,214
203,203
203,214
203,203
203,198
203,204
203,203
204,204
204,204
204,204
204,204
204,204
204,204
205,205
205,205
205,205
205,205
205,205
205,205
206,206
206,206
206,218
206,218
206,206
206,206
207,202
207,202
207,214
207,202
207,207
207,202
208,213
208,213
208,213
208,213
208,213
208,213
209,209
209,209
209,209
209,211
209,209
209,209
210,210
210,210
210,210
210,210
210,210
210,210
211,211
211,211
211,211
211,213
211,190
211,190
212,212
212,212
212,212
212,212
212,194
212,212
213,213
213,213
213,213
213,213
213,213
213,213
214,214
214,214
214,214
214,214
214,214
214,214
215,217
215,217
215,216
215,215
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,216
217,206
217,194
218,218
218,218
218,218
218,215
218,218
218,215
219,228
219,235
219,207
219,235
219,228
219,228
220,220
220,220
220,220
220,220
220,220
220,196
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,223
223,223
223,223
224,202
224,202
224,202
224,202
224,202
224,202
225,228
225,228
225,228
225,228
225,228
225,228
226,226
226,226
226,226
226,226
226,226
226,226
227,202
227,202
227,202
227,245
227,202
227,202
228,228
228,228
228,228
228,228
228,228
228,228
229,229
229,229
229,233
229,229
229,229
229,233
230,230
230,230
230,230
230,230
230,230
230,230
231,233
231,233
231,233
231,233
231,226
231,233
232,232
232,229
232,229
232,229
232,232
232,229
233,233
233,229
233,233
233,233
233,229
233,229
234,245
234,245
234,235
234,235
234,235
234,245
235,235
235,235
235,235
235,235
235,235
235,235
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
244,244
245,245
245,245
245,235
245,245
245,245
245,245
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,230
250,230
250,230
250,230
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,244
252,244
252,244
252,244
252,244
252,244
253,253
253,248
253,248
253,248
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,261
257,261
257,249
257,261
257,249
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,261
261,261
261,261
261,261
261,261
261,261
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,15
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,264
265,265
265,265
265,264
265,264
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,281
273,273
273,281
273,281
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,281
277,281
277,281
277,281
277,281
277,281
278,279
278,279
278,279
278,279
278,279
278,279
279,279
279,279
279,279
279,279
279,279
279,279
280,280
280,280
280,280
280,280
280,280
280,280
281,281
281,281
281,281
281,281
281,281
281,281
282,283
282,280
282,283
282,280
282,283
282,283
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,285
285,285
285,285
285,285
285,285
285,285
286,284
286,284
286,288
286,288
286,284
286,288
287,289
287,289
287,289
287,289
287,289
287,289
288,288
288,288
288,288
288,288
288,288
288,288
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,285
290,285
290,285
290,295
290,285
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,237
293,237
293,293
294,294
294,294
294,297
294,297
294,297
294,297
295,295
295,295
295,16
295,16
295,295
295,16
296,17
296,17
296,17
296,17
296,17
296,17
297,297
297,297
297,297
297,297
297,297
297,297
298,298
298,298
298,298
298,298
298,298
298,298
