label,pred
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,79
66,71
66,71
66,71
66,79
66,79
92,103
92,103
92,103
92,103
92,103
92,103
96,99
96,103
96,99
96,103
96,103
96,103
101,99
101,99
101,99
101,99
101,99
101,99
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,60
106,105
106,60
106,60
106,60
111,60
111,60
111,60
111,60
111,60
111,60
28,32
28,32
28,32
28,32
28,32
28,32
32,8
32,8
32,8
32,8
32,8
32,8
37,28
37,28
37,28
37,8
37,8
37,8
48,65
48,65
48,65
48,65
48,65
48,65
54,65
54,73
54,65
54,73
54,65
54,65
27,10
27,10
27,10
27,8
27,10
27,10
36,38
36,38
36,38
36,38
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,38
45,38
45,38
45,38
45,38
45,38
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,79
71,79
71,79
71,79
71,79
71,79
75,79
75,79
75,79
75,79
75,79
75,79
79,76
79,76
79,76
79,76
79,76
79,76
82,72
82,72
82,72
82,72
82,72
82,72
84,76
84,76
84,76
84,72
84,76
84,82
86,76
86,76
86,76
86,76
86,76
86,76
90,89
90,89
90,101
90,101
90,89
90,89
93,101
93,101
93,101
93,101
93,101
93,101
98,101
98,101
98,101
98,101
98,101
98,101
104,101
104,101
104,101
104,101
104,101
104,101
112,117
112,117
112,117
112,101
112,117
112,117
121,117
121,117
121,174
121,174
121,117
120,117
120,117
120,126
120,117
120,117
123,126
123,131
123,126
123,131
123,126
128,131
128,134
128,134
128,131
128,131
133,138
133,138
133,131
133,138
133,138
138,138
138,149
138,159
138,159
138,142
142,142
142,150
142,142
142,142
142,142
150,150
150,158
150,158
150,149
150,149
158,156
158,142
158,187
158,138
158,187
159,156
159,159
159,182
159,156
159,159
167,187
167,159
167,187
167,187
167,187
174,187
174,182
174,187
174,187
174,190
182,182
182,187
182,187
182,187
182,187
187,190
187,190
187,190
187,187
187,190
192,190
192,187
192,195
192,187
192,195
195,187
195,187
195,205
195,173
195,187
205,200
205,205
205,200
205,200
205,205
212,205
212,205
212,205
212,206
212,206
219,219
219,206
219,206
219,219
219,205
225,254
225,225
225,225
225,225
225,254
233,252
233,252
233,252
233,252
233,225
126,126
126,126
126,126
126,120
126,126
131,134
131,131
131,134
131,126
131,126
134,128
134,138
134,134
134,128
134,134
137,138
137,137
137,138
137,138
137,138
130,124
130,128
130,98
130,97
130,98
132,124
132,258
132,124
132,124
132,122
135,254
135,135
135,254
135,143
135,258
156,156
156,150
156,150
156,150
156,150
165,168
165,156
165,165
165,165
165,156
168,168
168,168
168,168
168,168
168,181
146,142
146,142
146,150
146,142
146,149
149,150
149,150
149,150
149,150
149,149
153,153
153,153
153,153
153,153
153,150
200,200
200,190
200,205
200,157
200,200
206,195
206,205
206,205
206,195
206,205
213,205
213,200
213,200
213,200
213,200
221,206
221,206
221,225
221,206
221,206
226,221
226,157
226,206
226,226
226,226
232,265
232,254
232,145
232,225
232,238
238,252
238,252
238,252
238,252
238,252
125,117
125,126
125,126
125,127
125,126
127,116
127,127
127,143
127,117
127,108
173,186
173,173
173,173
173,180
173,180
178,178
178,178
178,178
178,178
178,178
180,181
180,178
180,181
180,190
180,190
140,135
140,140
140,143
140,143
140,38
143,151
143,140
143,151
143,135
143,151
145,151
145,136
145,136
145,197
145,136
151,151
151,171
151,171
151,147
151,151
151,151
151,161
151,147
151,161
151,151
151,155
157,157
157,148
157,157
157,157
157,152
157,147
157,151
157,151
157,151
157,171
157,157
164,154
164,151
164,151
164,163
164,109
189,193
189,185
189,247
189,208
189,191
194,193
194,196
194,196
194,196
194,196
199,191
199,202
199,202
199,188
199,202
202,196
202,188
202,193
202,196
202,273
208,188
208,196
208,196
208,196
208,195
217,222
217,9
217,215
217,193
217,209
223,216
223,236
223,236
223,216
223,236
228,236
228,243
228,243
228,223
228,236
229,236
229,243
229,236
229,228
229,236
122,122
122,258
122,258
122,258
122,104
124,258
124,258
124,122
124,258
124,258
129,258
129,258
129,258
129,258
129,139
136,136
136,136
136,136
136,136
136,136
139,136
139,136
139,145
139,151
139,139
141,136
141,136
141,141
141,38
141,151
148,157
148,151
148,151
148,175
148,151
154,148
154,148
154,154
154,170
154,151
160,164
160,148
160,157
160,157
160,151
170,151
170,151
170,189
170,151
170,151
177,177
177,209
177,176
177,175
177,207
183,285
183,185
183,193
183,176
183,274
188,185
188,188
188,217
188,194
188,188
193,196
193,188
193,188
193,188
193,188
198,196
198,188
198,273
198,208
198,196
210,218
210,218
210,227
210,209
210,216
215,220
215,220
215,216
215,220
215,220
216,209
216,220
216,248
216,218
216,223
144,139
144,139
144,139
144,162
144,151
147,141
147,151
147,147
147,147
147,147
152,151
152,157
152,151
152,157
152,175
163,154
163,148
163,151
163,154
163,154
169,250
169,151
169,154
169,151
169,170
176,151
176,151
176,151
176,151
176,204
185,188
185,193
185,274
185,196
185,188
191,188
191,191
191,217
191,196
191,274
196,196
196,188
196,196
196,196
196,196
211,223
211,209
211,209
211,209
211,275
155,155
155,175
155,175
155,171
155,171
162,175
162,175
162,175
162,171
162,175
166,161
166,175
166,175
166,175
166,175
172,175
172,175
172,175
172,172
172,175
181,190
181,184
181,184
181,180
181,190
161,171
161,171
161,175
161,175
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,175
175,175
175,175
175,175
179,161
179,175
179,172
179,171
179,172
184,103
184,184
184,184
184,172
184,172
186,184
186,186
186,184
186,184
186,186
190,190
190,184
190,180
190,186
190,190
243,243
243,244
243,243
243,243
243,244
244,243
244,243
244,243
244,243
244,243
245,243
245,222
245,222
245,243
245,243
252,243
252,252
252,252
252,252
252,243
256,259
256,252
256,256
256,256
256,259
259,262
259,262
259,226
259,262
259,262
271,294
271,282
271,262
271,286
271,286
280,282
280,281
280,281
280,102
280,282
283,265
283,230
283,129
283,119
283,264
292,295
292,295
292,295
292,295
292,282
294,295
294,267
294,267
294,267
294,267
295,213
295,295
295,295
295,145
295,295
293,257
293,230
293,295
293,295
293,286
289,129
289,286
289,225
289,293
289,286
286,286
286,286
286,286
286,286
286,286
275,254
275,286
275,286
275,254
275,275
264,275
264,275
264,243
264,264
264,275
260,235
260,275
260,235
260,260
260,235
241,243
241,249
241,243
241,249
241,249
240,252
240,236
240,243
240,236
240,252
239,240
239,239
239,239
239,240
239,240
237,237
237,237
237,237
237,255
237,255
236,274
236,236
236,236
236,236
236,249
251,237
251,237
251,237
251,237
251,237
251,237
250,237
250,250
250,250
250,250
250,239
249,239
249,248
249,248
249,237
249,252
248,243
248,248
248,220
248,248
248,236
257,264
257,286
257,257
257,270
257,270
265,275
265,275
265,275
265,260
265,275
262,262
262,262
262,262
262,259
262,262
277,259
277,281
277,225
277,262
277,256
282,282
282,259
282,281
282,281
282,282
281,281
281,286
281,275
281,281
281,271
270,275
270,275
270,275
270,264
270,281
266,286
266,249
266,286
266,264
266,264
253,220
253,220
253,260
253,243
253,242
242,222
242,227
242,220
242,216
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,224
255,224
255,197
255,224
263,297
263,230
263,297
263,224
263,267
268,230
268,79
268,230
268,297
268,284
272,267
272,26
272,224
272,26
272,26
267,297
267,267
267,297
267,267
267,26
261,224
261,224
261,224
261,224
261,224
197,209
197,255
197,201
197,223
197,209
203,216
203,216
203,236
203,209
203,209
207,236
207,209
207,209
207,209
207,209
214,229
214,220
214,220
214,243
214,220
201,209
201,209
201,209
201,209
201,204
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,220
218,220
218,220
220,218
220,216
220,218
220,218
220,209
222,220
222,209
222,220
222,220
222,220
227,209
227,243
227,220
227,242
227,243
234,151
234,228
234,228
234,204
234,204
231,175
231,151
231,297
231,175
231,290
224,197
224,297
224,204
224,297
224,297
230,201
230,201
230,197
230,215
230,201
235,297
235,297
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,297
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,230
269,230
269,290
269,290
269,290
273,215
273,215
273,215
273,230
273,215
278,230
278,294
278,294
278,230
278,230
276,230
276,230
276,224
276,224
276,294
274,290
274,230
274,246
274,290
274,230
279,224
279,76
279,224
279,76
279,224
284,267
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,26
296,267
296,267
296,297
296,267
298,26
298,26
298,267
298,267
298,267
297,267
297,267
297,267
297,267
297,267
290,267
290,267
290,267
290,267
290,267
287,267
287,294
287,294
287,294
287,294
285,261
285,267
285,294
285,267
285,267
