label,pred
212,219
212,190
219,213
219,206
219,21
219,88
219,159
225,232
225,243
225,244
225,243
225,140
233,238
233,99
233,256
233,275
233,247
126,126
126,126
126,125
126,125
126,125
131,126
131,123
131,152
131,64
131,131
134,74
134,128
134,134
134,131
134,133
137,133
137,138
137,133
137,133
137,131
130,113
130,180
130,4
130,132
130,113
132,124
132,4
132,124
132,111
132,97
135,124
135,107
135,129
135,107
135,119
156,215
156,149
156,150
156,156
156,156
165,210
165,153
165,165
165,165
165,187
168,167
168,153
168,168
168,153
168,190
146,142
146,142
146,142
146,142
146,149
149,150
149,112
149,112
149,150
149,150
153,39
153,39
153,172
153,150
153,159
200,184
200,190
200,190
200,190
200,181
206,270
206,177
206,177
206,270
206,177
213,166
213,200
213,166
213,200
213,200
221,206
221,219
221,219
221,233
221,206
226,221
226,192
226,221
226,226
226,226
232,232
232,244
232,226
232,226
232,245
238,252
238,244
238,252
238,252
238,141
125,110
125,131
125,110
125,125
125,282
127,108
127,149
127,152
127,149
127,97
173,190
173,55
173,173
173,148
173,190
178,178
178,178
178,178
178,178
178,178
180,210
180,184
180,210
180,190
180,210
140,145
140,154
140,124
140,140
140,95
143,141
143,140
143,145
143,135
143,145
145,267
145,136
145,136
145,140
145,136
151,141
151,139
151,154
151,154
151,154
151,147
151,113
151,154
151,90
151,155
151,171
157,148
157,151
157,155
157,155
157,2
157,101
157,151
157,151
157,151
157,155
157,148
164,154
164,151
164,163
164,52
164,52
189,242
189,275
189,259
189,208
189,274
194,242
194,191
194,242
194,242
194,242
199,242
199,202
199,202
199,191
199,202
202,196
202,282
202,153
202,196
202,282
208,188
208,196
208,295
208,196
208,240
217,211
217,217
217,250
217,141
217,223
223,223
223,242
223,264
223,247
223,253
228,237
228,229
228,275
228,255
228,215
229,248
229,229
229,229
229,228
229,214
122,40
122,101
122,101
122,124
122,97
124,124
124,97
124,101
124,124
124,4
129,129
129,95
129,129
129,136
129,95
136,136
136,230
136,136
136,136
136,129
139,136
139,136
139,145
139,136
139,139
141,136
141,136
141,141
141,162
141,136
148,151
148,151
148,151
148,148
148,151
154,154
154,121
154,154
154,121
154,139
160,152
160,151
160,152
160,148
160,148
170,151
170,170
170,154
170,151
170,164
177,144
177,163
177,211
177,141
177,141
183,185
183,185
183,189
183,207
183,185
188,185
188,152
188,110
188,291
188,152
193,207
193,121
193,208
193,194
193,208
198,211
198,188
198,227
198,208
198,196
210,218
210,223
210,227
210,140
210,207
215,220
215,220
215,218
215,220
215,220
216,207
216,274
216,229
216,139
216,227
144,145
144,139
144,139
144,162
144,139
147,171
147,155
147,154
147,147
147,147
152,151
152,151
152,151
152,148
152,151
163,154
163,154
163,151
163,154
163,222
169,148
169,160
169,129
169,151
169,148
176,177
176,177
176,160
176,177
176,177
185,185
185,185
185,257
185,242
185,185
191,268
191,191
191,194
191,242
191,268
196,196
196,188
196,196
196,196
196,196
211,275
211,274
211,207
211,274
211,216
155,141
155,175
155,171
155,171
155,171
162,175
162,175
162,171
162,171
162,175
166,161
166,172
166,172
166,175
166,172
172,175
172,175
172,214
172,172
172,172
181,186
181,296
181,190
181,180
181,180
161,171
161,157
161,171
161,175
161,171
171,161
171,161
171,161
171,147
171,161
175,175
175,175
175,175
175,172
175,175
179,172
179,175
179,172
179,172
179,172
184,169
184,184
184,184
184,172
184,180
186,184
186,186
186,181
186,180
186,186
190,190
190,186
190,180
190,186
190,190
243,244
243,244
243,252
243,244
243,244
244,243
244,243
244,244
244,244
244,243
245,83
245,243
245,170
245,275
245,275
252,83
252,244
252,252
252,252
252,252
256,262
256,252
256,256
256,256
256,259
259,259
259,259
259,259
259,259
259,259
271,275
271,257
271,259
271,259
271,259
280,27
280,281
280,281
280,281
280,149
283,264
283,264
283,277
283,277
283,264
292,213
292,295
292,295
292,295
292,295
294,294
294,267
294,267
294,267
294,267
295,213
295,213
295,295
295,282
295,213
293,286
293,253
293,188
293,295
293,286
289,286
289,277
289,277
289,286
289,286
286,264
286,286
286,264
286,264
286,277
275,277
275,277
275,277
275,264
275,264
264,264
264,282
264,264
264,264
264,264
260,253
260,257
260,261
260,265
260,267
241,241
241,78
241,245
241,239
241,241
240,252
240,239
240,252
240,241
240,252
239,241
239,239
239,239
239,239
239,237
237,237
237,239
237,108
237,249
237,249
236,184
236,236
236,236
236,236
236,184
251,239
251,239
251,237
251,237
251,251
251,239
250,291
250,19
250,249
250,19
250,213
249,239
249,239
249,264
249,239
249,239
248,252
248,237
248,252
248,239
248,239
257,264
257,152
257,257
257,152
257,260
265,2
265,2
265,2
265,286
265,257
262,262
262,262
262,262
262,277
262,262
277,277
277,282
277,282
277,259
277,259
282,282
282,277
282,282
282,259
282,282
281,281
281,153
281,281
281,293
281,280
270,260
270,257
270,257
270,269
270,24
266,275
266,281
266,235
266,264
266,281
253,242
253,242
253,214
253,214
253,242
242,253
242,207
242,220
242,253
242,220
247,287
247,287
247,287
247,224
247,287
255,201
255,201
255,201
255,201
255,293
263,201
263,230
263,224
263,224
263,224
268,230
268,297
268,230
268,297
268,284
272,267
272,272
272,224
272,272
272,272
267,201
267,201
267,201
267,201
267,287
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,201
197,209
197,201
203,220
203,218
203,214
203,209
203,209
207,214
207,218
207,218
207,209
207,209
214,214
214,218
214,218
214,214
214,220
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,274
209,209
218,218
218,202
218,247
218,218
218,202
220,218
220,218
220,218
220,218
220,218
222,220
222,220
222,220
222,220
222,218
227,218
227,218
227,220
227,260
227,218
234,228
234,228
234,228
234,204
234,209
231,207
231,228
231,209
231,59
231,253
224,201
224,201
224,292
224,261
224,209
230,253
230,253
230,201
230,208
230,253
235,253
235,253
235,297
235,297
235,253
246,52
246,290
246,290
246,290
246,290
254,52
254,52
254,290
254,52
254,290
258,290
258,290
258,290
258,290
258,290
269,26
269,26
269,172
269,26
269,26
273,246
273,246
273,172
273,246
273,246
278,246
278,151
278,151
278,246
278,246
276,261
276,261
276,224
276,224
276,154
274,186
274,261
274,290
274,186
274,261
279,224
279,212
279,224
279,212
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,272
296,297
296,224
296,297
296,297
298,288
298,288
298,63
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,267
287,267
287,267
287,267
287,267
285,261
285,267
285,294
285,267
285,272
