label,pred
128,128
128,123
133,133
133,133
133,133
133,133
133,131
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,158
150,150
158,156
158,158
158,158
158,158
158,158
159,159
159,158
159,158
159,159
159,159
167,174
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,182
182,174
182,182
182,174
187,192
187,192
187,192
187,187
187,192
192,192
192,192
192,192
192,192
192,192
195,192
195,192
195,192
195,192
195,192
205,205
205,205
205,205
205,205
205,205
212,205
212,205
212,219
212,205
212,205
219,219
219,219
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,256
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,123
131,134
131,131
131,123
134,133
134,134
134,134
134,134
134,131
137,133
137,137
137,137
137,137
137,133
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,135
132,135
135,135
135,135
135,135
135,135
135,132
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,173
168,168
168,168
168,168
168,173
146,142
146,142
146,142
146,146
146,146
149,149
149,142
149,142
149,149
149,142
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,192
206,205
206,219
206,192
206,219
213,219
213,219
213,219
213,219
213,219
221,221
221,221
221,221
221,221
221,221
226,221
226,221
226,226
226,226
226,226
232,232
232,232
232,232
232,233
232,232
238,238
238,238
238,238
238,238
238,238
125,115
125,125
125,115
125,125
125,125
127,127
127,127
127,127
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,180
178,178
178,180
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,135
140,140
140,135
140,145
140,135
143,141
143,144
143,143
143,144
143,143
145,145
145,145
145,145
145,144
145,145
151,155
151,155
151,155
151,147
151,147
151,148
151,141
151,157
151,141
151,141
151,155
157,164
157,148
157,157
157,155
157,154
157,163
157,163
157,164
157,148
157,157
157,154
164,163
164,163
164,164
164,164
164,164
189,189
189,189
189,189
189,189
189,202
194,194
194,194
194,191
194,191
194,194
199,188
199,202
199,202
199,202
199,202
202,202
202,202
202,202
202,202
202,202
208,193
208,202
208,202
208,196
208,202
217,211
217,211
217,211
217,211
217,211
223,223
223,223
223,223
223,223
223,223
228,229
228,228
228,228
228,223
228,228
229,229
229,228
229,248
229,229
229,229
122,122
122,122
122,122
122,129
122,130
124,129
124,122
124,124
124,129
124,129
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,141
139,141
139,144
139,141
139,139
141,141
141,141
141,141
141,144
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,157
160,164
160,160
160,164
160,163
160,154
170,170
170,170
170,163
170,163
170,163
177,177
177,177
177,177
177,177
177,177
183,183
183,185
183,183
183,183
183,183
188,183
188,193
188,193
188,185
188,193
193,185
193,193
193,193
193,193
193,193
198,198
198,191
198,202
198,193
198,188
210,211
210,211
210,220
210,211
210,210
215,216
215,215
215,215
215,215
215,216
216,218
216,216
216,216
216,216
216,216
144,144
144,144
144,144
144,144
144,144
147,155
147,155
147,147
147,147
147,147
152,152
152,152
152,152
152,152
152,152
163,163
163,163
163,163
163,163
163,163
169,169
169,169
169,163
169,176
169,169
176,176
176,176
176,176
176,176
176,176
185,185
185,185
185,185
185,185
185,185
191,191
191,191
191,199
191,191
191,191
196,196
196,193
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,179
166,162
166,162
166,179
166,162
172,179
172,172
172,179
172,179
172,179
181,186
181,181
181,181
181,181
181,181
161,155
161,155
161,155
161,155
161,155
171,155
171,155
171,162
171,155
171,171
175,175
175,155
175,155
175,179
175,162
179,179
179,179
179,179
179,179
179,179
184,181
184,184
184,184
184,184
184,184
186,184
186,186
186,186
186,184
186,186
190,186
190,186
190,186
190,186
190,186
243,244
243,243
243,244
243,244
243,243
244,244
244,244
244,244
244,244
244,244
245,252
245,245
245,245
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,293
271,280
271,282
271,293
271,282
280,282
280,271
280,282
280,280
280,282
283,280
283,293
283,293
283,295
283,280
292,295
292,294
292,293
292,294
292,295
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,295
295,293
295,295
293,293
293,294
293,293
293,293
293,286
289,294
289,286
289,293
289,293
289,286
286,286
286,286
286,286
286,275
286,286
275,275
275,275
275,286
275,275
275,275
264,275
264,264
264,264
264,264
264,264
260,260
260,264
260,275
260,260
260,260
241,240
241,241
241,241
241,240
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,250
237,250
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,249
250,250
250,250
250,250
250,250
249,249
249,249
249,248
249,249
249,249
248,248
248,249
248,248
248,249
248,248
257,257
257,257
257,257
257,266
257,257
265,270
265,270
265,270
265,266
265,270
262,262
262,262
262,262
262,259
262,262
277,259
277,259
277,259
277,259
277,259
282,282
282,259
282,282
282,282
282,282
281,281
281,281
281,281
281,280
281,280
270,266
270,270
270,270
270,266
270,283
266,266
266,266
266,266
266,266
266,266
253,242
253,242
253,253
253,253
253,253
242,242
242,242
242,227
242,242
242,227
247,263
247,263
247,263
247,224
247,263
255,224
255,224
255,255
255,224
255,224
263,224
263,263
263,224
263,267
263,267
268,263
268,258
268,263
268,224
268,284
272,267
272,284
272,267
272,284
272,284
267,224
267,267
267,224
267,267
267,284
261,267
261,267
261,267
261,267
261,267
197,204
197,203
197,197
197,197
197,197
203,209
203,209
203,203
203,209
203,203
207,207
207,207
207,207
207,207
207,207
214,211
214,214
214,220
214,220
214,214
201,197
201,204
201,197
201,204
201,197
204,209
204,209
204,204
204,204
204,204
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,216
218,220
218,220
220,220
220,220
220,216
220,220
220,218
222,227
222,220
222,220
222,220
222,211
227,227
227,227
227,227
227,227
227,227
234,231
234,231
234,231
234,235
234,230
231,234
231,231
231,235
231,231
231,235
224,224
224,224
224,224
224,224
224,224
230,235
230,235
230,235
230,235
230,235
235,235
235,235
235,235
235,235
235,235
246,254
246,254
246,254
246,254
246,254
254,254
254,254
254,254
254,254
254,254
258,258
258,254
258,254
258,254
258,258
269,258
269,258
269,258
269,258
269,258
273,273
273,273
273,278
273,273
273,273
278,273
278,278
278,278
278,273
278,273
276,274
276,274
276,224
276,224
276,278
274,278
274,274
274,278
274,278
274,274
279,267
279,279
279,263
279,279
279,267
284,298
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,298
296,298
296,298
296,298
296,298
298,298
298,298
298,298
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,267
290,267
290,267
290,267
290,267
287,267
287,287
287,287
287,287
287,285
285,285
285,285
285,285
285,285
285,285
