label,pred
67,67
67,65
68,64
68,68
68,68
68,68
68,68
68,68
69,72
69,66
69,69
69,66
69,69
69,69
70,25
70,25
70,70
70,25
70,25
70,25
71,67
71,74
71,71
71,67
71,71
71,74
72,72
72,72
72,72
72,72
72,72
72,72
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,74
75,75
75,75
75,86
75,78
75,78
75,75
76,73
76,68
76,76
76,76
76,68
76,76
77,77
77,77
77,77
77,77
77,77
77,77
78,84
78,78
78,74
78,74
78,74
78,78
78,78
78,74
78,90
78,78
78,74
79,75
79,79
79,79
79,79
79,79
79,79
80,80
80,80
80,80
80,80
80,80
80,80
81,89
81,89
81,81
81,89
81,81
81,81
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,84
84,84
84,84
84,84
85,85
85,85
85,85
85,85
85,85
85,290
86,78
86,78
86,89
86,78
86,86
86,89
86,78
86,78
86,89
86,78
86,67
87,87
87,87
87,87
87,87
87,77
87,87
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,89
89,89
89,89
89,89
90,90
90,84
90,90
90,90
90,90
90,84
91,91
91,91
91,91
91,91
91,91
91,91
92,92
92,92
92,100
92,92
92,92
92,100
93,81
93,89
93,93
93,89
93,89
93,93
94,85
94,94
94,94
94,85
94,94
94,94
95,102
95,102
95,102
95,109
95,102
95,102
96,96
96,96
96,96
96,96
96,96
96,96
97,97
97,97
97,97
97,97
97,97
97,97
98,46
98,46
98,46
98,46
98,46
98,46
99,99
99,99
99,99
99,106
99,99
99,100
100,100
100,100
100,100
100,100
100,100
100,99
101,101
101,105
101,101
101,101
101,105
101,101
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,104
104,115
104,96
104,104
104,112
104,96
105,105
105,105
105,105
105,105
105,91
105,105
106,106
106,106
106,106
106,107
106,106
106,100
107,107
107,100
107,106
107,107
107,107
107,107
108,108
108,108
108,108
108,103
108,108
108,103
109,109
109,109
109,109
109,109
109,105
109,109
110,110
110,110
110,110
110,103
110,110
110,110
111,111
111,111
111,120
111,111
111,120
111,111
112,112
112,112
112,112
112,118
112,112
112,112
113,107
113,121
113,121
113,113
113,107
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,120
115,115
115,115
115,115
115,115
116,116
116,116
116,116
116,115
116,116
116,115
117,117
117,117
117,133
117,117
117,113
117,117
118,126
118,126
118,118
118,118
118,118
118,123
119,119
119,119
119,119
119,119
119,119
119,124
120,120
120,120
120,111
120,120
120,120
120,120
121,121
121,121
121,121
121,125
121,121
121,121
122,117
122,122
122,130
122,117
122,122
122,119
123,123
123,123
123,123
123,123
123,123
123,123
124,129
124,129
124,119
124,117
124,133
124,124
125,127
125,125
125,125
125,127
125,133
125,119
126,126
126,123
126,126
126,123
126,126
126,123
127,127
127,127
127,127
127,127
127,129
127,127
128,135
128,135
128,132
128,135
128,135
128,128
129,129
129,129
129,139
129,129
129,129
129,129
130,130
130,119
130,130
130,127
130,130
130,130
131,131
131,131
131,131
131,131
131,131
131,123
132,132
132,135
132,132
132,132
132,135
132,132
133,139
133,133
133,133
133,117
133,133
133,133
134,140
134,138
134,138
134,138
134,138
134,140
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,137
137,137
138,138
138,140
138,140
138,138
138,140
138,140
139,139
139,139
139,139
139,139
139,139
139,139
140,140
140,140
140,140
140,140
140,140
140,140
141,141
141,141
141,141
141,141
141,142
141,141
142,142
142,142
142,142
142,142
142,142
142,142
143,143
143,143
143,143
143,143
143,143
143,143
144,144
144,144
144,144
144,137
144,137
144,144
145,145
145,145
145,145
145,145
145,151
145,145
146,146
146,141
146,151
146,146
146,141
146,146
147,147
147,141
147,147
147,147
147,141
147,147
148,148
148,148
148,148
148,148
148,148
148,148
149,149
149,145
149,149
149,151
149,149
149,149
150,150
150,150
150,150
150,150
150,150
150,150
151,149
151,151
151,151
151,151
151,151
151,151
152,222
152,222
152,83
152,83
152,83
152,222
153,221
153,221
153,221
153,221
153,221
153,221
154,154
154,154
154,154
154,154
154,154
154,154
155,159
155,155
155,155
155,155
155,155
155,155
156,151
156,156
156,156
156,151
156,151
156,151
157,138
157,157
157,157
157,138
157,138
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,166
159,159
159,159
159,166
159,166
159,159
160,159
160,160
160,160
160,160
160,166
160,155
161,161
161,161
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,163
162,162
162,162
163,162
163,162
163,163
163,145
163,162
163,157
164,165
164,164
164,164
164,164
164,164
164,164
165,165
165,168
165,165
165,165
165,165
165,168
166,166
166,166
166,166
166,178
166,166
166,166
167,167
167,167
167,167
167,167
167,166
167,167
168,168
168,165
168,168
168,168
168,168
168,168
169,158
169,164
169,169
169,165
169,169
169,164
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,171
171,171
171,171
171,171
172,172
172,175
172,172
172,172
172,172
172,172
173,173
173,173
173,173
173,173
173,173
173,173
174,174
174,174
174,174
174,174
174,174
174,174
175,175
175,175
175,174
175,175
175,175
175,175
176,156
176,176
176,176
176,176
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,178
178,178
178,178
178,178
178,178
178,178
179,179
179,179
179,179
179,179
179,179
179,179
180,172
180,180
180,175
180,180
180,178
180,178
181,189
181,189
181,189
181,189
181,181
181,189
182,182
182,190
182,182
182,182
182,182
182,190
183,183
183,183
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,184
184,184
185,185
185,185
185,185
185,184
185,185
185,185
186,186
186,186
186,186
186,173
186,186
186,173
187,187
187,187
187,187
187,187
187,187
187,187
188,188
188,156
188,188
188,156
188,188
188,188
189,189
189,189
189,189
189,189
189,189
189,189
190,190
190,190
190,190
190,190
190,190
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,223
195,210
195,195
195,210
195,195
195,195
196,196
196,182
196,214
196,214
196,196
196,214
197,197
197,197
197,197
197,197
197,197
197,197
198,182
198,198
198,202
198,182
198,198
198,182
199,199
199,199
199,199
199,210
199,199
199,199
200,200
200,200
200,200
200,200
200,200
200,200
201,200
201,205
201,201
201,201
201,201
201,201
202,202
202,202
202,214
202,202
202,202
202,214
203,214
203,182
203,214
203,182
203,203
203,214
204,204
204,204
204,204
204,204
204,204
204,204
205,200
205,200
205,201
205,200
205,201
205,200
206,206
206,206
206,215
206,215
206,206
206,206
207,214
207,196
207,214
207,202
207,214
207,202
208,213
208,213
208,213
208,208
208,213
208,213
209,209
209,209
209,209
209,209
209,209
209,209
210,210
210,210
210,210
210,210
210,210
210,210
211,190
211,209
211,190
211,211
211,190
211,190
212,212
212,212
212,212
212,194
212,212
212,212
213,213
213,213
213,208
213,213
213,213
213,208
214,214
214,214
214,214
214,214
214,214
214,214
215,217
215,206
215,215
215,215
215,215
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,215
217,194
217,191
218,231
218,206
218,223
218,218
218,231
218,218
219,207
219,235
219,202
219,202
219,207
219,225
220,220
220,220
220,220
220,220
220,220
220,220
221,221
221,221
221,221
221,221
221,221
221,221
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,210
223,223
223,210
224,224
224,224
224,224
224,224
224,224
224,224
225,225
225,225
225,225
225,225
225,225
225,225
226,226
226,226
226,226
226,226
226,226
226,226
227,227
227,224
227,202
227,202
227,227
227,227
228,225
228,225
228,225
228,225
228,225
228,225
229,232
229,229
229,229
229,229
229,229
229,229
230,250
230,250
230,250
230,250
230,250
230,250
231,231
231,226
231,226
231,231
231,226
231,231
232,196
232,232
232,232
232,232
232,158
232,232
233,229
233,233
233,233
233,232
233,233
233,232
234,235
234,235
234,235
234,235
234,234
234,234
235,235
235,235
235,235
235,235
235,235
235,235
236,236
236,236
236,236
236,236
236,236
236,236
237,293
237,293
237,293
237,293
237,293
237,293
238,238
238,238
238,158
238,238
238,158
238,238
239,238
239,238
239,238
239,238
239,238
239,238
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
244,244
245,235
245,235
245,234
245,235
245,234
245,234
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,250
250,250
250,250
250,250
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,244
252,244
252,244
252,244
252,244
252,244
253,253
253,248
253,248
253,248
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,257
257,257
257,249
257,257
257,257
258,258
258,258
258,258
258,258
258,258
258,258
259,269
259,269
259,269
259,269
259,269
259,269
260,260
260,260
260,260
260,260
260,260
260,260
261,257
261,257
261,257
261,257
261,253
261,257
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,15
263,263
264,265
264,265
264,265
264,265
264,265
264,265
265,265
265,265
265,265
265,265
265,265
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,273
273,277
273,273
273,277
273,277
273,273
274,274
274,274
274,274
274,274
274,274
274,274
275,279
275,279
275,279
275,279
275,279
275,279
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,279
278,279
278,279
278,279
278,279
278,279
279,279
279,279
279,279
279,279
279,279
279,279
280,282
280,282
280,282
280,282
280,282
280,282
281,281
281,281
281,281
281,281
281,281
281,281
282,282
282,282
282,282
282,282
282,282
282,282
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,285
285,285
285,285
285,285
285,285
285,285
286,284
286,284
286,286
286,286
286,284
286,286
287,289
287,289
287,289
287,289
287,289
287,289
288,286
288,286
288,286
288,286
288,286
288,286
289,289
289,289
289,289
289,289
289,289
289,289
290,295
290,285
290,285
290,285
290,295
290,285
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,70
293,70
293,70
293,293
293,293
293,70
294,294
294,294
294,294
294,294
294,294
294,294
295,295
295,295
295,16
295,16
295,295
295,16
296,17
296,17
296,17
296,17
296,17
296,17
297,294
297,294
297,294
297,294
297,294
297,294
298,298
298,298
298,298
298,298
298,298
298,298
