label,pred
128,128
128,128
133,137
133,133
133,133
133,133
133,133
138,138
138,149
138,149
138,149
138,138
142,149
142,149
142,149
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,150
158,158
158,158
158,158
158,159
159,150
159,159
159,159
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,178
174,174
174,174
182,182
182,182
182,182
182,182
182,182
187,187
187,187
187,200
187,187
187,200
192,192
192,192
192,192
192,192
192,192
195,187
195,187
195,200
195,192
195,205
205,200
205,205
205,206
205,205
205,205
212,212
212,212
212,206
212,206
212,206
219,219
219,213
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,233
233,233
233,233
233,233
233,232
126,126
126,126
126,126
126,126
126,126
131,131
131,123
131,134
131,126
131,128
134,134
134,133
134,134
134,134
134,134
137,137
137,133
137,137
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,124
132,124
132,124
132,122
132,122
135,135
135,135
135,135
135,135
135,124
156,156
156,156
156,156
156,156
156,156
165,168
165,165
165,165
165,165
165,165
168,173
168,168
168,168
168,168
168,168
146,146
146,149
146,149
146,146
146,149
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,200
200,200
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,206
213,213
213,206
213,213
213,213
221,221
221,221
221,219
221,219
221,221
226,226
226,226
226,226
226,226
226,226
232,232
232,232
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,214
125,125
125,126
125,125
125,125
125,125
127,127
127,127
127,91
127,127
127,127
173,168
173,173
173,173
173,173
173,168
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,141
140,140
140,143
140,140
140,140
143,143
143,140
143,143
143,141
143,143
145,145
145,145
145,145
145,145
145,145
151,151
151,151
151,151
151,151
151,151
151,151
151,161
151,151
151,254
151,151
151,155
157,157
157,157
157,151
157,161
157,157
157,148
157,164
157,170
157,148
157,144
157,148
164,163
164,164
164,164
164,164
164,164
189,189
189,272
189,189
189,189
189,202
194,194
194,194
194,194
194,194
194,194
199,199
199,202
199,196
199,194
199,196
202,202
202,202
202,194
202,202
202,194
208,208
208,208
208,208
208,196
208,208
217,220
217,184
217,207
217,211
217,208
223,229
223,228
223,229
223,229
223,211
228,228
228,229
228,228
228,215
228,229
229,229
229,228
229,229
229,229
229,229
122,124
122,122
122,122
122,122
122,122
124,124
124,124
124,124
124,124
124,124
129,129
129,129
129,129
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,144
139,144
139,145
139,139
139,139
141,141
141,141
141,141
141,141
141,141
148,157
148,148
148,148
148,148
148,148
154,154
154,163
154,154
154,148
154,161
160,164
160,160
160,164
160,164
160,151
170,170
170,170
170,170
170,170
170,170
177,177
177,177
177,169
177,177
177,177
183,183
183,183
183,177
183,183
183,185
188,208
188,188
188,188
188,188
188,188
193,177
193,193
193,188
193,193
193,193
198,265
198,198
198,202
198,198
198,198
210,210
210,210
210,220
210,210
210,210
215,215
215,215
215,215
215,215
215,215
216,210
216,216
216,216
216,216
216,216
144,141
144,144
144,141
144,145
144,144
147,147
147,151
147,151
147,147
147,147
152,152
152,151
152,152
152,152
152,148
163,163
163,163
163,148
163,170
163,163
169,169
169,169
169,176
169,169
169,169
176,176
176,176
176,176
176,169
176,176
185,185
185,185
185,177
185,194
185,185
191,189
191,194
191,191
191,191
191,208
196,196
196,198
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,171
162,162
166,184
166,166
166,166
166,175
166,166
172,172
172,166
172,172
172,172
172,172
181,190
181,181
181,181
181,167
181,167
161,161
161,161
161,161
161,161
161,161
171,171
171,171
171,171
171,171
171,175
175,175
175,161
175,171
175,171
175,175
179,179
179,179
179,179
179,179
179,179
184,181
184,184
184,184
184,184
184,184
186,184
186,186
186,186
186,184
186,186
190,178
190,178
190,190
190,186
190,186
243,243
243,244
243,243
243,243
243,254
244,245
244,244
244,245
244,245
244,245
245,245
245,245
245,245
245,245
245,245
252,245
252,252
252,245
252,245
252,238
256,256
256,245
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,271
271,271
271,271
280,280
280,283
280,280
280,280
280,280
283,280
283,283
283,283
283,283
283,283
292,283
292,292
292,293
292,292
292,292
294,292
294,283
294,293
294,283
294,295
295,283
295,293
295,283
295,283
295,293
293,293
293,293
293,293
293,293
293,293
289,289
289,289
289,293
289,293
289,289
286,275
286,286
286,275
286,275
286,286
275,275
275,286
275,286
275,275
275,275
264,264
264,265
264,264
264,264
264,264
260,286
260,275
260,260
260,265
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,251
239,239
237,237
237,237
237,237
237,237
237,237
236,227
236,222
236,222
236,222
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,239
249,250
249,248
249,237
249,248
248,248
248,248
248,220
248,248
248,250
257,253
257,265
257,257
257,265
257,253
265,265
265,265
265,265
265,265
265,265
262,259
262,259
262,262
262,229
262,262
277,277
277,277
277,277
277,259
277,259
282,282
282,271
282,282
282,271
282,282
281,281
281,281
281,280
281,275
281,280
270,265
270,270
270,270
270,270
270,282
266,286
266,275
266,265
266,275
266,266
253,253
253,242
253,253
253,253
253,253
242,242
242,227
242,227
242,242
242,227
247,268
247,263
247,268
247,247
247,268
255,255
255,255
255,255
255,255
255,255
263,267
263,263
263,267
263,263
263,263
268,268
268,288
268,268
268,267
268,288
272,272
272,272
272,261
272,272
272,272
267,267
267,261
267,267
267,267
267,272
261,261
261,261
261,261
261,261
261,272
197,197
197,203
197,197
197,197
197,197
203,203
203,218
203,203
203,207
203,203
207,222
207,207
207,207
207,207
207,207
214,214
214,211
214,214
214,214
214,214
201,197
201,204
201,204
201,204
201,204
204,209
204,209
204,197
204,204
204,204
209,274
209,274
209,209
209,209
209,209
218,218
218,218
218,218
218,218
218,218
220,218
220,214
220,220
220,218
220,220
222,222
222,222
222,222
222,222
222,222
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,231
234,231
231,231
231,286
231,230
231,286
231,247
224,224
224,224
224,224
224,224
224,224
230,231
230,231
230,230
230,230
230,231
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,254
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,278
269,269
269,269
273,273
273,273
273,278
273,278
273,273
278,278
278,278
278,278
278,269
278,278
276,276
276,274
276,268
276,268
276,276
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,279
279,279
279,279
284,296
284,267
284,288
284,284
284,291
288,288
288,288
288,288
288,288
288,288
291,288
291,288
291,288
291,288
291,291
296,296
296,297
296,297
296,296
296,297
298,298
298,298
298,298
298,297
298,298
297,297
297,296
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
