label,pred
119,119
119,119
119,119
119,119
119,119
120,111
120,120
120,111
120,120
120,109
120,111
121,119
121,119
121,119
121,119
121,119
121,119
122,119
122,119
122,119
122,119
122,119
122,119
123,136
123,126
123,126
123,136
123,136
123,136
124,119
124,119
124,119
124,119
124,119
124,119
125,119
125,119
125,119
125,119
125,119
125,119
126,143
126,143
126,143
126,143
126,143
126,120
127,127
127,127
127,119
127,127
127,119
127,139
128,128
128,132
128,132
128,128
128,132
128,132
129,119
129,119
129,119
129,139
129,119
129,119
130,119
130,119
130,119
130,119
130,119
130,117
131,136
131,137
131,120
131,137
131,131
131,131
132,128
132,132
132,128
132,128
132,132
132,128
133,119
133,119
133,119
133,119
133,119
133,119
134,165
134,30
134,140
134,140
134,140
134,140
135,132
135,128
135,132
135,128
135,132
135,128
136,137
136,137
136,137
136,137
136,143
136,137
137,137
137,137
137,137
137,137
137,137
137,137
138,182
138,140
138,140
138,149
138,140
138,140
139,119
139,119
139,119
139,119
139,119
139,119
140,135
140,135
140,140
140,128
140,30
140,165
141,117
141,129
141,182
141,117
141,182
141,182
142,166
142,166
142,129
142,129
142,129
142,129
143,137
143,137
143,143
143,137
143,137
143,143
144,137
144,137
144,137
144,137
144,137
144,137
145,182
145,129
145,149
145,129
145,129
145,129
146,129
146,117
146,182
146,129
146,119
146,129
147,117
147,168
147,176
147,117
147,168
147,182
148,129
148,129
148,129
148,129
148,129
148,129
149,168
149,140
149,168
149,129
149,168
149,168
150,144
150,137
150,137
150,137
150,137
150,137
151,149
151,129
151,149
151,168
151,149
151,149
152,83
152,83
152,70
152,70
152,70
152,83
153,83
153,83
153,83
153,83
153,83
153,83
154,9
154,9
154,9
154,9
154,9
154,9
155,137
155,137
155,137
155,155
155,144
155,137
156,149
156,176
156,182
156,176
156,151
156,182
157,195
157,157
157,157
157,195
157,195
157,157
158,158
158,158
158,158
158,158
158,158
158,158
159,155
159,155
159,155
159,155
159,155
159,155
160,160
160,160
160,155
160,160
160,160
160,155
161,177
161,176
161,177
161,177
161,188
161,182
162,177
162,177
162,195
162,177
162,195
162,195
163,177
163,177
163,177
163,177
163,157
163,157
164,158
164,158
164,158
164,158
164,158
164,158
165,158
165,158
165,158
165,158
165,158
165,158
166,166
166,166
166,160
166,166
166,166
166,166
167,197
167,166
167,166
167,197
167,155
167,166
168,158
168,158
168,214
168,158
168,158
168,158
169,158
169,158
169,158
169,158
169,158
169,158
170,157
170,177
170,177
170,163
170,177
170,157
171,177
171,170
171,163
171,163
171,170
171,163
172,166
172,166
172,166
172,166
172,166
172,166
173,175
173,174
173,175
173,174
173,177
173,177
174,175
174,177
174,163
174,163
174,163
174,177
175,177
175,177
175,177
175,172
175,172
175,177
176,176
176,188
176,182
176,177
176,182
176,176
177,197
177,166
177,197
177,166
177,166
177,166
178,197
178,166
178,166
178,182
178,177
178,182
179,41
179,41
179,41
179,41
179,41
179,41
180,166
180,166
180,177
180,166
180,166
180,166
181,227
181,227
181,227
181,227
181,158
181,9
182,158
182,158
182,158
182,158
182,158
182,158
183,177
183,171
183,171
183,177
183,177
183,177
184,171
184,151
184,171
184,171
184,151
184,151
185,177
185,146
185,163
185,170
185,163
185,171
186,175
186,175
186,177
186,177
186,177
186,177
187,180
187,180
187,180
187,180
187,177
187,180
188,195
188,182
188,188
188,182
188,195
188,195
189,227
189,227
189,227
189,227
189,227
189,227
190,158
190,158
190,158
190,158
190,158
190,158
191,191
191,197
191,197
191,197
191,197
191,197
192,212
192,197
192,195
192,195
192,212
192,212
193,227
193,9
193,227
193,158
193,9
193,158
194,197
194,197
194,197
194,194
194,197
194,194
195,196
195,226
195,226
195,132
195,217
195,217
196,158
196,158
196,158
196,158
196,158
196,158
197,160
197,197
197,155
197,160
197,197
197,197
198,158
198,158
198,158
198,158
198,158
198,158
199,195
199,195
199,223
199,223
199,195
199,168
200,226
200,226
200,226
200,226
200,226
200,226
201,223
201,223
201,223
201,223
201,206
201,223
202,158
202,158
202,158
202,158
202,158
202,158
203,158
203,158
203,158
203,158
203,158
203,158
204,158
204,158
204,158
204,158
204,158
204,158
205,217
205,223
205,206
205,223
205,206
205,223
206,217
206,217
206,217
206,217
206,217
206,217
207,158
207,158
207,158
207,158
207,158
207,158
208,158
208,158
208,158
208,158
208,158
208,158
209,158
209,158
209,158
209,158
209,158
209,158
210,226
210,226
210,226
210,226
210,226
210,226
211,158
211,158
211,158
211,158
211,158
211,158
212,217
212,217
212,217
212,217
212,217
212,217
213,158
213,158
213,158
213,158
213,158
213,158
214,158
214,158
214,158
214,158
214,158
214,158
215,217
215,217
215,217
215,217
215,217
216,194
216,194
216,194
216,194
216,212
216,212
217,217
217,217
217,217
217,217
217,217
217,217
218,226
218,196
218,226
218,217
218,226
218,226
219,158
219,158
219,158
219,158
219,158
219,158
220,196
220,202
220,196
220,202
220,202
220,196
221,83
221,83
221,83
221,83
221,83
221,83
222,83
222,83
222,83
222,83
222,83
222,83
223,226
223,226
223,226
223,223
223,226
223,226
224,202
224,196
224,202
224,202
224,202
224,202
225,158
225,158
225,158
225,158
225,158
225,158
226,226
226,226
226,226
226,226
226,226
226,226
227,202
227,202
227,202
227,202
227,202
227,202
228,158
228,158
228,158
228,158
228,158
228,158
229,233
229,164
229,196
229,233
229,233
229,196
230,83
230,83
230,83
230,83
230,83
230,83
231,233
231,226
231,226
231,233
231,132
231,233
232,202
232,196
232,196
232,196
232,196
232,196
233,233
233,226
233,233
233,233
233,233
233,233
234,245
234,245
234,158
234,158
234,158
234,245
235,158
235,158
235,245
235,245
235,245
235,245
236,114
236,114
236,114
236,114
236,114
236,114
237,267
237,267
237,267
237,267
237,267
237,267
238,9
238,9
238,245
238,9
238,245
238,9
239,9
239,9
239,9
239,9
239,9
239,9
240,158
240,158
240,158
240,158
240,158
240,158
241,242
241,242
241,242
241,242
241,242
241,242
242,114
242,114
242,114
242,242
242,242
242,114
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,255
244,244
244,244
244,255
245,245
245,245
245,158
245,245
245,245
245,245
246,246
246,82
246,246
246,82
246,82
246,82
247,255
247,255
247,255
247,255
247,255
247,255
248,246
248,246
248,246
248,246
248,246
248,246
249,41
249,41
249,41
249,41
249,41
249,41
250,222
250,83
250,83
250,83
250,83
250,258
251,252
251,252
251,252
251,252
251,252
251,252
252,255
252,255
252,255
252,255
252,255
252,255
253,41
253,246
253,246
253,246
253,41
253,41
254,252
254,252
254,252
254,252
254,252
254,252
255,222
255,222
255,222
255,222
255,222
255,255
256,222
256,222
256,252
256,252
256,222
256,252
257,41
257,253
257,253
257,41
257,253
257,253
258,252
258,252
258,252
258,252
258,252
258,252
259,255
259,255
259,255
259,255
259,255
259,255
260,255
260,255
260,255
260,255
260,255
260,255
261,253
261,253
261,253
261,253
261,252
261,253
262,227
262,227
262,227
262,227
262,227
262,227
263,264
263,264
263,264
263,264
263,267
263,264
264,7
264,7
264,7
264,7
264,7
264,7
265,7
265,266
265,266
265,7
265,7
265,266
266,4
266,4
266,4
266,4
266,4
266,4
267,243
267,243
267,243
267,267
267,243
267,267
268,13
268,13
268,13
268,13
268,13
268,13
269,255
269,255
269,255
269,255
269,255
269,255
270,83
270,83
270,83
270,83
270,83
270,83
271,255
271,235
271,255
271,235
271,255
271,255
272,83
272,83
272,83
272,83
272,83
272,235
273,227
273,207
273,227
273,207
273,207
273,227
274,245
274,245
274,245
274,245
274,245
274,245
275,278
275,278
275,278
275,278
275,278
275,278
276,235
276,235
276,235
276,235
276,235
276,235
277,207
277,207
277,207
277,207
277,207
277,207
278,245
278,245
278,245
278,245
278,245
278,245
279,245
279,245
279,245
279,245
279,245
279,245
280,286
280,286
280,286
280,286
280,286
280,286
281,286
281,286
281,286
281,286
281,286
281,286
282,245
282,286
282,245
282,286
282,245
282,245
283,245
283,245
283,245
283,245
283,245
283,245
284,278
284,278
284,278
284,278
284,278
284,278
285,245
285,245
285,245
285,245
285,245
285,245
286,278
286,278
286,286
286,286
286,278
286,286
287,245
287,245
287,245
287,245
287,245
287,245
288,286
288,286
288,286
288,286
288,286
288,286
289,245
289,245
289,245
289,245
289,245
289,245
290,286
290,245
290,245
290,245
290,286
290,245
291,24
291,24
291,24
291,24
291,24
291,24
292,267
292,267
292,267
292,267
292,267
292,267
293,114
293,114
293,114
293,267
293,267
293,114
294,24
294,24
294,24
294,24
294,24
294,24
295,286
295,286
295,24
295,24
295,286
295,24
296,286
296,286
296,286
296,286
296,286
296,286
297,24
297,24
297,24
297,24
297,24
297,24
298,238
298,238
298,238
298,238
298,238
298,238
