label,pred
59,65
59,65
62,71
62,71
62,71
62,71
62,71
62,71
66,71
66,71
66,71
66,71
66,71
66,71
92,84
92,84
92,84
92,84
92,84
92,84
96,89
96,84
96,89
96,84
96,84
96,84
101,89
101,89
101,89
101,89
101,89
101,89
108,112
108,89
108,112
108,89
108,112
108,89
114,112
114,112
114,112
114,112
114,112
114,112
99,99
99,99
99,99
99,99
99,99
99,99
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,297
106,105
106,297
106,297
106,297
111,297
111,297
111,297
111,297
111,297
111,297
28,32
28,32
28,32
28,32
28,32
28,32
32,85
32,85
32,85
32,85
32,85
32,85
37,37
37,37
37,37
37,85
37,85
37,85
48,73
48,73
48,73
48,73
48,73
48,73
54,73
54,61
54,73
54,61
54,73
54,73
27,8
27,8
27,8
27,6
27,8
27,8
36,62
36,62
36,62
36,62
36,62
36,62
41,62
41,62
41,62
41,62
41,62
41,62
45,54
45,54
45,54
45,54
45,54
45,54
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,68
71,68
71,79
71,68
71,79
71,68
75,79
75,79
75,79
75,79
75,79
75,79
79,78
79,78
79,78
79,78
79,78
79,78
82,72
82,72
82,72
82,72
82,72
82,72
84,82
84,82
84,82
84,72
84,82
84,82
86,82
86,82
86,82
86,82
86,82
86,82
90,84
90,84
90,93
90,93
90,84
90,84
93,93
93,93
93,93
93,93
93,93
93,93
98,96
98,96
98,96
98,96
98,96
98,96
104,101
104,101
104,101
104,101
104,101
104,101
112,102
112,102
112,102
112,101
112,102
112,102
121,133
121,133
121,121
121,121
121,133
120,121
120,120
120,120
120,120
120,120
123,128
123,131
123,128
123,123
123,123
128,121
128,134
128,134
128,128
128,121
133,131
133,131
133,121
133,128
133,133
138,159
138,159
138,138
138,138
138,146
142,150
142,150
142,159
142,142
142,146
150,158
150,158
150,158
150,158
150,159
158,165
158,159
158,182
158,167
158,182
159,159
159,182
159,182
159,159
159,159
167,182
167,159
167,187
167,190
167,182
174,190
174,182
174,182
174,187
174,182
182,182
182,187
182,190
182,187
182,190
187,200
187,200
187,205
187,187
187,190
192,205
192,205
192,205
192,205
192,205
195,190
195,190
195,205
195,205
195,190
205,212
205,205
205,200
205,205
205,205
212,205
212,205
212,219
212,205
212,200
219,219
219,200
219,200
219,200
219,219
225,221
225,225
225,221
225,219
225,221
233,241
233,233
233,233
233,233
233,233
126,125
126,125
126,125
126,120
126,125
131,126
131,123
131,134
131,121
131,126
134,133
134,134
134,128
134,42
134,121
137,128
137,121
137,131
137,121
137,121
130,97
130,130
130,97
130,97
130,97
132,124
132,124
132,124
132,143
132,280
135,124
135,151
135,129
135,189
135,119
156,150
156,149
156,149
156,149
156,149
165,182
165,165
165,165
165,165
165,165
168,270
168,168
168,270
168,168
168,181
146,149
146,150
146,150
146,149
146,149
149,150
149,150
149,149
149,150
149,149
153,153
153,153
153,146
153,150
153,149
200,200
200,200
200,200
200,200
200,200
206,195
206,205
206,205
206,195
206,205
213,200
213,200
213,200
213,200
213,200
221,219
221,219
221,219
221,219
221,213
226,219
226,213
226,213
226,213
226,213
232,232
232,225
232,244
232,233
232,78
238,252
238,241
238,252
238,252
238,232
125,125
125,125
125,125
125,125
125,120
127,113
127,57
127,230
127,97
127,97
173,264
173,178
173,173
173,181
173,181
178,178
178,178
178,178
178,178
178,178
180,190
180,178
180,190
180,190
180,190
140,145
140,140
140,143
140,141
140,143
143,151
143,151
143,145
143,139
143,145
145,194
145,141
145,141
145,140
145,141
151,161
151,161
151,157
151,161
151,157
151,147
151,161
151,157
151,161
151,151
151,171
157,148
157,157
157,157
157,151
157,157
157,148
157,148
157,157
157,151
157,161
157,157
164,148
164,151
164,148
164,157
164,157
189,194
189,208
189,198
189,208
189,191
194,191
194,196
194,191
194,191
194,196
199,191
199,217
199,217
199,191
199,217
202,196
202,199
202,231
202,196
202,215
208,199
208,196
208,196
208,196
208,199
217,217
217,222
217,218
217,218
217,211
223,248
223,236
223,218
223,248
223,218
228,229
228,248
228,220
228,223
228,248
229,248
229,229
229,220
229,228
229,248
122,119
122,122
122,122
122,119
122,119
124,124
124,119
124,139
124,124
124,119
129,136
129,119
129,136
129,119
129,139
136,139
136,136
136,136
136,139
136,155
139,136
139,155
139,145
139,151
139,139
141,136
141,141
141,151
141,141
141,151
148,157
148,151
148,151
148,161
148,151
154,148
154,154
154,154
154,154
154,151
160,148
160,148
160,148
160,148
160,148
170,154
170,154
170,148
170,154
170,148
177,177
177,177
177,176
177,163
177,209
183,188
183,220
183,169
183,170
183,199
188,185
188,191
188,196
188,196
188,191
193,193
193,199
193,208
193,199
193,199
198,193
198,188
198,188
198,208
198,196
210,218
210,218
210,227
210,218
210,216
215,216
215,216
215,216
215,237
215,237
216,207
216,218
216,248
216,218
216,30
144,139
144,139
144,139
144,162
144,140
147,151
147,151
147,161
147,157
147,161
152,151
152,157
152,151
152,157
152,151
163,148
163,148
163,148
163,148
163,154
169,169
169,148
169,148
169,148
169,169
176,148
176,148
176,160
176,164
176,148
185,188
185,185
185,217
185,191
185,188
191,188
191,191
191,217
191,196
191,188
196,196
196,199
196,196
196,196
196,196
211,199
211,216
211,207
211,207
211,218
155,161
155,161
155,151
155,161
155,155
162,171
162,171
162,161
162,161
162,175
166,161
166,181
166,181
166,161
166,175
172,175
172,181
172,172
172,184
172,184
181,186
181,172
181,181
181,181
181,192
161,171
161,171
161,161
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,171
175,171
175,161
175,171
179,157
179,161
179,184
179,157
179,172
184,175
184,184
184,184
184,172
184,172
186,184
186,190
186,181
186,181
186,186
190,190
190,181
190,181
190,172
190,184
243,232
243,244
243,243
243,243
243,244
244,243
244,243
244,244
244,244
244,243
245,252
245,78
245,78
245,243
245,243
252,252
252,252
252,252
252,252
252,252
256,262
256,252
256,256
256,256
256,252
259,259
259,271
259,259
259,271
259,259
271,232
271,280
271,271
271,286
271,280
280,289
280,283
280,225
280,280
280,289
283,280
283,277
283,277
283,295
283,235
292,289
292,295
292,295
292,295
292,282
294,295
294,295
294,295
294,295
294,295
295,289
295,289
295,280
295,282
295,295
293,253
293,253
293,295
293,295
293,286
289,277
289,277
289,253
289,293
289,286
286,277
286,286
286,277
286,277
286,277
275,253
275,253
275,253
275,253
275,264
264,264
264,218
264,257
264,257
264,264
260,253
260,257
260,260
260,260
260,253
241,220
241,252
241,238
241,239
241,238
240,238
240,240
240,252
240,240
240,252
239,237
239,239
239,239
239,251
239,237
237,237
237,250
237,237
237,250
237,250
236,250
236,223
236,242
236,242
236,250
251,252
251,251
251,251
251,251
251,251
251,251
250,237
250,250
250,237
250,250
250,248
249,239
249,239
249,248
249,237
249,239
248,220
248,248
248,220
248,248
248,239
257,253
257,275
257,220
257,275
257,220
265,275
265,275
265,275
265,260
265,275
262,262
262,262
262,262
262,277
262,262
277,277
277,259
277,259
277,271
277,271
282,282
282,277
282,271
282,271
282,280
281,260
281,260
281,260
281,280
281,271
270,275
270,257
270,257
270,257
270,270
266,275
266,275
266,275
266,257
266,264
253,242
253,248
253,229
253,216
253,242
242,220
242,210
242,220
242,216
242,220
247,224
247,224
247,224
247,224
247,224
255,224
255,224
255,224
255,224
255,224
263,224
263,224
263,224
263,224
263,224
268,230
268,297
268,230
268,224
268,284
272,267
272,224
272,224
272,224
272,272
267,224
267,224
267,224
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,204
197,209
197,209
203,247
203,209
203,209
203,209
203,209
207,215
207,209
207,209
207,209
207,209
214,220
214,220
214,220
214,218
214,220
201,209
201,209
201,209
201,209
201,209
204,209
204,209
204,209
204,209
204,209
209,209
209,209
209,209
209,209
209,209
218,220
218,220
218,218
218,220
218,220
220,218
220,218
220,218
220,218
220,218
222,220
222,220
222,220
222,218
222,218
227,211
227,211
227,220
227,211
227,211
234,228
234,228
234,228
234,264
234,274
231,274
231,228
231,201
231,290
231,290
224,201
224,201
224,298
224,297
224,201
230,201
230,290
230,209
230,290
230,201
235,290
235,290
235,297
235,297
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,297
258,297
258,297
258,290
269,246
269,246
269,284
269,246
269,246
273,246
273,246
273,285
273,246
273,246
278,246
278,285
278,278
278,246
278,246
276,230
276,230
276,224
276,224
276,230
274,284
274,230
274,284
274,284
274,230
279,224
279,130
279,224
279,130
279,224
284,224
284,279
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,175
296,175
296,267
296,175
298,296
298,296
298,267
298,175
298,267
297,175
297,175
297,175
297,175
297,175
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,294
285,261
285,267
285,294
285,267
285,267
