label,pred
128,128
128,128
133,137
133,137
133,134
133,137
133,133
138,138
138,138
138,138
138,138
138,146
142,149
142,149
142,149
142,142
142,142
150,150
150,150
150,150
150,150
150,150
158,156
158,158
158,158
158,158
158,167
159,156
159,158
159,158
159,159
159,159
167,182
167,167
167,167
167,167
167,167
174,182
174,174
174,174
174,174
174,200
182,182
182,182
182,182
182,182
182,182
187,195
187,195
187,192
187,187
187,195
192,187
192,195
192,192
192,192
192,192
195,195
195,195
195,205
195,205
195,195
205,205
205,205
205,205
205,205
205,205
212,212
212,212
212,205
212,232
212,212
219,219
219,213
219,206
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,256
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,126
131,123
131,131
131,134
131,123
134,134
134,134
134,134
134,134
134,134
137,134
137,134
137,137
137,137
137,134
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,132
132,132
135,135
135,135
135,135
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,168
165,156
165,165
165,168
165,156
168,173
168,173
168,168
168,168
168,173
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,200
200,205
200,200
200,200
200,200
206,206
206,205
206,206
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,219
221,221
221,225
221,219
221,226
226,226
226,226
226,226
226,226
226,226
232,225
232,232
232,232
232,232
232,225
238,238
238,238
238,238
238,238
238,238
125,115
125,125
125,115
125,120
125,125
127,127
127,127
127,297
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,173
180,180
180,180
140,140
140,140
140,135
140,140
140,140
143,143
143,140
143,143
143,140
143,143
145,145
145,141
145,145
145,140
145,141
151,151
151,151
151,151
151,151
151,151
151,151
151,161
151,151
151,161
151,151
151,155
157,157
157,157
157,230
157,157
157,157
157,157
157,157
157,157
157,157
157,151
157,157
164,164
164,164
164,164
164,157
164,164
189,194
189,189
189,189
189,189
189,202
194,194
194,194
194,194
194,194
194,194
199,199
199,199
199,199
199,196
199,199
202,196
202,202
202,202
202,202
202,202
208,193
208,196
208,196
208,208
208,202
217,217
217,217
217,217
217,211
217,217
223,223
223,223
223,223
223,223
223,223
228,228
228,229
228,228
228,228
228,229
229,229
229,228
229,236
229,228
229,229
122,124
122,129
122,122
122,132
122,122
124,124
124,124
124,122
124,124
124,124
129,129
129,132
129,129
129,124
129,124
136,136
136,136
136,136
136,136
136,136
139,171
139,141
139,145
139,141
139,139
141,141
141,141
141,141
141,141
141,141
148,148
148,148
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,157
160,160
160,160
160,160
160,164
160,157
170,170
170,170
170,189
170,163
170,164
177,177
177,177
177,177
177,177
177,177
183,183
183,183
183,183
183,183
183,183
188,215
188,193
188,196
188,196
188,193
193,193
193,193
193,193
193,193
193,193
198,198
198,191
198,198
198,196
198,198
210,210
210,207
210,227
210,210
210,210
215,215
215,215
215,215
215,215
215,215
216,216
216,220
216,17
216,216
216,216
144,145
144,144
144,139
144,141
144,139
147,151
147,147
147,151
147,161
147,161
152,151
152,157
152,151
152,191
152,152
163,163
163,163
163,163
163,163
163,163
169,169
169,169
169,163
169,169
169,169
176,176
176,176
176,169
176,176
176,177
185,191
185,185
185,196
185,191
185,185
191,191
191,191
191,194
191,191
191,191
196,196
196,196
196,196
196,196
196,196
211,196
211,211
211,211
211,211
211,211
155,155
155,155
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,171
166,166
166,166
166,175
166,166
172,166
172,166
172,172
172,172
172,172
181,180
181,180
181,184
181,180
181,180
161,171
161,171
161,161
161,175
161,171
171,171
171,171
171,171
171,175
171,178
175,157
175,175
175,175
175,175
175,171
179,166
179,179
179,179
179,175
179,179
184,184
184,184
184,184
184,184
184,184
186,184
186,186
186,186
186,180
186,180
190,180
190,180
190,180
190,180
190,186
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,244
244,244
244,244
245,240
245,245
245,245
245,244
245,244
252,240
252,244
252,240
252,252
252,252
256,262
256,251
256,256
256,256
256,262
259,277
259,277
259,259
259,277
259,259
271,293
271,283
271,271
271,271
271,282
280,271
280,271
280,283
280,280
280,271
283,283
283,286
283,283
283,293
283,283
292,292
292,292
292,293
292,292
292,292
294,294
294,294
294,294
294,289
294,294
295,295
295,295
295,283
295,292
295,295
293,260
293,293
293,293
293,293
293,293
289,293
289,286
289,293
289,289
289,289
286,286
286,286
286,293
286,285
286,286
275,275
275,286
275,286
275,275
275,275
264,264
264,264
264,264
264,275
264,264
260,260
260,260
260,260
260,260
260,260
241,241
241,241
241,241
241,240
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,251
239,239
237,237
237,249
237,237
237,237
237,237
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,240
249,249
249,237
248,248
248,248
248,248
248,249
248,248
257,253
257,257
257,264
257,257
257,266
265,265
265,265
265,265
265,286
265,265
262,262
262,262
262,277
262,277
262,167
277,277
277,277
277,262
277,277
277,277
282,282
282,277
282,282
282,271
282,282
281,281
281,286
281,281
281,281
281,280
270,270
270,270
270,270
270,270
270,270
266,286
266,275
266,266
266,270
266,270
253,253
253,242
253,253
253,253
253,260
242,242
242,227
242,227
242,242
242,227
247,263
247,263
247,263
247,247
247,263
255,247
255,276
255,247
255,276
255,276
263,267
263,268
263,267
263,263
263,263
268,273
268,268
268,268
268,263
268,268
272,272
272,272
272,261
272,272
272,272
267,267
267,261
267,267
267,263
267,263
261,261
261,261
261,261
261,261
261,261
197,197
197,197
197,204
197,197
197,197
203,203
203,220
203,203
203,209
203,203
207,207
207,207
207,209
207,207
207,207
214,214
214,203
214,214
214,214
214,214
201,209
201,209
201,201
201,209
201,201
204,204
204,204
204,204
204,204
204,204
209,209
209,209
209,209
209,204
209,209
218,195
218,195
218,203
218,195
218,195
220,220
220,220
220,210
220,220
220,220
222,227
222,222
222,214
222,227
222,214
227,227
227,227
227,227
227,227
227,227
234,234
234,234
234,234
234,234
234,234
231,230
231,230
231,230
231,260
231,247
224,224
224,224
224,145
224,224
224,224
230,230
230,230
230,230
230,230
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,278
269,269
269,269
273,273
273,273
273,278
273,273
273,273
278,273
278,278
278,278
278,278
278,273
276,276
276,276
276,268
276,268
276,276
274,274
274,274
274,274
274,274
274,274
279,261
279,279
279,268
279,279
279,261
284,296
284,284
284,284
284,284
284,291
288,288
288,288
288,291
288,284
288,288
291,291
291,288
291,291
291,291
291,291
296,298
296,297
296,297
296,296
296,297
298,298
298,298
298,298
298,297
298,298
297,297
297,297
297,297
297,297
297,297
290,296
290,296
290,290
290,290
290,290
287,290
287,287
287,287
287,287
287,287
285,285
285,285
285,280
285,285
285,270
