label,pred
67,67
67,71
68,68
68,68
68,68
68,68
68,68
68,68
69,69
69,294
69,69
69,69
69,65
69,69
70,25
70,25
70,70
70,25
70,25
70,25
71,71
71,71
71,71
71,71
71,71
71,71
72,65
72,72
72,72
72,72
72,294
72,65
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,90
75,75
75,75
75,86
75,74
75,74
75,75
76,76
76,76
76,76
76,76
76,76
76,76
77,77
77,77
77,87
77,77
77,87
77,87
78,90
78,78
78,74
78,78
78,78
78,78
78,78
78,78
78,78
78,78
78,91
79,75
79,79
79,79
79,79
79,75
79,79
80,80
80,80
80,80
80,80
80,80
80,76
81,81
81,81
81,81
81,89
81,81
81,78
82,82
82,41
82,82
82,82
82,82
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,90
84,91
84,90
84,90
84,91
84,90
85,85
85,85
85,85
85,85
85,85
85,85
86,78
86,78
86,86
86,86
86,86
86,78
86,78
86,78
86,86
86,91
86,78
87,87
87,87
87,88
87,87
87,85
87,88
88,88
88,88
88,88
88,88
88,88
88,88
89,92
89,93
89,92
89,89
89,92
89,92
90,90
90,90
90,101
90,101
90,90
90,90
91,95
91,91
91,95
91,95
91,91
91,91
92,92
92,89
92,89
92,92
92,89
92,89
93,93
93,93
93,93
93,92
93,93
93,93
94,104
94,94
94,94
94,94
94,94
94,94
95,95
95,95
95,95
95,95
95,95
95,95
96,96
96,96
96,96
96,96
96,96
96,96
97,97
97,97
97,97
97,97
97,97
97,97
98,98
98,98
98,98
98,98
98,98
98,98
99,99
99,99
99,99
99,106
99,99
99,99
100,107
100,100
100,100
100,107
100,107
100,107
101,101
101,101
101,91
101,91
101,101
101,91
102,102
102,102
102,102
102,102
102,102
102,102
103,103
103,97
103,97
103,103
103,97
103,97
104,131
104,104
104,104
104,112
104,104
104,96
105,91
105,105
105,105
105,105
105,91
105,105
106,99
106,106
106,107
106,107
106,106
106,99
107,107
107,107
107,107
107,107
107,107
107,107
108,108
108,108
108,110
108,108
108,108
108,110
109,109
109,102
109,102
109,109
109,109
109,109
110,110
110,110
110,110
110,110
110,110
110,110
111,111
111,111
111,111
111,111
111,111
111,111
112,112
112,112
112,112
112,112
112,112
112,118
113,113
113,113
113,113
113,107
113,107
113,113
114,55
114,55
114,55
114,55
114,55
114,55
115,115
115,115
115,115
115,115
115,115
115,115
116,116
116,116
116,116
116,116
116,116
116,116
117,124
117,119
117,124
117,117
117,117
117,119
118,118
118,118
118,118
118,123
118,123
118,123
119,119
119,119
119,119
119,119
119,119
119,119
120,116
120,116
120,111
120,120
120,120
120,116
121,119
121,121
121,119
121,121
121,121
121,121
122,119
122,119
122,119
122,124
122,119
122,124
123,123
123,123
123,123
123,136
123,136
123,136
124,124
124,129
124,129
124,124
124,124
124,124
125,125
125,125
125,125
125,125
125,125
125,119
126,136
126,126
126,126
126,136
126,136
126,126
127,127
127,127
127,139
127,127
127,127
127,127
128,128
128,128
128,128
128,128
128,128
128,128
129,129
129,129
129,129
129,129
129,139
129,129
130,130
130,139
130,139
130,119
130,139
130,139
131,131
131,131
131,136
131,131
131,131
131,131
132,132
132,135
132,132
132,128
132,128
132,132
133,133
133,119
133,129
133,139
133,124
133,124
134,140
134,135
134,138
134,138
134,138
134,138
135,135
135,135
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
137,137
137,137
137,137
137,137
137,136
137,136
138,149
138,140
138,138
138,138
138,140
138,140
139,139
139,139
139,139
139,139
139,139
139,139
140,140
140,140
140,140
140,140
140,140
140,138
141,141
141,141
141,129
141,147
141,141
141,147
142,141
142,142
142,142
142,142
142,142
142,142
143,143
143,143
143,143
143,143
143,143
143,143
144,144
144,144
144,144
144,144
144,144
144,144
145,145
145,151
145,145
145,151
145,145
145,145
146,146
146,146
146,142
146,146
146,147
146,146
147,147
147,147
147,147
147,147
147,147
147,147
148,148
148,148
148,148
148,148
148,142
148,148
149,149
149,149
149,138
149,149
149,145
149,145
150,150
150,150
150,150
150,150
150,150
150,150
151,149
151,151
151,151
151,151
151,142
151,142
152,222
152,222
152,83
152,83
152,83
152,222
153,153
153,153
153,153
153,153
153,153
153,153
154,82
154,82
154,82
154,82
154,82
154,82
155,155
155,155
155,155
155,155
155,155
155,155
156,145
156,156
156,156
156,156
156,145
156,156
157,157
157,162
157,157
157,157
157,157
157,145
158,158
158,158
158,158
158,158
158,158
158,158
159,159
159,159
159,166
159,159
159,159
159,159
160,160
160,160
160,160
160,160
160,160
160,160
161,161
161,161
161,161
161,161
161,161
161,161
162,162
162,162
162,162
162,162
162,162
162,162
163,162
163,163
163,162
163,163
163,162
163,162
164,169
164,164
164,164
164,165
164,164
164,168
165,165
165,165
165,164
165,164
165,158
165,165
166,166
166,166
166,166
166,166
166,166
166,166
167,167
167,167
167,167
167,166
167,167
167,167
168,168
168,168
168,168
168,168
168,168
168,165
169,169
169,169
169,181
169,165
169,169
169,164
170,170
170,170
170,170
170,170
170,170
170,170
171,171
171,171
171,185
171,185
171,171
171,185
172,172
172,172
172,172
172,172
172,172
172,172
173,173
173,173
173,173
173,173
173,173
173,173
174,174
174,175
174,174
174,174
174,174
174,175
175,175
175,175
175,175
175,175
175,175
175,175
176,176
176,176
176,176
176,145
176,176
176,176
177,177
177,177
177,177
177,177
177,177
177,177
178,166
178,180
178,166
178,180
178,180
178,166
179,179
179,179
179,179
179,179
179,179
179,179
180,175
180,180
180,175
180,180
180,180
180,180
181,181
181,181
181,181
181,181
181,181
181,181
182,196
182,190
182,190
182,182
182,196
182,182
183,183
183,184
183,183
183,183
183,183
183,183
184,184
184,184
184,184
184,184
184,184
184,184
185,185
185,185
185,185
185,185
185,185
185,185
186,186
186,186
186,186
186,186
186,186
186,186
187,180
187,180
187,175
187,180
187,175
187,180
188,161
188,188
188,188
188,188
188,145
188,188
189,189
189,181
189,189
189,189
189,189
189,189
190,190
190,190
190,190
190,190
190,190
190,190
191,191
191,191
191,191
191,191
191,191
191,191
192,192
192,192
192,192
192,192
192,192
192,192
193,193
193,193
193,193
193,193
193,193
193,193
194,194
194,194
194,194
194,194
194,194
194,194
195,218
195,188
195,195
195,195
195,218
195,205
196,202
196,196
196,196
196,196
196,202
196,202
197,197
197,197
197,194
197,197
197,197
197,197
198,196
198,203
198,203
198,196
198,203
198,203
199,199
199,199
199,199
199,201
199,199
199,199
200,200
200,200
200,200
200,200
200,192
200,200
201,205
201,205
201,201
201,201
201,201
201,201
202,207
202,202
202,214
202,202
202,202
202,214
203,203
203,196
203,203
203,203
203,204
203,203
204,204
204,204
204,204
204,204
204,204
204,204
205,200
205,205
205,205
205,205
205,205
205,205
206,206
206,206
206,218
206,218
206,206
206,206
207,202
207,202
207,207
207,196
207,207
207,196
208,213
208,213
208,213
208,213
208,213
208,213
209,209
209,209
209,209
209,209
209,209
209,209
210,210
210,210
210,210
210,210
210,210
210,210
211,211
211,211
211,211
211,213
211,190
211,190
212,194
212,212
212,212
212,194
212,212
212,212
213,213
213,213
213,213
213,213
213,213
213,213
214,196
214,196
214,196
214,202
214,203
214,196
215,218
215,206
215,216
215,218
215,218
216,216
216,216
216,216
216,216
216,216
216,216
217,217
217,217
217,217
217,206
217,206
217,206
218,218
218,218
218,218
218,218
218,218
218,218
219,207
219,235
219,207
219,235
219,207
219,228
220,220
220,220
220,220
220,220
220,220
220,220
221,153
221,153
221,153
221,153
221,153
221,153
222,222
222,222
222,222
222,222
222,222
222,222
223,223
223,223
223,223
223,210
223,223
223,226
224,227
224,196
224,227
224,196
224,227
224,202
225,228
225,228
225,228
225,228
225,228
225,228
226,226
226,226
226,226
226,226
226,226
226,226
227,227
227,227
227,227
227,245
227,227
227,227
228,228
228,228
228,228
228,228
228,228
228,228
229,233
229,229
229,233
229,229
229,229
229,233
230,250
230,250
230,250
230,250
230,250
230,250
231,233
231,233
231,231
231,233
231,226
231,233
232,233
232,233
232,229
232,233
232,233
232,229
233,229
233,229
233,231
233,233
233,229
233,233
234,245
234,245
234,245
234,245
234,235
234,245
235,245
235,245
235,245
235,245
235,245
235,245
236,236
236,236
236,236
236,236
236,236
236,236
237,237
237,237
237,237
237,237
237,237
237,237
238,239
238,239
238,238
238,239
238,238
238,239
239,239
239,239
239,239
239,239
239,239
239,239
240,240
240,240
240,240
240,240
240,240
240,240
241,241
241,241
241,241
241,241
241,241
241,241
242,242
242,242
242,242
242,241
242,241
242,242
243,243
243,243
243,243
243,243
243,243
243,243
244,244
244,244
244,251
244,244
244,244
244,251
245,245
245,245
245,245
245,245
245,245
245,245
246,248
246,246
246,248
246,246
246,246
246,246
247,247
247,247
247,247
247,247
247,247
247,247
248,248
248,248
248,248
248,248
248,248
248,248
249,249
249,249
249,249
249,249
249,249
249,249
250,250
250,250
250,250
250,250
250,250
250,250
251,251
251,251
251,251
251,251
251,251
251,251
252,251
252,251
252,251
252,251
252,251
252,251
253,253
253,248
253,248
253,248
253,253
253,253
254,254
254,254
254,254
254,254
254,254
254,254
255,255
255,255
255,255
255,255
255,255
255,260
256,256
256,256
256,258
256,258
256,256
256,258
257,249
257,261
257,261
257,249
257,261
257,253
258,258
258,258
258,258
258,258
258,258
258,258
259,259
259,259
259,259
259,259
259,259
259,259
260,260
260,260
260,260
260,260
260,260
260,260
261,261
261,261
261,261
261,261
261,261
261,261
262,262
262,262
262,262
262,262
262,262
262,262
263,263
263,263
263,263
263,263
263,47
263,263
264,264
264,264
264,264
264,264
264,264
264,264
265,264
265,265
265,265
265,264
265,264
265,265
266,266
266,266
266,266
266,266
266,266
266,266
267,267
267,267
267,267
267,267
267,267
267,267
268,268
268,268
268,268
268,268
268,268
268,268
269,269
269,269
269,269
269,269
269,269
269,269
270,270
270,270
270,270
270,270
270,270
270,270
271,260
271,271
271,260
271,271
271,260
271,260
272,270
272,270
272,270
272,270
272,270
272,276
273,261
273,277
273,261
273,277
273,277
273,261
274,274
274,274
274,274
274,274
274,274
274,274
275,275
275,275
275,275
275,275
275,275
275,275
276,276
276,276
276,276
276,276
276,276
276,276
277,277
277,277
277,277
277,277
277,277
277,277
278,279
278,279
278,279
278,279
278,279
278,279
279,279
279,279
279,279
279,279
279,279
279,279
280,282
280,282
280,282
280,282
280,282
280,282
281,281
281,281
281,281
281,281
281,281
281,281
282,281
282,282
282,281
282,282
282,281
282,281
283,283
283,283
283,283
283,283
283,283
283,283
284,284
284,284
284,284
284,284
284,284
284,284
285,285
285,285
285,285
285,285
285,285
285,285
286,284
286,284
286,288
286,288
286,284
286,288
287,287
287,287
287,287
287,287
287,287
287,287
288,288
288,288
288,288
288,288
288,288
288,288
289,287
289,287
289,287
289,287
289,287
289,287
290,295
290,285
290,285
290,285
290,295
290,285
291,291
291,291
291,291
291,291
291,291
291,291
292,292
292,292
292,292
292,292
292,292
292,292
293,293
293,293
293,293
293,237
293,237
293,293
294,294
294,294
294,297
294,297
294,297
294,297
295,295
295,295
295,16
295,16
295,295
295,16
296,296
296,296
296,296
296,296
296,296
296,296
297,297
297,297
297,297
297,297
297,297
297,297
298,298
298,298
298,298
298,298
298,298
298,298
